date,stock,split,future_return,pred_prob
2022-01-03,AAPL,val,-0.0539531536471273,0.5559808
2022-01-04,AAPL,val,-0.0257094243331909,0.57144535
2022-01-05,AAPL,val,0.0034871331677115,0.61501133
2022-01-06,AAPL,val,0.0011044157955937,0.61813015
2022-01-07,AAPL,val,0.0052274356093997,0.62696964
2022-01-10,AAPL,val,-0.013879712179763,0.64038855
2022-01-11,AAPL,val,-0.0505484385388569,0.6317592
2022-01-12,AAPL,val,-0.0627811618048403,0.62831885
2022-01-13,AAPL,val,-0.0567975506880358,0.64769244
2022-01-14,AAPL,val,-0.0661584414868302,0.6434064
2022-01-18,AAPL,val,-0.059010676835046,0.6645425
2022-01-19,AAPL,val,-0.0393427426291983,0.6749486
2022-01-20,AAPL,val,-0.0321559296663032,0.68684304
2022-01-21,AAPL,val,0.048765446559972,0.68722016
2022-01-24,AAPL,val,0.0814256139720188,0.6889266
2022-01-25,AAPL,val,0.0928150438916153,0.6944314
2022-01-26,AAPL,val,0.1011331595519311,0.68779874
2022-01-27,AAPL,val,0.0859184582280556,0.68422085
2022-01-28,AAPL,val,0.0133835702807492,0.60828745
2022-01-31,AAPL,val,-0.0165995675620698,0.6094866
2022-02-01,AAPL,val,0.0025356228984974,0.60143137
2022-02-02,AAPL,val,0.0037795338155208,0.5799912
2022-02-03,AAPL,val,-0.0032429712174805,0.60177696
2022-02-04,AAPL,val,-0.0217527481263596,0.6018155
2022-02-07,AAPL,val,-0.0161948917522068,0.62480813
2022-02-08,AAPL,val,-0.0116684999050421,0.6091155
2022-02-09,AAPL,val,-0.0211593757583944,0.5954725
2022-02-10,AAPL,val,-0.0188238858011683,0.62932485
2022-02-11,AAPL,val,-0.0079458314490434,0.6553552
2022-02-14,AAPL,val,-0.0270013408361137,0.6490244
2022-02-15,AAPL,val,-0.073615384164733,0.6340176
2022-02-16,AAPL,val,-0.0568532164005012,0.65378803
2022-02-17,AAPL,val,-0.0238630097067681,0.67014295
2022-02-18,AAPL,val,-0.0130306373852935,0.6563008
2022-02-22,AAPL,val,-0.0068159214070694,0.6635479
2022-02-23,AAPL,val,0.0405450173127233,0.6928188
2022-02-24,AAPL,val,0.0214450640036043,0.6648557
2022-02-25,AAPL,val,-0.0101912952128488,0.64144814
2022-02-28,AAPL,val,-0.0352469081250005,0.65022194
2022-03-01,AAPL,val,-0.0352941838843231,0.6613857
2022-03-02,AAPL,val,-0.0216739354757151,0.6207767
2022-03-03,AAPL,val,-0.0463811499895211,0.6414267
2022-03-04,AAPL,val,-0.0517251861709463,0.6663293
2022-03-07,AAPL,val,-0.0544887787862553,0.67900026
2022-03-08,AAPL,val,-0.0149261999098858,0.66937065
2022-03-09,AAPL,val,-0.0206197735321926,0.64359605
2022-03-10,AAPL,val,0.013247297925925,0.67207867
2022-03-11,AAPL,val,0.0597816432186715,0.69295156
2022-03-14,AAPL,val,0.0979951058177943,0.6912729
2022-03-15,AAPL,val,0.0885292076826753,0.65288496
2022-03-16,AAPL,val,0.0665452707305029,0.6404215
2022-03-17,AAPL,val,0.0837381064761504,0.639339
2022-03-18,AAPL,val,0.0654957169700489,0.5852663
2022-03-21,AAPL,val,0.0617971661063159,0.5721863
2022-03-22,AAPL,val,0.0600638608636483,0.55881417
2022-03-23,AAPL,val,0.0444156942113824,0.5914208
2022-03-24,AAPL,val,0.0031022872647328,0.5566933
2022-03-25,AAPL,val,-0.0023464716731622,0.56728834
2022-03-28,AAPL,val,0.0161728813318811,0.56071347
2022-03-29,AAPL,val,-0.0217927081602846,0.5469264
2022-03-30,AAPL,val,-0.0334137668097321,0.5590706
2022-03-31,AAPL,val,-0.0141458477376561,0.59586614
2022-04-01,AAPL,val,-0.0242097334080133,0.59920734
2022-04-04,AAPL,val,-0.0711162150412857,0.57718116
2022-04-05,AAPL,val,-0.042271264582142,0.592684
2022-04-06,AAPL,val,-0.0083222729812123,0.5897586
2022-04-07,AAPL,val,-0.0397931479348719,0.5812016
2022-04-08,AAPL,val,-0.0295136936858408,0.60721743
2022-04-11,AAPL,val,0.0099549008695762,0.6581745
2022-04-12,AAPL,val,-0.0025645477124863,0.6416407
2022-04-13,AAPL,val,-0.0233567708359514,0.62785363
2022-04-14,AAPL,val,-0.021175084779107,0.6559584
2022-04-18,AAPL,val,-0.0132669618863896,0.64994013
2022-04-19,AAPL,val,-0.0633216326545041,0.60685074
2022-04-20,AAPL,val,-0.0637445483492692,0.62457025
2022-04-21,AAPL,val,-0.016704721055667,0.63345486
2022-04-22,AAPL,val,-0.02558861180532,0.65741366
2022-04-25,AAPL,val,-0.0302065760271146,0.64568114
2022-04-26,AAPL,val,0.0170919483194196,0.68864715
2022-04-27,AAPL,val,0.060356246619972,0.6920506
2022-04-28,AAPL,val,-0.0419822424219468,0.6292205
2022-04-29,AAPL,val,-0.0008812700720841,0.6707489
2022-05-02,AAPL,val,-0.0359369420299771,0.6659211
2022-05-03,AAPL,val,-0.029740259042742,0.6480905
2022-05-04,AAPL,val,-0.1162796478722291,0.6112299
2022-05-05,AAPL,val,-0.0893063398628206,0.6785136
2022-05-06,AAPL,val,-0.0646618553013164,0.6646747
2022-05-09,AAPL,val,-0.0428778315397175,0.70361453
2022-05-10,AAPL,val,-0.0341079262222642,0.7073109
2022-05-11,AAPL,val,-0.0387712025203924,0.7417231
2022-05-12,AAPL,val,-0.0365460496784636,0.7204649
2022-05-13,AAPL,val,-0.0647134492130586,0.70075095
2022-05-16,AAPL,val,-0.0166961907661068,0.7155083
2022-05-17,AAPL,val,-0.0595014958916122,0.6967183
2022-05-18,AAPL,val,-0.0021303073126489,0.72490394
2022-05-19,AAPL,val,0.046814662580028,0.7218202
2022-05-20,AAPL,val,0.08757935453508,0.7288156
2022-05-23,AAPL,val,0.040038853557101,0.7094569
2022-05-24,AAPL,val,0.0594900087182257,0.7559571
2022-05-25,AAPL,val,0.0760744825540795,0.7160384
2022-05-26,AAPL,val,0.0111280256158305,0.6723283
2022-05-27,AAPL,val,-0.0233896451060344,0.629666
2022-05-31,AAPL,val,-0.0008732420883462,0.6425627
2022-06-01,AAPL,val,-0.0050432553152709,0.63828015
2022-06-02,AAPL,val,-0.0566761298629576,0.59228146
2022-06-03,AAPL,val,-0.0567477967335252,0.6457308
2022-06-06,AAPL,val,-0.0975776171080167,0.64575225
2022-06-07,AAPL,val,-0.1072558648966403,0.61474144
2022-06-08,AAPL,val,-0.0846853633919842,0.62953526
2022-06-09,AAPL,val,-0.0881942476765152,0.6651889
2022-06-10,AAPL,val,-0.0406183202877952,0.6890492
2022-06-13,AAPL,val,0.030254427452742,0.7256747
2022-06-14,AAPL,val,0.0195089793523566,0.7451181
2022-06-15,AAPL,val,0.020970405879416,0.7174721
2022-06-16,AAPL,val,0.0891898820264835,0.7399648
2022-06-17,AAPL,val,0.0767711044118981,0.71359766
2022-06-21,AAPL,val,0.0115553222742426,0.6652924
2022-06-22,AAPL,val,0.0286664976207378,0.70058244
2022-06-23,AAPL,val,-0.0112101180439206,0.6926848
2022-06-24,AAPL,val,-0.0192719307432073,0.59862596
2022-06-27,AAPL,val,-0.000706074679253,0.60586
2022-06-28,AAPL,val,0.0398719324310854,0.6456424
2022-06-29,AAPL,val,0.0511383848667328,0.6390675
2022-06-30,AAPL,val,0.0754831237944795,0.6569325
2022-07-01,AAPL,val,0.0427557320605866,0.6736942
2022-07-05,AAPL,val,0.0303758527602617,0.65682787
2022-07-06,AAPL,val,0.017982292881344,0.6301939
2022-07-07,AAPL,val,0.0144857514150829,0.5953012
2022-07-08,AAPL,val,0.0212866990810198,0.5599621
2022-07-11,AAPL,val,0.015185910425767,0.58747524
2022-07-12,AAPL,val,0.0352393492259797,0.5811717
2022-07-13,AAPL,val,0.0518934334693486,0.61306065
2022-07-14,AAPL,val,0.0463395568884088,0.6063864
2022-07-15,AAPL,val,0.0261037917694531,0.59805363
2022-07-18,AAPL,val,0.039981352186418,0.60977226
2022-07-19,AAPL,val,0.003973581818824,0.54784787
2022-07-20,AAPL,val,0.0245034377018595,0.55304277
2022-07-21,AAPL,val,0.0128742532053249,0.5522718
2022-07-22,AAPL,val,0.0546432497217634,0.5986121
2022-07-25,AAPL,val,0.0559659780373784,0.5963501
2022-07-26,AAPL,val,0.0554745933181963,0.63590986
2022-07-27,AAPL,val,0.0595701901688863,0.58016264
2022-07-28,AAPL,val,0.0537652272235149,0.5846451
2022-07-29,AAPL,val,0.0188893376803909,0.52559966
2022-08-01,AAPL,val,0.022221389903932,0.5562733
2022-08-02,AAPL,val,0.0321176272442613,0.5594211
2022-08-03,AAPL,val,0.0201351240415561,0.5076979
2022-08-04,AAPL,val,0.0175745920631147,0.5432098
2022-08-05,AAPL,val,0.0408224848103146,0.548913
2022-08-08,AAPL,val,0.0504640062542534,0.55802584
2022-08-09,AAPL,val,0.0491753480886434,0.56864256
2022-08-10,AAPL,val,0.0313757033515142,0.5374953
2022-08-11,AAPL,val,0.0335925250445074,0.55898744
2022-08-12,AAPL,val,-0.0033703137538235,0.52328223
2022-08-15,AAPL,val,-0.0324500069042568,0.536566
2022-08-16,AAPL,val,-0.0335202856015102,0.53591365
2022-08-17,AAPL,val,-0.0402176454406698,0.54415745
2022-08-18,AAPL,val,-0.0236579727829294,0.5576284
2022-08-19,AAPL,val,-0.0460586690810321,0.5894347
2022-08-22,AAPL,val,-0.0369397922644069,0.62115395
2022-08-23,AAPL,val,-0.0497517492053625,0.62657684
2022-08-24,AAPL,val,-0.0615411568246947,0.61816764
2022-08-25,AAPL,val,-0.0709871632698727,0.6117801
2022-08-26,AAPL,val,-0.0477326821738446,0.6641103
2022-08-29,AAPL,val,-0.0424462540353016,0.64671254
2022-08-30,AAPL,val,-0.0185639905783093,0.663391
2022-08-31,AAPL,val,-0.0175550453346476,0.6667652
2022-09-01,AAPL,val,-0.003735422453904,0.66910607
2022-09-02,AAPL,val,0.0489055657044794,0.6711733
2022-09-06,AAPL,val,-0.0044654104293536,0.6651658
2022-09-07,AAPL,val,-0.0041677710823578,0.6353472
2022-09-08,AAPL,val,-0.0135309922912001,0.63614917
2022-09-09,AAPL,val,-0.0423839518633264,0.6352718
2022-09-12,AAPL,val,-0.054763264007638,0.58977365
2022-09-13,AAPL,val,0.0198909846850017,0.66040105
2022-09-14,AAPL,val,-0.0102377114017062,0.66236526
2022-09-15,AAPL,val,0.0024283926358359,0.6852812
2022-09-16,AAPL,val,-0.00179167979229,0.68241686
2022-09-19,AAPL,val,-0.0240159723144405,0.6837827
2022-09-20,AAPL,val,-0.032759581089732,0.64878017
2022-09-21,AAPL,val,-0.0252407066250237,0.67917913
2022-09-22,AAPL,val,-0.0671729736275129,0.66831255
2022-09-23,AAPL,val,-0.081300401758496,0.6768891
2022-09-26,AAPL,val,-0.0551833906712965,0.6803852
2022-09-27,AAPL,val,-0.0372958569709471,0.6747888
2022-09-28,AAPL,val,-0.0229576988927258,0.6430901
2022-09-29,AAPL,val,0.0207044683277646,0.69349307
2022-09-30,AAPL,val,0.0136760334783474,0.6926962
2022-10-03,AAPL,val,-0.014250667499251,0.64281154
2022-10-04,AAPL,val,-0.0487338335839688,0.6267845
2022-10-05,AAPL,val,-0.0550548226271858,0.6428059
2022-10-06,AAPL,val,-0.0167776853645282,0.62258065
2022-10-07,AAPL,val,-0.0122064207003336,0.6472907
2022-10-10,AAPL,val,0.0141715811491782,0.6799298
2022-10-11,AAPL,val,0.0343213411292939,0.684761
2022-10-12,AAPL,val,0.0399017599049165,0.68152696
2022-10-13,AAPL,val,0.002797405726026,0.6052165
2022-10-14,AAPL,val,0.0642432681472933,0.65060496
2022-10-17,AAPL,val,0.0494346743120797,0.5814993
2022-10-18,AAPL,val,0.0597565842194791,0.5536875
2022-10-19,AAPL,val,0.0381621485433847,0.5452542
2022-10-20,AAPL,val,0.0098333527371576,0.5542084
2022-10-21,AAPL,val,0.0575133923120187,0.4874268
2022-10-24,AAPL,val,0.0260287900679616,0.48519847
2022-10-25,AAPL,val,-0.011093582344214,0.46537843
2022-10-26,AAPL,val,-0.0289253805121505,0.5054578
2022-10-27,AAPL,val,-0.040884040233487,0.5377559
2022-10-28,AAPL,val,-0.1099938676917093,0.43431345
2022-10-31,AAPL,val,-0.0925364742273908,0.50728226
2022-11-01,AAPL,val,-0.0724764740087159,0.52964985
2022-11-02,AAPL,val,-0.0685118962786993,0.57758766
2022-11-03,AAPL,val,0.0592860192276685,0.62079173
2022-11-04,AAPL,val,0.0818036558993777,0.6253024
2022-11-07,AAPL,val,0.0673768671807413,0.6431777
2022-11-08,AAPL,val,0.0755555219677663,0.64242053
2022-11-09,AAPL,val,0.1032107507975321,0.6726863
2022-11-10,AAPL,val,0.0262134081705769,0.5176543
2022-11-11,AAPL,val,0.0106212825821654,0.5457338
2022-11-14,AAPL,val,-0.0018208331542821,0.563896
2022-11-15,AAPL,val,0.0009330607927855,0.5237926
2022-11-16,AAPL,val,0.0153236344638401,0.54246753
2022-11-17,AAPL,val,-0.0173167475974077,0.54276735
2022-11-18,AAPL,val,-0.0467311727861811,0.5423738
2022-11-21,AAPL,val,-0.0462129648949479,0.56948
2022-11-22,AAPL,val,-0.0143159968518165,0.5479936
2022-11-23,AAPL,val,-0.0182697207023824,0.53820556
2022-11-25,AAPL,val,-0.0020255745137903,0.5702603
2022-11-28,AAPL,val,0.0167103649261537,0.602071
2022-11-29,AAPL,val,0.012325578994603,0.60963476
2022-11-30,AAPL,val,-0.0478957296464592,0.5411461
2022-12-01,AAPL,val,-0.0381634790680559,0.588938
2022-12-02,AAPL,val,-0.0382246128272869,0.5860996
2022-12-05,AAPL,val,-0.0145947129572524,0.5957406
2022-12-06,AAPL,val,0.0179133473661279,0.63328266
2022-12-07,AAPL,val,0.016106393431118,0.66363215
2022-12-08,AAPL,val,-0.0431125035443904,0.66207135
2022-12-09,AAPL,val,-0.0538127531815884,0.659781
2022-12-12,AAPL,val,-0.0838813576453334,0.62823105
2022-12-13,AAPL,val,-0.0905342662917354,0.58874613
2022-12-14,AAPL,val,-0.0541862796668674,0.59342206
2022-12-15,AAPL,val,-0.0312822776238534,0.646416
2022-12-16,AAPL,val,-0.0197007508889922,0.65491754
2022-12-19,AAPL,val,-0.0176773914419411,0.68512124
2022-12-20,AAPL,val,-0.0473166144942671,0.688526
2022-12-21,AAPL,val,-0.0431155799485599,0.66726327
2022-12-22,AAPL,val,-0.0173937308375493,0.6769222
2022-12-23,AAPL,val,-0.0514943816657829,0.66230845
2022-12-27,AAPL,val,-0.0282243670376706,0.67677903
2022-12-28,AAPL,val,-0.008092646948029,0.69828135
2022-12-29,AAPL,val,7.715256555029804e-05,0.6794523
