date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-01-02,AAPL|AMZN,2,0.0034555192127587496,0.0024555192127587496,1.0,1.0024555192127587
2024-01-09,AAPL|AMZN,2,-0.00552050834661625,-0.00552050834661625,0.0,0.9969214551518332
2024-01-17,AAPL|JPM,2,0.0425555865385153,0.0415555865385153,1.0,1.0383491109534977
2024-01-24,UNH,1,-0.0029032223866477,-0.0049032223866477005,2.0,1.0332578543475146
2024-01-31,AAPL|UNH,2,0.02105926537268705,0.020059265372687048,1.0,1.0539842478462846
2024-02-07,,0,0.0,-0.001,1.0,1.0529302635984383
2024-02-14,,0,0.0,0.0,0.0,1.0529302635984383
2024-02-22,,0,0.0,0.0,0.0,1.0529302635984383
2024-02-29,,0,0.0,0.0,0.0,1.0529302635984383
2024-03-07,AAPL|UNH,2,0.02452045479736545,0.023520454797365448,1.0,1.0776956622681835
2024-03-14,,0,0.0,-0.001,1.0,1.0766179666059152
2024-03-21,,0,0.0,0.0,0.0,1.0766179666059152
2024-03-28,V,1,-0.0069512534321179,-0.007951253432117899,1.0,1.0680575043038603
2024-04-05,UNH,1,-0.0362925015293258,-0.038292501529325805,2.0,1.0271589106868968
2024-04-12,UNH,1,0.1410062427889997,0.1410062427889997,0.0,1.1719947294300979
2024-04-19,META|NVDA,2,0.03642235753503904,0.03442235753503904,2.0,1.2123375510357222
2024-04-26,META,1,0.0195581940206615,0.0185581940206615,1.0,1.2348363465263765
2024-05-03,META|MSFT,2,0.036751266268114396,0.035751266268114396,1.0,1.2789833095485865
2024-05-10,META,1,-0.0090089380950525,-0.010008938095052499,1.0,1.2661820447787093
2024-05-17,,0,0.0,-0.001,1.0,1.2649158627339305
2024-05-24,AMZN,1,-0.0133333535939661,-0.014333353593966099,1.0,1.2467853764067482
2024-06-03,AMZN|V,2,0.0330652134186614,0.0320652134186614,1.0,1.2867638155884968
2024-06-10,,0,0.0,-0.001,1.0,1.2854770517729084
2024-06-17,JPM|UNH,2,0.003089737926921599,0.002089737926921599,1.0,1.2881633619221855
2024-06-25,UNH,1,0.028359293681442,0.027359293681442,1.0,1.3234066016506882
2024-07-02,,0,0.0,-0.001,1.0,1.3220831950490375
2024-07-10,,0,0.0,0.0,0.0,1.3220831950490375
2024-07-17,META|NVDA,2,-0.016627962714202853,-0.017627962714202854,1.0,1.2987775617816388
2024-07-24,META|NVDA,2,0.0268210286896568,0.0268210286896568,0.0,1.3336121120276667
2024-07-31,GOOGL|META,2,-0.02188927328940395,-0.02288927328940395,1.0,1.3030866999334063
2024-08-07,AMZN|NVDA,2,0.11942274115445756,0.11742274115445756,2.0,1.456098712201503
2024-08-14,AMZN|GOOGL,2,0.046509430793461856,0.045509430793461855,1.0,1.5223649357728861
2024-08-21,GOOGL|JNJ,2,0.0025216552532768503,0.0015216552532768502,1.0,1.5246814503748094
2024-08-28,AMZN|MSFT,2,0.01806407459674805,0.01606407459674805,2.0,1.5491740469299082
2024-09-05,GOOGL|NVDA,2,0.048230103183453,0.046230103183453,2.0,1.620792522968605
2024-09-12,JNJ|JPM,2,0.009936825874274401,0.007936825874274401,2.0,1.633656471001733
2024-09-19,JNJ,1,-0.0208105267534356,-0.021810526753435602,1.0,1.5980255628350264
2024-09-26,JNJ|UNH,2,0.012847782421359501,0.0118477824213595,1.0,1.6169586220072663
2024-10-03,AMZN|JNJ,2,0.012918639350862335,0.011918639350862334,1.0,1.6362305686682381
2024-10-10,,0,0.0,-0.001,1.0,1.63459433809957
2024-10-17,,0,0.0,0.0,0.0,1.63459433809957
2024-10-24,UNH,1,0.0065799938494819,0.0055799938494819,1.0,1.6437153644525635
2024-10-31,,0,0.0,-0.001,1.0,1.6420716490881109
2024-11-07,,0,0.0,0.0,0.0,1.6420716490881109
2024-11-14,,0,0.0,0.0,0.0,1.6420716490881109
2024-11-21,META,1,0.0199435967940813,0.0189435967940813,1.0,1.673178392315428
2024-11-29,NVDA,1,0.0303782997033927,0.0283782997033927,2.0,1.7206603501897961
2024-12-06,JNJ|UNH,2,-0.0337012623773671,-0.0357012623773671,2.0,1.6592306035653377
2024-12-13,NVDA|UNH,2,-0.0178733098230444,-0.0188733098230444,1.0,1.627915430316372
2024-12-20,UNH,1,0.015335973161086,0.014335973161086,1.0,1.6512531822339052
2024-12-30,MSFT|UNH,2,0.0034556213551049,0.0024556213551049,1.0,1.6553080348108835
2025-01-07,MSFT|UNH,2,0.033025947688102,0.033025947688102,0.0,1.7099761513762428
2025-01-15,AAPL,1,-0.0597383882925258,-0.0617383882925258,2.0,1.6044049797716176
2025-01-23,AAPL,1,0.0622819210150644,0.0622819210150644,0.0,1.7043304039979295
2025-01-30,NVDA,1,0.0323305765450496,0.0303305765450496,2.0,1.7560237277744442
2025-02-06,AAPL|MSFT,2,0.012036211622921652,0.010036211622921652,2.0,1.7736475535212601
2025-02-13,GOOGL|MSFT,2,-0.01924711436378545,-0.02024711436378545,1.0,1.737736308664067
2025-02-21,GOOGL|UNH,2,-0.0169500672882908,-0.0179500672882908,1.0,1.7065438249942408
2025-02-28,GOOGL|UNH,2,0.030008528614523904,0.030008528614523904,0.0,1.7577546941985196
2025-03-07,AMZN|NVDA,2,0.03663118200004175,0.03463118200004175,2.0,1.8186278169247363
2025-03-14,JPM|META,2,0.010428500278005199,0.008428500278005199,2.0,1.8339561219852742
2025-03-21,AMZN|META,2,-0.0252541482666747,-0.0262541482666747,1.0,1.785807166044097
2025-03-28,META|MSFT,2,-0.08745484333885085,-0.08845484333885086,1.0,1.6278438729382692
2025-04-04,AAPL|META,2,0.06440762639600689,0.06340762639600689,1.0,1.7310615890645678
2025-04-11,JNJ|META,2,-0.03708524017008895,-0.03808524017008895,1.0,1.6651336926958278
2025-04-21,AMZN|META,2,0.1280410172422591,0.1270410172422591,1.0,1.876673970860265
2025-04-28,JNJ|UNH,2,-0.01920994464354255,-0.021209944643542547,2.0,1.8368698198243418
2025-05-05,JNJ|UNH,2,-0.03496212721521155,-0.03496212721521155,0.0,1.7726489435058606
2025-05-12,UNH,1,-0.1659669586482295,-0.1669669586482295,1.0,1.4766751406576897
2025-05-19,UNH,1,-0.0661306688400605,-0.0661306688400605,0.0,1.3790216259465062
2025-05-27,UNH,1,0.0210849300544364,0.0210849300544364,0.0,1.4080982004731435
2025-06-03,UNH,1,0.0085318442286062,0.0085318442286062,0.0,1.4201118749781612
2025-06-10,UNH,1,0.0239396726941225,0.0239396726941225,0.0,1.454108888454175
2025-06-17,AAPL|UNH,2,0.004041043961536801,0.003041043961536801,1.0,1.4585308975088256
