date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.57753706
2024-01-03,AAPL,test,0.0105291193761249,0.5917669
2024-01-04,AAPL,test,0.0202298857588703,0.598697
2024-01-05,AAPL,test,0.0261617651188377,0.6030594
2024-01-08,AAPL,test,-0.0104010310551181,0.5742333
2024-01-09,AAPL,test,-0.013287245190607,0.5758289
2024-01-10,AAPL,test,0.0131048336178896,0.5500459
2024-01-11,AAPL,test,0.0321677466561087,0.5612092
2024-01-12,AAPL,test,0.0428678543210578,0.57190776
2024-01-16,AAPL,test,0.0628982100963331,0.56944126
2024-01-17,AAPL,test,0.0647032248987955,0.5667664
2024-01-18,AAPL,test,0.0293697106453709,0.5102981
2024-01-19,AAPL,test,0.0044892555331992,0.49275988
2024-01-22,AAPL,test,-0.0111403137070735,0.47521618
2024-01-23,AAPL,test,-0.0365815444621198,0.46143487
2024-01-24,AAPL,test,-0.0519280232960644,0.44666627
2024-01-25,AAPL,test,-0.0376473018842112,0.47149447
2024-01-26,AAPL,test,-0.0341440225806417,0.49318504
2024-01-29,AAPL,test,-0.0211234699190456,0.49721748
2024-01-30,AAPL,test,0.006700755713602,0.53099614
2024-01-31,AAPL,test,0.0271693232396241,0.5478825
2024-02-01,AAPL,test,0.0078132709270546,0.5350976
2024-02-02,AAPL,test,0.0174388523584494,0.5053451
2024-02-05,AAPL,test,-0.0015515060665801,0.48835173
2024-02-06,AAPL,test,-0.0212567407948797,0.49752986
2024-02-07,AAPL,test,-0.0265299564219613,0.46555075
2024-02-08,AAPL,test,-0.0224372865609602,0.4717545
2024-02-09,AAPL,test,-0.0346307424450381,0.46237504
2024-02-12,AAPL,test,-0.0298690701328551,0.47042558
2024-02-13,AAPL,test,-0.0146994211399259,0.44913366
2024-02-14,AAPL,test,0.0011947713015081,0.46098223
2024-02-15,AAPL,test,-0.0072883023199998,0.45962617
2024-02-16,AAPL,test,-0.0063078789873037,0.47427028
2024-02-20,AAPL,test,0.0058934457677812,0.45737058
2024-02-21,AAPL,test,-0.0049363372951557,0.44893304
2024-02-22,AAPL,test,-0.0196343714245149,0.44284326
2024-02-23,AAPL,test,-0.0156693029631971,0.482787
2024-02-26,AAPL,test,-0.0334510596173007,0.48522103
2024-02-27,AAPL,test,-0.068499209503228,0.4557126
2024-02-28,AAPL,test,-0.0677985723176765,0.47204894
2024-02-29,AAPL,test,-0.0650069853818107,0.45923546
2024-03-01,AAPL,test,-0.0497051339517192,0.49552968
2024-03-04,AAPL,test,-0.0134209343571821,0.5245496
2024-03-05,AAPL,test,0.0182812333403992,0.5614588
2024-03-06,AAPL,test,0.0118850212350556,0.5688345
2024-03-07,AAPL,test,0.0236686584613858,0.57224286
2024-03-08,AAPL,test,0.0110701160258115,0.5671818
2024-03-11,AAPL,test,0.0056150862268744,0.543342
2024-03-12,AAPL,test,0.016452107135978,0.52863115
2024-03-13,AAPL,test,0.0440600833469198,0.5318486
2024-03-14,AAPL,test,-0.0094220307177016,0.46730632
2024-03-15,AAPL,test,-0.0019695300851072,0.4517189
2024-03-18,AAPL,test,-0.016520925770306,0.45238674
2024-03-19,AAPL,test,-0.0361767113759549,0.47203264
2024-03-20,AAPL,test,-0.0299993631348862,0.46250528
2024-03-21,AAPL,test,0.0006418011764108,0.49818698
2024-03-22,AAPL,test,-0.0130602117347513,0.50934744
2024-03-25,AAPL,test,-0.0117645850103876,0.5352547
2024-03-26,AAPL,test,-0.0003536625165002,0.5442336
2024-03-27,AAPL,test,-0.0259073498377564,0.5410266
2024-03-28,AAPL,test,-0.011079795394674,0.53851616
2024-04-01,AAPL,test,-0.0092923860518578,0.51741517
2024-04-02,AAPL,test,0.0049157770882088,0.5139681
2024-04-03,AAPL,test,-0.0110226904215673,0.51131344
2024-04-04,AAPL,test,0.0368440148609914,0.5169547
2024-04-05,AAPL,test,0.0411014254044972,0.49586168
2024-04-08,AAPL,test,0.0251707110535972,0.5200042
2024-04-09,AAPL,test,-0.0017091970939111,0.51344585
2024-04-10,AAPL,test,0.0013112513034048,0.4854563
2024-04-11,AAPL,test,-0.0457039624685651,0.41221815
2024-04-12,AAPL,test,-0.065420550966638,0.39659745
2024-04-15,AAPL,test,-0.0396664605205154,0.42610204
2024-04-16,AAPL,test,-0.0146416826699089,0.43822473
2024-04-17,AAPL,test,0.0060716266067868,0.45830473
2024-04-18,AAPL,test,0.0170618661567052,0.4855503
2024-04-19,AAPL,test,0.0260605812886178,0.47852662
2024-04-22,AAPL,test,0.0461889735369975,0.4824353
2024-04-23,AAPL,test,0.0205512140024397,0.47337258
2024-04-24,AAPL,test,0.0016564641182341,0.4457072
2024-04-25,AAPL,test,0.0184826261338539,0.44190666
2024-04-26,AAPL,test,0.083165812944018,0.42222905
2024-04-29,AAPL,test,0.0473199734326073,0.4199108
2024-04-30,AAPL,test,0.070862493030239,0.44106266
2024-05-01,AAPL,test,0.0793857016788903,0.4714865
2024-05-02,AAPL,test,0.0666936598019565,0.44608638
2024-05-03,AAPL,test,-0.0004454388987973,0.39307076
2024-05-06,AAPL,test,0.0265402168111286,0.42902687
2024-05-07,AAPL,test,0.0289704724598887,0.4186097
2024-05-08,AAPL,test,0.0396046052764067,0.42669368
2024-05-09,AAPL,test,0.0299478847307348,0.4232124
2024-05-10,AAPL,test,0.037257554982037,0.43291447
2024-05-13,AAPL,test,0.0255530795208855,0.40289533
2024-05-14,AAPL,test,0.0262498399189901,0.41391662
2024-05-15,AAPL,test,0.0062196933912181,0.4141061
2024-05-16,AAPL,test,-0.0155920132656487,0.42521837
2024-05-17,AAPL,test,0.0005793734312009,0.42673343
2024-05-20,AAPL,test,-0.0054962563720875,0.4192001
2024-05-21,AAPL,test,-0.0107096399550279,0.42178133
2024-05-22,AAPL,test,0.0020429636964958,0.44238964
2024-05-23,AAPL,test,0.0287348987421192,0.45695922
2024-05-24,AAPL,test,0.0213180503143024,0.45598626
2024-05-28,AAPL,test,0.0229485741960782,0.45968977
2024-05-29,AAPL,test,0.0293236373321472,0.460434
2024-05-30,AAPL,test,0.0166761386701306,0.4738546
2024-05-31,AAPL,test,0.0241352979272071,0.46549007
2024-06-03,AAPL,test,-0.0046900706589445,0.48474717
2024-06-04,AAPL,test,0.0658604164672209,0.48217472
2024-06-05,AAPL,test,0.0878134121315556,0.4635219
2024-06-06,AAPL,test,0.101604301329641,0.48861736
2024-06-07,AAPL,test,0.0792320269158421,0.47266257
2024-06-10,AAPL,test,0.1219449137559072,0.4602432
2024-06-11,AAPL,test,0.0344679407205874,0.37600175
2024-06-12,AAPL,test,-0.0159104091201666,0.37054133
2024-06-13,AAPL,test,-0.0315066515932291,0.39389908
2024-06-14,AAPL,test,-0.0204716449318936,0.41748807
2024-06-17,AAPL,test,-0.0350763095137808,0.3830324
2024-06-18,AAPL,test,-0.0048532107188548,0.4217272
2024-06-20,AAPL,test,0.0210799622326722,0.44972545
2024-06-21,AAPL,test,0.0150849599868976,0.442499
2024-06-24,AAPL,test,0.0413664327837486,0.46233368
2024-06-25,AAPL,test,0.0535705735692759,0.47926447
2024-06-26,AAPL,test,0.0389214391531187,0.4586416
2024-06-27,AAPL,test,0.0571694451438977,0.4689361
2024-06-28,AAPL,test,0.0816637958972368,0.48539206
2024-07-01,AAPL,test,0.055040291829332,0.43055782
2024-07-02,AAPL,test,0.0577018486855025,0.42509186
2024-07-03,AAPL,test,0.027172204686138,0.4486026
2024-07-05,AAPL,test,0.0185561718247746,0.42377752
2024-07-08,AAPL,test,0.0288823566851852,0.43058315
2024-07-09,AAPL,test,0.0268498273202897,0.44617057
2024-07-10,AAPL,test,-0.0175981143915715,0.42395055
2024-07-11,AAPL,test,-0.014896515898302,0.4724454
2024-07-12,AAPL,test,-0.0270235226225855,0.45301816
2024-07-15,AAPL,test,-0.0445391266436332,0.4403996
2024-07-16,AAPL,test,-0.041776741452802,0.44301426
2024-07-17,AAPL,test,-0.045176408621973,0.46827012
2024-07-18,AAPL,test,-0.0298420904546544,0.46602467
2024-07-19,AAPL,test,-0.0283089838190895,0.47415072
2024-07-22,AAPL,test,-0.0255402751840052,0.4912738
2024-07-23,AAPL,test,-0.0275987655915547,0.50487655
2024-07-24,AAPL,test,0.016198340594639,0.51730275
2024-07-25,AAPL,test,0.0040001315041995,0.5196595
2024-07-26,AAPL,test,0.0087171413149476,0.5374042
2024-07-29,AAPL,test,-0.0411015830479247,0.56038755
2024-07-30,AAPL,test,-0.0528792604123893,0.5657893
2024-07-31,AAPL,test,-0.0552053323599123,0.5248395
2024-08-01,AAPL,test,-0.0231268889589484,0.54860777
2024-08-02,AAPL,test,-0.016465052188872,0.54276675
2024-08-05,AAPL,test,0.0406736811971433,0.6151031
2024-08-06,AAPL,test,0.0689866493489996,0.61969453
2024-08-07,AAPL,test,0.0579384841487842,0.63426214
2024-08-08,AAPL,test,0.0547095748423986,0.6008426
2024-08-09,AAPL,test,0.0465762618288623,0.57047904
2024-08-12,AAPL,test,0.0384314465335089,0.52515846
2024-08-13,AAPL,test,0.0236815079844083,0.5279429
2024-08-14,AAPL,test,0.0211075716888862,0.5438989
2024-08-15,AAPL,test,-0.0008454570761714,0.5193578
2024-08-16,AAPL,test,0.0034947637655879,0.5307586
2024-08-19,AAPL,test,0.005710695275739,0.52181065
2024-08-20,AAPL,test,0.0067104778425193,0.5387721
2024-08-21,AAPL,test,0.0003976114818202,0.5420058
2024-08-22,AAPL,test,0.0234267331264348,0.5562042
2024-08-23,AAPL,test,0.0095222019276914,0.5437203
2024-08-26,AAPL,test,-0.0194118774509755,0.5496976
2024-08-27,AAPL,test,-0.0314870421584081,0.5332174
2024-08-28,AAPL,test,-0.0181465540596029,0.5335144
2024-08-29,AAPL,test,-0.0390356039362784,0.51724094
2024-08-30,AAPL,test,-0.0353274956080909,0.50984097
2024-09-03,AAPL,test,-0.0119405594718984,0.53608155
2024-09-04,AAPL,test,0.0081956051705351,0.57254887
2024-09-05,AAPL,test,0.0017538073809371,0.58139366
2024-09-06,AAPL,test,0.0076080087260277,0.60174567
2024-09-09,AAPL,test,-0.0207777515200676,0.5795921
2024-09-10,AAPL,test,-0.0150834659712971,0.5616099
2024-09-11,AAPL,test,-0.008847544901654,0.5419963
2024-09-12,AAPL,test,0.027382523849335,0.5502521
2024-09-13,AAPL,test,0.0256178813524221,0.5388308
2024-09-16,AAPL,test,0.0469212762729149,0.55342805
2024-09-17,AAPL,test,0.0488030708696505,0.552948
2024-09-18,AAPL,test,0.0257374456920511,0.5419467
2024-09-19,AAPL,test,-0.0058985974347677,0.48873714
2024-09-20,AAPL,test,-0.0017967768397242,0.47738156
2024-09-23,AAPL,test,0.028833890954399,0.47809196
2024-09-24,AAPL,test,-0.0051017733703437,0.476823
2024-09-25,AAPL,test,0.0018112343071594,0.48229727
2024-09-26,AAPL,test,-0.0081311284710194,0.50166726
2024-09-27,AAPL,test,-0.0043459586731053,0.52053565
2024-09-30,AAPL,test,-0.0485408369032072,0.47951317
2024-10-01,AAPL,test,-0.0019451185691943,0.5342729
2024-10-02,AAPL,test,0.0121703893794504,0.52427095
2024-10-03,AAPL,test,0.0149332416433629,0.52142054
2024-10-04,AAPL,test,0.0033069302170138,0.48697668
2024-10-07,AAPL,test,0.0433489002007154,0.53348356
2024-10-08,AAPL,test,0.0357886929918649,0.48220778
2024-10-09,AAPL,test,0.0097585393659751,0.46587482
2024-10-10,AAPL,test,0.0135784929675333,0.46555373
2024-10-11,AAPL,test,0.0327399259027618,0.47257325
2024-10-14,AAPL,test,0.0223950870254914,0.43518117
2024-10-15,AAPL,test,0.0085952724687841,0.45331106
2024-10-16,AAPL,test,-0.0044006935880084,0.47480512
2024-10-17,AAPL,test,-0.0068058697599864,0.44558272
2024-10-18,AAPL,test,-0.0152764767995089,0.42657316
2024-10-21,AAPL,test,-0.0130243836825192,0.4168592
2024-10-22,AAPL,test,-0.0092852858476965,0.4084093
2024-10-23,AAPL,test,-0.0028600822675499,0.4206466
2024-10-24,AAPL,test,-0.0202108656367721,0.4404411
2024-10-25,AAPL,test,-0.0367313644679679,0.43984658
2024-10-28,AAPL,test,-0.0488003017054372,0.4359233
2024-10-29,AAPL,test,-0.0437367694637347,0.42779127
2024-10-30,AAPL,test,-0.0320729901340474,0.41943985
2024-10-31,AAPL,test,0.0069496671951094,0.44207656
2024-11-01,AAPL,test,0.0192889360609658,0.43965313
2024-11-04,AAPL,test,0.0111107836512092,0.48419663
2024-11-05,AAPL,test,0.004594715328152,0.4942135
2024-11-06,AAPL,test,0.0118878639656245,0.4726343
2024-11-07,AAPL,test,0.0043568095201638,0.47256446
2024-11-08,AAPL,test,-0.0086359715653906,0.48690015
2024-11-11,AAPL,test,0.0169022200640573,0.4911149
2024-11-12,AAPL,test,0.0180617584354585,0.46599713
2024-11-13,AAPL,test,0.0172352410240419,0.46997774
2024-11-14,AAPL,test,0.0013145222779726,0.4576074
2024-11-15,AAPL,test,0.0216444923816365,0.47472048
2024-11-18,AAPL,test,0.0212700162087642,0.45309573
2024-11-19,AAPL,test,0.0297003678337328,0.4826397
2024-11-20,AAPL,test,0.0258952609926461,0.48657954
2024-11-21,AAPL,test,0.0385524057866708,0.4837922
2024-11-22,AAPL,test,0.0422847012460128,0.47864032
2024-11-25,AAPL,test,0.0419977610365009,0.46334085
2024-11-26,AAPL,test,0.0338211172403828,0.46683082
2024-11-27,AAPL,test,0.0345208990901946,0.48190793
2024-11-29,AAPL,test,0.0232166527518795,0.4717492
2024-12-02,AAPL,test,0.0298844277202114,0.4574435
2024-12-03,AAPL,test,0.0211003942674696,0.45751107
2024-12-04,AAPL,test,0.0143204495984909,0.45662034
2024-12-05,AAPL,test,0.0202436878260181,0.4576212
2024-12-06,AAPL,test,0.021783897534902,0.46669275
2024-12-09,AAPL,test,0.0173860220168313,0.4501409
2024-12-10,AAPL,test,0.0230454744023627,0.45793384
2024-12-11,AAPL,test,0.0063288129541989,0.44183818
2024-12-12,AAPL,test,0.0073800799652519,0.44076085
2024-12-13,AAPL,test,0.0256317604931497,0.4393458
2024-12-16,AAPL,test,0.0168500178331643,0.41139346
2024-12-17,AAPL,test,0.0186207795259247,0.4069706
2024-12-18,AAPL,test,0.0442248348639808,0.4870087
2024-12-19,AAPL,test,0.0232195260610992,0.45325255
2024-12-20,AAPL,test,-0.0089984448665523,0.40715334
2024-12-23,AAPL,test,-0.0189995663667695,0.4409259
2024-12-24,AAPL,test,-0.0555769466162312,0.42491344
2024-12-26,AAPL,test,-0.0604584897884284,0.41121653
2024-12-27,AAPL,test,-0.0414335116857264,0.43527564
2024-12-30,AAPL,test,-0.0396113218205612,0.48346722
2024-12-31,AAPL,test,-0.030828199425316,0.5059393
2025-01-02,AAPL,test,-0.0287061953060657,0.55134165
2025-01-03,AAPL,test,-0.0368178645686464,0.53914213
2025-01-06,AAPL,test,-0.0478368016804467,0.53517795
2025-01-07,AAPL,test,-0.0179184638728694,0.53619987
2025-01-08,AAPL,test,-0.0594972985943892,0.53673404
2025-01-10,AAPL,test,-0.0290057501455835,0.5482196
2025-01-13,AAPL,test,-0.0501707042442689,0.55154216
2025-01-14,AAPL,test,-0.0405092318563098,0.57186455
2025-01-15,AAPL,test,-0.0597383882925258,0.5512295
2025-01-16,AAPL,test,-0.0240077714882415,0.58893603
2025-01-17,AAPL,test,-0.0005217449429734,0.56618994
2025-01-21,AAPL,test,0.0701580563273869,0.5797768
2025-01-22,AAPL,test,0.069383050204308,0.57648623
2025-01-23,AAPL,test,0.0622819210150644,0.58423114
2025-01-24,AAPL,test,0.0593410673953138,0.57799983
2025-01-27,AAPL,test,-0.0080483841492022,0.56044406
2025-01-28,AAPL,test,-0.0229159835701386,0.5056236
2025-01-29,AAPL,test,-0.0287850421283991,0.51138896
2025-01-30,AAPL,test,-0.0183930081307741,0.509222
2025-01-31,AAPL,test,-0.0354660299590452,0.49431735
2025-02-03,AAPL,test,-0.0004812376851904,0.5270169
2025-02-04,AAPL,test,0.0003252955800661,0.534355
2025-02-05,AAPL,test,0.0200473430514094,0.56205386
2025-02-06,AAPL,test,0.0367702269008383,0.5609695
2025-02-07,AAPL,test,0.0757321385832938,0.58558345
2025-02-10,AAPL,test,0.0738854222689151,0.558299
2025-02-11,AAPL,test,0.0526609827847051,0.52779067
