date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-01-03,AMZN|GOOGL,2,-0.04796993801898344,-0.048969938018983444,1.0,0.9510300619810166
2022-01-10,AMZN|GOOGL,2,-0.01758529355014955,-0.01758529355014955,0.0,0.9343059191660634
2022-01-18,AMZN|GOOGL,2,-0.0928842510713602,-0.0928842510713602,0.0,0.8475236135927848
2022-01-25,AMZN|GOOGL,2,0.0822137193473855,0.0822137193473855,0.0,0.9172016821009841
2022-02-01,AMZN|JPM,2,0.04967583930940495,0.04867583930940495,1.0,0.9618472437932475
2022-02-08,META|MSFT,2,-0.004852672704175,-0.006852672704175,2.0,0.9552560194401195
2022-02-15,JNJ|META,2,-0.06612503474447165,-0.06712503474447165,1.0,0.8911344259453359
2022-02-23,AMZN|MSFT,2,0.06048257284083345,0.05848257284083345,2.0,0.9432502599216582
2022-03-02,JPM|META,2,-0.04405365712836845,-0.04605365712836845,2.0,0.8998101358649817
2022-03-09,JPM|V,2,0.04889650618034075,0.04789650618034075,1.0,0.942907897598572
2022-03-16,AAPL|GOOGL,2,0.052011315763770646,0.050011315763770645,2.0,0.9900639622015274
2022-03-23,GOOGL|JNJ,2,0.028302028254736253,0.027302028254736252,1.0,1.0170947164715496
2022-03-30,JNJ|JPM,2,-0.0213796097830241,-0.022379609783024102,1.0,0.9943325336045408
2022-04-06,JPM|NVDA,2,-0.061083783424689,-0.062083783424689,1.0,0.9326006079361141
2022-04-13,GOOGL|NVDA,2,-0.06504192949150664,-0.06604192949150664,1.0,0.871009864343061
2022-04-21,GOOGL|MSFT,2,-0.009500723933069548,-0.010500723933069549,1.0,0.8618636302146142
2022-04-28,GOOGL|JPM,2,-0.0061576146448906995,-0.0071576146448906995,1.0,0.8556947424730914
2022-05-05,AMZN|V,2,-0.06725741803788089,-0.0692574180378809,2.0,0.7964315339808157
2022-05-12,MSFT|V,2,0.005591349012367601,0.004591349012367601,1.0,0.800088229117777
2022-05-19,META|MSFT,2,0.02609208355088375,0.02509208355088375,1.0,0.8201641098108788
2022-05-26,AAPL|GOOGL,2,0.03686715186028205,0.034867151860282046,2.0,0.8487608963780079
2022-06-03,JNJ|UNH,2,-0.01197718912712,-0.01397718912712,2.0,0.8368976048056286
2022-06-10,JNJ|JPM,2,-0.03622291842848365,-0.03722291842848365,1.0,0.8057458335289553
2022-06-17,JNJ|MSFT,2,0.0721612133426027,0.0711612133426027,1.0,0.8630836846886226
2022-06-27,JPM|META,2,-0.01570904926390665,-0.01770904926390665,2.0,0.8477992931975977
2022-07-05,JNJ|V,2,0.004243698930114249,0.002243698930114249,2.0,0.8497014995646968
2022-07-12,JNJ|JPM,2,-0.0047910072654224,-0.0057910072654224,1.0,0.8447808720072774
2022-07-19,JNJ|JPM,2,0.0008197599599697502,0.0008197599599697502,0.0,0.8454733895410973
2022-07-26,JNJ|JPM,2,-0.006552288366683701,-0.006552288366683701,0.0,0.8399336040864664
2022-08-02,JNJ|META,2,0.01810890869995225,0.017108908699952248,1.0,0.8543039514328037
2022-08-09,JNJ|JPM,2,0.028082912966645952,0.02708291296664595,1.0,0.87744099099652
2022-08-16,GOOGL|JNJ,2,-0.0331762632359375,-0.034176263235937504,1.0,0.8474533367142211
