date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,risk_flag,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2024-01-02,AAPL,1,-0.0026932947673674,-0.0036932947673674,1.0,0.9963067052326327,-0.00369329476736735,1.0,,0,1,0,2
2024-01-09,AAPL|AMZN,2,-0.00552050834661625,-0.00652050834661625,1.0,0.9898102790453736,-0.010189720954626447,1.0,,1,1,1,1
2024-01-17,AAPL|AMZN,2,0.04935770359357755,0.04935770359357755,0.0,1.0386650414123713,0.0,1.0,,2,0,1,0
2024-01-24,AMZN,1,-0.0106457462926403,-0.0116457462926403,1.0,1.026569011857048,-0.011645746292640258,1.0,,1,0,0,0
2024-01-31,AMZN|JNJ,2,0.046493050687519646,0.045493050687519646,1.0,1.0732707679476978,0.0,1.0,,1,1,0,2
2024-02-07,JNJ,1,-0.0141792995565187,-0.0151792995565187,1.0,1.0569792694557647,-0.015179299556518866,1.0,,1,0,1,0
2024-02-14,JNJ,1,0.0380651917790286,0.0380651917790286,0.0,1.097213388054056,0.0,1.0,,1,0,0,0
2024-02-22,,0,0.0,-0.001,1.0,1.096116174666002,-0.0010000000000000009,0.0,,0,0,0,0
2024-02-29,GOOGL,1,-0.0294667663437089,-0.0304667663437089,1.0,1.0627210592868928,-0.03143629957736527,1.0,,0,1,0,1
2024-03-07,GOOGL,1,0.0648906599420988,0.0648906599420988,0.0,1.1316817301583857,0.0,1.0,,1,0,1,0
2024-03-14,,0,0.0,-0.001,1.0,1.1305500484282274,-0.0009999999999998899,0.0,,0,0,0,0
2024-03-21,,0,0.0,0.0,0.0,1.1305500484282274,-0.0009999999999998899,0.0,,0,0,0,0
2024-03-28,V,1,-0.0069514746425064,-0.007951474642506399,1.0,1.1215605083860658,-0.008943523167863954,1.0,,0,1,0,1
2024-04-05,V,1,-0.0042576867261748,-0.0042576867261748,0.0,1.1167852550969086,-0.01316313117416168,1.0,,1,0,1,0
2024-04-12,,0,0.0,-0.001,1.0,1.1156684698418118,-0.014149968042987404,0.0,,0,0,0,0
2024-04-19,,0,0.0,0.0,0.0,1.1156684698418118,-0.014149968042987404,0.0,,0,0,0,0
2024-04-26,,0,0.0,0.0,0.0,1.1156684698418118,-0.014149968042987404,0.0,,0,0,0,0
2024-05-03,,0,0.0,0.0,0.0,1.1156684698418118,-0.014149968042987404,0.0,,0,0,0,0
2024-05-10,,0,0.0,0.0,0.0,1.1156684698418118,-0.014149968042987404,0.0,,0,0,0,0
2024-05-17,AMZN,1,-0.0213860152328485,-0.0223860152328485,1.0,1.090693098481124,-0.036219221875681495,1.0,,0,1,0,1
2024-05-24,AMZN,1,-0.0133333535939661,-0.0133333535939661,0.0,1.0761505017365767,-0.049069651777480794,1.0,,1,0,1,0
2024-06-03,AMZN|JNJ,2,0.022383195750789397,0.021383195750789397,1.0,1.0991620385725203,-0.028735721996072217,1.0,,1,1,0,2
2024-06-10,JNJ|JPM,2,-0.01560769418814685,-0.01660769418814685,1.0,1.0809074915726877,-0.04486618210103277,1.0,,1,1,1,1
2024-06-17,JPM,1,0.0158478996076025,0.0148478996076025,1.0,1.0969566974926643,-0.030684451061042894,1.0,,1,0,1,0
2024-06-25,JPM,1,0.0543240404253388,0.0543240404253388,0.0,1.156547817472102,0.0,1.0,,1,0,0,0
2024-07-02,,0,0.0,-0.001,1.0,1.1553912696546298,-0.001000000000000112,0.0,,0,0,0,0
2024-07-10,,0,0.0,0.0,0.0,1.1553912696546298,-0.001000000000000112,0.0,,0,0,0,0
2024-07-17,GOOGL,1,-0.0463483260529403,-0.0473483260529403,1.0,1.1006854271003017,-0.04830097772688746,1.0,,0,1,0,3
2024-07-24,GOOGL,1,-0.0063142602295609,-0.0063142602295609,0.0,1.093735412882705,-0.054310253013738596,1.0,,1,0,1,0
2024-07-31,GOOGL,1,-0.0734522007602469,-0.0734522007602469,0.0,1.013398139757053,-0.12377324616628049,1.0,,1,0,0,0
2024-08-07,AAPL|GOOGL,2,0.03346772237091495,0.03246772237091495,1.0,1.0463008692098867,-0.0953241591888393,1.0,,1,1,0,5
2024-08-14,AAPL,1,0.0211077809675297,0.020107780967529697,1.0,1.067339657914095,-0.07713313553519274,1.0,,1,0,1,0
2024-08-21,AAPL|JNJ,2,0.01176464788947815,0.01076464788947815,1.0,1.0788291935100163,-0.06719879869036238,1.0,,1,1,0,1
2024-08-28,AMZN|JNJ,2,0.02401908434392015,0.023019084343920148,1.0,1.1036628537081068,-0.045726569161305686,1.0,,1,1,1,2
2024-09-05,AAPL|AMZN,2,0.02648261682797155,0.02548261682797155,1.0,1.1317870713164162,-0.02140918497412936,1.0,,1,1,1,2
2024-09-12,AAPL|JPM,2,0.023081319847545648,0.022081319847545647,1.0,1.156778423637471,0.0,1.0,,1,1,1,1
2024-09-19,JPM,1,-0.0033257501757291,-0.004325750175729099,1.0,1.1517744891681416,-0.004325750175729004,1.0,,1,0,1,0
2024-09-26,JNJ|JPM,2,-0.0136018761581157,-0.0146018761581157,1.0,1.1349564207152314,-0.01886446226548788,1.0,,1,1,0,2
2024-10-03,JNJ|JPM,2,0.021748893803514635,0.021748893803514635,0.0,1.1596404673809841,0.0,1.0,,2,0,1,3
2024-10-10,JNJ|JPM,2,0.039539203099852,0.039539203099852,0.0,1.2054917273435681,0.0,1.0,,2,0,0,0
2024-10-17,JNJ,1,-0.0048641299292433,-0.0058641299292433,1.0,1.1984225672257975,-0.005864129929243234,1.0,,1,0,0,0
2024-10-24,AMZN|JNJ,2,-0.0115856272034012,-0.0125856272034012,1.0,1.1833396675625507,-0.018375953379482612,1.0,,1,1,0,2
2024-10-31,AAPL|AMZN,2,0.06691363321106944,0.06591363321106944,1.0,1.2613378843743777,0.0,1.0,,1,1,1,1
2024-11-07,AAPL,1,0.004356877332456,0.0033568773324559997,1.0,1.265572040927002,0.0,1.0,,1,0,1,0
2024-11-14,AAPL|JNJ,2,0.0126082989362118,0.011608298936211799,1.0,1.2802631795033943,0.0,1.0,,1,1,0,1
2024-11-21,JNJ,1,0.0048475124267466,0.0038475124267466,1.0,1.2851890079960395,0.0,1.0,,1,0,1,0
2024-11-29,,0,0.0,-0.001,1.0,1.2839038189880434,-0.001000000000000112,0.0,,0,0,0,0
2024-12-06,,0,0.0,0.0,0.0,1.2839038189880434,-0.001000000000000112,0.0,,0,0,0,0
2024-12-13,,0,0.0,0.0,0.0,1.2839038189880434,-0.001000000000000112,0.0,,0,0,0,0
2024-12-20,,0,0.0,0.0,0.0,1.2839038189880434,-0.001000000000000112,0.0,,0,0,0,0
2024-12-30,AMZN,1,0.0036601787050329,0.0026601787050329,1.0,1.2873192325866258,0.0,1.0,,0,1,0,2
2025-01-07,AMZN,1,0.0055828440401446,0.0055828440401446,0.0,1.2945061350920357,0.0,1.0,,1,0,1,0
2025-01-15,,0,0.0,-0.001,1.0,1.2932116289569437,-0.0010000000000000009,0.0,,0,0,0,0
2025-01-23,,0,0.0,0.0,0.0,1.2932116289569437,-0.0010000000000000009,0.0,,0,0,0,0
2025-01-30,NVDA,1,0.0323305133389764,0.0313305133389764,1.0,1.3337286131480985,0.0,1.0,,0,1,0,1
2025-02-06,GOOGL|NVDA,2,0.0114353244134401,0.010435324413440101,1.0,1.3476465039057866,0.0,1.0,,1,1,1,1
2025-02-13,GOOGL,1,-0.0348125059809429,-0.0358125059809429,1.0,1.2993839054244638,-0.03581250598094288,1.0,,1,0,1,0
2025-02-21,AMZN|GOOGL,2,-0.03603197009831545,-0.03703197009831545,1.0,1.2512651594925526,-0.07151826842862641,1.0,,1,1,0,1
2025-02-28,AMZN|GOOGL,2,-0.0201784600284596,-0.0201784600284596,0.0,1.226016555486728,-0.09025359993629434,1.0,,2,0,1,0
2025-03-07,AMZN|GOOGL,2,-0.026785218940814502,-0.026785218940814502,0.0,1.1931774336229526,-0.11462135644261862,1.0,,2,0,0,0
2025-03-14,,0,0.0,-0.001,1.0,1.1919842561893297,-0.11550673508617593,0.0,,0,0,0,0
2025-03-21,,0,0.0,0.0,0.0,1.1919842561893297,-0.11550673508617593,0.0,,0,0,0,0
2025-03-28,JNJ,1,-0.0639546146156848,-0.0649546146156848,1.0,1.114559378200588,-0.17295865423882217,1.0,,0,1,0,3
2025-04-04,JNJ|V,2,0.027439866841202653,0.026439866841202652,1.0,1.1440281797468252,-0.1510917911847276,1.0,,1,1,1,7
2025-04-11,JNJ|V,2,-0.0028432707871800973,-0.0028432707871800973,0.0,1.1407753978436403,-0.15350546709584945,1.0,,2,0,1,0
2025-04-21,JNJ|JPM,2,0.0260687338646844,0.0250687338646844,1.0,1.169373192691562,-0.13228492093256494,1.0,,1,1,0,6
2025-04-28,JPM|UNH,2,0.0011174297136688008,0.00011742971366880076,1.0,1.1695105118507518,-0.13218302539928384,1.0,,1,1,1,1
2025-05-05,JNJ|UNH,2,-0.03496216347682515,-0.035962163476825154,1.0,1.1274523836357098,-0.16339160130783859,1.0,,1,1,1,2
2025-05-12,JNJ,1,-0.0107045303190561,-0.011704530319056099,1.0,1.1142560830281536,-0.1731837096755079,1.0,,1,0,1,0
2025-05-19,JNJ,1,0.0135995257280596,0.0135995257280596,0.0,1.1294094372969419,-0.16193940026286113,1.0,,1,0,0,0
2025-05-27,,0,0.0,-0.001,1.0,1.128280027859645,-0.16277746086259826,0.0,,0,0,0,0
2025-06-03,,0,0.0,0.0,0.0,1.128280027859645,-0.16277746086259826,0.0,,0,0,0,0
2025-06-10,,0,0.0,0.0,0.0,1.128280027859645,-0.16277746086259826,0.0,,0,0,0,0
2025-06-17,,0,0.0,0.0,0.0,1.128280027859645,-0.16277746086259826,0.0,,0,0,0,0
2025-06-25,,0,0.0,0.0,0.0,1.128280027859645,-0.16277746086259826,0.0,,0,0,0,0
2025-07-02,,0,0.0,0.0,0.0,1.128280027859645,-0.16277746086259826,0.0,,0,0,0,0
2025-07-10,GOOGL,1,0.0335547725377731,0.0325547725377731,1.0,1.165010927525528,-0.1355218715374833,1.0,,0,1,0,1
2025-07-17,GOOGL|V,2,0.0293417901407867,0.0283417901407867,1.0,1.19802942274518,-0.11102101383929852,1.0,,1,1,1,1
2025-07-24,V,1,-0.0240133258791934,-0.0250133258791934,1.0,1.1680627223811928,-0.1332573349198911,1.0,,1,0,1,0
2025-07-31,,0,0.0,-0.001,1.0,1.1668946596588117,-0.13412407758497114,0.0,,0,0,0,0
2025-08-07,,0,0.0,0.0,0.0,1.1668946596588117,-0.13412407758497114,0.0,,0,0,0,0
2025-08-14,,0,0.0,0.0,0.0,1.1668946596588117,-0.13412407758497114,0.0,,0,0,0,0
2025-08-21,AMZN,1,0.0434783027166418,0.0424783027166418,1.0,1.2164623642502312,-0.09734313803757422,1.0,,0,1,0,2
2025-08-28,AMZN,1,0.0031519676524223,0.0031519676524223,0.0,1.2202966142727372,-0.09449799280743165,1.0,,1,0,1,0
2025-09-05,AMZN|NVDA,2,0.02336557422663875,0.02236557422663875,1.0,1.24758924877777,-0.07424592045319589,1.0,,1,1,0,1
2025-09-12,AMZN|NVDA,2,0.00406419002136815,0.00406419002136815,0.0,1.2526596885534187,-0.07048347996086102,1.0,,2,0,1,0
2025-09-19,NVDA,1,0.0086037170510806,0.0076037170510806,1.0,1.2621845583864735,-0.06341569934817837,1.0,,1,0,0,0
2025-09-26,AMZN|NVDA,2,0.025846274589749953,0.024846274589749952,1.0,1.293545142507086,-0.04014506863773426,1.0,,1,1,0,1
2025-10-03,AMZN|JPM,2,-0.01953361499524255,-0.02053361499524255,1.0,1.2669839845718793,-0.059854360249612104,1.0,,1,1,1,1
2025-10-10,AAPL|JPM,2,0.00877714690247855,0.00777714690247855,1.0,1.2768375051429826,-0.052542709499548534,1.0,,1,1,1,2
2025-10-17,AAPL|JPM,2,0.0257082492854645,0.0257082492854645,0.0,1.309662762022229,-0.028185241288032126,1.0,,2,0,1,0
2025-10-24,JPM,1,0.0355478802154674,0.0345478802154674,1.0,1.3549088342472313,0.0,1.0,,1,0,0,0
