date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-01-03,GOOGL|JNJ,2,-0.0172834473044167,-0.0182834473044167,1.0,0.9817165526955833
2022-01-10,AMZN|GOOGL,2,-0.01758529355014955,-0.01858529355014955,1.0,0.963471062380695
2022-01-18,GOOGL|MSFT,2,-0.05671366931003855,-0.05771366931003855,1.0,0.907865612096664
2022-01-25,GOOGL|V,2,0.1173313667314488,0.1163313667314488,1.0,1.0134788595603523
2022-02-01,AAPL|JNJ,2,0.00311119625679865,0.0011111962567986501,2.0,1.0146050334754404
2022-02-08,META|MSFT,2,-0.004852672704175,-0.006852672704175,2.0,1.0076522772570247
2022-02-15,META|MSFT,2,-0.08366766660971806,-0.08366766660971806,0.0,0.9233443624649608
2022-02-23,JNJ|MSFT,2,0.05048572243386035,0.049485722433860346,1.0,0.9690367252967715
2022-03-02,JPM|V,2,-0.041878110033026994,-0.043878110033026996,2.0,0.9265172252381556
2022-03-09,MSFT|V,2,0.0405194716755582,0.0395194716755582,1.0,0.9631326964778717
2022-03-16,AAPL|JNJ,2,0.0327568828954084,0.0307568828954084,2.0,0.9927556560361804
2022-03-23,GOOGL|JNJ,2,0.028302028254736253,0.027302028254736252,1.0,1.0198598990073295
2022-03-30,GOOGL|JNJ,2,-0.011638875744150751,-0.011638875744150751,0.0,1.007989876366341
2022-04-06,AMZN|NVDA,2,-0.0552765738155133,-0.0572765738155133,2.0,0.9502556698073542
2022-04-13,GOOGL|MSFT,2,-0.03139114359294845,-0.03339114359294845,2.0,0.9185255462868034
2022-04-21,META|MSFT,2,0.06265533477870065,0.06165533477870065,1.0,0.975157546345905
2022-04-28,GOOGL|JPM,2,-0.0061576146448906995,-0.0081576146448907,2.0,0.9672025868647579
2022-05-05,AMZN|JNJ,2,-0.0375642390110284,-0.0395642390110284,2.0,0.9289359525459556
2022-05-12,MSFT|V,2,0.005591349012367601,0.0035913490123676006,2.0,0.9322720857616843
2022-05-19,JNJ|META,2,0.0200712390116306,0.018071239011630602,2.0,0.9491193974473552
2022-05-26,JNJ|MSFT,2,-0.0007225272758570002,-0.0017225272758570002,1.0,0.9474845133972072
2022-06-03,JNJ|V,2,-0.04186397695506805,-0.04286397695506805,1.0,0.9068715590496654
2022-06-10,MSFT|V,2,-0.0343620364878488,-0.0353620364878488,1.0,0.8748027338887587
2022-06-17,MSFT|V,2,0.07046328969979929,0.07046328969979929,0.0,0.9364442123569386
2022-06-27,JNJ|V,2,-0.0183447672831159,-0.0193447672831159,1.0,0.918328916995273
2022-07-05,JNJ|V,2,0.004243698930114249,0.004243698930114249,0.0,0.9222260284378188
2022-07-12,JNJ|V,2,0.009751569449335052,0.009751569449335052,0.0,0.9312191796021146
2022-07-19,MSFT|V,2,-0.01743762720986035,-0.01843762720986035,1.0,0.9140497075179389
2022-07-26,GOOGL|JNJ,2,0.04594577735460755,0.04394577735460755,2.0,0.9542183324555663
2022-08-02,META|V,2,0.03572809201391845,0.03372809201391845,2.0,0.9864022961739954
2022-08-09,GOOGL|JNJ,2,0.014066918226293102,0.012066918226293102,2.0,0.9983051320201548
2022-08-16,GOOGL|JNJ,2,-0.0331762632359375,-0.0331762632359375,0.0,0.9651850981704668
2022-08-23,GOOGL|V,2,-0.0347100627288168,-0.0357100627288168,1.0,0.9307182777698803
2022-08-30,AAPL|V,2,-0.011665391369178149,-0.012665391369178148,1.0,0.9189303665274773
2022-09-07,JNJ|V,2,-0.0007216669194693502,-0.0017216669194693502,1.0,0.917348274514131
2022-09-14,MSFT|V,2,-0.057372989035341854,-0.058372989035341855,1.0,0.863799913744328
2022-09-21,AMZN|V,2,-0.0231958950095354,-0.024195895009535402,1.0,0.8428995017221245
2022-09-28,AMZN|V,2,0.0361478120969577,0.0361478120969577,0.0,0.8733684745269951
2022-10-05,JNJ|JPM,2,-0.03803787462178235,-0.04003787462178235,2.0,0.8384006570452659
2022-10-12,AAPL|MSFT,2,0.04371605529805655,0.04171605529805655,2.0,0.873375425216493
2022-10-19,JNJ|MSFT,2,0.011920556874745948,0.010920556874745947,1.0,0.8829131712205751
2022-10-26,GOOGL|JNJ,2,-0.047093658837915,-0.048093658837915,1.0,0.8404506463803911
2022-11-02,AMZN|META,2,0.027902335123008902,0.0259023351230089,2.0,0.8622202806772855
2022-11-09,AAPL|AMZN,2,0.1153388524984483,0.1143388524984483,1.0,0.9608055581708164
2022-11-16,JNJ,1,0.0270519463791516,0.025051946379151598,2.0,0.9848756074949025
2022-11-23,AMZN,1,0.0145543693461893,0.0125543693461893,2.0,0.9972400996314462
2022-12-01,AAPL|JNJ,2,-0.023389679183385,-0.025389679183385,2.0,0.9719204934329969
2022-12-08,AAPL|JNJ,2,-0.020737960591028847,-0.020737960591028847,0.0,0.9517648445425702
2022-12-15,JNJ|V,2,-0.0081498270556872,-0.0091498270556872,1.0,0.9430563608173226
2022-12-22,JNJ|V,2,0.00551024358571765,0.00551024358571765,0.0,0.9482528310804865
2022-12-30,JNJ|V,2,0.023059140086732748,0.023059140086732748,0.0,0.9701187259500125
2023-01-09,JNJ|MSFT,2,0.019955961787304702,0.0189559617873047,1.0,0.9885082594482697
2023-01-17,JNJ|MSFT,2,-0.0082330189359907,-0.0082330189359907,0.0,0.9803698522298488
2023-01-24,JNJ|JPM,2,-0.00907335730722325,-0.010073357307223248,1.0,0.9704942364151079
2023-01-31,JNJ|JPM,2,0.0131209353963433,0.0131209353963433,0.0,0.983228028593634
2023-02-07,JNJ|UNH,2,0.012561745974776252,0.011561745974776251,1.0,0.9945958612955137
2023-02-14,JNJ|JPM,2,-0.0258443304212865,-0.026844330421286502,1.0,0.9678966013592528
2023-02-22,JPM|V,2,0.01062570247871435,0.00962570247871435,1.0,0.9772132860740957
2023-03-01,MSFT|V,2,0.02385500397730415,0.02285500397730415,1.0,0.9995474996139936
2023-03-08,UNH,1,-0.0074632089596338,-0.0094632089596338,2.0,0.9900885727600669
2023-03-15,UNH|V,2,0.019320272866335052,0.01832027286633505,1.0,1.0082272655748714
2023-03-22,JPM|V,2,0.01511345884883945,0.014113458848839449,1.0,1.0224568395978402
2023-03-29,AAPL|V,2,0.020203577344431102,0.0192035773444311,1.0,1.0420916685983999
2023-04-05,AAPL|V,2,0.01540077509050825,0.01540077509050825,0.0,1.0581406880101762
2023-04-13,AAPL|V,2,0.007395920062365649,0.007395920062365649,0.0,1.0659666119534361
2023-04-20,AAPL|JNJ,2,0.00350767821882375,0.00250767821882375,1.0,1.0686397132082253
2023-04-27,,0,0.0,-0.001,1.0,1.067571073495017
2023-05-04,JPM|V,2,0.0201835428701897,0.0191835428701897,1.0,1.088050868950383
2023-05-11,AAPL|V,2,0.01004362654511565,0.00904362654511565,1.0,1.0978907946712588
2023-05-18,JNJ|V,2,-0.0310402951025948,-0.0320402951025948,1.0,1.0627140496195695
2023-05-25,JNJ|V,2,0.02039904199410405,0.02039904199410405,0.0,1.0843923981454835
2023-06-02,JNJ|V,2,-0.001746298776826449,-0.001746298776826449,0.0,1.0824987250270022
2023-06-09,JNJ|V,2,0.025152146819795648,0.025152146819795648,0.0,1.109725891891123
2023-06-16,JPM|V,2,-0.01990587043332845,-0.02090587043332845,1.0,1.0865261061787372
2023-06-26,AAPL|V,2,0.04518844740253675,0.044188447402536746,1.0,1.1345380078730993
2023-07-03,AAPL|JPM,2,-0.005163723064245,-0.006163723064245,1.0,1.1275450297867093
2023-07-11,GOOGL|UNH,2,0.06834178066374685,0.06634178066374685,2.0,1.2023483748413173
2023-07-18,AAPL|JNJ,2,0.041618726915307894,0.03961872691530789,2.0,1.2499838867612196
2023-07-25,AMZN|GOOGL,2,0.0481253212256783,0.0461253212256783,2.0,1.3076397950650027
2023-08-01,AAPL|AMZN,2,-0.009088492123702753,-0.010088492123702754,1.0,1.294447681291849
2023-08-08,AAPL|MSFT,2,-0.0122940725420655,-0.0132940725420655,1.0,1.2772391999148467
2023-08-15,AAPL|MSFT,2,0.00137288913979135,0.00137288913979135,0.0,1.2789927077413255
2023-08-22,AAPL|MSFT,2,0.02866382180715525,0.02866382180715525,0.0,1.315653526808674
2023-08-29,JNJ|JPM,2,-0.031943209032136446,-0.03394320903213645,2.0,1.2709960241343397
2023-09-06,JNJ|JPM,2,0.02392409568484495,0.02392409568484495,0.0,1.301403454630787
2023-09-13,GOOGL|JPM,2,-0.004407883381487,-0.005407883381487,1.0,1.2943656165158794
2023-09-20,AMZN|V,2,-0.059959564498468745,-0.06195956449846875,2.0,1.2141672866147635
2023-09-27,MSFT|V,2,0.01361015515552095,0.012610155155520952,1.0,1.2294781244837334
2023-10-04,JNJ|V,2,0.01176633845175985,0.010766338451759849,1.0,1.2427151020909601
2023-10-11,V,1,0.0075951399865907,0.0065951399865907,1.0,1.2509109821527002
2023-10-18,,0,0.0,-0.001,1.0,1.2496600711705474
2023-10-25,GOOGL|JNJ,2,-0.006157069303279399,-0.007157069303279399,1.0,1.2407161674356388
2023-11-01,,0,0.0,-0.001,1.0,1.2394754512682031
2023-11-08,,0,0.0,0.0,0.0,1.2394754512682031
2023-11-15,,0,0.0,0.0,0.0,1.2394754512682031
2023-11-22,AAPL|JPM,2,0.0054131381848513006,0.0044131381848513005,1.0,1.2449454277113807
2023-11-30,AAPL|NVDA,2,0.009555019093313799,0.008555019093313798,1.0,1.2555959596155855
2023-12-07,JPM|V,2,0.0286484302235525,0.026648430223552497,2.0,1.289055620934376
2023-12-14,AAPL|JNJ,2,-0.01512702584114265,-0.017127025841142653,2.0,1.2669779320039627
2023-12-21,AAPL|JNJ,2,0.000613585275853,0.000613585275853,0.0,1.267755331007871
2023-12-29,AAPL|JNJ,2,-0.0028210251462399485,-0.0028210251462399485,0.0,1.2641789613398182
