date,stock,split,future_return,pred_prob
2022-01-03,AAPL,val,-0.0539531536471273,0.57664716
2022-01-04,AAPL,val,-0.0257094243331909,0.5972276
2022-01-05,AAPL,val,0.0034871331677115,0.6285662
2022-01-06,AAPL,val,0.0011044157955937,0.6381701
2022-01-07,AAPL,val,0.0052274356093997,0.65531003
2022-01-10,AAPL,val,-0.013879712179763,0.6575294
2022-01-11,AAPL,val,-0.0505484385388569,0.6499286
2022-01-12,AAPL,val,-0.0627811618048403,0.64009345
2022-01-13,AAPL,val,-0.0567975506880358,0.6485978
2022-01-14,AAPL,val,-0.0661584414868302,0.6336074
2022-01-18,AAPL,val,-0.059010676835046,0.66692054
2022-01-19,AAPL,val,-0.0393427426291983,0.6835108
2022-01-20,AAPL,val,-0.0321559296663032,0.6975229
2022-01-21,AAPL,val,0.048765446559972,0.7154555
2022-01-24,AAPL,val,0.0814256139720188,0.69910896
2022-01-25,AAPL,val,0.0928150438916153,0.72328967
2022-01-26,AAPL,val,0.1011331595519311,0.70965147
2022-01-27,AAPL,val,0.0859184582280556,0.71157795
2022-01-28,AAPL,val,0.0133835702807492,0.5984308
2022-01-31,AAPL,val,-0.0165995675620698,0.6187145
2022-02-01,AAPL,val,0.0025356228984974,0.63131183
2022-02-02,AAPL,val,0.0037795338155208,0.60101426
2022-02-03,AAPL,val,-0.0032429712174805,0.61999786
2022-02-04,AAPL,val,-0.0217527481263596,0.60330063
2022-02-07,AAPL,val,-0.0161948917522068,0.6184017
2022-02-08,AAPL,val,-0.0116684999050421,0.61931795
2022-02-09,AAPL,val,-0.0211593757583944,0.6215364
2022-02-10,AAPL,val,-0.0188238858011683,0.62665296
2022-02-11,AAPL,val,-0.0079458314490434,0.66195047
2022-02-14,AAPL,val,-0.0270013408361137,0.6673589
2022-02-15,AAPL,val,-0.073615384164733,0.64125156
2022-02-16,AAPL,val,-0.0568532164005012,0.6479172
2022-02-17,AAPL,val,-0.0238630097067681,0.6754307
2022-02-18,AAPL,val,-0.0130306373852935,0.6762651
2022-02-22,AAPL,val,-0.0068159214070694,0.6832131
2022-02-23,AAPL,val,0.0405450173127233,0.7037411
2022-02-24,AAPL,val,0.0214450640036043,0.6478075
2022-02-25,AAPL,val,-0.0101912952128488,0.62086064
2022-02-28,AAPL,val,-0.0352469081250005,0.6253927
2022-03-01,AAPL,val,-0.0352941838843231,0.63108826
2022-03-02,AAPL,val,-0.0216739354757151,0.5844386
2022-03-03,AAPL,val,-0.0463811499895211,0.6080693
2022-03-04,AAPL,val,-0.0517251861709463,0.6184139
2022-03-07,AAPL,val,-0.0544887787862553,0.6429205
2022-03-08,AAPL,val,-0.0149261999098858,0.62599206
2022-03-09,AAPL,val,-0.0206197735321926,0.5799059
2022-03-10,AAPL,val,0.013247297925925,0.6116005
2022-03-11,AAPL,val,0.0597816432186715,0.64947987
2022-03-14,AAPL,val,0.0979951058177943,0.6568232
2022-03-15,AAPL,val,0.0885292076826753,0.6072952
2022-03-16,AAPL,val,0.0665452707305029,0.59711903
2022-03-17,AAPL,val,0.0837381064761504,0.62006605
2022-03-18,AAPL,val,0.0654957169700489,0.5858238
2022-03-21,AAPL,val,0.0617971661063159,0.5938702
2022-03-22,AAPL,val,0.0600638608636483,0.57422614
2022-03-23,AAPL,val,0.0444156942113824,0.62011254
2022-03-24,AAPL,val,0.0031022872647328,0.5839172
2022-03-25,AAPL,val,-0.0023464716731622,0.60774034
2022-03-28,AAPL,val,0.0161728813318811,0.6012025
2022-03-29,AAPL,val,-0.0217927081602846,0.5736251
2022-03-30,AAPL,val,-0.0334137668097321,0.5781915
2022-03-31,AAPL,val,-0.0141458477376561,0.57400817
2022-04-01,AAPL,val,-0.0242097334080133,0.5909109
2022-04-04,AAPL,val,-0.0711162150412857,0.56020546
2022-04-05,AAPL,val,-0.042271264582142,0.58029795
2022-04-06,AAPL,val,-0.0083222729812123,0.59652144
2022-04-07,AAPL,val,-0.0397931479348719,0.6038677
2022-04-08,AAPL,val,-0.0295136936858408,0.6325653
2022-04-11,AAPL,val,0.0099549008695762,0.6708557
2022-04-12,AAPL,val,-0.0025645477124863,0.6535274
2022-04-13,AAPL,val,-0.0233567708359514,0.62320006
2022-04-14,AAPL,val,-0.021175084779107,0.63547665
2022-04-18,AAPL,val,-0.0132669618863896,0.6372361
2022-04-19,AAPL,val,-0.0633216326545041,0.5828379
2022-04-20,AAPL,val,-0.0637445483492692,0.586071
2022-04-21,AAPL,val,-0.016704721055667,0.5756163
2022-04-22,AAPL,val,-0.02558861180532,0.6243174
2022-04-25,AAPL,val,-0.0302065760271146,0.5943763
2022-04-26,AAPL,val,0.0170919483194196,0.66011596
2022-04-27,AAPL,val,0.060356246619972,0.6449668
2022-04-28,AAPL,val,-0.0419822424219468,0.56044847
2022-04-29,AAPL,val,-0.0008812700720841,0.6193735
2022-05-02,AAPL,val,-0.0359369420299771,0.6107219
2022-05-03,AAPL,val,-0.029740259042742,0.61859816
2022-05-04,AAPL,val,-0.1162796478722291,0.604643
2022-05-05,AAPL,val,-0.0893063398628206,0.65441364
2022-05-06,AAPL,val,-0.0646618553013164,0.66070694
2022-05-09,AAPL,val,-0.0428778315397175,0.7152985
2022-05-10,AAPL,val,-0.0341079262222642,0.7123618
2022-05-11,AAPL,val,-0.0387712025203924,0.7347075
2022-05-12,AAPL,val,-0.0365460496784636,0.7315242
2022-05-13,AAPL,val,-0.0647134492130586,0.6991135
2022-05-16,AAPL,val,-0.0166961907661068,0.70103973
2022-05-17,AAPL,val,-0.0595014958916122,0.66693264
2022-05-18,AAPL,val,-0.0021303073126489,0.70880896
2022-05-19,AAPL,val,0.046814662580028,0.710579
2022-05-20,AAPL,val,0.08757935453508,0.710555
2022-05-23,AAPL,val,0.040038853557101,0.6768783
2022-05-24,AAPL,val,0.0594900087182257,0.7135646
2022-05-25,AAPL,val,0.0760744825540795,0.6714216
2022-05-26,AAPL,val,0.0111280256158305,0.6384148
2022-05-27,AAPL,val,-0.0233896451060344,0.6163573
2022-05-31,AAPL,val,-0.0008732420883462,0.6427625
2022-06-01,AAPL,val,-0.0050432553152709,0.650138
2022-06-02,AAPL,val,-0.0566761298629576,0.6061887
2022-06-03,AAPL,val,-0.0567477967335252,0.65278715
2022-06-06,AAPL,val,-0.0975776171080167,0.62755287
2022-06-07,AAPL,val,-0.1072558648966403,0.5993313
2022-06-08,AAPL,val,-0.0846853633919842,0.5986288
2022-06-09,AAPL,val,-0.0881942476765152,0.64275724
2022-06-10,AAPL,val,-0.0406183202877952,0.6971628
2022-06-13,AAPL,val,0.030254427452742,0.7367041
2022-06-14,AAPL,val,0.0195089793523566,0.74349624
2022-06-15,AAPL,val,0.020970405879416,0.7038841
2022-06-16,AAPL,val,0.0891898820264835,0.74277157
2022-06-17,AAPL,val,0.0767711044118981,0.7194111
2022-06-21,AAPL,val,0.0115553222742426,0.66436553
2022-06-22,AAPL,val,0.0286664976207378,0.6792072
2022-06-23,AAPL,val,-0.0112101180439206,0.65732867
2022-06-24,AAPL,val,-0.0192719307432073,0.5741161
2022-06-27,AAPL,val,-0.000706074679253,0.60332894
2022-06-28,AAPL,val,0.0398719324310854,0.62558603
2022-06-29,AAPL,val,0.0511383848667328,0.63938624
2022-06-30,AAPL,val,0.0754831237944795,0.6564319
2022-07-01,AAPL,val,0.0427557320605866,0.6595769
2022-07-05,AAPL,val,0.0303758527602617,0.6525902
2022-07-06,AAPL,val,0.017982292881344,0.6146388
2022-07-07,AAPL,val,0.0144857514150829,0.61752003
2022-07-08,AAPL,val,0.0212866990810198,0.61694497
2022-07-11,AAPL,val,0.015185910425767,0.62783927
2022-07-12,AAPL,val,0.0352393492259797,0.60863507
2022-07-13,AAPL,val,0.0518934334693486,0.65489155
2022-07-14,AAPL,val,0.0463395568884088,0.60790724
2022-07-15,AAPL,val,0.0261037917694531,0.6138129
2022-07-18,AAPL,val,0.039981352186418,0.6274018
2022-07-19,AAPL,val,0.003973581818824,0.5879292
2022-07-20,AAPL,val,0.0245034377018595,0.5940049
2022-07-21,AAPL,val,0.0128742532053249,0.5715495
2022-07-22,AAPL,val,0.0546432497217634,0.61624104
2022-07-25,AAPL,val,0.0559659780373784,0.60724074
2022-07-26,AAPL,val,0.0554745933181963,0.61725146
2022-07-27,AAPL,val,0.0595701901688863,0.57964224
2022-07-28,AAPL,val,0.0537652272235149,0.5681261
2022-07-29,AAPL,val,0.0188893376803909,0.5049608
2022-08-01,AAPL,val,0.022221389903932,0.5488385
2022-08-02,AAPL,val,0.0321176272442613,0.55324507
2022-08-03,AAPL,val,0.0201351240415561,0.509609
2022-08-04,AAPL,val,0.0175745920631147,0.5741735
2022-08-05,AAPL,val,0.0408224848103146,0.5862143
2022-08-08,AAPL,val,0.0504640062542534,0.59183633
2022-08-09,AAPL,val,0.0491753480886434,0.59565777
2022-08-10,AAPL,val,0.0313757033515142,0.56000954
2022-08-11,AAPL,val,0.0335925250445074,0.5930945
2022-08-12,AAPL,val,-0.0033703137538235,0.5341956
2022-08-15,AAPL,val,-0.0324500069042568,0.5613699
2022-08-16,AAPL,val,-0.0335202856015102,0.5793206
2022-08-17,AAPL,val,-0.0402176454406698,0.59610415
2022-08-18,AAPL,val,-0.0236579727829294,0.61954004
2022-08-19,AAPL,val,-0.0460586690810321,0.64298683
2022-08-22,AAPL,val,-0.0369397922644069,0.6377019
2022-08-23,AAPL,val,-0.0497517492053625,0.6477938
2022-08-24,AAPL,val,-0.0615411568246947,0.63130605
2022-08-25,AAPL,val,-0.0709871632698727,0.6168915
2022-08-26,AAPL,val,-0.0477326821738446,0.68454033
2022-08-29,AAPL,val,-0.0424462540353016,0.68113667
2022-08-30,AAPL,val,-0.0185639905783093,0.69989675
2022-08-31,AAPL,val,-0.0175550453346476,0.70708585
2022-09-01,AAPL,val,-0.003735422453904,0.69531393
2022-09-02,AAPL,val,0.0489055657044794,0.7070562
2022-09-06,AAPL,val,-0.0044654104293536,0.7013467
2022-09-07,AAPL,val,-0.0041677710823578,0.6599431
2022-09-08,AAPL,val,-0.0135309922912001,0.6548083
2022-09-09,AAPL,val,-0.0423839518633264,0.642471
2022-09-12,AAPL,val,-0.054763264007638,0.59609085
2022-09-13,AAPL,val,0.0198909846850017,0.658172
2022-09-14,AAPL,val,-0.0102377114017062,0.6658105
2022-09-15,AAPL,val,0.0024283926358359,0.6959998
2022-09-16,AAPL,val,-0.00179167979229,0.6908272
2022-09-19,AAPL,val,-0.0240159723144405,0.6718202
2022-09-20,AAPL,val,-0.032759581089732,0.6647434
2022-09-21,AAPL,val,-0.0252407066250237,0.68311673
2022-09-22,AAPL,val,-0.0671729736275129,0.6978899
2022-09-23,AAPL,val,-0.081300401758496,0.7115457
2022-09-26,AAPL,val,-0.0551833906712965,0.7039971
2022-09-27,AAPL,val,-0.0372958569709471,0.6957754
2022-09-28,AAPL,val,-0.0229576988927258,0.66577446
