date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.58257073
2024-01-03,AAPL,test,0.0105291193761249,0.5820849
2024-01-04,AAPL,test,0.0202298857588703,0.5815526
2024-01-05,AAPL,test,0.0261617651188377,0.5801322
2024-01-08,AAPL,test,-0.0104010310551181,0.56850684
2024-01-09,AAPL,test,-0.013287245190607,0.5756547
2024-01-10,AAPL,test,0.0131048336178896,0.5731394
2024-01-11,AAPL,test,0.0321677466561087,0.57011837
2024-01-12,AAPL,test,0.0428678543210578,0.57182056
2024-01-16,AAPL,test,0.0628982100963331,0.5557175
2024-01-17,AAPL,test,0.0647032248987955,0.5477139
2024-01-18,AAPL,test,0.0293697106453709,0.56303054
2024-01-19,AAPL,test,0.0044892555331992,0.57891834
2024-01-22,AAPL,test,-0.0111403137070735,0.5788702
2024-01-23,AAPL,test,-0.0365815444621198,0.57958907
2024-01-24,AAPL,test,-0.0519280232960644,0.5795398
2024-01-25,AAPL,test,-0.0376473018842112,0.58317214
2024-01-26,AAPL,test,-0.0341440225806417,0.5783411
2024-01-29,AAPL,test,-0.0211234699190456,0.5795786
2024-01-30,AAPL,test,0.006700755713602,0.5796793
2024-01-31,AAPL,test,0.0271693232396241,0.5855612
2024-02-01,AAPL,test,0.0078132709270546,0.5946451
2024-02-02,AAPL,test,0.0174388523584494,0.59618133
2024-02-05,AAPL,test,-0.0015515060665801,0.6027216
2024-02-06,AAPL,test,-0.0212567407948797,0.5772421
2024-02-07,AAPL,test,-0.0265299564219613,0.5833148
2024-02-08,AAPL,test,-0.0224372865609602,0.58101344
2024-02-09,AAPL,test,-0.0346307424450381,0.5864952
2024-02-12,AAPL,test,-0.0298690701328551,0.5794714
2024-02-13,AAPL,test,-0.0146994211399259,0.5738467
2024-02-14,AAPL,test,0.0011947713015081,0.5806924
2024-02-15,AAPL,test,-0.0072883023199998,0.5828342
2024-02-16,AAPL,test,-0.0063078789873037,0.58267266
2024-02-20,AAPL,test,0.0058934457677812,0.5821529
2024-02-21,AAPL,test,-0.0049363372951557,0.58824223
2024-02-22,AAPL,test,-0.0196343714245149,0.5984144
2024-02-23,AAPL,test,-0.0156693029631971,0.59533876
2024-02-26,AAPL,test,-0.0334510596173007,0.57970494
2024-02-27,AAPL,test,-0.068499209503228,0.5866508
2024-02-28,AAPL,test,-0.0677985723176765,0.5804505
2024-02-29,AAPL,test,-0.0650069853818107,0.57402664
2024-03-01,AAPL,test,-0.0497051339517192,0.57497746
2024-03-04,AAPL,test,-0.0134209343571821,0.57543683
2024-03-05,AAPL,test,0.0182812333403992,0.5743518
2024-03-06,AAPL,test,0.0118850212350556,0.57157767
2024-03-07,AAPL,test,0.0236686584613858,0.57363576
2024-03-08,AAPL,test,0.0110701160258115,0.58177984
2024-03-11,AAPL,test,0.0056150862268744,0.56871635
2024-03-12,AAPL,test,0.016452107135978,0.5755389
2024-03-13,AAPL,test,0.0440600833469198,0.5656014
2024-03-14,AAPL,test,-0.0094220307177016,0.57720613
2024-03-15,AAPL,test,-0.0019695300851072,0.5773184
2024-03-18,AAPL,test,-0.016520925770306,0.571482
2024-03-19,AAPL,test,-0.0361767113759549,0.5765453
2024-03-20,AAPL,test,-0.0299993631348862,0.5785382
2024-03-21,AAPL,test,0.0006418011764108,0.57461625
2024-03-22,AAPL,test,-0.0130602117347513,0.58423394
2024-03-25,AAPL,test,-0.0117645850103876,0.57629335
2024-03-26,AAPL,test,-0.0003536625165002,0.57500106
2024-03-27,AAPL,test,-0.0259073498377564,0.57866126
2024-03-28,AAPL,test,-0.011079795394674,0.5757685
2024-04-01,AAPL,test,-0.0092923860518578,0.5687415
2024-04-02,AAPL,test,0.0049157770882088,0.57358104
2024-04-03,AAPL,test,-0.0110226904215673,0.5844884
2024-04-04,AAPL,test,0.0368440148609914,0.575826
2024-04-05,AAPL,test,0.0411014254044972,0.5827198
2024-04-08,AAPL,test,0.0251707110535972,0.5755433
2024-04-09,AAPL,test,-0.0017091970939111,0.58021164
2024-04-10,AAPL,test,0.0013112513034048,0.5696297
2024-04-11,AAPL,test,-0.0457039624685651,0.570893
2024-04-12,AAPL,test,-0.065420550966638,0.58865035
2024-04-15,AAPL,test,-0.0396664605205154,0.58238673
2024-04-16,AAPL,test,-0.0146416826699089,0.6037748
2024-04-17,AAPL,test,0.0060716266067868,0.60898536
2024-04-18,AAPL,test,0.0170618661567052,0.61250037
2024-04-19,AAPL,test,0.0260605812886178,0.6140925
2024-04-22,AAPL,test,0.0461889735369975,0.62351465
2024-04-23,AAPL,test,0.0205512140024397,0.5794712
2024-04-24,AAPL,test,0.0016564641182341,0.56935376
2024-04-25,AAPL,test,0.0184826261338539,0.5808163
2024-04-26,AAPL,test,0.083165812944018,0.57826835
2024-04-29,AAPL,test,0.0473199734326073,0.5739839
2024-04-30,AAPL,test,0.070862493030239,0.55661345
2024-05-01,AAPL,test,0.0793857016788903,0.563168
2024-05-02,AAPL,test,0.0666936598019565,0.563888
2024-05-03,AAPL,test,-0.0004454388987973,0.57760227
2024-05-06,AAPL,test,0.0265402168111286,0.5770401
2024-05-07,AAPL,test,0.0289704724598887,0.58138925
2024-05-08,AAPL,test,0.0396046052764067,0.58414364
2024-05-09,AAPL,test,0.0299478847307348,0.5781687
2024-05-10,AAPL,test,0.037257554982037,0.5788235
2024-05-13,AAPL,test,0.0255530795208855,0.5778459
2024-05-14,AAPL,test,0.0262498399189901,0.57913476
2024-05-15,AAPL,test,0.0062196933912181,0.58051157
2024-05-16,AAPL,test,-0.0155920132656487,0.5828224
2024-05-17,AAPL,test,0.0005793734312009,0.5843297
2024-05-20,AAPL,test,-0.0054962563720875,0.58239794
2024-05-21,AAPL,test,-0.0107096399550279,0.5809194
2024-05-22,AAPL,test,0.0020429636964958,0.57679474
2024-05-23,AAPL,test,0.0287348987421192,0.568925
2024-05-24,AAPL,test,0.0213180503143024,0.5851369
2024-05-28,AAPL,test,0.0229485741960782,0.58674854
2024-05-29,AAPL,test,0.0293236373321472,0.5867036
2024-05-30,AAPL,test,0.0166761386701306,0.5597122
2024-05-31,AAPL,test,0.0241352979272071,0.56373215
2024-06-03,AAPL,test,-0.0046900706589445,0.56024575
2024-06-04,AAPL,test,0.0658604164672209,0.55642706
2024-06-05,AAPL,test,0.0878134121315556,0.56460774
2024-06-06,AAPL,test,0.101604301329641,0.5647862
2024-06-07,AAPL,test,0.0792320269158421,0.5656257
2024-06-10,AAPL,test,0.1219449137559072,0.5530713
2024-06-11,AAPL,test,0.0344679407205874,0.56481874
2024-06-12,AAPL,test,-0.0159104091201666,0.5624345
2024-06-13,AAPL,test,-0.0315066515932291,0.5601825
2024-06-14,AAPL,test,-0.0204716449318936,0.5587017
2024-06-17,AAPL,test,-0.0350763095137808,0.5589579
2024-06-18,AAPL,test,-0.0048532107188548,0.5558564
2024-06-20,AAPL,test,0.0210799622326722,0.5592728
2024-06-21,AAPL,test,0.0150849599868976,0.5652079
2024-06-24,AAPL,test,0.0413664327837486,0.5689183
2024-06-25,AAPL,test,0.0535705735692759,0.57580686
2024-06-26,AAPL,test,0.0389214391531187,0.55735713
2024-06-27,AAPL,test,0.0571694451438977,0.5687906
2024-06-28,AAPL,test,0.0816637958972368,0.5508542
2024-07-01,AAPL,test,0.055040291829332,0.5647143
2024-07-02,AAPL,test,0.0577018486855025,0.56742024
2024-07-03,AAPL,test,0.027172204686138,0.56840926
2024-07-05,AAPL,test,0.0185561718247746,0.5702265
2024-07-08,AAPL,test,0.0288823566851852,0.5707732
2024-07-09,AAPL,test,0.0268498273202897,0.57062775
2024-07-10,AAPL,test,-0.0175981143915715,0.5714942
2024-07-11,AAPL,test,-0.014896515898302,0.56655174
2024-07-12,AAPL,test,-0.0270235226225855,0.5814126
2024-07-15,AAPL,test,-0.0445391266436332,0.5658804
2024-07-16,AAPL,test,-0.041776741452802,0.5721818
2024-07-17,AAPL,test,-0.045176408621973,0.5682245
2024-07-18,AAPL,test,-0.0298420904546544,0.58408517
2024-07-19,AAPL,test,-0.0283089838190895,0.6006308
2024-07-22,AAPL,test,-0.0255402751840052,0.59737146
2024-07-23,AAPL,test,-0.0275987655915547,0.606489
2024-07-24,AAPL,test,0.016198340594639,0.6038819
2024-07-25,AAPL,test,0.0040001315041995,0.60178804
2024-07-26,AAPL,test,0.0087171413149476,0.60949284
2024-07-29,AAPL,test,-0.0411015830479247,0.6160458
2024-07-30,AAPL,test,-0.0528792604123893,0.62154835
