date,stock,split,future_return,pred_prob
2022-01-03,AAPL,val,-0.0539531536471273,0.5736227
2022-01-04,AAPL,val,-0.0257094243331909,0.56995517
2022-01-05,AAPL,val,0.0034871331677115,0.5752127
2022-01-06,AAPL,val,0.0011044157955937,0.5996738
2022-01-07,AAPL,val,0.0052274356093997,0.6248807
2022-01-10,AAPL,val,-0.013879712179763,0.62846684
2022-01-11,AAPL,val,-0.0505484385388569,0.6233733
2022-01-12,AAPL,val,-0.0627811618048403,0.5810794
2022-01-13,AAPL,val,-0.0567975506880358,0.5783142
2022-01-14,AAPL,val,-0.0661584414868302,0.58386046
2022-01-18,AAPL,val,-0.059010676835046,0.5961368
2022-01-19,AAPL,val,-0.0393427426291983,0.60705733
2022-01-20,AAPL,val,-0.0321559296663032,0.6114251
2022-01-21,AAPL,val,0.048765446559972,0.61182153
2022-01-24,AAPL,val,0.0814256139720188,0.6149684
2022-01-25,AAPL,val,0.0928150438916153,0.6157981
2022-01-26,AAPL,val,0.1011331595519311,0.6165179
2022-01-27,AAPL,val,0.0859184582280556,0.61716396
2022-01-28,AAPL,val,0.0133835702807492,0.5534395
2022-01-31,AAPL,val,-0.0165995675620698,0.575834
2022-02-01,AAPL,val,0.0025356228984974,0.57667685
2022-02-02,AAPL,val,0.0037795338155208,0.56966645
2022-02-03,AAPL,val,-0.0032429712174805,0.58732766
2022-02-04,AAPL,val,-0.0217527481263596,0.58844393
2022-02-07,AAPL,val,-0.0161948917522068,0.6005526
2022-02-08,AAPL,val,-0.0116684999050421,0.6116552
2022-02-09,AAPL,val,-0.0211593757583944,0.56051755
2022-02-10,AAPL,val,-0.0188238858011683,0.58674306
2022-02-11,AAPL,val,-0.0079458314490434,0.6140723
2022-02-14,AAPL,val,-0.0270013408361137,0.6318874
2022-02-15,AAPL,val,-0.073615384164733,0.60338956
2022-02-16,AAPL,val,-0.0568532164005012,0.6303208
2022-02-17,AAPL,val,-0.0238630097067681,0.62088233
2022-02-18,AAPL,val,-0.0130306373852935,0.63118595
2022-02-22,AAPL,val,-0.0068159214070694,0.63264
2022-02-23,AAPL,val,0.0405450173127233,0.6351395
2022-02-24,AAPL,val,0.0214450640036043,0.6368883
2022-02-25,AAPL,val,-0.0101912952128488,0.5688845
2022-02-28,AAPL,val,-0.0352469081250005,0.59714586
2022-03-01,AAPL,val,-0.0352941838843231,0.58918047
2022-03-02,AAPL,val,-0.0216739354757151,0.58601475
2022-03-03,AAPL,val,-0.0463811499895211,0.58709776
2022-03-04,AAPL,val,-0.0517251861709463,0.5816312
2022-03-07,AAPL,val,-0.0544887787862553,0.61012316
2022-03-08,AAPL,val,-0.0149261999098858,0.6236739
2022-03-09,AAPL,val,-0.0206197735321926,0.5511622
2022-03-10,AAPL,val,0.013247297925925,0.5812748
2022-03-11,AAPL,val,0.0597816432186715,0.5846495
2022-03-14,AAPL,val,0.0979951058177943,0.6085859
2022-03-15,AAPL,val,0.0885292076826753,0.55492735
2022-03-16,AAPL,val,0.0665452707305029,0.5840113
2022-03-17,AAPL,val,0.0837381064761504,0.58634675
2022-03-18,AAPL,val,0.0654957169700489,0.5782741
2022-03-21,AAPL,val,0.0617971661063159,0.57769066
2022-03-22,AAPL,val,0.0600638608636483,0.57351696
