date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-01-02,AAPL|V,2,0.007267636336756701,0.006267636336756701,1.0,1.0062676363367566
2024-01-09,AAPL|AMZN,2,-0.00552050834661625,-0.00652050834661625,1.0,0.9997062598150931
2024-01-17,UNH|V,2,-0.0017398583453044,-0.0037398583453044,2.0,0.9959675000164705
2024-01-24,AMZN|V,2,-0.00235944755634255,-0.00335944755634255,1.0,0.9926215994323436
2024-01-31,AAPL|JNJ,2,0.0106898698636535,0.0086898698636535,2.0,1.0012473519552623
2024-02-07,JNJ|JPM,2,-0.0053793914676237495,-0.0063793914676237495,1.0,0.9948600031412179
2024-02-14,AMZN|JPM,2,0.0305241765613413,0.0295241765613413,1.0,1.0242324255277757
2024-02-22,AAPL|JPM,2,-0.0016508763153416008,-0.002650876315341601,1.0,1.0215173120495393
2024-02-29,GOOGL|JNJ,2,-0.02251027966597895,-0.02451027966597895,2.0,0.996479637047566
2024-03-07,AMZN|MSFT,2,0.0251084677587096,0.023108467758709603,2.0,1.0195067546124905
2024-03-14,UNH|V,2,0.0096637193947757,0.007663719394775699,2.0,1.027319968300919
2024-03-21,JPM|V,2,-0.016326112527235002,-0.017326112527235003,1.0,1.009520506928662
2024-03-28,JNJ|JPM,2,-0.02257173036475165,-0.02357173036475165,1.0,0.985724361741652
2024-04-05,MSFT|V,2,-0.006382665931933,-0.008382665931933,2.0,0.9774613637162038
2024-04-12,UNH|V,2,0.05930598132875075,0.05830598132875075,1.0,1.0344532077386162
2024-04-19,META|NVDA,2,0.03642235753503904,0.03442235753503904,2.0,1.0700615259086628
2024-04-26,UNH|V,2,-0.0139099151936889,-0.015909915193688902,2.0,1.0530369377794266
2024-05-03,UNH|V,2,0.04348494840850255,0.04348494840850255,0.0,1.0988281946910123
2024-05-10,JNJ|JPM,2,0.0309193768962522,0.0289193768962522,2.0,1.13060562139751
2024-05-17,AMZN|JNJ,2,-0.03165121712252455,-0.03265121712252455,1.0,1.093689971773313
2024-05-24,JNJ|V,2,-0.0048671198594331,-0.0058671198594331,1.0,1.087273161619859
2024-06-03,JPM|V,2,0.0031424008148055495,0.0021424008148055495,1.0,1.0896025365272297
2024-06-10,JNJ|JPM,2,-0.0156076937505016,-0.0166076937505016,1.0,1.0715067512908156
2024-06-17,JNJ|UNH,2,-0.0005861145760998002,-0.0015861145760998003,1.0,1.0698072188142038
2024-06-25,AAPL|UNH,2,0.040964933625358954,0.03996493362535895,1.0,1.1125619933060433
2024-07-02,JNJ|META,2,0.03636162190313965,0.03436162190313965,2.0,1.1507914278638292
2024-07-10,AMZN|MSFT,2,-0.05405645076383015,-0.05605645076383015,2.0,1.0862821448483426
2024-07-17,GOOGL|JNJ,2,-0.0241322683277948,-0.0261322683277948,2.0,1.0578951283594733
2024-07-24,AAPL|V,2,0.03072182681940175,0.028721826819401747,2.0,1.0882798090293029
2024-07-31,JNJ|META,2,0.01816266672070565,0.016162666720705647,2.0,1.1058693128815167
2024-08-07,AMZN|GOOGL,2,0.02701499540617195,0.02501499540617195,2.0,1.1335326286630745
