date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-01-03,JNJ|META,2,-0.0109457033288098,-0.0119457033288098,1.0,0.9880542966711902
2022-01-10,AAPL|AMZN,2,-0.014892548039893351,-0.016892548039893353,2.0,0.971363541998649
2022-01-18,AMZN|V,2,-0.0913426859069843,-0.0923426859069843,1.0,0.8816652235383721
2022-01-25,AMZN|V,2,0.11517925981956399,0.11517925981956399,0.0,0.9832147713941722
2022-02-01,JNJ|UNH,2,0.0285293234521061,0.026529323452106103,2.0,1.0092987940873768
2022-02-08,AMZN|GOOGL,2,-0.025196733318680102,-0.027196733318680104,2.0,0.981849163945717
2022-02-15,JNJ|UNH,2,-0.0345641228880867,-0.0365641228880867,2.0,0.9459487104576405
2022-02-23,AAPL|JNJ,2,0.03522097179803725,0.03422097179803725,1.0,0.9783199946006012
2022-03-02,AAPL|JNJ,2,-0.0008392847278965998,-0.0008392847278965998,0.0,0.977498905570137
2022-03-09,JNJ|JPM,2,0.03381895504201565,0.03281895504201565,1.0,1.009579398205663
2022-03-16,GOOGL|JPM,2,0.0237241656828589,0.0227241656828589,1.0,1.0325212477204895
2022-03-23,JNJ|UNH,2,0.0325336369734492,0.0305336369734492,2.0,1.0640478766657597
2022-03-30,JNJ|UNH,2,0.01784324344643715,0.01784324344643715,0.0,1.0830339419677713
2022-04-06,JPM|NVDA,2,-0.061083783424689,-0.063083783424689,2.0,1.014712063331089
2022-04-13,META|V,2,-0.05515226686138285,-0.057152266861382854,2.0,0.9567189687001263
2022-04-21,META|NVDA,2,0.03701651385786595,0.03601651385786595,1.0,0.9911766506943975
2022-04-28,JNJ|JPM,2,-0.0159089505214232,-0.017908950521423203,2.0,0.9734257170991216
2022-05-05,AMZN|JNJ,2,-0.0375642390110284,-0.0385642390110284,1.0,0.9358862950854294
2022-05-12,GOOGL|V,2,-0.0021357562281628002,-0.0041357562281628,2.0,0.9320156975116777
2022-05-19,AAPL|AMZN,2,0.04091820605104215,0.03891820605104215,2.0,0.968288076470243
2022-05-26,GOOGL|JPM,2,0.03408436775763665,0.03208436775763665,2.0,0.9993549872110488
2022-06-03,JNJ|UNH,2,-0.01197718912712,-0.01397718912712,2.0,0.9853868135496694
2022-06-10,JPM|V,2,-0.05107729467013265,-0.053077294670132655,2.0,0.9330851472828305
2022-06-17,JNJ|V,2,0.0730098659029712,0.0720098659029712,1.0,1.000276483614721
2022-06-27,JNJ|JPM,2,-0.022800889734839,-0.023800889734839,1.0,0.9764690133238547
2022-07-05,JNJ|JPM,2,-0.0048736232216170005,-0.0048736232216170005,0.0,0.9717100712653302
2022-07-12,AAPL|V,2,0.0391995288056298,0.0371995288056298,2.0,1.0078572280520852
2022-07-19,JNJ|JPM,2,0.0008197599599697502,-0.0011802400400302499,2.0,1.0066677145969043
2022-07-26,JNJ|MSFT,2,0.04330641082662235,0.04230641082662235,1.0,1.049256212496538
2022-08-02,JPM|V,2,0.022815810950713798,0.020815810950713796,2.0,1.0710973314547279
2022-08-09,JNJ|JPM,2,0.028082912966645952,0.02708291296664595,1.0,1.1001057672613228
2022-08-16,JNJ|UNH,2,-0.0104145513010434,-0.0114145513010434,1.0,1.0875485535443448
2022-08-23,AMZN|V,2,-0.031402742149401,-0.033402742149401005,2.0,1.051221449635349
2022-08-30,JPM|V,2,0.0041281718162338495,0.0031281718162338495,1.0,1.0545098509467188
2022-09-07,UNH|V,2,-0.01240183765870555,-0.013401837658705552,1.0,1.0403774811148252
2022-09-14,GOOGL|UNH,2,-0.024972290361350798,-0.0259722903613508,1.0,1.0133564950899001
2022-09-21,AMZN|GOOGL,2,0.0016423497771934,0.0006423497771933999,1.0,1.0140074244087387
2022-09-28,JNJ|UNH,2,0.0090170642002357,0.0070170642002356995,2.0,1.0211227796053304
2022-10-05,JNJ|UNH,2,-0.03304623061056075,-0.03304623061056075,0.0,0.9873785207487958
2022-10-12,NVDA|UNH,2,0.0443181550771546,0.0433181550771546,1.0,1.0301499366304436
2022-10-19,MSFT|V,2,0.03447382269731105,0.03247382269731105,2.0,1.063602843024227
2022-10-26,MSFT|V,2,-0.0301047038785039,-0.0301047038785039,0.0,1.0315833943906478
2022-11-02,AMZN|GOOGL,2,-0.03044554395482645,-0.03244554395482645,2.0,0.998113110024877
2022-11-09,AAPL|META,2,0.109553627172348,0.107553627172348,2.0,1.1054637953363255
2022-11-16,MSFT|UNH,2,0.0298806355065969,0.027880635506596897,2.0,1.1362848284798368
2022-11-23,AMZN|JNJ,2,0.012164054089928551,0.010164054089928551,2.0,1.1478340889380712
2022-12-01,JNJ|V,2,-0.0225106582606486,-0.0235106582606486,1.0,1.1208477539331252
2022-12-08,JPM|V,2,-0.0133060382146865,-0.014306038214686501,1.0,1.1048128631325125
2022-12-15,JPM|UNH,2,0.00159320861738855,0.00059320861738855,1.0,1.1054682476435245
2022-12-22,UNH|V,2,0.0095145012640167,0.008514501264016702,1.0,1.1148807584354155
2022-12-30,JNJ|V,2,0.023059140086732748,0.022059140086732747,1.0,1.139474069265745
2023-01-09,JPM|UNH,2,0.007403470896416949,0.005403470896416949,2.0,1.1456311842362443
2023-01-17,JNJ|UNH,2,-0.00502810231695695,-0.00602810231695695,1.0,1.1387252022401717
2023-01-24,JNJ|UNH,2,-0.006806947756416,-0.006806947756416,0.0,1.1309739592796086
2023-01-31,JNJ|JPM,2,0.0131209353963433,0.012120935396343301,1.0,1.1446824215749836
2023-02-07,UNH|V,2,0.013522757925748401,0.011522757925748401,2.0,1.1578723200206515
2023-02-14,GOOGL|JPM,2,-0.032202386851707246,-0.03420238685170725,2.0,1.1182703230064215
2023-02-22,NVDA|V,2,0.0430618669812452,0.0410618669812452,2.0,1.1641885902587854
2023-03-01,GOOGL|V,2,0.030294890736850152,0.02929489073685015,1.0,1.1982933678075043
2023-03-08,JPM|V,2,-0.0477124154096264,-0.048712415409626404,1.0,1.1399216034922648
2023-03-15,UNH|V,2,0.019320272866335052,0.01832027286633505,1.0,1.160805278314473
2023-03-22,MSFT|V,2,0.0225020154352344,0.0215020154352344,1.0,1.1857649313260925
2023-03-29,JNJ|MSFT,2,0.0469415838979494,0.045941583897949397,1.0,1.2402408504018563
2023-04-05,UNH|V,2,0.0265968156593854,0.0245968156593854,2.0,1.2707468259724302
2023-04-13,JPM|V,2,0.04992161171584295,0.04892161171584295,1.0,1.332913808781793
2023-04-20,JNJ|UNH,2,0.0013145752215323002,-0.0006854247784676998,2.0,1.3320001966296924
2023-04-27,MSFT|V,2,-0.00649371643184015,-0.008493716431840149,2.0,1.3206865646723644
2023-05-04,JPM|MSFT,2,0.0148898016728643,0.0138898016728643,1.0,1.33903063912768
2023-05-11,META|V,2,0.02905893797210315,0.027058937972103153,2.0,1.3752633861345815
2023-05-18,JPM|V,2,-0.03560264885354215,-0.03660264885354215,1.0,1.324925103330764
