date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio
2022-01-03,AMZN|GOOGL|JNJ|JPM,4,-0.011486468918529998,-0.01248646891853,1.0,0.98751353108147,-0.012486468918530003,1.0,0.25,4,0
2022-01-10,AAPL|AMZN|GOOGL|MSFT,4,-0.021506294994850676,-0.022506294994850677,1.0,0.9652882602395438,-0.03471173976045616,1.0,0.75,2,0
2022-01-18,AAPL|GOOGL|JNJ|V,4,-0.04650926224231123,-0.04750926224231123,1.0,0.919428127144399,-0.08057187285560097,1.0,0.5,3,0
2022-01-25,AAPL|GOOGL|JPM|V,4,0.08975190968903843,0.08925190968903843,0.5,1.0014888433138527,0.0,1.0,0.5,2,0
2022-02-01,AAPL|JNJ|JPM|NVDA,4,0.01426368466276275,0.013263684662762749,1.0,1.0147722755248427,0.0,1.0,0.5,3,1
2022-02-08,AAPL|GOOGL|META|V,4,-0.006715680671868625,-0.008215680671868624,1.5,1.006435230554465,-0.00821568067186873,1.0,0.75,2,0
2022-02-15,AAPL|GOOGL|JNJ|JPM,4,-0.052208603855191174,-0.053208603855191175,1.0,0.9528842170659845,-0.060987139628789766,1.0,0.5,3,0
2022-02-23,GOOGL|JNJ|JPM|V,4,-0.003311545512905077,-0.003811545512905077,0.5,0.9492522555041085,-0.06456622988329774,1.0,0.5,3,0
2022-03-02,AAPL|GOOGL|JNJ|V,4,-0.01301548416476575,-0.013515484164765751,0.5,0.9364226516764745,-0.07720907019049728,1.0,0.5,3,0
2022-03-09,GOOGL|JNJ|JPM|V,4,0.03180378548658675,0.03130378548658675,0.5,0.9657362254893357,-0.04832222087477256,1.0,0.5,3,0
2022-03-16,AAPL|AMZN|GOOGL|JPM,4,0.045323566084065,0.044323566084065,1.0,1.0085410988995878,-0.006140467940979333,1.0,0.5,3,0
2022-03-23,AAPL|GOOGL|JNJ|V,4,0.03605008356080105,0.03505008356080105,1.0,1.0438905486905203,0.0,1.0,0.5,3,0
2022-03-30,GOOGL|JNJ|JPM|V,4,-0.02569887880420825,-0.02619887880420825,0.5,1.0165417867205189,-0.026198878804208348,1.0,0.5,3,0
2022-04-06,AAPL|AMZN|GOOGL|JPM,4,-0.027292240048888024,-0.028292240048888025,1.0,0.9877815424708964,-0.05374989388495588,1.0,0.5,3,0
2022-04-13,AAPL|AMZN|GOOGL|MSFT,4,-0.03317959625421263,-0.03367959625421263,0.5,0.9545134589331132,-0.08561921541441653,1.0,0.75,2,0
2022-04-21,AAPL|GOOGL|JNJ|JPM,4,-0.03046760665344005,-0.03146760665344005,1.0,0.9244772048619915,-0.11439259027521964,1.0,0.5,3,0
2022-04-28,GOOGL|JNJ|JPM|NVDA,4,-0.02406306828883755,-0.02456306828883755,0.5,0.9017692081474927,-0.13614582555738985,1.0,0.5,3,1
2022-05-05,GOOGL|JNJ|JPM|V,4,-0.03142606950844853,-0.03192606950844853,0.5,0.8729792617275972,-0.16372529397580815,1.0,0.5,3,0
2022-05-12,JNJ|JPM|META|V,4,-0.0005044297036271253,-0.0010044297036271254,0.5,0.8721024154264675,-0.16456527313093094,1.0,0.5,3,0
2022-05-19,AAPL|JNJ|META|V,4,0.035900451461954475,0.035400451461954474,0.5,0.9029752346536255,-0.13499050663277123,1.0,0.5,3,0
2022-05-26,AAPL|GOOGL|JNJ|V,4,0.019113532379817423,0.018613532379817423,0.5,0.919782793422024,-0.11888962441913087,1.0,0.5,3,0
2022-06-03,AAPL|GOOGL|JNJ|V,4,-0.04249510447189533,-0.04249510447189533,0.0,0.8806965275241033,-0.1563325018807108,1.0,0.5,3,0
2022-06-10,JNJ|JPM|MSFT|V,4,-0.03529247745816623,-0.03629247745816623,1.0,0.8487338686514495,-0.1869512855383927,1.0,0.5,3,0
2022-06-17,JNJ|JPM|MSFT|V,4,0.061318161787586395,0.061318161787586395,0.0,0.9007766693240232,-0.13709663292384666,1.0,0.5,3,0
2022-06-27,AAPL|JNJ|JPM|V,4,-0.015285941862062575,-0.015785941862062575,0.5,0.8865570611913718,-0.15071837530908883,1.0,0.5,3,0
2022-07-05,JNJ|JPM|MSFT|V,4,-0.005832437671799099,-0.006332437671799099,0.5,0.880942993858884,-0.1560963982632484,1.0,0.5,3,0
2022-07-12,GOOGL|JNJ|JPM|V,4,0.007932858192315451,0.0074328581923154505,0.5,0.887490918207751,-0.14982378246355477,1.0,0.5,3,0
2022-07-19,GOOGL|JNJ|JPM|MSFT,4,-0.026248465815203726,-0.026748465815203726,0.5,0.8637518977207671,-0.17256469195522772,1.0,0.5,3,0
2022-07-26,AMZN|GOOGL|JNJ|MSFT,4,0.08785490727209398,0.08735490727209398,0.5,0.9392048646522599,-0.10028415734731999,1.0,0.5,3,0
2022-08-02,GOOGL|JNJ|META|V,4,0.0171598750172098,0.0161598750172098,1.0,0.9543822978805959,-0.08574486177904916,1.0,0.5,3,0
