date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio
2022-01-03,GOOGL|JPM,2,-0.0013221777350031494,-0.0023221777350031494,1.0,0.9976778222649969,-0.0023221777350030948,1.0,0.5,2,0
2022-01-10,AAPL|GOOGL,2,-0.0165724576900192,-0.0175724576900192,1.0,0.9801461709449747,-0.019853829055025307,1.0,1.0,1,0
2022-01-18,JNJ|V,2,-0.030192871644842148,-0.03219287164484215,2.0,0.9485924510705596,-0.05140754892944044,1.0,0.5,2,0
2022-01-25,JPM|V,2,0.09091338430263404,0.08991338430263404,1.0,1.0338836086702443,0.0,1.0,1.0,1,0
2022-02-01,AAPL|JPM,2,0.0171458967431337,0.0161458967431337,1.0,1.0505765866602523,0.0,1.0,0.5,2,0
2022-02-08,AAPL|V,2,-0.005284403865871749,-0.006284403865871749,1.0,1.0439743390976504,-0.006284403865871702,1.0,0.5,2,0
2022-02-15,GOOGL|JNJ,2,-0.0481228738791906,-0.0501228738791906,2.0,0.9916473449659475,-0.05609228536268729,1.0,0.5,2,0
2022-02-23,JNJ|V,2,-0.0023472201389696003,-0.0033472201389696003,1.0,0.9883280830021218,-0.05925175227445001,1.0,0.5,2,0
2022-03-02,JNJ|V,2,-0.010915554443835998,-0.010915554443835998,0.0,0.9775399340037402,-0.06952054099044147,1.0,0.5,2,0
2022-03-09,JNJ|V,2,0.045545213099689896,0.045545213099689896,0.0,1.0220621986113974,-0.027141655744966964,1.0,0.5,2,0
2022-03-16,AAPL|GOOGL,2,0.052011315763770646,0.050011315763770645,2.0,1.0731768739563656,0.0,1.0,1.0,1,0
2022-03-23,GOOGL|JNJ,2,0.028302028254736253,0.027302028254736252,1.0,1.1024767792914518,0.0,1.0,0.5,2,0
2022-03-30,GOOGL|JNJ,2,-0.011638875744150751,-0.011638875744150751,0.0,1.0896451890464671,-0.01163887574415079,1.0,0.5,2,0
2022-04-06,AMZN|JPM,2,-0.026058390066207,-0.028058390066207,2.0,1.0590714992984354,-0.0393706976947964,1.0,0.5,2,0
2022-04-13,GOOGL|MSFT,2,-0.03139114359294845,-0.03339114359294845,2.0,1.023707890790162,-0.07144720866766341,1.0,1.0,1,0
2022-04-21,AAPL|JNJ,2,-0.0080796036714355,-0.0100796036714355,2.0,1.0133893209756761,-0.08080665279229837,1.0,0.5,2,0
2022-04-28,JNJ|NVDA,2,-0.0419685219327844,-0.0429685219327844,1.0,0.9698454797108833,-0.12030303229226202,1.0,0.5,2,1
2022-05-05,JNJ|V,2,-0.0234133082927602,-0.0244133082927602,1.0,0.9461683430183616,-0.1417793455691173,1.0,0.5,2,0
2022-05-12,JNJ|V,2,-0.0022831671895204506,-0.0022831671895204506,0.0,0.9440080825018191,-0.14373880680868267,1.0,0.5,2,0
2022-05-19,JNJ|META,2,0.0200712390116306,0.0190712390116306,1.0,0.9620114862721224,-0.12740884493694704,1.0,0.5,2,0
2022-05-26,JNJ|V,2,0.0013599128993528001,0.0003599128993528001,1.0,0.9623577266153572,-0.1270947881243788,1.0,0.5,2,0
2022-06-03,JNJ|V,2,-0.04186397695506805,-0.04186397695506805,0.0,0.9220696049258003,-0.1636380717982986,1.0,0.5,2,0
2022-06-10,JNJ|V,2,-0.0327621078326044,-0.0327621078326044,0.0,0.8918606611000542,-0.19103905147712763,1.0,0.5,2,0
2022-06-17,JNJ|V,2,0.0730098659029712,0.0730098659029712,0.0,0.9569752883711045,-0.13197692110473236,1.0,0.5,2,0
2022-06-27,JPM|V,2,-0.0192920357510424,-0.020292035751042402,1.0,0.9375563116066139,-0.14959087645440505,1.0,1.0,1,0
2022-07-05,JNJ|V,2,0.004243698930114249,0.0032436989301142492,1.0,0.9405974620114942,-0.1468324052902007,1.0,0.5,2,0
2022-07-12,JNJ|V,2,0.009751569449335052,0.009751569449335052,0.0,0.9497697634861676,-0.1385126822384659,1.0,0.5,2,0
2022-07-19,GOOGL|JNJ,2,-0.0328216802917652,-0.0338216802917652,1.0,0.917646954194753,-0.1676496308752069,1.0,0.5,2,0
2022-07-26,GOOGL|JNJ,2,0.04594577735460755,0.04594577735460755,0.0,0.9598089568423187,-0.12940664613437391,1.0,0.5,2,0
