top_k,min_prob,selection_score,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_holdings,avg_exposure,avg_max_sector_weight,avg_distinct_sectors,nvda_presence_rate
4,0.54,2.1933802217095266,101,0.3837759386319146,0.17596181071581363,0.8018552149911958,-0.2347502870916981,0.5148514851485149,0.6881188118811881,3.9702970297029703,1.0,0.5165016501650165,2.8415841584158414,0.10891089108910891
4,0.56,1.6324310175145949,101,0.299632021159149,0.13971826463143455,0.668108641111469,-0.23941485860547773,0.504950495049505,0.7953795379537953,3.742574257425743,1.0,0.528052805280528,2.722772277227723,0.07920792079207921
3,0.54,1.0829601495926817,101,0.21550961385638456,0.1022885085419516,0.5330329490260587,-0.2664500315433198,0.5247524752475248,0.8283828382838284,3.0,1.0,0.5280528052805279,2.4158415841584158,0.0594059405940594
4,0.58,1.0756373282606688,101,0.22634162038180228,0.10717940774811585,0.5293114142670169,-0.27210662638829974,0.48514851485148514,0.8564356435643565,3.237623762376238,0.9504950495049505,0.5313531353135315,2.4257425742574257,0.04950495049504951
3,0.56,0.8785092312189686,101,0.18781346143853828,0.08968284359405643,0.48463062572306165,-0.2664500315433198,0.5247524752475248,0.8844884488448845,2.910891089108911,1.0,0.5412541254125411,2.3564356435643563,0.04950495049504951
3,0.58,0.43111322205420044,101,0.1326542452749213,0.06413105310506473,0.37274674832949595,-0.30236576968241835,0.504950495049505,0.9273927392739274,2.594059405940594,0.9504950495049505,0.5412541254125413,2.1485148514851486,0.0297029702970297
2,0.56,0.17918176102975758,101,0.09500711269133988,0.046331845448130515,0.30757449531192704,-0.28471919768224474,0.504950495049505,0.9900990099009901,1.9801980198019802,1.0,0.6039603960396039,1.7920792079207921,0.019801980198019802
2,0.54,0.13949831570548055,101,0.08849099389135295,0.04322013281045156,0.2949338142024038,-0.28471919768224474,0.504950495049505,0.9801980198019802,2.0,1.0,0.594059405940594,1.811881188118812,0.019801980198019802
2,0.6,-0.006205977007469499,101,0.05749244511189855,0.028287602514229127,0.23543944954939777,-0.2394924614017907,0.39603960396039606,0.9405940594059405,1.495049504950495,0.8217821782178217,0.5445544554455446,1.3762376237623761,0.019801980198019802
4,0.6,-0.1145236213829956,101,0.039366434399629835,0.019454250801246298,0.1946888276284713,-0.23938449984749288,0.36633663366336633,0.8811881188118812,2.504950495049505,0.8217821782178217,0.49917491749174914,1.9108910891089108,0.039603960396039604
2,0.58,-0.35099444026267057,101,0.021542911564334855,0.010692731252152088,0.1660037217305498,-0.3189905578167247,0.4752475247524752,0.9801980198019802,1.811881188118812,0.9504950495049505,0.599009900990099,1.6534653465346534,0.019801980198019802
3,0.6,-0.5710911702195078,101,-0.012749342781422701,-0.006382497066463877,0.07435475346463656,-0.2611823386152835,0.39603960396039606,0.9405940594059405,2.0594059405940595,0.8217821782178217,0.5099009900990098,1.7128712871287128,0.0297029702970297
