date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio
2024-01-02,AAPL|AMZN|JNJ|V,4,0.008629175423750876,0.007629175423750876,1.0,1.007629175423751,0.0,1.0,0.25,4,0
2024-01-09,AAPL|AMZN|MSFT|V,4,0.009473532317830324,0.008973532317830324,0.5,1.0166711683938048,0.0,1.0,0.5,3,0
2024-01-17,AAPL|AMZN|JPM|UNH,4,0.0242040325220239,0.0232040325220239,1.0,1.0402620392494186,0.0,1.0,0.25,4,0
2024-01-24,AAPL|AMZN|JNJ|JPM,4,-0.0100780194789028,-0.0105780194789028,0.5,1.0292581271350751,-0.0105780194789028,1.0,0.25,4,0
2024-01-31,AAPL|AMZN|GOOGL|JNJ,4,0.0397461940840114,0.0392461940840114,0.5,1.0696525913551644,0.0,1.0,0.5,3,0
2024-02-07,AAPL|GOOGL|JNJ|V,4,-0.0106644631124653,-0.0111644631124653,0.5,1.0577104944558267,-0.01116446311246544,1.0,0.5,3,0
2024-02-14,AAPL|AMZN|GOOGL|JNJ,4,0.011909548460942625,0.011409548460942625,0.5,1.0697784935999681,0.0,1.0,0.5,3,0
2024-02-22,AAPL|AMZN|GOOGL|V,4,-0.012532943792447526,-0.013032943792447526,0.5,1.0558361306225106,-0.01303294379244746,1.0,0.5,3,0
2024-02-29,AAPL|AMZN|GOOGL|UNH,4,-0.031039752615095298,-0.0315397526150953,0.5,1.0225353202605971,-0.044161640584482575,1.0,0.5,3,0
2024-03-07,AAPL|MSFT|UNH|V,4,0.0294080146444654,0.0284080146444654,1.0,1.0515835186130433,-0.017008170472464723,1.0,0.5,3,0
2024-03-14,AAPL|AMZN|JNJ|V,4,-0.005171137708876625,-0.006171137708876625,1.0,1.045094051907297,-0.02307434841917988,1.0,0.25,4,0
2024-03-21,AMZN|JNJ,2,0.0140918936692866,0.013091893669286599,1.0,1.0587763121092713,-0.010284541665885327,1.0,0.5,2,0
2024-03-28,AMZN|JNJ|META|V,4,0.017096211335352326,0.016096211335352325,1.0,1.075818599385847,0.0,1.0,0.25,4,0
