date,stock,wf_split,future_return,pred_prob
2016-04-04,AAPL,test,-0.0188984804274507,0.53668416
2016-04-05,AAPL,test,0.005737272229533,0.5667665
2016-04-06,AAPL,test,0.0097334446510568,0.5292794
2016-04-07,AAPL,test,0.0327988965364842,0.5155659
2016-04-08,AAPL,test,0.0109512200755239,0.5304483
2016-04-11,AAPL,test,-0.0141256829587989,0.530794
2016-04-12,AAPL,test,-0.0319629226010517,0.5023076
2016-04-13,AAPL,test,-0.0438236818014297,0.5404208
2016-04-14,AAPL,test,-0.0546830017946242,0.5255562
2016-04-15,AAPL,test,-0.0379607158861041,0.52862686
2016-04-18,AAPL,test,-0.0223299354308418,0.5634599
2016-04-19,AAPL,test,-0.023945766559222,0.56832725
2016-04-20,AAPL,test,-0.0869039372287302,0.58462226
2016-04-21,AAPL,test,-0.1051243321736193,0.59945667
2016-04-22,AAPL,test,-0.1129824831512366,0.61987805
2016-04-25,AAPL,test,-0.1088693519048665,0.6346998
2016-04-26,AAPL,test,-0.0878771935643903,0.64970154
2016-04-27,AAPL,test,-0.0371089954811966,0.679839
2016-04-28,AAPL,test,-0.0107807955234929,0.682642
2016-04-29,AAPL,test,-0.0048593175986483,0.6953685
2016-05-02,AAPL,test,-0.0030440938984296,0.6798248
2016-05-03,AAPL,test,-0.0125155639365451,0.67403495
2016-05-04,AAPL,test,-0.0118562656129669,0.6940436
2016-05-05,AAPL,test,-0.0311022340439476,0.69501996
2016-05-06,AAPL,test,-0.0237270275523572,0.68893933
2016-05-09,AAPL,test,0.0117468004912195,0.68446565
2016-05-10,AAPL,test,0.0007490824635851,0.6413412
2016-05-11,AAPL,test,0.0221598482031122,0.6673837
2016-05-12,AAPL,test,0.042727400426894,0.6837898
2016-05-13,AAPL,test,0.0519220860309479,0.7111062
2016-05-16,AAPL,test,0.0271623299473262,0.625919
2016-05-17,AAPL,test,0.0471711070601001,0.6532226
2016-05-18,AAPL,test,0.0535108536157,0.6324792
2016-05-19,AAPL,test,0.0659234787535472,0.64561105
2016-05-20,AAPL,test,0.0538755933331309,0.6143228
2016-05-23,AAPL,test,0.0355698153144972,0.6107127
2016-05-24,AAPL,test,0.0057198829739835,0.5591947
2016-05-25,AAPL,test,-0.0190725181199089,0.5756817
2016-05-26,AAPL,test,-0.0247983972485388,0.5656075
