date,stock,wf_split,future_return,pred_prob
2015-10-01,AAPL,val,-0.0007296925016975,0.68314195
2015-10-02,AAPL,val,0.0157634618646946,0.60626686
2015-10-05,AAPL,val,0.0074018754662297,0.52760106
2015-10-06,AAPL,val,0.0043123999451477,0.53468937
2015-10-07,AAPL,val,-0.0051456264324643,0.5254702
2015-10-08,AAPL,val,0.0215520926823158,0.52037257
2015-10-09,AAPL,val,-0.009632270856717,0.5173663
2015-10-12,AAPL,val,0.0011645254297898,0.5453994
2015-10-13,AAPL,val,0.0177118109851688,0.55833316
2015-10-14,AAPL,val,0.0322112691488032,0.5936614
2015-10-15,AAPL,val,0.0325412771573248,0.5662659
2015-10-16,AAPL,val,0.0724060932085195,0.56262255
2015-10-19,AAPL,val,0.03177306728536,0.53527695
2015-10-20,AAPL,val,0.0068561254833605,0.545354
2015-10-21,AAPL,val,0.0484352856286105,0.54687494
2015-10-22,AAPL,val,0.0435498655247992,0.52865726
2015-10-23,AAPL,val,0.0035269947926301,0.4987996
2015-10-26,AAPL,val,0.0511798980168483,0.50005496
2015-10-27,AAPL,val,0.0700128493569718,0.5138288
2015-10-28,AAPL,val,0.0228893008132817,0.47627214
2015-10-29,AAPL,val,0.0075296620001927,0.47636253
2015-10-30,AAPL,val,0.0173907530115144,0.5016394
2015-11-02,AAPL,val,-0.0007748567476395,0.48385915
2015-11-03,AAPL,val,-0.043241785184735,0.48434654
2015-11-04,AAPL,val,-0.0442049579394214,0.49753922
2015-11-05,AAPL,val,-0.0430033104893973,0.4844417
2015-11-06,AAPL,val,-0.0720305273717193,0.4765712
2015-11-09,AAPL,val,-0.0529981247718467,0.49580094
2015-11-10,AAPL,val,-0.026376746521315,0.49030438
2015-11-11,AAPL,val,0.0101629106704508,0.5179143
2015-11-12,AAPL,val,0.0264431730841838,0.5233476
2015-11-13,AAPL,val,0.0619550209171118,0.5927495
2015-11-16,AAPL,val,0.031266379703895,0.50654244
2015-11-17,AAPL,val,0.0456503207091842,0.52431804
2015-11-18,AAPL,val,0.0063091400665336,0.5224762
2015-11-19,AAPL,val,-0.008166916038058,0.49553567
2015-11-20,AAPL,val,-0.008382077607997,0.4873736
2015-11-23,AAPL,val,-0.0034820206937966,0.5077575
2015-11-24,AAPL,val,-0.0218706267008856,0.51353824
2015-11-25,AAPL,val,-0.0239769957891181,0.5267373
2015-11-27,AAPL,val,0.0103557914852285,0.51947325
2015-11-30,AAPL,val,-0.000168918326486,0.5319286
2015-12-01,AAPL,val,0.0075849313361338,0.5117557
2015-12-02,AAPL,val,-0.0056761656095538,0.52022207
2015-12-03,AAPL,val,0.0084201283676892,0.5288327
2015-12-04,AAPL,val,-0.0491472924905769,0.49368298
2015-12-07,AAPL,val,-0.0490363979554852,0.51165754
2015-12-08,AAPL,val,-0.0654658868714432,0.5466141
2015-12-09,AAPL,val,-0.0370172636792637,0.54895777
2015-12-10,AAPL,val,-0.0618919780572364,0.585807
2015-12-11,AAPL,val,-0.0631735646207569,0.703923
2015-12-14,AAPL,val,-0.0457857083440449,0.68654615
2015-12-15,AAPL,val,-0.0295046710128371,0.640592
2015-12-16,AAPL,val,-0.0245198290765208,0.6368645
2015-12-17,AAPL,val,-0.0087172619984144,0.67221344
2015-12-18,AAPL,val,0.0074507125688718,0.65959585
2015-12-21,AAPL,val,0.0131368764719117,0.6322499
2015-12-22,AAPL,val,0.0008393162285178,0.625196
2015-12-23,AAPL,val,-0.0308444203560998,0.6346154
2015-12-24,AAPL,val,-0.0248078142337896,0.5963626
2015-12-28,AAPL,val,-0.0384758950864799,0.5776697
2015-12-29,AAPL,val,-0.0739379690927053,0.55360913
2015-12-30,AAPL,val,-0.101285895966463,0.57734954
2015-12-31,AAPL,val,-0.0788524313098447,0.59565675
2016-01-04,AAPL,val,-0.0647368253536533,0.5985061
2016-01-05,AAPL,val,-0.0267744627275727,0.62462795
