date,action,top1_stock,top1_prob,score_gap_23,exposure,selected_stocks,gross_return,net_return,turnover,equity,drawdown
2024-01-02,base,AAPL,0.6132341,0.007040099999999994,1.0,AAPL|V,0.00726762770417265,0.00626762770417265,1.0,1.0062676277041727,0.0
2024-01-09,base,AMZN,0.61958385,0.020966240000000025,1.0,AAPL|AMZN,-0.00552050834661625,-0.00652050834661625,1.0,0.9997062512387979,-0.006520508346616216
2024-01-17,base,AMZN,0.5777534,0.003456430000000066,0.0,,0.0,-0.001,1.0,0.9987065449875591,-0.00751398783826962
2024-01-24,base,JNJ,0.574741,0.00622898999999999,0.0,,0.0,0.0,0.0,0.9987065449875591,-0.00751398783826962
2024-01-31,base,JNJ,0.64151764,0.03547809999999996,1.0,AAPL|JNJ,0.01068973409551465,0.00968973409551465,1.0,1.0083837458479386,0.0
2024-02-07,base,JNJ,0.5969614,0.023513940000000066,0.0,,0.0,-0.001,1.0,1.0073753621020907,-0.0010000000000000009
2024-02-14,base,JNJ,0.6053028,0.008600840000000054,1.0,JNJ,0.0380651917790286,0.037065191779028596,1.0,1.044713923091873,0.0
2024-02-22,base,GOOGL,0.5795832,0.007426199999999938,0.0,,0.0,-0.001,1.0,1.0436692091687811,-0.0009999999999998899
2024-02-29,base,GOOGL,0.6060272,0.019300840000000097,1.0,GOOGL,-0.0294667663437089,-0.0304667663437089,1.0,1.0118719832329124,-0.03143629957736516
2024-03-07,base,UNH,0.5934235,0.002193149999999977,0.0,,0.0,-0.001,1.0,1.0108601112496796,-0.03240486327778769
2024-03-14,base,AAPL,0.56371635,0.001938200000000001,0.0,,0.0,0.0,0.0,1.0108601112496796,-0.03240486327778769
2024-03-21,base,JNJ,0.57857037,0.005767999999999995,0.0,,0.0,0.0,0.0,1.0108601112496796,-0.03240486327778769
2024-03-28,base,V,0.61735386,0.020940650000000005,1.0,V,-0.0069514746425064,-0.007951474642506399,1.0,1.0028222827079565,-0.04009867147164692
2024-04-05,base,V,0.5982648,0.00434886000000001,0.0,,0.0,-0.001,1.0,1.0018194604252486,-0.04105857280017522
2024-04-12,base,V,0.55449075,0.00499459999999996,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522
2024-04-19,base,JPM,0.577697,0.007908200000000032,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522
2024-04-26,base,META,0.5651233,0.00022975000000002854,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522
2024-05-03,base,META,0.5661993,0.022392530000000077,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522
2024-05-10,base,NVDA,0.5785275,0.002286959999999949,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522
2024-05-17,base,AMZN,0.6057145,0.03169600000000006,1.0,AMZN,-0.0213860152328485,-0.0223860152328485,1.0,0.9793927147236049,-0.06252545019688005
2024-05-24,base,AMZN,0.61770636,0.0002156600000000619,1.0,AMZN,-0.0133333535939661,-0.0133333535939661,0.0,0.9663341253508406,-0.0750251298547493
2024-06-03,base,AMZN,0.6221879,0.0024005000000000276,1.0,AMZN|JNJ,0.022383195750789397,0.021383195750789397,1.0,0.9869974371138857,-0.055246211141872226
2024-06-10,base,JPM,0.6210946,0.003661399999999926,1.0,JPM,-0.023195258326797,-0.025195258326796997,2.0,0.9621297817179147,-0.07904952690737299
2024-06-17,base,JPM,0.62699455,0.014152339999999985,1.0,JPM,0.0158478996076025,0.0158478996076025,0.0,0.9773775179080648,-0.06445439626622695
2024-06-25,base,JPM,0.60651547,0.005680039999999997,1.0,JPM,0.0543240404253388,0.0543240404253388,0.0,1.03047261370172,-0.013631779069245398
2024-07-02,base,V,0.5789526,0.0030738999999999628,0.0,,0.0,-0.001,1.0,1.0294421410880181,-0.014618147290176187
2024-07-10,base,JNJ,0.5821451,0.004025899999999916,0.0,,0.0,0.0,0.0,1.0294421410880181,-0.014618147290176187
2024-07-17,base,GOOGL,0.63826287,0.020178299999999982,1.0,AMZN|GOOGL,-0.0420641516430704,-0.0430641516430704,1.0,0.9851100886164366,-0.05705278082160181
2024-07-24,base,AMZN,0.59475446,0.0012278000000000011,0.0,,0.0,-0.001,1.0,0.9841249785278201,-0.05799572804078024
2024-07-31,base,NVDA,0.5627374,0.017458299999999927,0.0,,0.0,0.0,0.0,0.9841249785278201,-0.05799572804078024
2024-08-07,base,AAPL,0.62220824,0.0012203599999999204,1.0,AAPL|GOOGL,0.03346772237091495,0.03246772237091495,1.0,1.016077275108944,-0.027410994866592486
2024-08-14,base,JNJ,0.5732298,0.003095599999999976,0.0,,0.0,-0.001,1.0,1.015061197833835,-0.028383583871725793
2024-08-21,base,JNJ,0.60203457,0.010263440000000013,1.0,JNJ,0.0231318200314898,0.0221318200314898,1.0,1.0375263495852418,-0.006879944210333888
2024-08-28,base,AMZN,0.6069359,0.002765999999999935,1.0,AMZN|JNJ,0.02401908434392015,0.023019084343920148,1.0,1.061409256135384,0.0
2024-09-05,base,AAPL,0.618427,0.012833839999999985,1.0,AAPL|NVDA,0.0565629561154906,0.0545629561154906,2.0,1.1193228827984745,0.0
2024-09-12,base,AAPL,0.6066482,0.026189690000000043,1.0,AAPL|JPM,0.023081319847545648,0.022081319847545647,1.0,1.1440390093862243,0.0
2024-09-19,base,JPM,0.58903253,0.009258690000000014,0.0,,0.0,-0.001,1.0,1.142894970376838,-0.0010000000000000009
2024-09-26,base,JNJ,0.62861156,0.030862900000000026,1.0,JNJ|V,0.006757224476293001,0.005757224476293001,1.0,1.1494748732741236,0.0
2024-10-03,base,JNJ,0.64145416,0.0026423399999999653,1.0,JNJ|JPM,0.021748893803514635,0.020748893803514634,1.0,1.1733252053494967,0.0
2024-10-10,base,JNJ,0.61773247,0.0036357500000000487,1.0,JNJ,0.0246713673079883,0.0236713673079883,1.0,1.2010994172570453,0.0
2024-10-17,base,JNJ,0.58279854,0.0035899000000000347,0.0,,0.0,-0.001,1.0,1.1998983178397882,-0.0010000000000000009
2024-10-24,base,AMZN,0.6158174,0.02483040000000003,1.0,AAPL|AMZN,-0.010051775160565001,-0.011051775160565002,1.0,1.1866373114154827,-0.012040723385404517
2024-10-31,base,AAPL,0.61258274,0.021095340000000018,1.0,AAPL|JNJ,-0.00631506775819835,-0.00731506775819835,1.0,1.1779569790780722,-0.01926771243618086
2024-11-07,base,AAPL,0.55912036,0.03305667000000001,0.0,,0.0,-0.001,1.0,1.1767790220989942,-0.02024844472374454
2024-11-14,base,JNJ,0.6004235,0.0196828,1.0,JNJ,0.023902075594451,0.022902075594451,1.0,1.2037297042210693,0.0
2024-11-21,base,AMZN,0.5729253,0.00047005999999993886,0.0,,0.0,-0.001,1.0,1.2025259745168482,-0.0010000000000000009
2024-11-29,base,GOOGL,0.59491515,0.004076599999999986,0.0,,0.0,0.0,0.0,1.2025259745168482,-0.0010000000000000009
2024-12-06,base,GOOGL,0.5848986,1.2450000000052697e-05,0.0,,0.0,0.0,0.0,1.2025259745168482,-0.0010000000000000009
2024-12-13,base,UNH,0.5895099,0.0008811599999999364,0.0,,0.0,0.0,0.0,1.2025259745168482,-0.0010000000000000009
2024-12-20,base,NVDA,0.5966875,0.0022657600000000055,0.0,,0.0,0.0,0.0,1.2025259745168482,-0.0010000000000000009
2024-12-30,base,AMZN,0.60908675,0.004744300000000035,1.0,AMZN|NVDA,0.0114671255729584,0.0104671255729584,1.0,1.2151129648968604,0.0
2025-01-07,base,AAPL,0.5940313,0.020824300000000018,0.0,,0.0,-0.001,1.0,1.2138978519319634,-0.001000000000000112
2025-01-15,base,AAPL,0.57607883,0.019415249999999995,0.0,,0.0,0.0,0.0,1.2138978519319634,-0.001000000000000112
2025-01-23,base,AAPL,0.5877818,0.033797939999999915,0.0,,0.0,0.0,0.0,1.2138978519319634,-0.001000000000000112
2025-01-30,base,NVDA,0.606295,0.016325800000000057,1.0,NVDA,0.0323305133389764,0.0313305133389764,1.0,1.2519298947740725,0.0
2025-02-06,base,NVDA,0.61632985,0.010519430000000107,1.0,GOOGL|NVDA,0.0114353244134401,0.010435324413440101,1.0,1.2649941893689238,0.0
2025-02-13,base,GOOGL,0.61503935,0.03327100999999999,1.0,GOOGL,-0.0348125059809429,-0.0358125059809429,1.0,1.2196915773962913,-0.03581250598094288
2025-02-21,base,GOOGL,0.6190122,0.032507779999999986,1.0,AMZN|GOOGL,-0.03603197009831545,-0.03703197009831545,1.0,1.1745239953729847,-0.07151826842862619
2025-02-28,base,AMZN,0.60065,0.017959550000000046,1.0,AMZN,-0.0613811892511074,-0.0623811892511074,1.0,1.1012557917376558,-0.12943806304197603
2025-03-07,base,NVDA,0.59661674,0.0012441899999999784,0.0,,0.0,-0.001,1.0,1.1001545359459182,-0.13030862497893392
2025-03-14,base,AAPL,0.58076924,0.0005920000000000369,0.0,,0.0,0.0,0.0,1.1001545359459182,-0.13030862497893392
