date,stock,wf_split,future_return,pred_prob
2022-04-04,AAPL,test,-0.0711162150412857,0.5007788
2022-04-05,AAPL,test,-0.042271264582142,0.51502484
2022-04-06,AAPL,test,-0.0083222729812123,0.5583688
2022-04-07,AAPL,test,-0.0397931479348719,0.5671594
2022-04-08,AAPL,test,-0.0295136936858408,0.5896952
2022-04-11,AAPL,test,0.0099549008695762,0.6111663
2022-04-12,AAPL,test,-0.0025645477124863,0.6113301
2022-04-13,AAPL,test,-0.0233567708359514,0.59536415
2022-04-14,AAPL,test,-0.021175084779107,0.58968204
2022-04-18,AAPL,test,-0.0132669618863896,0.6053121
2022-04-19,AAPL,test,-0.0633216326545041,0.5867658
2022-04-20,AAPL,test,-0.0637445483492692,0.5753401
2022-04-21,AAPL,test,-0.016704721055667,0.5516018
2022-04-22,AAPL,test,-0.02558861180532,0.5797058
2022-04-25,AAPL,test,-0.0302065760271146,0.624786
2022-04-26,AAPL,test,0.0170919483194196,0.6278134
2022-04-27,AAPL,test,0.060356246619972,0.63493323
2022-04-28,AAPL,test,-0.0419822424219468,0.5870967
2022-04-29,AAPL,test,-0.0008812700720841,0.59799397
2022-05-02,AAPL,test,-0.0359369420299771,0.6185643
2022-05-03,AAPL,test,-0.029740259042742,0.59346426
2022-05-04,AAPL,test,-0.1162796478722291,0.5474122
2022-05-05,AAPL,test,-0.0893063398628206,0.5904382
2022-05-06,AAPL,test,-0.0646618553013164,0.5714221
2022-05-09,AAPL,test,-0.0428778315397175,0.58740515
2022-05-10,AAPL,test,-0.0341079262222642,0.6004419
2022-05-11,AAPL,test,-0.0387712025203924,0.61356044
2022-05-12,AAPL,test,-0.0365460496784636,0.6222444
2022-05-13,AAPL,test,-0.0647134492130586,0.5828143
2022-05-16,AAPL,test,-0.0166961907661068,0.5955512
2022-05-17,AAPL,test,-0.0595014958916122,0.58628345
2022-05-18,AAPL,test,-0.0021303073126489,0.59145147
2022-05-19,AAPL,test,0.046814662580028,0.6135186
2022-05-20,AAPL,test,0.08757935453508,0.59829664
2022-05-23,AAPL,test,0.040038853557101,0.5935943
2022-05-24,AAPL,test,0.0594900087182257,0.61149454
2022-05-25,AAPL,test,0.0760744825540795,0.57575774
2022-05-26,AAPL,test,0.0111280256158305,0.58882856
2022-05-27,AAPL,test,-0.0233896451060344,0.5610242
2022-05-31,AAPL,test,-0.0008732420883462,0.5615382
2022-06-01,AAPL,test,-0.0050432553152709,0.5289954
2022-06-02,AAPL,test,-0.0566761298629576,0.54552096
2022-06-03,AAPL,test,-0.0567477967335252,0.5599629
2022-06-06,AAPL,test,-0.0975776171080167,0.55849206
2022-06-07,AAPL,test,-0.1072558648966403,0.53334874
2022-06-08,AAPL,test,-0.0846853633919842,0.529226
2022-06-09,AAPL,test,-0.0881942476765152,0.55037814
2022-06-10,AAPL,test,-0.0406183202877952,0.5553653
2022-06-13,AAPL,test,0.030254427452742,0.5760291
2022-06-14,AAPL,test,0.0195089793523566,0.58957
2022-06-15,AAPL,test,0.020970405879416,0.58583266
2022-06-16,AAPL,test,0.0891898820264835,0.5812954
2022-06-17,AAPL,test,0.0767711044118981,0.5967576
2022-06-21,AAPL,test,0.0115553222742426,0.5465322
2022-06-22,AAPL,test,0.0286664976207378,0.5680008
2022-06-23,AAPL,test,-0.0112101180439206,0.5666693
2022-06-24,AAPL,test,-0.0192719307432073,0.5679071
2022-06-27,AAPL,test,-0.000706074679253,0.51514286
2022-06-28,AAPL,test,0.0398719324310854,0.5273953
2022-06-29,AAPL,test,0.0511383848667328,0.5079746
2022-06-30,AAPL,test,0.0754831237944795,0.5491908
2022-07-01,AAPL,test,0.0427557320605866,0.56271386
2022-07-05,AAPL,test,0.0303758527602617,0.53142136
2022-07-06,AAPL,test,0.017982292881344,0.53464776
2022-07-07,AAPL,test,0.0144857514150829,0.48815206
2022-07-08,AAPL,test,0.0212866990810198,0.49525258
2022-07-11,AAPL,test,0.015185910425767,0.514173
2022-07-12,AAPL,test,0.0352393492259797,0.539837
2022-07-13,AAPL,test,0.0518934334693486,0.5242983
2022-07-14,AAPL,test,0.0463395568884088,0.5151173
2022-07-15,AAPL,test,0.0261037917694531,0.5656836
2022-07-18,AAPL,test,0.039981352186418,0.5535491
2022-07-19,AAPL,test,0.003973581818824,0.5290354
2022-07-20,AAPL,test,0.0245034377018595,0.52337766
2022-07-21,AAPL,test,0.0128742532053249,0.5208767
2022-07-22,AAPL,test,0.0546432497217634,0.52564317
2022-07-25,AAPL,test,0.0559659780373784,0.5342198
2022-07-26,AAPL,test,0.0554745933181963,0.55877304
2022-07-27,AAPL,test,0.0595701901688863,0.54987
2022-07-28,AAPL,test,0.0537652272235149,0.5553962
2022-07-29,AAPL,test,0.0188893376803909,0.5244633
2022-08-01,AAPL,test,0.022221389903932,0.51043385
2022-08-02,AAPL,test,0.0321176272442613,0.51966316
2022-08-03,AAPL,test,0.0201351240415561,0.5038974
2022-08-04,AAPL,test,0.0175745920631147,0.5053818
2022-08-05,AAPL,test,0.0408224848103146,0.5024634
2022-08-08,AAPL,test,0.0504640062542534,0.5088633
2022-08-09,AAPL,test,0.0491753480886434,0.5158431
2022-08-10,AAPL,test,0.0313757033515142,0.55134207
2022-08-11,AAPL,test,0.0335925250445074,0.52453685
2022-08-12,AAPL,test,-0.0033703137538235,0.53450894
2022-08-15,AAPL,test,-0.0324500069042568,0.5224765
2022-08-16,AAPL,test,-0.0335202856015102,0.52432346
2022-08-17,AAPL,test,-0.0402176454406698,0.5185451
2022-08-18,AAPL,test,-0.0236579727829294,0.54388505
2022-08-19,AAPL,test,-0.0460586690810321,0.54573214
2022-08-22,AAPL,test,-0.0369397922644069,0.6068285
2022-08-23,AAPL,test,-0.0497517492053625,0.61916983
2022-08-24,AAPL,test,-0.0615411568246947,0.6180622
2022-08-25,AAPL,test,-0.0709871632698727,0.61337584
2022-08-26,AAPL,test,-0.0477326821738446,0.6188912
2022-08-29,AAPL,test,-0.0424462540353016,0.6470202
2022-08-30,AAPL,test,-0.0185639905783093,0.6402671
2022-08-31,AAPL,test,-0.0175550453346476,0.6537268
2022-09-01,AAPL,test,-0.003735422453904,0.63710004
2022-09-02,AAPL,test,0.0489055657044794,0.6243876
2022-09-06,AAPL,test,-0.0044654104293536,0.63085145
2022-09-07,AAPL,test,-0.0041677710823578,0.64649725
2022-09-08,AAPL,test,-0.0135309922912001,0.6152891
2022-09-09,AAPL,test,-0.0423839518633264,0.6206275
2022-09-12,AAPL,test,-0.054763264007638,0.57500863
2022-09-13,AAPL,test,0.0198909846850017,0.5850822
2022-09-14,AAPL,test,-0.0102377114017062,0.5906791
2022-09-15,AAPL,test,0.0024283926358359,0.5961636
2022-09-16,AAPL,test,-0.00179167979229,0.61301124
2022-09-19,AAPL,test,-0.0240159723144405,0.56929773
2022-09-20,AAPL,test,-0.032759581089732,0.53044415
2022-09-21,AAPL,test,-0.0252407066250237,0.5674493
2022-09-22,AAPL,test,-0.0671729736275129,0.56959
2022-09-23,AAPL,test,-0.081300401758496,0.5756963
2022-09-26,AAPL,test,-0.0551833906712965,0.5662874
2022-09-27,AAPL,test,-0.0372958569709471,0.5645864
2022-09-28,AAPL,test,-0.0229576988927258,0.6069621
2022-09-29,AAPL,test,0.0207044683277646,0.58703524
2022-09-30,AAPL,test,0.0136760334783474,0.5840631
2022-10-03,AAPL,test,-0.014250667499251,0.5611293
2022-04-04,AMZN,test,-0.1023157767651165,0.51839757
2022-04-05,AMZN,test,-0.0808721902081084,0.55973184
2022-04-06,AMZN,test,-0.0202511804570313,0.6004163
2022-04-07,AMZN,test,-0.0385209125420129,0.6074082
2022-04-08,AMZN,test,-0.0108473777263291,0.6066725
2022-04-11,AMZN,test,0.0462771802428751,0.6223173
2022-04-12,AMZN,test,0.0212915186282951,0.6326803
2022-04-13,AMZN,test,-0.0465793269950022,0.59763396
2022-04-14,AMZN,test,-0.0484916020408686,0.60412717
2022-04-18,AMZN,test,-0.0439244583846587,0.59196204
2022-04-19,AMZN,test,-0.1184228493850326,0.5454544
2022-04-20,AMZN,test,-0.1027999944116436,0.5706633
2022-04-21,AMZN,test,-0.0249467857261552,0.54895294
2022-04-22,AMZN,test,-0.1390266954273952,0.57268417
2022-04-25,AMZN,test,-0.1476922954786043,0.61254275
2022-04-26,AMZN,test,-0.1085974264840704,0.6259374
2022-04-27,AMZN,test,-0.0885776594430006,0.6237506
2022-04-28,AMZN,test,-0.1949528485662511,0.5865107
2022-04-29,AMZN,test,-0.0765118102864824,0.6401914
2022-05-02,AMZN,test,-0.126192759318524,0.6132686
2022-05-03,AMZN,test,-0.1238959103606714,0.621467
2022-05-04,AMZN,test,-0.1632394263799778,0.61010003
2022-05-05,AMZN,test,-0.0814083487561491,0.62546074
2022-05-06,AMZN,test,-0.0149643755516101,0.60343313
2022-05-09,AMZN,test,0.0185818382977096,0.60330874
2022-05-10,AMZN,test,0.0597975227298261,0.602885
2022-05-11,AMZN,test,0.0165176837925471,0.6048438
2022-05-12,AMZN,test,0.0036332388052906,0.56654036
2022-05-13,AMZN,test,-0.0483304309624319,0.53390247
2022-05-16,AMZN,test,-0.0293609527962868,0.5494236
2022-05-17,AMZN,test,-0.097673986448506,0.50690526
2022-05-18,AMZN,test,-0.0031509069087463,0.5405599
2022-05-19,AMZN,test,0.0350217495220563,0.52214414
2022-05-20,AMZN,test,0.0702242378618662,0.52602416
2022-05-23,AMZN,test,0.1176353381055976,0.5445731
2022-05-24,AMZN,test,0.168914504241423,0.5646745
2022-05-25,AMZN,test,0.1754717845308964,0.49373668
2022-05-26,AMZN,test,0.10148319098299,0.5121345
2022-05-27,AMZN,test,0.0837498431338199,0.5118901
2022-05-31,AMZN,test,0.0232136125056328,0.46445134
2022-06-01,AMZN,test,-0.0041418576852432,0.4725707
2022-06-02,AMZN,test,-0.0745831038130377,0.4634576
2022-06-03,AMZN,test,-0.1038005484808275,0.47746396
2022-06-06,AMZN,test,-0.1692443512431619,0.47481722
2022-06-07,AMZN,test,-0.1682114019626522,0.50615907
2022-06-08,AMZN,test,-0.111487061414485,0.5012005
2022-06-09,AMZN,test,-0.1075333422271775,0.5442186
2022-06-10,AMZN,test,-0.0312813520970746,0.5482602
2022-06-13,AMZN,test,0.0483264418319553,0.57277113
2022-06-14,AMZN,test,0.0649007872944738,0.5958984
2022-06-15,AMZN,test,0.0443020744272353,0.57314503
2022-06-16,AMZN,test,0.1234805611630711,0.5926536
2022-06-17,AMZN,test,0.0659009595137873,0.58350265
2022-06-21,AMZN,test,-0.0117776847230641,0.5245497
2022-06-22,AMZN,test,-0.0002753444711992,0.5476194
2022-06-23,AMZN,test,-0.0554073570051735,0.5415239
2022-06-24,AMZN,test,-0.0592478239749433,0.53170514
2022-06-27,AMZN,test,0.0024730504882353,0.52631503
2022-06-28,AMZN,test,0.0645251415895551,0.5398171
2022-06-29,AMZN,test,0.0680316175787638,0.52320135
2022-06-30,AMZN,test,0.0878448537000193,0.5577002
