date,stock,wf_split,future_return,pred_prob
2024-04-08,AAPL,val,0.0251707110535972,0.613474
2024-04-09,AAPL,val,-0.0017091970939111,0.605652
2024-04-10,AAPL,val,0.0013112513034048,0.5920005
2024-04-11,AAPL,val,-0.0457039624685651,0.50346035
2024-04-12,AAPL,val,-0.065420550966638,0.5351794
2024-04-15,AAPL,val,-0.0396664605205154,0.5501325
2024-04-16,AAPL,val,-0.0146416826699089,0.5425396
2024-04-17,AAPL,val,0.0060716266067868,0.5614199
2024-04-18,AAPL,val,0.0170618661567052,0.56894845
2024-04-19,AAPL,val,0.0260605812886178,0.5805938
2024-04-22,AAPL,val,0.0461889735369975,0.5709656
2024-04-23,AAPL,val,0.0205512140024397,0.57381374
2024-04-24,AAPL,val,0.0016564641182341,0.54238397
2024-04-25,AAPL,val,0.0184826261338539,0.5380889
2024-04-26,AAPL,val,0.083165812944018,0.52779704
2024-04-29,AAPL,val,0.0473199734326073,0.53591627
2024-04-30,AAPL,val,0.070862493030239,0.54185545
2024-05-01,AAPL,val,0.0793857016788903,0.56690675
2024-05-02,AAPL,val,0.0666936598019565,0.54070103
2024-05-03,AAPL,val,-0.0004454388987973,0.5209963
2024-05-06,AAPL,val,0.0265402168111286,0.5400578
2024-05-07,AAPL,val,0.0289704724598887,0.5390993
2024-05-08,AAPL,val,0.0396046052764067,0.54242945
2024-05-09,AAPL,val,0.0299478847307348,0.53508455
2024-05-10,AAPL,val,0.037257554982037,0.5314238
2024-05-13,AAPL,val,0.0255530795208855,0.52926594
2024-05-14,AAPL,val,0.0262498399189901,0.54525816
2024-05-15,AAPL,val,0.0062196933912181,0.554922
2024-05-16,AAPL,val,-0.0155920132656487,0.572016
2024-05-17,AAPL,val,0.0005793734312009,0.57039875
2024-05-20,AAPL,val,-0.0054962563720875,0.5718571
2024-05-21,AAPL,val,-0.0107096399550279,0.5878964
2024-05-22,AAPL,val,0.0020429636964958,0.59502494
2024-05-23,AAPL,val,0.0287348987421192,0.56686866
2024-05-24,AAPL,val,0.0213180503143024,0.5476504
2024-05-28,AAPL,val,0.0229485741960782,0.5376687
2024-05-29,AAPL,val,0.0293236373321472,0.52352524
2024-05-30,AAPL,val,0.0166761386701306,0.54185194
2024-05-31,AAPL,val,0.0241352979272071,0.53289837
2024-06-03,AAPL,val,-0.0046900706589445,0.5439065
2024-06-04,AAPL,val,0.0658604164672209,0.5457913
2024-06-05,AAPL,val,0.0878134121315556,0.5876429
2024-06-06,AAPL,val,0.101604301329641,0.59270185
2024-06-07,AAPL,val,0.0792320269158421,0.56715536
2024-06-10,AAPL,val,0.1219449137559072,0.5543393
2024-06-11,AAPL,val,0.0344679407205874,0.48450232
2024-06-12,AAPL,val,-0.0159104091201666,0.47641605
2024-06-13,AAPL,val,-0.0315066515932291,0.50004864
2024-06-14,AAPL,val,-0.0204716449318936,0.52393913
2024-06-17,AAPL,val,-0.0350763095137808,0.49821538
2024-06-18,AAPL,val,-0.0048532107188548,0.5249919
2024-06-20,AAPL,val,0.0210799622326722,0.5376126
2024-06-21,AAPL,val,0.0150849599868976,0.555391
2024-06-24,AAPL,val,0.0413664327837486,0.56482947
2024-06-25,AAPL,val,0.0535705735692759,0.58262336
2024-06-26,AAPL,val,0.0389214391531187,0.5506645
2024-06-27,AAPL,val,0.0571694451438977,0.55315155
2024-06-28,AAPL,val,0.0816637958972368,0.5468
2024-07-01,AAPL,val,0.055040291829332,0.48844504
2024-07-02,AAPL,val,0.0577018486855025,0.53828853
2024-07-03,AAPL,val,0.027172204686138,0.57454324
2024-07-05,AAPL,val,0.0185561718247746,0.5613963
2024-07-08,AAPL,val,0.0288823566851852,0.5702627
2024-07-09,AAPL,val,0.0268498273202897,0.57865006
2024-07-10,AAPL,val,-0.0175981143915715,0.5530668
2024-07-11,AAPL,val,-0.014896515898302,0.5838051
2024-07-12,AAPL,val,-0.0270235226225855,0.55701375
2024-07-15,AAPL,val,-0.0445391266436332,0.55054843
2024-07-16,AAPL,val,-0.041776741452802,0.55256534
2024-07-17,AAPL,val,-0.045176408621973,0.5760353
2024-07-18,AAPL,val,-0.0298420904546544,0.5357283
2024-07-19,AAPL,val,-0.0283089838190895,0.54997087
2024-07-22,AAPL,val,-0.0255402751840052,0.5555563
2024-07-23,AAPL,val,-0.0275987655915547,0.56289464
2024-07-24,AAPL,val,0.016198340594639,0.569237
2024-07-25,AAPL,val,0.0040001315041995,0.5681224
2024-07-26,AAPL,val,0.0087171413149476,0.57566243
2024-07-29,AAPL,val,-0.0411015830479247,0.5842594
2024-07-30,AAPL,val,-0.0528792604123893,0.5928738
2024-07-31,AAPL,val,-0.0552053323599123,0.5741193
2024-08-01,AAPL,val,-0.0231268889589484,0.58932644
2024-08-02,AAPL,val,-0.016465052188872,0.5951014
2024-08-05,AAPL,val,0.0406736811971433,0.60685617
2024-08-06,AAPL,val,0.0689866493489996,0.5936985
2024-08-07,AAPL,val,0.0579384841487842,0.6083338
2024-08-08,AAPL,val,0.0547095748423986,0.57158375
2024-08-09,AAPL,val,0.0465762618288623,0.5603801
2024-08-12,AAPL,val,0.0384314465335089,0.54560894
2024-08-13,AAPL,val,0.0236815079844083,0.55872035
