date,stock,wf_split,future_return,pred_prob
2024-10-07,AAPL,test,0.0433489002007154,0.5648632
2024-10-08,AAPL,test,0.0357886929918649,0.5279104
2024-10-09,AAPL,test,0.0097585393659751,0.5480953
2024-10-10,AAPL,test,0.0135784929675333,0.5532307
2024-10-11,AAPL,test,0.0327399259027618,0.5654064
2024-10-14,AAPL,test,0.0223950870254914,0.5381231
2024-10-15,AAPL,test,0.0085952724687841,0.55614907
2024-10-16,AAPL,test,-0.0044006935880084,0.56530976
2024-10-17,AAPL,test,-0.0068058697599864,0.524472
2024-10-18,AAPL,test,-0.0152764767995089,0.52829343
2024-10-21,AAPL,test,-0.0130243836825192,0.49866053
2024-10-22,AAPL,test,-0.0092852858476965,0.47620866
2024-10-23,AAPL,test,-0.0028600822675499,0.48068672
2024-10-24,AAPL,test,-0.0202108656367721,0.4991365
2024-10-25,AAPL,test,-0.0367313644679679,0.5001228
2024-10-28,AAPL,test,-0.0488003017054372,0.5009694
2024-10-29,AAPL,test,-0.0437367694637347,0.5038232
2024-10-30,AAPL,test,-0.0320729901340474,0.5038399
2024-10-31,AAPL,test,0.0069496671951094,0.541275
2024-11-01,AAPL,test,0.0192889360609658,0.528317
2024-11-04,AAPL,test,0.0111107836512092,0.5528884
2024-11-05,AAPL,test,0.004594715328152,0.54758996
2024-11-06,AAPL,test,0.0118878639656245,0.53724307
2024-11-07,AAPL,test,0.0043568095201638,0.5559484
2024-11-08,AAPL,test,-0.0086359715653906,0.55918914
2024-11-11,AAPL,test,0.0169022200640573,0.5533513
2024-11-12,AAPL,test,0.0180617584354585,0.5221178
2024-11-13,AAPL,test,0.0172352410240419,0.5259602
2024-11-14,AAPL,test,0.0013145222779726,0.514936
2024-11-15,AAPL,test,0.0216444923816365,0.5391533
2024-11-18,AAPL,test,0.0212700162087642,0.50930053
2024-11-19,AAPL,test,0.0297003678337328,0.5339028
2024-11-20,AAPL,test,0.0258952609926461,0.53541064
2024-11-21,AAPL,test,0.0385524057866708,0.5262385
2024-11-22,AAPL,test,0.0422847012460128,0.5325713
2024-11-25,AAPL,test,0.0419977610365009,0.54420716
2024-11-26,AAPL,test,0.0338211172403828,0.5815221
2024-11-27,AAPL,test,0.0345208990901946,0.5975636
2024-11-29,AAPL,test,0.0232166527518795,0.5946408
2024-12-02,AAPL,test,0.0298844277202114,0.58708847
2024-12-03,AAPL,test,0.0211003942674696,0.58823323
2024-12-04,AAPL,test,0.0143204495984909,0.5892558
2024-12-05,AAPL,test,0.0202436878260181,0.58502287
2024-12-06,AAPL,test,0.021783897534902,0.5978975
2024-12-09,AAPL,test,0.0173860220168313,0.5722417
2024-12-10,AAPL,test,0.0230454744023627,0.5764855
2024-12-11,AAPL,test,0.0063288129541989,0.55392534
2024-12-12,AAPL,test,0.0073800799652519,0.5391316
2024-12-13,AAPL,test,0.0256317604931497,0.5173529
2024-12-16,AAPL,test,0.0168500178331643,0.49476862
2024-12-17,AAPL,test,0.0186207795259247,0.48520172
2024-12-18,AAPL,test,0.0442248348639808,0.53847736
2024-12-19,AAPL,test,0.0232195260610992,0.5257474
2024-12-20,AAPL,test,-0.0089984448665523,0.50209343
2024-12-23,AAPL,test,-0.0189995663667695,0.51405597
2024-12-24,AAPL,test,-0.0555769466162312,0.50001293
2024-12-26,AAPL,test,-0.0604584897884284,0.5006646
2024-12-27,AAPL,test,-0.0414335116857264,0.5096061
2024-12-30,AAPL,test,-0.0396113218205612,0.5536348
2024-12-31,AAPL,test,-0.030828199425316,0.5804657
2025-01-02,AAPL,test,-0.0287061953060657,0.5986361
2025-01-03,AAPL,test,-0.0368178645686464,0.5825075
2025-01-06,AAPL,test,-0.0478368016804467,0.5671064
2025-01-07,AAPL,test,-0.0179184638728694,0.55328393
2025-01-08,AAPL,test,-0.0594972985943892,0.54667497
2025-01-10,AAPL,test,-0.0290057501455835,0.5609217
2025-01-13,AAPL,test,-0.0501707042442689,0.5523454
2025-01-14,AAPL,test,-0.0405092318563098,0.5662274
2025-01-15,AAPL,test,-0.0597383882925258,0.55830336
2025-01-16,AAPL,test,-0.0240077714882415,0.58923537
2025-01-17,AAPL,test,-0.0005217449429734,0.5776514
2025-01-21,AAPL,test,0.0701580563273869,0.58745176
2025-01-22,AAPL,test,0.069383050204308,0.5816834
2025-01-23,AAPL,test,0.0622819210150644,0.5805551
2025-01-24,AAPL,test,0.0593410673953138,0.57796127
2025-01-27,AAPL,test,-0.0080483841492022,0.5865561
2025-01-28,AAPL,test,-0.0229159835701386,0.5327341
2025-01-29,AAPL,test,-0.0287850421283991,0.5621653
2025-01-30,AAPL,test,-0.0183930081307741,0.5576441
2025-01-31,AAPL,test,-0.0354660299590452,0.5110551
2025-02-03,AAPL,test,-0.0004812376851904,0.54627055
2025-02-04,AAPL,test,0.0003252955800661,0.5510159
2025-02-05,AAPL,test,0.0200473430514094,0.5681002
2025-02-06,AAPL,test,0.0367702269008383,0.5655525
2025-02-07,AAPL,test,0.0757321385832938,0.56683964
2025-02-10,AAPL,test,0.0738854222689151,0.55544657
2025-02-11,AAPL,test,0.0526609827847051,0.52420235
2025-02-12,AAPL,test,0.0378267623878059,0.5013191
2025-02-13,AAPL,test,0.0166438666465316,0.4842265
2025-02-14,AAPL,test,0.0102208308464712,0.4939047
2025-02-18,AAPL,test,0.0105125607601777,0.5653616
2025-02-19,AAPL,test,-0.0184178904204238,0.5607024
2025-02-20,AAPL,test,-0.0346988239927888,0.57434124
2025-02-21,AAPL,test,-0.0151089113199406,0.5690228
2025-02-24,AAPL,test,-0.0367058446735956,0.5594113
2025-02-25,AAPL,test,-0.0449725141638301,0.5752783
2025-02-26,AAPL,test,-0.0192212052683915,0.5776424
2025-02-27,AAPL,test,-0.008301749537561,0.6016272
2025-02-28,AAPL,test,-0.0114537939607292,0.52349627
2025-03-03,AAPL,test,-0.0443221179410885,0.595747
2025-03-04,AAPL,test,-0.0639596679686421,0.60528874
2025-03-05,AAPL,test,-0.0795791921592535,0.56674665
2025-03-06,AAPL,test,-0.1089959011856214,0.5991243
2025-03-07,AAPL,test,-0.1069980054747198,0.56643844
2025-03-10,AAPL,test,-0.0592579143574246,0.62595075
2025-03-11,AAPL,test,-0.0369044377288142,0.61941624
2025-03-12,AAPL,test,-0.0080191870587789,0.6201191
2025-03-13,AAPL,test,0.0210798806837264,0.62960654
2025-03-14,AAPL,test,0.0223899030656689,0.58456945
2025-03-17,AAPL,test,0.0314485753349864,0.5630837
2025-03-18,AAPL,test,0.0520005778778696,0.57102317
2025-03-19,AAPL,test,0.029223222477003,0.5630619
2025-03-20,AAPL,test,0.0455393808467494,0.5665985
2025-03-21,AAPL,test,-0.0016952116939836,0.54777986
2025-03-24,AAPL,test,0.0063425732453969,0.5455203
2025-03-25,AAPL,test,-0.0025027999907945,0.5429502
2025-03-26,AAPL,test,0.0106532685704259,0.5547821
2025-03-27,AAPL,test,-0.0922940030008409,0.54318327
2025-03-28,AAPL,test,-0.1354749592515295,0.58636695
2025-03-31,AAPL,test,-0.183090929500131,0.5787566
2025-04-01,AAPL,test,-0.2274744675166496,0.6161848
2025-04-02,AAPL,test,-0.1118406826719877,0.60601
2025-04-03,AAPL,test,-0.0628475089099628,0.68423575
2025-04-04,AAPL,test,0.0518631563139184,0.7053099
2025-04-07,AAPL,test,0.1160586448762504,0.6854773
2025-04-08,AAPL,test,0.1723698325461364,0.6929756
2024-10-07,AMZN,test,0.0372787064192998,0.5199733
2024-10-08,AMZN,test,0.0272000940646885,0.48456395
2024-10-09,AMZN,test,0.009288768362647,0.5061349
2024-10-10,AMZN,test,0.0047147329846715,0.50980324
2024-10-11,AMZN,test,0.0009003186227687,0.51942205
2024-10-14,AMZN,test,0.0081583347171798,0.53009474
2024-10-15,AMZN,test,0.0107091186567778,0.537408
2024-10-16,AMZN,test,-0.0116645763973499,0.5391186
2024-10-17,AMZN,test,-0.0061323196500299,0.51053333
2024-10-18,AMZN,test,-0.0061379100925597,0.5154246
2024-10-21,AMZN,test,-0.0035965933687421,0.49156293
2024-10-22,AMZN,test,0.0059567996889362,0.46058363
2024-10-23,AMZN,test,0.0434193531598725,0.47086602
2024-10-24,AMZN,test,0.0001072487023727,0.48255768
2024-10-25,AMZN,test,0.053771978631034,0.4929971
2024-10-28,AMZN,test,0.0392271320855182,0.5079213
2024-10-29,AMZN,test,0.0454330979707322,0.5045908
2024-10-30,AMZN,test,0.0745083844169862,0.48690706
2024-10-31,AMZN,test,0.1268777356742148,0.52870774
2024-11-01,AMZN,test,0.0517859868604653,0.49491283
2024-11-04,AMZN,test,0.0564919686768501,0.5309487
2024-11-05,AMZN,test,0.0471679381559366,0.5116703
2024-11-06,AMZN,test,0.0338500646558868,0.45934743
2024-11-07,AMZN,test,0.0068078679124268,0.4889037
2024-11-08,AMZN,test,-0.0267556550167832,0.51331705
2024-11-11,AMZN,test,-0.0248501231901582,0.50197834
2024-11-12,AMZN,test,-0.0205830404307137,0.4760052
2024-11-13,AMZN,test,-0.0524054222365519,0.47505057
2024-11-14,AMZN,test,-0.0619443498646744,0.48705676
2024-11-15,AMZN,test,-0.0270964191136949,0.50622207
2024-11-18,AMZN,test,-0.0012394645700671,0.5084335
2024-11-19,AMZN,test,0.0158838765959887,0.5096906
