date,stock,wf_split,future_return,pred_prob
2024-10-07,AAPL,val,0.0433489002007154,0.61799157
2024-10-08,AAPL,val,0.0357886929918649,0.563667
2024-10-09,AAPL,val,0.0097585393659751,0.5409161
2024-10-10,AAPL,val,0.0135784929675333,0.5520501
2024-10-11,AAPL,val,0.0327399259027618,0.56450737
2024-10-14,AAPL,val,0.0223950870254914,0.5259412
2024-10-15,AAPL,val,0.0085952724687841,0.5457207
2024-10-16,AAPL,val,-0.0044006935880084,0.57315856
2024-10-17,AAPL,val,-0.0068058697599864,0.55135036
2024-10-18,AAPL,val,-0.0152764767995089,0.54887426
2024-10-21,AAPL,val,-0.0130243836825192,0.53867334
2024-10-22,AAPL,val,-0.0092852858476965,0.53793895
2024-10-23,AAPL,val,-0.0028600822675499,0.5607447
2024-10-24,AAPL,val,-0.0202108656367721,0.56902987
2024-10-25,AAPL,val,-0.0367313644679679,0.56767935
2024-10-28,AAPL,val,-0.0488003017054372,0.56639695
2024-10-29,AAPL,val,-0.0437367694637347,0.57085204
2024-10-30,AAPL,val,-0.0320729901340474,0.5733733
2024-10-31,AAPL,val,0.0069496671951094,0.58651453
2024-11-01,AAPL,val,0.0192889360609658,0.5809365
2024-11-04,AAPL,val,0.0111107836512092,0.60225755
2024-11-05,AAPL,val,0.004594715328152,0.5988333
2024-11-06,AAPL,val,0.0118878639656245,0.57667303
2024-11-07,AAPL,val,0.0043568095201638,0.5644694
2024-11-08,AAPL,val,-0.0086359715653906,0.5874731
2024-11-11,AAPL,val,0.0169022200640573,0.5833605
2024-11-12,AAPL,val,0.0180617584354585,0.54194355
2024-11-13,AAPL,val,0.0172352410240419,0.55104315
2024-11-14,AAPL,val,0.0013145222779726,0.5488623
2024-11-15,AAPL,val,0.0216444923816365,0.55770826
2024-11-18,AAPL,val,0.0212700162087642,0.5479369
2024-11-19,AAPL,val,0.0297003678337328,0.5920158
2024-11-20,AAPL,val,0.0258952609926461,0.5892439
2024-11-21,AAPL,val,0.0385524057866708,0.5797701
2024-11-22,AAPL,val,0.0422847012460128,0.5658239
