date,stock,split,future_return,target,pred_prob
2024-01-02,AAPL,test,-0.0074875753819402,0.0,0.6143526434898376
2024-01-03,AAPL,test,-0.0127000107774706,0.0,0.6179790496826172
2024-01-04,AAPL,test,-0.004013024744302,0.0,0.6213463544845581
2024-01-05,AAPL,test,0.0241747385278594,1.0,0.6176049709320068
2024-01-08,AAPL,test,-0.0022633263610929,0.0,0.5616745948791504
2024-01-09,AAPL,test,0.0056713597539894,1.0,0.5828627347946167
2024-01-10,AAPL,test,-0.0032225720145647,0.0,0.5609399676322937
2024-01-11,AAPL,test,0.0017781531148914,1.0,0.5674736499786377
2024-01-12,AAPL,test,-0.0123170936389019,0.0,0.5620104670524597
2024-01-16,AAPL,test,-0.0051734406927856,0.0,0.5656797885894775
2024-01-17,AAPL,test,0.0325707022427084,1.0,0.5557892322540283
2024-01-18,AAPL,test,0.0155328740917211,1.0,0.4896004796028137
2024-01-19,AAPL,test,0.0121633822395785,1.0,0.5210209488868713
2024-01-22,AAPL,test,0.0066531606548534,1.0,0.5136589407920837
2024-01-23,AAPL,test,-0.0034839415696884,0.0,0.505726158618927
2024-01-24,AAPL,test,-0.0016965377962193,0.0,0.5103845000267029
2024-01-25,AAPL,test,-0.0090126557352577,0.0,0.5162789821624756
2024-01-26,AAPL,test,-0.0035859932494616,0.0,0.5289552211761475
2024-01-29,AAPL,test,-0.0192458587654928,0.0,0.531041145324707
2024-01-30,AAPL,test,-0.0193575565292991,0.0,0.5606918334960938
2024-01-31,AAPL,test,0.0133404834846719,1.0,0.5934693217277527
2024-02-01,AAPL,test,-0.005405050401208,0.0,0.5607630610466003
2024-02-02,AAPL,test,0.0098466681200493,1.0,0.5650356411933899
2024-02-05,AAPL,test,0.0086317355623366,1.0,0.5417889952659607
2024-02-06,AAPL,test,0.0005810198078564,1.0,0.5481688380241394
2024-02-07,AAPL,test,-0.0057547304576233,0.0,0.54400235414505
2024-02-08,AAPL,test,0.0040940347585254,1.0,0.5463545322418213
2024-02-09,AAPL,test,-0.009001820078887,0.0,0.5375440120697021
2024-02-12,AAPL,test,-0.0112744742726675,0.0,0.5503730773925781
2024-02-13,AAPL,test,-0.0048097710222466,0.0,0.5439214110374451
2024-02-14,AAPL,test,-0.0015747167696339,0.0,0.5524261593818665
2024-02-15,AAPL,test,-0.0084302714613739,0.0,0.5640800595283508
2024-02-16,AAPL,test,-0.0041138962006616,0.0,0.5711111426353455
2024-02-20,AAPL,test,0.004185845537491,1.0,0.568481981754303
2024-02-21,AAPL,test,0.0112440398683801,1.0,0.5539223551750183
2024-02-22,AAPL,test,-0.0100341576261702,0.0,0.5304045081138611
2024-02-23,AAPL,test,-0.0074512272569899,0.0,0.5681290626525879
2024-02-26,AAPL,test,0.008114367629836,1.0,0.5781030058860779
2024-02-27,AAPL,test,-0.0066254691045263,0.0,0.5528922080993652
2024-02-28,AAPL,test,-0.0036930782345604,0.0,0.5750970244407654
2024-02-29,AAPL,test,-0.0060304295183859,0.0,0.5771651864051819
2024-03-01,AAPL,test,-0.0253811939980506,0.0,0.5793584585189819
2024-03-04,AAPL,test,-0.0284411671933028,0.0,0.6074702739715576
2024-03-05,AAPL,test,-0.005878028665063,0.0,0.6317986249923706
2024-03-06,AAPL,test,-0.0007095195342754,0.0,0.6173380613327026
2024-03-07,AAPL,test,0.0102366173407135,1.0,0.6116096377372742
2024-03-08,AAPL,test,0.0118315664160966,1.0,0.5938417315483093
2024-03-11,AAPL,test,0.0027785307007008,1.0,0.5838074088096619
2024-03-12,AAPL,test,-0.0121224893808333,0.0,0.5677168369293213
2024-03-13,AAPL,test,0.0109274503422656,1.0,0.5823235511779785
2024-03-14,AAPL,test,-0.0021967914668865,0.0,0.5418716073036194
2024-03-15,AAPL,test,0.0063724294307405,1.0,0.5500162243843079
2024-03-18,AAPL,test,0.0135852515038021,1.0,0.5306779146194458
2024-03-19,AAPL,test,0.0147091860465828,1.0,0.5301353335380554
2024-03-20,AAPL,test,-0.0408576081761408,0.0,0.5173512697219849
2024-03-21,AAPL,test,0.0053102470579842,1.0,0.5556813478469849
2024-03-22,AAPL,test,-0.0083004169826472,0.0,0.5545403957366943
2024-03-25,AAPL,test,-0.0066725884033698,0.0,0.5700077414512634
2024-03-26,AAPL,test,0.0212126760351252,1.0,0.5709604024887085
2024-03-27,AAPL,test,-0.0105590919655339,0.0,0.5414673089981079
2024-03-28,AAPL,test,-0.0084557814351554,0.0,0.5557438135147095
2024-04-01,AAPL,test,-0.0069988116011562,0.0,0.5482264161109924
2024-04-02,AAPL,test,0.0047974046136796,1.0,0.5463430285453796
2024-04-03,AAPL,test,-0.0048923076057353,0.0,0.5376319885253906
2024-04-04,AAPL,test,0.0045017304806289,1.0,0.5449175238609314
2024-04-05,AAPL,test,-0.0066634505736349,0.0,0.5208094120025635
2024-04-08,AAPL,test,0.00724261186679,1.0,0.5463799834251404
2024-04-09,AAPL,test,-0.0111392740495915,0.0,0.5324704647064209
2024-04-10,AAPL,test,0.0432708262056387,1.0,0.5443890690803528
2024-04-11,AAPL,test,0.00862669943595,1.0,0.4400257170200348
2024-04-12,AAPL,test,-0.0218636248236203,0.0,0.5108139514923096
2024-04-15,AAPL,test,-0.0191671373017425,0.0,0.5254684090614319
2024-04-16,AAPL,test,-0.0081474487781144,0.0,0.5301499962806702
2024-04-17,AAPL,test,-0.0057142720973102,0.0,0.5475442409515381
2024-04-18,AAPL,test,-0.0122126720206954,0.0,0.5587398409843445
2024-04-19,AAPL,test,0.0050908387113151,1.0,0.5761279463768005
2024-04-22,AAPL,test,0.0063919222087729,1.0,0.560753345489502
2024-04-23,AAPL,test,0.012702096525859,1.0,0.5444638729095459
2024-04-24,AAPL,test,0.0051473103522412,1.0,0.5452857613563538
2024-04-25,AAPL,test,-0.0034729696305713,0.0,0.5480014085769653
2024-04-26,AAPL,test,0.0248081477171173,1.0,0.550739049911499
2024-04-29,AAPL,test,-0.0182708510901896,0.0,0.5297693610191345
2024-04-30,AAPL,test,-0.0060472390663124,0.0,0.550922691822052
2024-05-01,AAPL,test,0.0220320216735008,1.0,0.5536439418792725
2024-05-02,AAPL,test,0.0598162888576598,1.0,0.5367714762687683
2024-05-03,AAPL,test,-0.0091069351166558,0.0,0.4713220000267029
2024-05-06,AAPL,test,0.0037972586558339,1.0,0.5165140628814697
2024-05-07,AAPL,test,0.0018641803275158,1.0,0.5081307291984558
2024-05-08,AAPL,test,0.0100141219611662,1.0,0.5074759721755981
2024-05-09,AAPL,test,-0.006890028504479,0.0,0.5005296468734741
2024-05-10,AAPL,test,0.0176453916056198,1.0,0.5191144943237305
2024-05-13,AAPL,test,0.0061735029370941,1.0,0.5001896619796753
2024-05-14,AAPL,test,0.0122179231319154,1.0,0.5005921125411987
2024-05-15,AAPL,test,0.0006325139397838,1.0,0.4890572428703308
2024-05-16,AAPL,test,0.000157947530964,1.0,0.5006929636001587
2024-05-17,AAPL,test,0.0061622203494673,1.0,0.4972626566886902
2024-05-20,AAPL,test,0.0068570994385666,1.0,0.49752795696258545
2024-05-21,AAPL,test,-0.0075383496691691,0.0,0.4973689615726471
2024-05-22,AAPL,test,-0.0210581623264993,0.0,0.5099288821220398
2024-05-23,AAPL,test,0.0165882343938592,1.0,0.5349918603897095
2024-05-24,AAPL,test,5.269132048502101e-05,1.0,0.5185900926589966
2024-05-28,AAPL,test,0.0015788757624357,1.0,0.5204883813858032
2024-05-29,AAPL,test,0.0052552153976506,1.0,0.5200135111808777
2024-05-30,AAPL,test,0.0050185813392085,1.0,0.5257042646408081
2024-05-31,AAPL,test,0.0092587134469057,1.0,0.5215137004852295
2024-06-03,AAPL,test,0.0016492635849079,1.0,0.5258920788764954
2024-06-04,AAPL,test,0.0078209249499772,1.0,0.5352984070777893
2024-06-05,AAPL,test,-0.0070966288324244,0.0,0.5407024621963501
2024-06-06,AAPL,test,0.0123922890490963,1.0,0.5566738247871399
2024-06-07,AAPL,test,-0.0191479368427431,0.0,0.5363169312477112
2024-06-10,AAPL,test,0.0726491755551856,1.0,0.5510872602462769
2024-06-11,AAPL,test,0.0285783574370157,1.0,0.4288058876991272
2024-06-12,AAPL,test,0.005491178240186,1.0,0.4351239800453186
2024-06-13,AAPL,test,-0.0081684942406622,0.0,0.4630475342273712
2024-06-14,AAPL,test,0.0196715085728071,1.0,0.4788528382778168
2024-06-17,AAPL,test,-0.0109844026988851,0.0,0.4359980523586273
2024-06-18,AAPL,test,-0.0215128822771701,0.0,0.48135530948638916
