date,stock,split,future_return,target,pred_prob
2024-01-02,AAPL,test,-0.0074875753819402,0.0,0.5454376935958862
2024-01-03,AAPL,test,-0.0127000107774706,0.0,0.5454049110412598
2024-01-04,AAPL,test,-0.004013024744302,0.0,0.5608957409858704
2024-01-05,AAPL,test,0.0241747385278594,1.0,0.5614801645278931
2024-01-08,AAPL,test,-0.0022633263610929,0.0,0.5395241975784302
2024-01-09,AAPL,test,0.0056713597539894,1.0,0.5197827816009521
2024-01-10,AAPL,test,-0.0032225720145647,0.0,0.49633297324180603
2024-01-11,AAPL,test,0.0017781531148914,1.0,0.4923470914363861
2024-01-12,AAPL,test,-0.0123170936389019,0.0,0.4881119430065155
2024-01-16,AAPL,test,-0.0051734406927856,0.0,0.4920065999031067
2024-01-17,AAPL,test,0.0325707022427084,1.0,0.4947071671485901
2024-01-18,AAPL,test,0.0155328740917211,1.0,0.4465298056602478
2024-01-19,AAPL,test,0.0121633822395785,1.0,0.45319750905036926
2024-01-22,AAPL,test,0.0066531606548534,1.0,0.4701946973800659
2024-01-23,AAPL,test,-0.0034839415696884,0.0,0.4678095877170563
2024-01-24,AAPL,test,-0.0016965377962193,0.0,0.46343064308166504
2024-01-25,AAPL,test,-0.0090126557352577,0.0,0.46199342608451843
2024-01-26,AAPL,test,-0.0035859932494616,0.0,0.46455782651901245
2024-01-29,AAPL,test,-0.0192458587654928,0.0,0.45340749621391296
2024-01-30,AAPL,test,-0.0193575565292991,0.0,0.44790521264076233
2024-01-31,AAPL,test,0.0133404834846719,1.0,0.5211039185523987
2024-02-01,AAPL,test,-0.005405050401208,0.0,0.5124520659446716
2024-02-02,AAPL,test,0.0098466681200493,1.0,0.5277484655380249
2024-02-05,AAPL,test,0.0086317355623366,1.0,0.5223846435546875
2024-02-06,AAPL,test,0.0005810198078564,1.0,0.5125956535339355
2024-02-07,AAPL,test,-0.0057547304576233,0.0,0.47918206453323364
2024-02-08,AAPL,test,0.0040940347585254,1.0,0.49535253643989563
2024-02-09,AAPL,test,-0.009001820078887,0.0,0.48867398500442505
2024-02-12,AAPL,test,-0.0112744742726675,0.0,0.4703649580478668
2024-02-13,AAPL,test,-0.0048097710222466,0.0,0.47593751549720764
2024-02-14,AAPL,test,-0.0015747167696339,0.0,0.5083182454109192
2024-02-15,AAPL,test,-0.0084302714613739,0.0,0.5255744457244873
2024-02-16,AAPL,test,-0.0041138962006616,0.0,0.5442992448806763
2024-02-20,AAPL,test,0.004185845537491,1.0,0.5583047270774841
2024-02-21,AAPL,test,0.0112440398683801,1.0,0.5468829274177551
2024-02-22,AAPL,test,-0.0100341576261702,0.0,0.5423364639282227
2024-02-23,AAPL,test,-0.0074512272569899,0.0,0.5587923526763916
2024-02-26,AAPL,test,0.008114367629836,1.0,0.5640773177146912
2024-02-27,AAPL,test,-0.0066254691045263,0.0,0.5575194954872131
2024-02-28,AAPL,test,-0.0036930782345604,0.0,0.5677475929260254
2024-02-29,AAPL,test,-0.0060304295183859,0.0,0.5990877151489258
2024-03-01,AAPL,test,-0.0253811939980506,0.0,0.5988841652870178
2024-03-04,AAPL,test,-0.0284411671933028,0.0,0.6293135285377502
2024-03-05,AAPL,test,-0.005878028665063,0.0,0.6718837022781372
2024-03-06,AAPL,test,-0.0007095195342754,0.0,0.6640738844871521
2024-03-07,AAPL,test,0.0102366173407135,1.0,0.6628817319869995
2024-03-08,AAPL,test,0.0118315664160966,1.0,0.649376630783081
2024-03-11,AAPL,test,0.0027785307007008,1.0,0.6290704011917114
2024-03-12,AAPL,test,-0.0121224893808333,0.0,0.5837664008140564
2024-03-13,AAPL,test,0.0109274503422656,1.0,0.5897247195243835
2024-03-14,AAPL,test,-0.0021967914668865,0.0,0.5678067207336426
2024-03-15,AAPL,test,0.0063724294307405,1.0,0.566111147403717
2024-03-18,AAPL,test,0.0135852515038021,1.0,0.5372001528739929
2024-03-19,AAPL,test,0.0147091860465828,1.0,0.5349293947219849
2024-03-20,AAPL,test,-0.0408576081761408,0.0,0.5209108591079712
2024-03-21,AAPL,test,0.0053102470579842,1.0,0.5382103323936462
2024-03-22,AAPL,test,-0.0083004169826472,0.0,0.5778151154518127
2024-03-25,AAPL,test,-0.0066725884033698,0.0,0.5786570906639099
2024-03-26,AAPL,test,0.0212126760351252,1.0,0.585963785648346
2024-03-27,AAPL,test,-0.0105590919655339,0.0,0.5775746703147888
2024-03-28,AAPL,test,-0.0084557814351554,0.0,0.5581281185150146
2024-04-01,AAPL,test,-0.0069988116011562,0.0,0.5480273962020874
