mode,top_k,min_prob,threshold,constraints_ok,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_holdings
threshold,0,0.5,0.5,False,501,-0.1132139883246468,-0.05864553713675735,-0.12208121002134448,-0.38332048305365873,0.5089820359281437,0.2578763108703228,8.552894211576847
threshold,0,0.5,0.52,False,501,-0.10499288694071662,-0.05426598091261303,-0.10919288521423172,-0.394780314391608,0.5029940119760479,0.4069115736780407,7.447105788423154
threshold,0,0.5,0.54,False,501,-0.13199372692477562,-0.06872623487858942,-0.1788409303142684,-0.3802695563128369,0.48502994011976047,0.5686864366505084,5.822355289421158
threshold,0,0.5,0.56,False,501,-0.16427605876538498,-0.0863116718626773,-0.2415263848958971,-0.3764183078682022,0.4311377245508982,0.6862829895764028,4.107784431137724
threshold,0,0.5,0.58,False,501,-0.25459311409733976,-0.13738969016139047,-0.4825156330187543,-0.432297243515816,0.31137724550898205,0.6271773912492477,2.6746506986027945
threshold,0,0.5,0.6,True,501,0.41822495732311604,0.19213897991719664,0.8666823965315316,-0.2223840963751298,0.23552894211576847,0.5041013211671894,1.596806387225549
threshold,0,0.5,0.62,True,501,0.45484757724292635,0.20752526184498832,0.9059209296399401,-0.21878324230992185,0.14171656686626746,0.3531967810410924,0.7864271457085829
threshold,0,0.5,0.64,True,501,-0.026629861233019136,-0.013484499089641888,0.007538578632012579,-0.19574069972295483,0.08183632734530938,0.2251497005988024,0.3413173652694611
topk,1,0.5,0.5,False,501,0.06179988571738049,0.03062176361831126,0.2574691928757188,-0.36321916669412446,0.47704590818363274,0.7844311377245509,1.0
topk,1,0.52,0.5,False,501,0.09928646756136983,0.04876582577279476,0.30692271708875674,-0.34073777717290044,0.47704590818363274,0.780439121756487,0.9960079840319361
topk,1,0.54,0.5,False,501,0.19776433231997315,0.0950156671675948,0.4305813180197853,-0.3453604244171474,0.46506986027944114,0.7644710578842315,0.9660678642714571
topk,1,0.56,0.5,False,501,0.2099916582468715,0.10062415418917325,0.44663968134907106,-0.35450695462944604,0.4171656686626746,0.7125748502994012,0.8582834331337326
topk,1,0.58,0.5,False,501,0.09495779392050996,0.046686555693429055,0.2984780989249222,-0.3261386044729352,0.3153692614770459,0.5848303393213573,0.6666666666666666
topk,1,0.6,0.5,False,501,0.8476044583404239,0.3617667670266085,1.1759422071846037,-0.3022316557967569,0.24550898203592814,0.43912175648702595,0.46506986027944114
topk,1,0.62,0.5,False,501,0.3427889962597097,0.15981078698434947,0.6801698285570261,-0.29208957986253914,0.14770459081836326,0.2994011976047904,0.2934131736526946
topk,1,0.64,0.5,True,501,0.015368619807969885,0.007701024748916208,0.13543055815619065,-0.2016506927736924,0.08183632734530938,0.18762475049900199,0.1656686626746507
topk,2,0.5,0.5,False,501,0.007484555306437102,0.0037577104613402135,0.1549320545307885,-0.3352547070060917,0.48902195608782434,0.6327345309381237,1.998003992015968
topk,2,0.52,0.5,False,501,0.08710979090281534,0.04290633757028006,0.288140765500046,-0.3070556628704548,0.48902195608782434,0.6387225548902196,1.9820359281437125
topk,2,0.54,0.5,False,501,0.08821194085625361,0.04343803679361424,0.2899401851234395,-0.3142656540004505,0.4750499001996008,0.6307385229540918,1.874251497005988
topk,2,0.56,0.5,False,501,0.09956637783222999,0.0489001399379998,0.30791241379637085,-0.29241356624262405,0.4151696606786427,0.6506986027944112,1.5868263473053892
topk,2,0.58,0.5,False,501,0.0021461184589928184,0.0010789096421635058,0.14340255911141545,-0.3272888128595023,0.313373253493014,0.5768463073852296,1.12375249500998
topk,2,0.6,0.5,True,501,0.654061621067743,0.28804248711003977,1.1114342884187869,-0.2324506848199901,0.24151696606786427,0.4530938123752495,0.7904191616766467
topk,2,0.62,0.5,True,501,0.46067528597302987,0.2099558295264543,0.8952089341154632,-0.22601971287941747,0.14770459081836326,0.32335329341317365,0.46706586826347307
topk,2,0.64,0.5,True,501,-0.022496777302799087,-0.011379725422549836,0.02312472483467556,-0.20299077640558827,0.07984031936127745,0.21357285429141717,0.23952095808383234
topk,3,0.5,0.5,False,501,-0.04905514469853056,-0.024982830587159666,0.03820766188380301,-0.30263908099100845,0.5069860279441117,0.5382568196939453,2.996007984031936
topk,3,0.52,0.5,False,501,-0.003990376490451086,-0.0020091297699555977,0.12349578594409603,-0.289580632429735,0.5049900199600799,0.562874251497006,2.942115768463074
topk,3,0.54,0.5,False,501,-0.018352752969872377,-0.009273816322457828,0.0958231947873604,-0.31110790539989475,0.4750499001996008,0.5948103792415169,2.7045908183632736
topk,3,0.56,0.5,False,501,-0.007962781189801205,-0.004013188357239739,0.11776646224267709,-0.31919015824060915,0.42115768463073855,0.654690618762475,2.1816367265469063
topk,3,0.58,0.5,False,501,-0.08114473204726791,-0.041673458959705756,-0.02730903272935644,-0.3650582261015969,0.3153692614770459,0.5988023952095808,1.4890219560878244
topk,3,0.6,0.5,True,501,0.5267978873844035,0.23720315644461087,0.9925442630098917,-0.21702517736719817,0.24151696606786427,0.47105788423153705,1.035928143712575
topk,3,0.62,0.5,True,501,0.5217775062251,0.235155230327736,0.9872502241874697,-0.2167646316715438,0.14570858283433133,0.3286759813705922,0.5748502994011976
topk,3,0.64,0.5,True,501,-0.0302434169282767,-0.015328345228167506,-0.0028379996554868114,-0.19816340225702145,0.08183632734530938,0.21689953426480374,0.281437125748503
