mode,top_k,min_prob,threshold,constraints_ok,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_holdings
threshold,0,0.5,0.5,False,501,0.15139887373555805,0.07348556997686728,0.3909909541351547,-0.3591122855741129,0.4870259481037924,0.5354402306498115,5.2395209580838324
threshold,0,0.5,0.52,False,501,-0.07763439101294323,-0.03983367504781232,0.002807896814070532,-0.32870908655766884,0.4550898203592814,0.6548902195608783,3.9121756487025947
threshold,0,0.5,0.54,False,501,-0.018217010744545625,-0.009204909687030138,0.11286071785013657,-0.2549362513727875,0.3852295409181637,0.6758213731267624,2.7105788423153694
threshold,0,0.5,0.56,False,501,-0.030160974543429364,-0.015286240304298926,0.0840520758941291,-0.3270820425078731,0.27944111776447106,0.5390298767544277,1.8502994011976048
threshold,0,0.5,0.58,True,501,0.0761438061422004,0.03760146268425002,0.2717856670952308,-0.2367688997740659,0.20958083832335328,0.44028767861103185,1.155688622754491
threshold,0,0.5,0.6,False,501,-0.16976523584815473,-0.08933521313159187,-0.31284680007963683,-0.36537193236959176,0.13972055888223553,0.2927985299242784,0.6327345309381237
threshold,0,0.5,0.62,False,501,-0.13380384008474966,-0.06970358074809435,-0.269682838160026,-0.31065254047960966,0.07385229540918163,0.18819979089440167,0.35129740518962077
threshold,0,0.5,0.64,True,501,-0.01316206386258989,-0.006642236924356282,0.06834057434899246,-0.20106282078673632,0.04590818363273453,0.09301397205588824,0.18163672654690619
topk,1,0.5,0.5,False,501,0.36960433622314537,0.17140353044647227,0.5962241284287974,-0.3915608871139745,0.500998003992016,0.8163672654690619,0.9620758483033932
topk,1,0.52,0.5,False,501,0.23279360386513992,0.11100832470734479,0.46261163170176867,-0.37491671230166934,0.469061876247505,0.7844311377245509,0.908183632734531
topk,1,0.54,0.5,False,501,0.20016478522403136,0.09611895501100065,0.43148580249562335,-0.3645666514853688,0.3992015968063872,0.6946107784431138,0.7664670658682635
topk,1,0.56,0.5,False,501,0.18312826849097474,0.08826477896286833,0.41731082723614343,-0.3520274453747331,0.2954091816367265,0.5469061876247505,0.5788423153692615
topk,1,0.58,0.5,False,501,0.16664667534273803,0.0806127591296828,0.4057156603259432,-0.28013985571044253,0.2215568862275449,0.3912175648702595,0.41916167664670656
topk,1,0.6,0.5,False,501,-0.00020169957286308993,-0.00010145876303746526,0.12913458208104972,-0.2659003247156271,0.13972055888223553,0.25149700598802394,0.2774451097804391
topk,1,0.62,0.5,True,501,-0.05082433937273745,-0.02589567402080062,0.004611273123378671,-0.24221577537144312,0.07584830339321358,0.16766467065868262,0.16766467065868262
topk,1,0.64,0.5,True,501,-0.03702388591424677,-0.01879737340047849,0.017434655256318158,-0.21287986768777467,0.043912175648702596,0.07984031936127745,0.0998003992015968
topk,2,0.5,0.5,False,501,0.1923462928887345,0.09252140011392274,0.4345576078560541,-0.36022071507333076,0.49700598802395207,0.656686626746507,1.8502994011976048
topk,2,0.52,0.5,False,501,0.09524726873603573,0.04682573168955462,0.3016227743348642,-0.3379072480965455,0.47904191616766467,0.6626746506986028,1.656686626746507
topk,2,0.54,0.5,False,501,0.16505716038605822,0.07987195176002415,0.4028921033661674,-0.2604053541192739,0.40718562874251496,0.656686626746507,1.281437125748503
topk,2,0.56,0.5,False,501,0.12077233453773206,0.0590268150296378,0.341713990615611,-0.2968954104456999,0.30538922155688625,0.5209580838323353,0.9301397205588823
topk,2,0.58,0.5,True,501,0.1461841973493534,0.07103735131636735,0.3959688128919325,-0.23836146620157583,0.22554890219560877,0.4111776447105788,0.6626746506986028
topk,2,0.6,0.5,False,501,-0.16535393106902385,-0.08690460349789197,-0.2810345113197013,-0.3577278423142307,0.13972055888223553,0.2774451097804391,0.3932135728542914
topk,2,0.62,0.5,False,501,-0.10767691694048076,-0.055693614379826784,-0.18278376268735444,-0.28807446930491476,0.07784431137724551,0.17564870259481039,0.23952095808383234
topk,2,0.64,0.5,True,501,-0.00850929420052271,-0.004289213351421739,0.0796630880869529,-0.19701459964307078,0.04790419161676647,0.08183632734530938,0.14171656686626746
topk,3,0.5,0.5,False,501,0.06425959626638522,0.031821963723221325,0.2545480888353091,-0.36272998503609266,0.4870259481037924,0.5728542914171657,2.6427145708582835
topk,3,0.52,0.5,False,501,-0.043563026926366044,-0.022154451439658107,0.07947223573081721,-0.3111309311905003,0.4630738522954092,0.6413838988689288,2.249500998003992
topk,3,0.54,0.5,True,501,0.04888451015651474,0.02429698602131336,0.2290687622796809,-0.24892259441051168,0.3872255489021956,0.6560212907518298,1.6786427145708582
topk,3,0.56,0.5,False,501,0.050968111187173815,0.025319952427159897,0.22879030444661688,-0.304489564419543,0.29141716566866266,0.5149700598802395,1.1996007984031936
topk,3,0.58,0.5,True,501,0.09659611782931687,0.04747400111330813,0.30930111044891545,-0.23731820787672742,0.2155688622754491,0.4204923486360613,0.8243512974051896
topk,3,0.6,0.5,False,501,-0.1623646842870231,-0.08526116906867309,-0.28235415814467274,-0.35835906999686784,0.13972055888223553,0.2894211576846307,0.469061876247505
topk,3,0.62,0.5,False,501,-0.10858995344440958,-0.056179744159410516,-0.1884188123457502,-0.29058649827751293,0.07584830339321358,0.18629407850964738,0.28542914171656686
topk,3,0.64,0.5,True,501,0.013596536644846724,0.006816024577051438,0.1327001596935991,-0.20106282078673632,0.04590818363273453,0.08848968729208251,0.15768463073852296
