date,stock,wf_split,future_return,pred_prob
2022-10-04,AAPL,val,-0.0487336261808064,0.5489491
2022-10-05,AAPL,val,-0.0550544100118367,0.51715934
2022-10-06,AAPL,val,-0.0167776853645282,0.5250181
2022-10-07,AAPL,val,-0.0122064234065359,0.50703984
2022-10-10,AAPL,val,0.0141718023313037,0.53469956
2022-10-11,AAPL,val,0.0343216725051072,0.5333881
2022-10-12,AAPL,val,0.0399017509466648,0.53662115
2022-10-13,AAPL,val,0.0027970799159018,0.50824827
2022-10-14,AAPL,val,0.0642436192304864,0.49279854
2022-10-17,AAPL,val,0.0494345544851146,0.5295428
2022-10-18,AAPL,val,0.0597560182517464,0.51105237
2022-10-19,AAPL,val,0.0381620323578524,0.5263344
2022-10-20,AAPL,val,0.0098336808333763,0.5228304
2022-10-21,AAPL,val,0.0575132808002845,0.51301235
2022-10-24,AAPL,val,0.0260288912723303,0.52357566
2022-10-25,AAPL,val,-0.0110934815372829,0.5459261
2022-10-26,AAPL,val,-0.0289254814830834,0.53973615
2022-10-27,AAPL,val,-0.040884040233487,0.52166826
2022-10-28,AAPL,val,-0.1099939674040393,0.54688144
2022-10-31,AAPL,val,-0.0925366580304453,0.5201012
2022-11-01,AAPL,val,-0.0724763709273988,0.48626038
2022-11-02,AAPL,val,-0.0685116821271586,0.47948998
2022-11-03,AAPL,val,0.059285907410294,0.45782688
2022-11-04,AAPL,val,0.0818038891354293,0.4566358
2022-11-07,AAPL,val,0.0673770903808776,0.439046
2022-11-08,AAPL,val,0.0755554024347686,0.44595608
2022-11-09,AAPL,val,0.1032103822152903,0.44553095
2022-11-10,AAPL,val,0.0262136220560462,0.48987037
2022-11-11,AAPL,val,0.0106211779185299,0.46566865
2022-11-14,AAPL,val,-0.0018209373289538,0.47564563
2022-11-15,AAPL,val,0.0009332674507684,0.47659448
2022-11-16,AAPL,val,0.0153236360605175,0.48431373
2022-11-17,AAPL,val,-0.0173168486789536,0.4872758
2022-11-18,AAPL,val,-0.0467312752614297,0.48431572
2022-11-21,AAPL,val,-0.046213064800481,0.47028807
2022-11-22,AAPL,val,-0.0143163035940033,0.4872329
2022-11-23,AAPL,val,-0.0182697225773028,0.4940303
2022-11-25,AAPL,val,-0.0020254698383466,0.48586473
2022-11-28,AAPL,val,0.0167104742213028,0.48124164
2022-11-29,AAPL,val,0.0123254691732583,0.46331254
2022-11-30,AAPL,val,-0.0478956299306527,0.5008168
2022-12-01,AAPL,val,-0.0381633785231583,0.49980268
2022-12-02,AAPL,val,-0.0382246088179879,0.47800282
2022-12-05,AAPL,val,-0.0145947129572524,0.44694278
2022-12-06,AAPL,val,0.0179133493094436,0.4396394
2022-12-07,AAPL,val,0.0161060634294085,0.4711295
2022-12-08,AAPL,val,-0.0431125035443904,0.4739481
2022-12-09,AAPL,val,-0.0538130744825594,0.44534537
2022-12-12,AAPL,val,-0.0838813576453334,0.48077685
2022-12-13,AAPL,val,-0.0905341693653259,0.45165673
2022-12-14,AAPL,val,-0.0541859724940675,0.43200147
2022-12-15,AAPL,val,-0.0312821640452343,0.4561681
2022-12-16,AAPL,val,-0.0197006401713947,0.48809552
2022-12-19,AAPL,val,-0.0176778013701205,0.46549296
2022-12-20,AAPL,val,-0.047316497309976,0.46677595
2022-12-21,AAPL,val,-0.0431155799485599,0.45409343
2022-12-22,AAPL,val,-0.0173939632908749,0.43506828
2022-12-23,AAPL,val,-0.0514942701449667,0.43812528
2022-12-27,AAPL,val,-0.0282240211256593,0.43920788
2022-12-28,AAPL,val,-0.0080928304592425,0.4413494
2022-12-29,AAPL,val,7.691333278869728e-05,0.49051845
2022-12-30,AAPL,val,0.0016935345592377,0.4813304
2023-01-03,AAPL,val,0.0452546822043602,0.45870295
2023-01-04,AAPL,val,0.0564261813260715,0.4843267
2023-01-05,AAPL,val,0.067109350445446,0.46774182
2023-01-06,AAPL,val,0.0396545648917998,0.47659135
2023-01-09,AAPL,val,0.0444871820833865,0.47826606
2023-01-10,AAPL,val,0.0342692978191003,0.46217594
2023-01-11,AAPL,val,0.0133345721561033,0.4955003
2023-01-12,AAPL,val,0.033430619866092,0.49749574
2023-01-13,AAPL,val,0.0471208693913491,0.5007572
2023-01-17,AAPL,val,0.0484772799458963,0.5005906
2023-01-18,AAPL,val,0.0491827508129838,0.5016913
2023-01-19,AAPL,val,0.0642414906809518,0.5069092
2023-01-20,AAPL,val,0.0584610699775245,0.48679572
2023-01-23,AAPL,val,0.0133937929831238,0.48876014
2023-01-24,AAPL,val,0.012348069342196,0.4975492
2023-01-25,AAPL,val,0.0251654471129334,0.4659206
2023-01-26,AAPL,val,0.0476524221875116,0.47508553
2023-01-27,AAPL,val,0.0587267705444736,0.4779422
2023-01-30,AAPL,val,0.0610491236956478,0.46970004
2023-01-31,AAPL,val,0.071799845749549,0.48378325
2023-02-01,AAPL,val,0.0446262097203189,0.48252887
2023-02-02,AAPL,val,0.0003312041150722,0.5282848
2023-02-03,AAPL,val,-0.0210966729734217,0.48080188
2023-02-06,AAPL,val,0.0155202339632303,0.44598344
2023-02-07,AAPL,val,-0.0078634177892947,0.4559263
2023-02-08,AAPL,val,0.0240072316926605,0.44606078
2023-02-09,AAPL,val,0.0203799838090494,0.45478606
2023-02-10,AAPL,val,0.0101979792247592,0.46504673
2023-02-13,AAPL,val,-0.0349041542627525,0.456537
2023-02-14,AAPL,val,-0.0280024533331177,0.44073668
2023-02-15,AAPL,val,-0.0381767088172633,0.4362298
2023-02-16,AAPL,val,-0.0455402068564698,0.42754024
2023-02-17,AAPL,val,-0.0303506430908953,0.40449035
2023-02-21,AAPL,val,-0.0072062384771703,0.42587695
2023-02-22,AAPL,val,-0.0241757277610197,0.42137167
2023-02-23,AAPL,val,-0.0233603695268804,0.41115686
2023-02-24,AAPL,val,0.0294457803001997,0.4145785
2023-02-27,AAPL,val,0.0399541548813204,0.41084677
2023-02-28,AAPL,val,0.0284238504870515,0.4030071
2023-03-01,AAPL,val,0.0520265906867827,0.39219767
2023-03-02,AAPL,val,0.032074826940474,0.3915997
2023-03-03,AAPL,val,-0.0167519101765284,0.42967233
2023-03-06,AAPL,val,-0.0218425469738685,0.43659264
2023-03-07,AAPL,val,0.0065305345580928,0.43065357
2023-03-08,AAPL,val,0.0007849791127914,0.43795073
2023-03-09,AAPL,val,0.0349292063616721,0.4663245
2023-03-10,AAPL,val,0.0437712743656442,0.51593935
2023-03-13,AAPL,val,0.0460557050181469,0.5453929
2023-03-14,AAPL,val,0.0438427830645908,0.54045564
2023-03-15,AAPL,val,0.0316359906240646,0.5682898
2023-03-16,AAPL,val,0.0197626523029064,0.526474
2023-03-17,AAPL,val,0.0338708967054,0.56724936
2023-03-20,AAPL,val,0.0055909386844688,0.5159326
2023-03-21,AAPL,val,-0.0102336282745492,0.5093434
2023-03-22,AAPL,val,0.0186278950293246,0.49886733
2023-03-23,AAPL,val,0.021581784334296,0.5264174
2023-03-24,AAPL,val,0.029017101823376,0.50192356
2023-03-27,AAPL,val,0.0498483653986554,0.46503755
2023-03-28,AAPL,val,0.0506186587490495,0.4860784
2023-03-29,AAPL,val,0.0185976670952983,0.47595555
2023-03-30,AAPL,val,0.0141660223881885,0.4624822
2023-03-31,AAPL,val,-0.0174044532577658,0.46541685
2023-04-03,AAPL,val,-0.0323163295078234,0.4962974
2023-04-04,AAPL,val,-0.0333878830474068,0.5139618
2022-10-04,AMZN,val,-0.0733338634236897,0.5276774
2022-10-05,AMZN,val,-0.0665563921081213,0.49961907
2022-10-06,AMZN,val,-0.0645885625548817,0.5124394
2022-10-07,AMZN,val,-0.066864491933993,0.48534107
2022-10-10,AMZN,val,0.0010557116962706,0.51498175
2022-10-11,AMZN,val,0.0369842399049904,0.52584624
2022-10-12,AMZN,val,0.0192205326803995,0.53754145
2022-10-13,AMZN,val,0.0241713431992283,0.5018988
2022-10-14,AMZN,val,0.1161833301371713,0.49098787
2022-10-17,AMZN,val,0.0529923431828889,0.5373567
2022-10-18,AMZN,val,0.036438620157521,0.5025719
2022-10-19,AMZN,val,0.0051273482997298,0.49350902
2022-10-20,AMZN,val,-0.0372234352757253,0.47788632
2022-10-21,AMZN,val,-0.1333388876416916,0.47015095
2022-10-24,AMZN,val,-0.1450508871447504,0.48274463
2022-10-25,AMZN,val,-0.1974295013254333,0.5264092
2022-10-26,AMZN,val,-0.2035275823118369,0.502881
2022-10-27,AMZN,val,-0.1952054453084964,0.5187666
2022-10-28,AMZN,val,-0.1202011397832517,0.4619937
2022-10-31,AMZN,val,-0.1162632114238932,0.5087334
2022-11-01,AMZN,val,-0.0703584822210831,0.4469678
2022-11-02,AMZN,val,-0.0649153623386695,0.4780892
2022-11-03,AMZN,val,0.0820827990051884,0.47289214
2022-11-04,AMZN,val,0.1078258649882335,0.46732402
2022-11-07,AMZN,val,0.0879266452204239,0.43764064
2022-11-08,AMZN,val,0.0995776700399757,0.44588414
2022-11-09,AMZN,val,0.1274669541993645,0.46010882
2022-11-10,AMZN,val,-0.0184207681868054,0.52233595
2022-11-11,AMZN,val,-0.0659787822747646,0.49215704
2022-11-14,AMZN,val,-0.0612244787296828,0.47673154
2022-11-15,AMZN,val,-0.0580150126493411,0.47667214
2022-11-16,AMZN,val,-0.0307867113736188,0.50686675
2022-11-17,AMZN,val,-0.0151818116518431,0.5194011
2022-11-18,AMZN,val,-0.0020182966075855,0.530474
2022-11-21,AMZN,val,-0.0004326294172984,0.50951904
2022-11-22,AMZN,val,0.0358369536121334,0.5343452
2022-11-23,AMZN,val,0.0145543693461893,0.5461966
2022-11-25,AMZN,val,0.0077078852701151,0.52640426
2022-11-28,AMZN,val,-0.0312931868814363,0.5306006
2022-11-29,AMZN,val,-0.0451200849552333,0.47283995
2022-11-30,AMZN,val,-0.0836958955296126,0.5113253
2022-12-01,AMZN,val,-0.0539267175484702,0.5024137
2022-12-02,AMZN,val,-0.0535429837733721,0.49042386
2022-12-05,AMZN,val,-0.0050543794492403,0.46760222
2022-12-06,AMZN,val,0.0480453015724591,0.49000263
2022-12-07,AMZN,val,0.0352702100256936,0.5170971
2022-12-08,AMZN,val,-0.0210293476255356,0.50455666
2022-12-09,AMZN,val,-0.0138062159400487,0.47437325
2022-12-12,AMZN,val,-0.0621756454231636,0.49068916
2022-12-13,AMZN,val,-0.0789274039460524,0.4666097
2022-12-14,AMZN,val,-0.0525224403998341,0.44791737
2022-12-15,AMZN,val,-0.0526850898077668,0.48001546
2022-12-16,AMZN,val,-0.0297063577534741,0.5034061
2022-12-19,AMZN,val,-0.0221384514125611,0.45482042
2022-12-20,AMZN,val,-0.039558664749422,0.47726238
2022-12-21,AMZN,val,-0.0298489851111177,0.46715432
2022-12-22,AMZN,val,0.0025062547103247,0.43957388
2022-12-23,AMZN,val,0.006686213429023,0.4515242
2022-12-27,AMZN,val,0.0252889986869981,0.4290274
2022-12-28,AMZN,val,0.0158885731680105,0.4691359
2022-12-29,AMZN,val,0.0225706999167365,0.4922792
2022-12-30,AMZN,val,0.0400000072660899,0.47865167
2023-01-03,AMZN,val,0.0471918325117644,0.5061539
2023-01-04,AMZN,val,0.1168663027903655,0.4539068
2023-01-05,AMZN,val,0.1461741277069916,0.44878072
2023-01-06,AMZN,val,0.1398698961363607,0.45959577
2023-01-09,AMZN,val,0.0994734704749593,0.47545302
2023-01-10,AMZN,val,0.0622009142878681,0.46764904
2023-01-11,AMZN,val,-0.0148280164793002,0.47482252
2023-01-12,AMZN,val,0.0207830736506875,0.44411996
2023-01-13,AMZN,val,-0.0061150233053427,0.46156913
2023-01-17,AMZN,val,0.0028110008796244,0.44518167
2023-01-18,AMZN,val,0.018018030978411,0.46865052
2023-01-19,AMZN,val,0.0591374989056363,0.47604337
2023-01-20,AMZN,val,0.0513110320181955,0.47004178
2023-01-23,AMZN,val,0.0310706164170773,0.47659382
2023-01-24,AMZN,val,0.0707018021197074,0.46719337
2023-01-25,AMZN,val,0.0820127721308376,0.4377061
2023-01-26,AMZN,val,0.1379762373813569,0.44462273
