date,stock,wf_split,future_return,pred_prob
2023-04-05,AAPL,test,0.0109918634385601,0.51982325
2023-04-06,AAPL,test,0.0033401155977634,0.5269167
2023-04-10,AAPL,test,0.0197494850321848,0.5092485
2023-04-11,AAPL,test,0.0352614115481375,0.5047332
2023-04-12,AAPL,test,0.0470333079719089,0.490763
2023-04-13,AAPL,test,0.0065836088308042,0.48059842
2023-04-14,AAPL,test,-0.0011497682005092,0.458093
2023-04-17,AAPL,test,0.0006052157228673,0.45919856
2023-04-18,AAPL,test,-0.0162192883643329,0.4580986
2023-04-19,AAPL,test,-0.0230866974730629,0.44637522
2023-04-20,AAPL,test,0.0105611283929913,0.47120467
2023-04-21,AAPL,test,0.0282387527948282,0.47902012
2023-04-24,AAPL,test,0.0257665954454633,0.48212746
2023-04-25,AAPL,test,0.0291259639811243,0.48345697
2023-04-26,AAPL,test,0.0225330270133536,0.48500615
2023-04-27,AAPL,test,-0.0155573314037988,0.48078302
2023-04-28,AAPL,test,0.0229257366041351,0.4787627
2023-05-01,AAPL,test,0.023055740951424,0.47976202
2023-05-02,AAPL,test,0.0191648303443958,0.4895511
2023-05-03,AAPL,test,0.0364884331945956,0.4932827
2023-05-04,AAPL,test,0.0480128253309624,0.52972895
2023-05-05,AAPL,test,-0.0043862974002746,0.51960176
2023-05-08,AAPL,test,-0.0068702844472455,0.48407835
2023-05-09,AAPL,test,0.0031321968951092,0.4738169
2023-05-10,AAPL,test,-0.0036363727175453,0.4835442
2023-05-11,AAPL,test,0.0088754062066369,0.47905502
2023-05-12,AAPL,test,0.0150084239085646,0.49634784
2023-05-15,AAPL,test,0.0123785376153937,0.5037602
2023-05-16,AAPL,test,-0.0029640321042238,0.5165039
2023-05-17,AAPL,test,-0.004922020197246,0.49690518
2023-05-18,AAPL,test,-0.011768035644979,0.49083358
2023-05-19,AAPL,test,0.0015414336409551,0.49026433
2023-05-22,AAPL,test,0.0177955131056177,0.48292917
2023-05-23,AAPL,test,0.0331664042800732,0.47280785
2023-05-24,AAPL,test,0.048009844334969,0.49062437
2023-05-25,AAPL,test,0.0460141001828762,0.47739416
2023-05-26,AAPL,test,0.0236563041592545,0.49625987
2023-05-30,AAPL,test,0.0107727977049278,0.509348
2023-05-31,AAPL,test,0.0032155341959896,0.5119337
2023-06-01,AAPL,test,0.0026651662284666,0.49166498
2023-06-02,AAPL,test,5.527286942741405e-05,0.4847307
2023-06-05,AAPL,test,0.0234432667676054,0.4888915
2023-06-06,AAPL,test,0.0228783709344655,0.50117236
2023-06-07,AAPL,test,0.03447327990244,0.4584507
2023-06-08,AAPL,test,0.0301269268611816,0.47541934
2023-06-09,AAPL,test,0.0218833441295982,0.4842067
2023-06-12,AAPL,test,0.0066380818078271,0.4874903
2023-06-13,AAPL,test,0.0035458071275553,0.48302633
2023-06-14,AAPL,test,0.0165803446694821,0.49423435
2023-06-15,AAPL,test,0.0036017944482336,0.5057642
2023-06-16,AAPL,test,0.00189268356297,0.50580835
2023-06-20,AAPL,test,0.0164857706254908,0.50724506
2023-06-21,AAPL,test,0.0287562189723635,0.49002072
2023-06-22,AAPL,test,0.0138503713172892,0.485882
2023-06-23,AAPL,test,0.0390510085472859,0.47701195
2023-06-26,AAPL,test,0.0388081923260708,0.45985818
2023-06-27,AAPL,test,0.0173880163626585,0.45851895
2023-06-28,AAPL,test,0.0135271556387448,0.46449438
2023-06-29,AAPL,test,0.0057492862110166,0.45782152
2023-06-30,AAPL,test,-0.0276330868628973,0.47335532
2023-07-03,AAPL,test,-0.0227579003541965,0.44272205
2023-07-05,AAPL,test,-0.0081534040573034,0.4552342
2023-07-06,AAPL,test,-0.0066212441543183,0.45560408
2023-07-07,AAPL,test,5.237133938718053e-05,0.44791692
2023-07-10,AAPL,test,0.0285243484493387,0.44493562
2023-07-11,AAPL,test,0.0300402760002855,0.45976588
2023-07-12,AAPL,test,0.0280865524004156,0.47022974
2023-07-13,AAPL,test,0.0135929658555693,0.48543847
2023-07-14,AAPL,test,0.006555316113793,0.49552584
2023-07-17,AAPL,test,-0.0063920055544961,0.5105812
2023-07-18,AAPL,test,-0.0005675737073815,0.49668887
2023-07-19,AAPL,test,-0.0030753705871473,0.5080339
2023-07-20,AAPL,test,0.0004660030671999,0.47629735
2023-07-21,AAPL,test,0.0202665791272436,0.47796583
2023-07-24,AAPL,test,0.0191957605880037,0.48107186
2023-07-25,AAPL,test,0.0102777764471251,0.47261629
2023-07-26,AAPL,test,-0.0098714809542187,0.47036088
2023-07-27,AAPL,test,-0.0106097124463431,0.45319074
2023-07-28,AAPL,test,-0.0706735108174119,0.4777844
2023-07-31,AAPL,test,-0.089590233870929,0.4775686
2023-08-01,AAPL,test,-0.0808240234975573,0.47312465
2023-08-02,AAPL,test,-0.0747219836409025,0.48600394
2023-08-03,AAPL,test,-0.0690484792694697,0.47541654
2023-08-04,AAPL,test,-0.0217590676301612,0.48496342
2023-08-07,AAPL,test,0.0047656320631608,0.4715224
2023-08-08,AAPL,test,-0.0117374252343122,0.4988136
2023-08-09,AAPL,test,-0.0077535210528375,0.47006288
2023-08-10,AAPL,test,-0.0209867515137733,0.4714639
2023-08-11,AAPL,test,-0.0185610896480259,0.44077238
2023-08-14,AAPL,test,-0.0201716133823994,0.45611197
2023-08-15,AAPL,test,-0.0012400550482133,0.47081655
2023-08-16,AAPL,test,0.0257689388183548,0.48088726
2023-08-17,AAPL,test,0.0136780818958384,0.47368303
2023-08-18,AAPL,test,0.0236117049846715,0.4934187
2023-08-21,AAPL,test,0.0247385530166344,0.49751604
2023-08-22,AAPL,test,0.0388760946158917,0.5030894
2023-08-23,AAPL,test,0.0360533777369336,0.5233128
2023-08-24,AAPL,test,0.0651433624857871,0.4867643
2023-08-25,AAPL,test,0.0607469866355419,0.5075631
2023-08-28,AAPL,test,0.0527774683991111,0.5307066
2023-08-29,AAPL,test,-0.006571803959348,0.5147012
2023-08-30,AAPL,test,-0.0537704557671364,0.5335229
2023-08-31,AAPL,test,-0.0515781752994176,0.5291115
2023-09-01,AAPL,test,-0.0533096350559807,0.52166134
2023-09-05,AAPL,test,-0.0706378803801968,0.49636018
2023-09-06,AAPL,test,-0.0475641714908346,0.45751768
2023-09-07,AAPL,test,-0.0102498101597197,0.47754157
2023-09-08,AAPL,test,-0.0177910345551184,0.47347224
2023-09-11,AAPL,test,-0.0077498802973531,0.47664863
2023-09-12,AAPL,test,0.0157120445640146,0.46891344
2023-09-13,AAPL,test,0.0073474222877658,0.4599986
2023-09-14,AAPL,test,-0.0102994733870683,0.4506808
2023-09-15,AAPL,test,-0.0012570795073018,0.45539948
2023-09-18,AAPL,test,-0.0106195761884719,0.4649587
2023-09-19,AAPL,test,-0.039705196476772,0.42665157
2023-09-20,AAPL,test,-0.0288335675644862,0.43892068
2023-09-21,AAPL,test,-0.0186279221790711,0.4668661
2023-09-22,AAPL,test,-0.0204817147828855,0.4621953
2023-09-25,AAPL,test,-0.0132326182593474,0.45106402
2023-09-26,AAPL,test,0.0025586617716846,0.46440274
2023-09-27,AAPL,test,0.0189519540771909,0.45169786
2023-09-28,AAPL,test,0.0247229726680353,0.4492562
2023-09-29,AAPL,test,0.0366803234713277,0.47279286
2023-10-02,AAPL,test,0.0301583050910103,0.48475537
2023-10-03,AAPL,test,0.0347446663885389,0.48501533
2023-10-04,AAPL,test,0.0353566426603977,0.4872247
2023-04-05,AMZN,test,0.0128585862648709,0.48020342
2023-04-06,AMZN,test,0.0044092160337194,0.5128368
2023-04-10,AMZN,test,0.0055789341787171,0.4912618
2023-04-11,AMZN,test,0.0238191045479039,0.47419038
2023-04-12,AMZN,test,0.0661351436124508,0.46797097
2023-04-13,AMZN,test,0.0137694923017996,0.46936795
2023-04-14,AMZN,test,0.0434103683104831,0.45353115
2023-04-17,AMZN,test,0.033774589184869,0.4516307
2023-04-18,AMZN,test,0.0026392632943501,0.43803412
2023-04-19,AMZN,test,0.0065196575769834,0.43092498
2023-04-20,AMZN,test,0.0578942517828131,0.45573962
2023-04-21,AMZN,test,-0.0141174471686178,0.45615125
2023-04-24,AMZN,test,-0.0391676496429141,0.42283005
2023-04-25,AMZN,test,0.0103343820000734,0.4469782
2023-04-26,AMZN,test,-0.0126690968615486,0.48983988
2023-04-27,AMZN,test,-0.052995808696023,0.46027708
2023-04-28,AMZN,test,0.0019915288757215,0.43312046
2023-05-01,AMZN,test,0.0370406532705318,0.46040305
2023-05-02,AMZN,test,0.028852702619033,0.49638978
2023-05-03,AMZN,test,0.0630969688301881,0.47630864
2023-05-04,AMZN,test,0.0786538490882287,0.51666796
2023-05-05,AMZN,test,0.0435358538206327,0.48258188
2023-05-08,AMZN,test,0.0507417086296577,0.47514865
2023-05-09,AMZN,test,0.0635903076781172,0.46680027
2023-05-10,AMZN,test,0.0481894676553562,0.45635614
2023-05-11,AMZN,test,0.0532180531686776,0.44274247
2023-05-12,AMZN,test,0.0543261177917322,0.4384632
2023-05-15,AMZN,test,0.0342626375229275,0.45643237
2023-05-16,AMZN,test,0.0140211315387659,0.46875474
2023-05-17,AMZN,test,0.0108225108225108,0.47095594
2023-05-18,AMZN,test,-0.0266610366923182,0.46392617
2023-05-19,AMZN,test,0.0332043063256048,0.4382086
2023-05-22,AMZN,test,0.0578210712317168,0.45479026
2023-05-23,AMZN,test,0.0486129582670984,0.46570727
2023-05-24,AMZN,test,0.0515631404117036,0.4822396
2023-05-25,AMZN,test,0.0804347826086957,0.45092478
2023-05-26,AMZN,test,0.0432104105822386,0.49246457
2023-05-30,AMZN,test,0.0406871346312793,0.47786927
2023-05-31,AMZN,test,0.0053906246144335,0.4668348
2023-06-01,AMZN,test,0.0120550899845379,0.4577227
2023-06-02,AMZN,test,-0.0065995951293699,0.4496774
2023-06-05,AMZN,test,0.0101356473434548,0.45664018
2023-06-06,AMZN,test,0.0003949376156446,0.45123234
2023-06-07,AMZN,test,0.0428111413701028,0.38747546
2023-06-08,AMZN,test,0.0230181135641975,0.45398414
2023-06-09,AMZN,test,0.0166896018269502,0.44307324
2023-06-12,AMZN,test,-0.0062416126841442,0.46276674
2023-06-13,AMZN,test,-0.0144481428876047,0.4432137
2023-06-14,AMZN,test,0.0295047918174651,0.44528508
2023-06-15,AMZN,test,0.0174651971524129,0.4643575
2023-06-16,AMZN,test,0.0146625547741474,0.46832693
2023-06-20,AMZN,test,0.0270312762719155,0.4763125
2023-06-21,AMZN,test,0.0337257982321905,0.46383914
2023-06-22,AMZN,test,-0.0172876871004313,0.46624795
2023-06-23,AMZN,test,0.0079641132352443,0.4416081
2023-06-26,AMZN,test,0.0226969241191326,0.4160605
2023-06-27,AMZN,test,0.0092894587015734,0.43242916
2023-06-28,AMZN,test,-0.0052696273338563,0.4365456
2023-06-29,AMZN,test,0.0146989619311113,0.44156066
2023-06-30,AMZN,test,-0.0247775647576755,0.4673867
2023-07-03,AMZN,test,-0.0110582278291155,0.42896202
2023-07-05,AMZN,test,0.003221338803621,0.4349226
2023-07-06,AMZN,test,0.0462761172729944,0.44024476
2023-07-07,AMZN,test,0.0377561561301698,0.43539703
2023-07-10,AMZN,test,0.0505781518452987,0.4071934
2023-07-11,AMZN,test,0.0314490067568544,0.44835263
2023-07-12,AMZN,test,0.0348623658425248,0.46479407
