date,stock,split,future_return,pred_prob
2022-01-03,AAPL,val,-0.0539531536471273,0.59578645
2022-01-04,AAPL,val,-0.0257094243331909,0.591096
2022-01-05,AAPL,val,0.0034871331677115,0.6110731
2022-01-06,AAPL,val,0.0011044157955937,0.5917573
2022-01-07,AAPL,val,0.0052274356093997,0.67324805
2022-01-10,AAPL,val,-0.013879712179763,0.66966975
2022-01-11,AAPL,val,-0.0505484385388569,0.62962526
2022-01-12,AAPL,val,-0.0627811618048403,0.5902933
2022-01-13,AAPL,val,-0.0567975506880358,0.62198675
2022-01-14,AAPL,val,-0.0661584414868302,0.6267084
2022-01-18,AAPL,val,-0.059010676835046,0.6724219
2022-01-19,AAPL,val,-0.0393427426291983,0.68158937
2022-01-20,AAPL,val,-0.0321559296663032,0.67997
2022-01-21,AAPL,val,0.048765446559972,0.67649686
2022-01-24,AAPL,val,0.0814256139720188,0.67054343
2022-01-25,AAPL,val,0.0928150438916153,0.66824013
2022-01-26,AAPL,val,0.1011331595519311,0.66370517
2022-01-27,AAPL,val,0.0859184582280556,0.6610031
2022-01-28,AAPL,val,0.0133835702807492,0.5913889
2022-01-31,AAPL,val,-0.0165995675620698,0.5887974
2022-02-01,AAPL,val,0.0025356228984974,0.5944558
2022-02-02,AAPL,val,0.0037795338155208,0.5904974
2022-02-03,AAPL,val,-0.0032429712174805,0.576403
2022-02-04,AAPL,val,-0.0217527481263596,0.626288
2022-02-07,AAPL,val,-0.0161948917522068,0.6517037
2022-02-08,AAPL,val,-0.0116684999050421,0.619625
2022-02-09,AAPL,val,-0.0211593757583944,0.5878677
2022-02-10,AAPL,val,-0.0188238858011683,0.60934377
2022-02-11,AAPL,val,-0.0079458314490434,0.59429246
2022-02-14,AAPL,val,-0.0270013408361137,0.67529184
2022-02-15,AAPL,val,-0.073615384164733,0.59114903
2022-02-16,AAPL,val,-0.0568532164005012,0.6259105
2022-02-17,AAPL,val,-0.0238630097067681,0.6550754
2022-02-18,AAPL,val,-0.0130306373852935,0.6678238
2022-02-22,AAPL,val,-0.0068159214070694,0.6654083
2022-02-23,AAPL,val,0.0405450173127233,0.6588179
2022-02-24,AAPL,val,0.0214450640036043,0.63381034
2022-02-25,AAPL,val,-0.0101912952128488,0.58716625
2022-02-28,AAPL,val,-0.0352469081250005,0.58101064
2022-03-01,AAPL,val,-0.0352941838843231,0.57827955
2022-03-02,AAPL,val,-0.0216739354757151,0.5834291
2022-03-03,AAPL,val,-0.0463811499895211,0.58574075
2022-03-04,AAPL,val,-0.0517251861709463,0.5956649
2022-03-07,AAPL,val,-0.0544887787862553,0.58721805
2022-03-08,AAPL,val,-0.0149261999098858,0.66967815
2022-03-09,AAPL,val,-0.0206197735321926,0.58603835
2022-03-10,AAPL,val,0.013247297925925,0.60760546
