date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-01-03,GOOGL|META,2,-0.037264881245736396,-0.0382648812457364,1.0,0.9617351187542637
2022-01-10,AMZN|MSFT,2,-0.026440132299682152,-0.028440132299682154,2.0,0.9343832447396418
2022-01-18,AMZN|GOOGL,2,-0.0928842510713602,-0.0938842510713602,1.0,0.8466593735936331
2022-01-25,GOOGL|UNH,2,0.0548460181063379,0.0538460181063379,1.0,0.8922486095540565
2022-02-01,GOOGL|UNH,2,0.0330611441395033,0.0330611441395033,0.0,0.9217473694427945
2022-02-08,GOOGL|V,2,-0.00945918626227125,-0.010459186262271249,1.0,0.9121066420190337
2022-02-15,JNJ|UNH,2,-0.0345641228880867,-0.0365641228880867,2.0,0.8787562626732096
2022-02-23,GOOGL|UNH,2,0.0553905300886581,0.0543905300886581,1.0,0.9265522816187335
2022-03-02,GOOGL|V,2,-0.0251916836016349,-0.026191683601634902,1.0,0.9022843174182027
2022-03-09,GOOGL|JNJ,2,0.01471106479283275,0.01371106479283275,1.0,0.9146555961558804
2022-03-16,JNJ|JPM,2,0.0044697328144966495,0.0034697328144966495,1.0,0.9178292066918254
2022-03-23,UNH|V,2,0.039067278433119246,0.037067278433119244,2.0,0.9518506374503203
2022-03-30,GOOGL|JNJ,2,-0.011638875744150751,-0.013638875744150751,2.0,0.9388684648791447
2022-04-06,GOOGL|JPM,2,-0.04029775337865425,-0.04129775337865425,1.0,0.90009530656157
2022-04-13,UNH|V,2,0.0078650704229743,0.0058650704229743,2.0,0.9053744289219423
2022-04-21,AAPL|V,2,0.0013727079860770004,0.00037270798607700033,1.0,0.9057118692019913
2022-04-28,JNJ|V,2,-0.0532006814108035,-0.0542006814108035,1.0,0.8566216687293908
2022-05-05,AAPL|V,2,-0.07120641359121666,-0.07220641359121666,1.0,0.7947680902259183
2022-05-12,JNJ|UNH,2,-0.01130846636312445,-0.01330846636312445,2.0,0.7841909458306621
2022-05-19,JNJ|JPM,2,0.06621992151369539,0.06521992151369539,1.0,0.8353358177694885
2022-05-26,AAPL|UNH,2,-0.01098225432534735,-0.01298225432534735,2.0,0.824491275736133
