date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-01-02,JNJ|UNH,2,0.0042891347765616,0.0032891347765615997,1.0,1.0032891347765616
2024-01-09,JNJ|NVDA,2,0.0236964405015835,0.0226964405015835,1.0,1.026060226929903
2024-01-17,MSFT|NVDA,2,0.06416187363433096,0.06316187363433096,1.0,1.0908681133244624
2024-01-24,MSFT|NVDA,2,-0.0048409369480473,-0.0048409369480473,0.0,1.0855872895692233
2024-01-31,AAPL|NVDA,2,0.08324508888985464,0.08224508888985464,1.0,1.1748715126975406
2024-02-07,AMZN|NVDA,2,0.0284311583697579,0.0274311583697579,1.0,1.207099599226464
2024-02-14,NVDA|V,2,0.04253099069962525,0.04153099069962525,1.0,1.2572316414554596
2024-02-22,JNJ|JPM,2,0.01106444780680865,0.00906444780680865,2.0,1.2686277520505012
2024-02-29,JNJ|JPM,2,-0.00291272324743865,-0.00291272324743865,0.0,1.264932590504758
2024-03-07,AAPL|NVDA,2,-0.01365959928786795,-0.015659599287867948,2.0,1.2451242530112887
2024-03-14,GOOGL|JPM,2,0.0452226865003551,0.0432226865003551,2.0,1.2989418682531844
2024-03-21,GOOGL|JPM,2,0.0143951281218224,0.0143951281218224,0.0,1.3176403028694883
2024-03-28,AMZN|GOOGL,2,0.018201523193895952,0.01720152319389595,1.0,1.34030572310051
2024-04-05,,0,0.0,-0.001,1.0,1.3389654173774095
2024-04-12,JNJ|JPM,2,0.0095552883852222,0.008555288385222199,1.0,1.3504206526609126
2024-04-19,GOOGL|MSFT,2,0.0669730002449263,0.0649730002449263,2.0,1.4381615340570035
2024-04-26,JNJ|META,2,0.020487890402759,0.018487890402759,2.0,1.4647501068801132
2024-05-03,UNH|V,2,0.04348494840850255,0.041484948408502545,2.0,1.5255151894953831
2024-05-10,MSFT|NVDA,2,0.021977812997205748,0.019977812997205746,2.0,1.5559916466755186
2024-05-17,AMZN|MSFT,2,0.0011463426323730513,0.00014634263237305132,1.0,1.5562193545890437
2024-05-24,GOOGL|V,2,-0.012686892020234299,-0.014686892020234299,2.0,1.5333633289683957
2024-06-03,GOOGL|V,2,0.0145100658884406,0.0145100658884406,0.0,1.5556125319026455
2024-06-10,JPM|UNH,2,-0.0153294807090694,-0.0173294807090694,2.0,1.528654574540252
2024-06-17,UNH|V,2,-0.00048280646577990045,-0.0014828064657799005,1.0,1.5263878756531797
2024-06-25,AAPL|UNH,2,0.040964933625358954,0.03996493362535895,1.0,1.5873898657902117
2024-07-02,JNJ|UNH,2,0.01434082958051235,0.013340829580512348,1.0,1.6085669634675515
2024-07-10,JPM|META,2,-0.04615934602326195,-0.048159346023261954,2.0,1.5310994304723298
2024-07-17,AMZN|UNH,2,-0.030690465304869352,-0.032690465304869354,2.0,1.4810470776621687
2024-07-24,UNH|V,2,0.03728088138089175,0.03628088138089175,1.0,1.5347807710063461
2024-07-31,JPM|UNH,2,-0.03788276312465945,-0.03888276312465945,1.0,1.4751042538390242
2024-08-07,JNJ|UNH,2,0.0106819875974753,0.009681987597475301,1.0,1.489386194929677
2024-08-14,GOOGL|JNJ,2,0.02639263316490765,0.025392633164907648,1.0,1.527205632218404
2024-08-21,AAPL|JPM,2,0.01578595489608995,0.01378595489608995,2.0,1.5482596201812213
2024-08-28,AMZN|GOOGL,2,0.0035308043383654487,0.0015308043383654487,2.0,1.550629702724711
2024-09-05,GOOGL|MSFT,2,0.01532872673829735,0.01432872673829735,1.0,1.5728482520073406
2024-09-12,JPM|UNH,2,0.0014843508156081008,-0.0005156491843918993,2.0,1.5720372140890206
2024-09-19,MSFT|UNH,2,-0.01036960934825135,-0.01136960934825135,1.0,1.554163765083915
2024-09-26,MSFT|UNH,2,-0.0015170697113103,-0.0015170697113103,0.0,1.5518059903094903
2024-10-03,JPM|MSFT,2,0.0208775157859777,0.019877515785977698,1.0,1.5826520383786418
2024-10-10,JNJ|MSFT,2,0.013393753869993351,0.012393753869993352,1.0,1.60226703820415
2024-10-17,JNJ|META,2,-0.0103618541035046,-0.011361854103504598,1.0,1.58406231388122
2024-10-24,AAPL|V,2,0.001599290122409001,-0.00040070987759099896,2.0,1.5834275644653282
2024-10-31,META|MSFT,2,0.044725432776056145,0.042725432776056144,2.0,1.651080192426646
2024-11-07,JNJ|JPM,2,-0.00389174762393185,-0.00589174762393185,2.0,1.6413524446259955
2024-11-14,JNJ|UNH,2,0.0156095746895863,0.014609574689586301,1.0,1.6653319057576939
2024-11-21,AMZN|MSFT,2,0.0367940124969808,0.034794012496980796,2.0,1.723275484898248
2024-11-29,JPM|MSFT,2,0.0190195596228988,0.0180195596228988,1.0,1.7543281502450516
2024-12-06,JNJ|UNH,2,-0.0337012623773671,-0.0357012623773671,2.0,1.6916964206571519
2024-12-13,JNJ|JPM,2,-0.01220800147537575,-0.01320800147537575,1.0,1.6693524918372245
2024-12-20,JNJ|MSFT,2,-0.017390021616314248,-0.01839002161631425,1.0,1.63865306342709
2024-12-30,GOOGL|JNJ,2,0.021192658772912952,0.02019265877291295,1.0,1.6717418255840615
2025-01-07,AAPL|V,2,-0.0015636614821945005,-0.0035636614821945006,2.0,1.665784303632054
2025-01-15,JPM|UNH,2,0.0143873525045719,0.0123873525045719,2.0,1.6864189609977271
2025-01-23,AAPL|JNJ,2,0.0523834316283434,0.0503834316283434,2.0,1.771386535415898
2025-01-30,JNJ|MSFT,2,0.0030933624458130997,0.0020933624458130996,1.0,1.7750946894661566
2025-02-06,GOOGL|JNJ,2,-0.002066770775723349,-0.003066770775723349,1.0,1.76965088094836
2025-02-13,,0,0.0,-0.001,1.0,1.7678812300674116
2025-02-21,GOOGL|UNH,2,-0.0169500672882908,-0.0179500672882908,1.0,1.7361476430299951
2025-02-28,META|MSFT,2,-0.036466656720631645,-0.038466656720631646,2.0,1.6693638476292265
2025-03-07,AMZN|V,2,-0.0228383130955873,-0.024838313095587303,2.0,1.6278996657113576
2025-03-14,UNH|V,2,0.0346717742684269,0.0336717742684269,1.0,1.6827139357868381
2025-03-21,AMZN|JNJ,2,-0.0086491287699517,-0.0106491287699517,2.0,1.6647944984016518
2025-03-28,MSFT|V,2,-0.06836897831710904,-0.07036897831710905,2.0,1.5476446104411834
