top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
2,0.54,0.54,0.0,0.0,0,1,False,False,False,0.49730454361740106,0.11010866854854151,0.33818009867322774,-0.2936105649152265,0.801980198019802,1.99009900990099,0.7565573049918164,1.2064644263939943,-0.2534627907022424,0.868421052631579,1.9298245614035088
2,0.54,0.54,0.0,0.0,0,2,False,False,False,0.2657359394678568,0.08849099389135295,0.2949338142024038,-0.28471919768224474,0.9801980198019802,2.0,0.6021467414504735,1.0606463502464871,-0.2611769419735527,1.0263157894736843,1.956140350877193
2,0.54,0.54,0.0,0.0,0,3,False,False,False,0.2657359394678568,0.08849099389135295,0.2949338142024038,-0.28471919768224474,0.9801980198019802,2.0,0.6021467414504735,1.0606463502464871,-0.2611769419735527,1.0263157894736843,1.956140350877193
2,0.54,0.54,0.0,0.0,1,1,False,False,False,0.49730454361740106,0.11010866854854151,0.33818009867322774,-0.2936105649152265,0.801980198019802,1.99009900990099,0.7565573049918164,1.2064644263939943,-0.2534627907022424,0.868421052631579,1.9298245614035088
2,0.54,0.54,0.0,0.0,1,2,False,False,False,0.2657359394678568,0.08849099389135295,0.2949338142024038,-0.28471919768224474,0.9801980198019802,2.0,0.6021467414504735,1.0606463502464871,-0.2611769419735527,1.0263157894736843,1.956140350877193
2,0.54,0.54,0.0,0.0,1,3,False,False,False,0.2657359394678568,0.08849099389135295,0.2949338142024038,-0.28471919768224474,0.9801980198019802,2.0,0.6021467414504735,1.0606463502464871,-0.2611769419735527,1.0263157894736843,1.956140350877193
2,0.54,0.54,0.0,0.0,2,1,False,False,False,0.9284711882927057,0.1718058662731321,0.457155848646954,-0.3105054133956958,0.7623762376237624,1.99009900990099,0.47226046714752057,0.827324337319246,-0.28385759022124113,0.7807017543859649,1.956140350877193
2,0.54,0.54,0.0,0.0,2,2,False,False,False,1.5166351350287863,0.26654525216484126,0.6128748246154265,-0.29616718331471004,0.7722772277227723,2.0,0.5432327158204633,0.9143008229669077,-0.3180308591359099,0.8245614035087719,1.9824561403508771
2,0.54,0.54,0.0,0.0,2,3,False,False,False,1.5166351350287863,0.26654525216484126,0.6128748246154265,-0.29616718331471004,0.7722772277227723,2.0,0.5432327158204633,0.9143008229669077,-0.3180308591359099,0.8245614035087719,1.9824561403508771
2,0.54,0.54,0.0,0.01,0,1,False,True,False,0.8574684972626033,0.1553984378570452,0.423959901737927,-0.2978815981428392,0.6831683168316832,1.99009900990099,0.6831398285537571,1.066644150927551,-0.296187982307184,0.7631578947368421,1.9298245614035088
2,0.54,0.54,0.0,0.01,0,2,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.5876526809227103,0.9754841786168079,-0.29027502918987313,0.8508771929824561,1.956140350877193
2,0.54,0.54,0.0,0.01,0,3,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.5876526809227103,0.9754841786168079,-0.29027502918987313,0.8508771929824561,1.956140350877193
2,0.54,0.54,0.0,0.01,1,1,False,True,False,0.8574684972626033,0.1553984378570452,0.423959901737927,-0.2978815981428392,0.6831683168316832,1.99009900990099,0.6831398285537571,1.066644150927551,-0.296187982307184,0.7631578947368421,1.9298245614035088
2,0.54,0.54,0.0,0.01,1,2,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.5876526809227103,0.9754841786168079,-0.29027502918987313,0.8508771929824561,1.956140350877193
2,0.54,0.54,0.0,0.01,1,3,False,True,False,1.0916841942922293,0.1971220574592838,0.4989595818611969,-0.30490937032883536,0.7425742574257426,2.0,0.5876526809227103,0.9754841786168079,-0.29027502918987313,0.8508771929824561,1.956140350877193
2,0.54,0.54,0.0,0.01,2,1,False,True,False,0.9184301593382754,0.16538918142959846,0.4382338787635557,-0.34456656379614714,0.5841584158415841,1.9801980198019802,0.20900189966166938,0.481838616002683,-0.2996561776603227,0.6491228070175439,1.956140350877193
2,0.54,0.54,0.0,0.01,2,2,False,True,False,0.6001903334820344,0.11898486942616837,0.3516053992345201,-0.3484760717734342,0.5841584158415841,2.0,0.46459378810679075,0.8319596616574434,-0.2996561776603228,0.6666666666666666,1.9824561403508771
2,0.54,0.54,0.0,0.01,2,3,False,True,False,0.6001903334820344,0.11898486942616837,0.3516053992345201,-0.3484760717734342,0.5841584158415841,2.0,0.46459378810679075,0.8319596616574434,-0.2996561776603228,0.6666666666666666,1.9824561403508771
2,0.54,0.54,0.0,0.02,0,1,True,True,True,2.1057724871005323,0.31055164370698973,0.7304934182497917,-0.21532672217555016,0.5247524752475248,1.9801980198019802,0.6942420559590616,1.0779935423012983,-0.27648688173428204,0.6754385964912281,1.9298245614035088
2,0.54,0.54,0.0,0.02,0,2,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.47309294788148826,0.8446731175356813,-0.27059775460047697,0.7368421052631579,1.956140350877193
2,0.54,0.54,0.0,0.02,0,3,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.47309294788148826,0.8446731175356813,-0.27059775460047697,0.7368421052631579,1.956140350877193
2,0.54,0.54,0.0,0.02,1,1,True,True,True,2.1057724871005323,0.31055164370698973,0.7304934182497917,-0.21532672217555016,0.5247524752475248,1.9801980198019802,0.6942420559590616,1.0779935423012983,-0.27648688173428204,0.6754385964912281,1.9298245614035088
2,0.54,0.54,0.0,0.02,1,2,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.47309294788148826,0.8446731175356813,-0.27059775460047697,0.7368421052631579,1.956140350877193
2,0.54,0.54,0.0,0.02,1,3,True,True,True,1.815960973198297,0.261489158710257,0.6597593947456897,-0.21532672217555016,0.5445544554455446,2.0,0.47309294788148826,0.8446731175356813,-0.27059775460047697,0.7368421052631579,1.956140350877193
2,0.54,0.54,0.0,0.02,2,1,False,True,False,2.20473457591791,0.3263219688790102,0.7686237870500608,-0.2556074433266493,0.504950495049505,1.9801980198019802,0.3460342734700237,0.6782537796951483,-0.2976914480608629,0.5877192982456141,1.9649122807017543
2,0.54,0.54,0.0,0.02,2,2,False,True,False,1.9128021863170357,0.2795339587945027,0.6886670295696979,-0.25654716658235366,0.48514851485148514,2.0,0.4330423566366668,0.7832852929153281,-0.29769144806086334,0.6052631578947368,1.9824561403508771
