date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2022-01-03,JPM,1,JPM,0.626682460308075,0.040958269751337,0.039958269751337,1.0,1.039958269751337,0.0,1.0,0,1,0,7
2022-01-10,GOOGL|JPM,2,GOOGL,0.646406888961792,-0.05759461357864485,-0.05859461357864485,1.0,0.9790223167973413,-0.058594613578644816,1.0,1,1,0,9
2022-01-18,GOOGL|JNJ,2,JNJ,0.6666544675827026,-0.03173443680921805,-0.03273443680921805,1.0,0.9469745726333245,-0.08941098871231212,1.0,1,1,0,8
2022-01-25,GOOGL|JPM,2,JPM,0.682924747467041,0.05794784383045555,0.05694784383045555,1.0,1.0009027327070594,-0.03755490790377203,1.0,1,1,0,8
2022-02-01,GOOGL|JPM,2,JPM,0.6309378743171692,0.02225329078883215,0.02225329078883215,0.0,1.0231761122693264,-0.016137337401070262,1.0,2,0,0,5
2022-02-08,AAPL|GOOGL,2,AAPL,0.6424387693405151,-0.0158432823014416,-0.016843282301441602,1.0,1.0059424681662825,-0.032708813973072126,1.0,1,1,0,6
2022-02-15,AAPL|GOOGL,2,JNJ,0.6615579128265381,-0.06982356919190115,-0.06982356919190115,0.0,0.9357039746372023,-0.10024853702933945,1.0,2,0,0,7
2022-02-23,GOOGL|JNJ,2,JNJ,0.7078450322151184,0.042315816022223854,0.04131581602222385,1.0,0.9743633479045766,-0.06307457111951686,1.0,1,1,0,8
2022-03-02,GOOGL|JNJ,2,JNJ,0.6430315971374512,0.0057192368621230005,0.0057192368621230005,0.0,0.979935962681014,-0.05771607266960321,1.0,2,0,0,6
2022-03-09,GOOGL|JNJ,2,JNJ,0.6305845975875854,0.01471106479283275,0.01471106479283275,0.0,0.9943518641208414,-0.04385407276140074,1.0,2,0,0,6
2022-03-16,AAPL|GOOGL,2,AAPL,0.6128959059715271,0.052011315763770646,0.051011315763770645,1.0,1.0450750610418036,0.0,1.0,1,1,0,5
2022-03-23,AAPL|GOOGL,2,JNJ,0.6441636085510254,0.03545322505892285,0.03545322505892285,0.0,1.082126342384386,0.0,1.0,2,0,0,5
2022-03-30,GOOGL|JNJ,2,GOOGL,0.6310057640075684,-0.011638875744150751,-0.012638875744150752,1.0,1.0684494820035175,-0.01263887574415079,1.0,1,1,0,5
2022-04-06,GOOGL|JNJ,2,AMZN,0.6278867125511169,-0.02867266694197305,-0.02867266694197305,0.0,1.0378141858617072,-0.04094915241139063,1.0,2,0,0,6
2022-04-13,GOOGL|MSFT,2,MSFT,0.6504237651824951,-0.03139114359294845,-0.03239114359294845,1.0,1.0041981975446617,-0.07201390612857228,1.0,1,1,0,7
2022-04-21,AAPL|GOOGL,2,AAPL,0.6415776014328003,-0.03355777536012825,-0.03455777536012825,1.0,0.9694953418168676,-0.1040830410979039,1.0,1,1,0,6
2022-04-28,AAPL|GOOGL,2,NVDA,0.6139664053916931,-0.029499954103962348,-0.029499954103962348,0.0,0.9408952737292647,-0.13051255026647723,1.0,2,0,0,7
2022-05-05,GOOGL|JNJ,2,JNJ,0.6830589175224304,-0.01257394249211585,-0.01357394249211585,1.0,0.92812361539256,-0.1423149229067766,1.0,1,1,0,8
2022-05-12,JNJ|V,2,JNJ,0.7175658345222473,-0.0022831671895204506,-0.0032831671895204506,1.0,0.9250764303906841,-0.1451308464108304,1.0,1,1,0,8
2022-05-19,JNJ|V,2,JNJ,0.6762077808380127,0.047504817949546696,0.047504817949546696,0.0,0.9690220178058101,-0.10452044289889373,1.0,2,0,0,8
2022-05-26,JNJ|V,2,JNJ,0.6110215187072754,0.0013599128993528001,0.0013599128993528001,0.0,0.9703398033475812,-0.10330266869808513,1.0,2,0,0,3
2022-06-03,JNJ|V,2,JNJ,0.6930681467056274,-0.04186397695506805,-0.04186397695506805,0.0,0.9297175201816528,-0.14084198511137958,1.0,2,0,0,6
2022-06-10,JNJ|V,2,JNJ,0.7014442086219788,-0.0327621078326044,-0.0327621078326044,0.0,0.8992580145315999,-0.1689898126404069,1.0,2,0,0,8
2022-06-17,JNJ|V,2,JNJ,0.6910926103591919,0.0730098659029712,0.0730098659029712,0.0,0.9649127215847242,-0.10831787029728002,1.0,2,0,0,8
2022-06-27,JNJ|V,2,V,0.6277480125427246,-0.0183447672831159,-0.0183447672831159,0.0,0.9472116222587345,-0.12467557145718955,1.0,2,0,0,5
2022-07-05,JNJ|V,2,V,0.6702764630317688,0.004243698930114249,0.004243698930114249,0.0,0.9512313032067056,-0.1209609581162796,1.0,2,0,0,7
2022-07-12,JNJ|V,2,JNJ,0.6570819616317749,0.009751569449335052,0.009751569449335052,0.0,0.9605073013223073,-0.11238894785067344,1.0,2,0,0,7
2022-07-19,GOOGL|JNJ,2,GOOGL,0.5839605331420898,-0.0328216802917652,-0.0338216802917652,1.0,0.928021330459078,-0.14240944507990538,1.0,1,1,0,1
2022-07-26,GOOGL|JNJ,2,JNJ,0.6885726451873779,0.04594577735460755,0.04594577735460755,0.0,0.9706599918886774,-0.10300678038213251,1.0,2,0,0,7
2022-08-02,JNJ|V,2,V,0.638806939125061,0.0017737727620571013,0.0007737727620571013,1.0,0.9714110621516194,-0.10231271146104226,1.0,1,1,0,3
2022-08-09,JNJ|V,2,JNJ,0.679122269153595,0.00960682317151825,0.00960682317151825,0.0,0.9807432364525668,-0.09368878841672879,1.0,2,0,0,7
2022-08-16,JNJ|V,2,JNJ,0.6353577375411987,-0.02477548069294945,-0.02477548069294945,0.0,0.9564448513330954,-0.11614308434111376,1.0,2,0,0,1
2022-08-23,JNJ|V,2,V,0.6537060141563416,-0.0242404567790553,-0.0242404567790553,0.0,0.9332601912528056,-0.13756817970401203,1.0,2,0,0,7
2022-08-30,JNJ|V,2,V,0.6839689612388611,0.0026648465704967503,0.0026648465704967503,0.0,0.9357471864728468,-0.13526993122540898,1.0,2,0,0,8
2022-09-07,JNJ|V,2,V,0.6374353170394897,-0.0007216669194693502,-0.0007216669194693502,0.0,0.9350718886833828,-0.13589397831031413,1.0,2,0,0,7
2022-09-14,AAPL|V,2,AAPL,0.6382765173912048,-0.036185500871520296,-0.0371855008715203,1.0,0.9003007721518127,-0.1680261935329419,1.0,1,1,0,7
2022-09-21,AAPL|V,2,AAPL,0.6578807234764099,-0.03358072117845235,-0.03358072117845235,0.0,0.8700680229454373,-0.19596447395568783,1.0,2,0,0,8
2022-09-28,AAPL|V,2,AMZN,0.6302829384803772,0.0122124133802296,0.0122124133802296,0.0,0.8806936533105659,-0.18614525973924445,1.0,2,0,0,8
2022-10-05,AAPL|JNJ,2,JNJ,0.6695732474327087,-0.0348558609942556,-0.0358558609942556,1.0,0.8491156240989391,-0.21532672217555016,1.0,1,1,0,4
2022-10-12,AAPL|JNJ,2,JNJ,0.664258599281311,0.02609766636810805,0.02609766636810805,0.0,0.8712755603646212,-0.19484858076291778,1.0,2,0,0,8
2022-10-19,AAPL|JNJ,2,JNJ,0.591127336025238,0.04191167079872425,0.04191167079872425,0.0,0.907792174825597,-0.16110333953672773,1.0,2,0,0,1
2022-10-26,AAPL|JNJ,2,JNJ,0.633223295211792,-0.0196307452227577,-0.0196307452227577,0.0,0.8899715379263827,-0.1775715061465044,1.0,2,0,0,1
2022-11-02,JNJ|META,2,JNJ,0.6449217200279236,0.06628620038790885,0.06528620038790885,1.0,0.94807439809098,-0.12387827469205903,1.0,1,1,0,7
2022-11-09,JNJ|META,2,AMZN,0.6409207582473755,0.0608767826543097,0.0608767826543097,0.0,1.00579011716368,-0.07054280284176873,1.0,2,0,0,5
2022-11-16,AMZN|JNJ,2,JNJ,0.6139993667602539,-0.0018673824972336005,-0.0028673824972336006,1.0,1.0029061321858344,-0.073207912140828,1.0,1,1,0,5
2022-11-23,AMZN|JNJ,2,AMZN,0.609683632850647,0.012164054089928551,0.012164054089928551,0.0,1.015105536624864,-0.06193436305399114,1.0,2,0,0,2
2022-12-01,AAPL|JNJ,2,AAPL,0.6220076680183411,-0.023389679183385,-0.024389679183385003,1.0,0.9903474382493057,-0.08481348299206204,1.0,1,1,0,2
2022-12-08,AAPL|V,2,V,0.6175413727760315,-0.024401778433599697,-0.025401778433599698,1.0,0.9651908520506138,-0.10806084812251537,1.0,1,1,0,3
2022-12-15,AAPL|V,2,V,0.6213548183441162,-0.02249511569370405,-0.02249511569370405,0.0,0.9434787721672304,-0.12812512253574382,1.0,2,0,0,5
2022-12-22,JNJ|V,2,JNJ,0.6487060189247131,0.00551024358571765,0.00451024358571765,1.0,0.9477340912476584,-0.12419275446211231,1.0,1,1,0,5
2022-12-30,JNJ|V,2,JNJ,0.621620774269104,0.023059140086732748,0.023059140086732748,0.0,0.9695880244227105,-0.10399739249827855,1.0,2,0,0,4
2023-01-09,JNJ|MSFT,2,MSFT,0.6157130002975464,0.019955961787304702,0.0189559617873047,1.0,0.9879674979630957,-0.08701280130915057,1.0,1,1,0,3
2023-01-17,JNJ|MSFT,2,JNJ,0.6467798352241516,-0.0082330189359907,-0.0082330189359907,0.0,0.9798335428442222,-0.09452944220428938,1.0,2,0,0,0
2023-01-24,JNJ|JPM,2,JNJ,0.6410852074623108,-0.00907335730722325,-0.010073357307223248,1.0,0.9699633294655499,-0.10365057066413641,1.0,1,1,0,1
2023-01-31,JNJ|JPM,2,JNJ,0.6344826817512512,0.0131209353963433,0.0131209353963433,0.0,0.9826901556482894,-0.09188962770927123,1.0,2,0,0,1
2023-02-07,JNJ|JPM,2,JNJ,0.6074481010437012,-0.0057278653925073,-0.0057278653925073,0.0,0.977061438714194,-0.09709116168329224,1.0,2,0,0,0
2023-02-14,JNJ|JPM,2,JNJ,0.6283148527145386,-0.0258443304212865,-0.0258443304212865,0.0,0.9518099400501668,-0.12042623604104918,1.0,2,0,0,2
2023-02-22,JPM|V,2,V,0.6411809921264648,0.01062570247871435,0.00962570247871435,1.0,0.9609717793493726,-0.1119597206810975,1.0,1,1,0,6
2023-03-01,MSFT|V,2,MSFT,0.6372300386428833,0.02385500397730415,0.02285500397730415,1.0,0.9829347931884795,-0.09166355656525771,1.0,1,1,0,6
2023-03-08,JPM|V,2,JPM,0.6176206469535828,-0.0477124154096264,-0.048712415409626404,1.0,0.9350536652221071,-0.13591081872955346,1.0,1,1,0,2
