date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure
2024-01-02,AAPL|V,2,AAPL,0.6132341027259827,0.007267636336756701,0.006267636336756701,1.0,1.0062676363367566,0.0,1.0
2024-01-09,AAPL|AMZN,2,AMZN,0.6195847392082214,-0.00552050834661625,-0.00652050834661625,1.0,0.9997062598150931,-0.006520508346616216,1.0
2024-01-17,AMZN|JPM,2,AMZN,0.5777540802955627,0.027210065233297352,0.02621006523329735,1.0,1.0259086260989823,0.0,1.0
2024-01-24,JNJ|JPM,2,JNJ,0.5747410655021667,0.011130845836546749,0.010130845836546748,1.0,1.0363019482323745,0.0,1.0
2024-01-31,AAPL|JNJ,2,JNJ,0.6415174603462219,0.0106898698636535,0.0096898698636535,1.0,1.0463435792501967,0.0,1.0
2024-02-07,GOOGL|JNJ,2,JNJ,0.5969619154930115,-0.005715276543382849,-0.006715276543382849,1.0,1.0393170927561386,-0.0067152765433828865,1.0
2024-02-14,GOOGL|JNJ,2,JNJ,0.6053028702735901,0.012694146077913148,0.012694146077913148,0.0,1.052510335752857,0.0,1.0
2024-02-22,AAPL|GOOGL,2,GOOGL,0.579582929611206,-0.02935352660987995,-0.03035352660987995,1.0,1.0205629352694088,-0.03035352660988,1.0
2024-02-29,AAPL|GOOGL,2,GOOGL,0.6060276627540588,-0.047237042534389546,-0.047237042534389546,0.0,0.9723545604870663,-0.07615675831672997,1.0
2024-03-07,UNH|V,2,UNH,0.5934234857559204,0.027330738791546398,0.025330738791546396,2.0,0.9969850198715331,-0.052755126477315506,1.0
2024-03-14,AAPL|V,2,AAPL,0.5637167692184448,0.00220222919453245,0.00120222919453245,1.0,0.9981836243689342,-0.05161632103599534,1.0
2024-03-21,AMZN|JNJ,2,JNJ,0.5785702466964722,0.0140918936692866,0.0120918936692866,2.0,1.0102535546172264,-0.04014856643227582,1.0
2024-03-28,JNJ|V,2,V,0.617354154586792,-0.0218080904419688,-0.0228080904419688,1.0,0.9872116001741962,-0.06204094473994193,1.0
