date,stock,wf_split,future_return,pred_prob
2022-10-04,AAPL,test,-0.0487336261808064,0.49728227
2022-10-05,AAPL,test,-0.0550544100118367,0.5000017
2022-10-06,AAPL,test,-0.0167776853645282,0.49277863
2022-10-07,AAPL,test,-0.0122064234065359,0.5134279
2022-10-10,AAPL,test,0.0141718023313037,0.5340382
2022-10-11,AAPL,test,0.0343216725051072,0.55820775
2022-10-12,AAPL,test,0.0399017509466648,0.55939883
2022-10-13,AAPL,test,0.0027970799159018,0.5074177
2022-10-14,AAPL,test,0.0642436192304864,0.53484404
2022-10-17,AAPL,test,0.0494345544851146,0.48410353
2022-10-18,AAPL,test,0.0597560182517464,0.4807849
2022-10-19,AAPL,test,0.0381620323578524,0.47969824
2022-10-20,AAPL,test,0.0098336808333763,0.49192637
2022-10-21,AAPL,test,0.0575132808002845,0.4562566
2022-10-24,AAPL,test,0.0260288912723303,0.46103036
2022-10-25,AAPL,test,-0.0110934815372829,0.46198952
2022-10-26,AAPL,test,-0.0289254814830834,0.4886523
2022-10-27,AAPL,test,-0.040884040233487,0.49038592
2022-10-28,AAPL,test,-0.1099939674040393,0.44964385
2022-10-31,AAPL,test,-0.0925366580304453,0.49240294
2022-11-01,AAPL,test,-0.0724763709273988,0.49363917
2022-11-02,AAPL,test,-0.0685116821271586,0.5295102
2022-11-03,AAPL,test,0.059285907410294,0.53333896
2022-11-04,AAPL,test,0.0818038891354293,0.51446176
2022-11-07,AAPL,test,0.0673770903808776,0.4901053
2022-11-08,AAPL,test,0.0755554024347686,0.48453382
2022-11-09,AAPL,test,0.1032103822152903,0.53753364
2022-11-10,AAPL,test,0.0262136220560462,0.45300037
2022-11-11,AAPL,test,0.0106211779185299,0.47223306
2022-11-14,AAPL,test,-0.0018209373289538,0.4914276
2022-11-15,AAPL,test,0.0009332674507684,0.4770829
2022-11-16,AAPL,test,0.0153236360605175,0.48604468
2022-11-17,AAPL,test,-0.0173168486789536,0.4927048
2022-11-18,AAPL,test,-0.0467312752614297,0.49362257
2022-11-21,AAPL,test,-0.046213064800481,0.50322574
2022-11-22,AAPL,test,-0.0143163035940033,0.49051696
2022-11-23,AAPL,test,-0.0182697225773028,0.49234128
2022-11-25,AAPL,test,-0.0020254698383466,0.49982518
2022-11-28,AAPL,test,0.0167104742213028,0.5082521
2022-11-29,AAPL,test,0.0123254691732583,0.51924855
2022-11-30,AAPL,test,-0.0478956299306527,0.47363317
2022-12-01,AAPL,test,-0.0381633785231583,0.49359676
2022-12-02,AAPL,test,-0.0382246088179879,0.49390402
2022-12-05,AAPL,test,-0.0145947129572524,0.49777323
2022-12-06,AAPL,test,0.0179133493094436,0.52958643
2022-12-07,AAPL,test,0.0161060634294085,0.5445778
2022-12-08,AAPL,test,-0.0431125035443904,0.5212179
2022-12-09,AAPL,test,-0.0538130744825594,0.5298676
2022-12-12,AAPL,test,-0.0838813576453334,0.5060503
2022-12-13,AAPL,test,-0.0905341693653259,0.4808645
2022-12-14,AAPL,test,-0.0541859724940675,0.49411556
2022-12-15,AAPL,test,-0.0312821640452343,0.5422101
2022-12-16,AAPL,test,-0.0197006401713947,0.53526247
2022-12-19,AAPL,test,-0.0176778013701205,0.55901134
2022-12-20,AAPL,test,-0.047316497309976,0.54816926
2022-12-21,AAPL,test,-0.0431155799485599,0.525814
2022-12-22,AAPL,test,-0.0173939632908749,0.5329581
2022-12-23,AAPL,test,-0.0514942701449667,0.516639
2022-12-27,AAPL,test,-0.0282240211256593,0.5215727
2022-12-28,AAPL,test,-0.0080928304592425,0.5431935
2022-12-29,AAPL,test,7.691333278869728e-05,0.51116174
2022-12-30,AAPL,test,0.0016935345592377,0.505824
2023-01-03,AAPL,test,0.0452546822043602,0.5293477
2023-01-04,AAPL,test,0.0564261813260715,0.52393144
2023-01-05,AAPL,test,0.067109350445446,0.5384998
2023-01-06,AAPL,test,0.0396545648917998,0.48833767
2023-01-09,AAPL,test,0.0444871820833865,0.49841425
2023-01-10,AAPL,test,0.0342692978191003,0.48613846
2023-01-11,AAPL,test,0.0133345721561033,0.46999168
2023-01-12,AAPL,test,0.033430619866092,0.47846645
2023-01-13,AAPL,test,0.0471208693913491,0.47695357
2023-01-17,AAPL,test,0.0484772799458963,0.47346145
2023-01-18,AAPL,test,0.0491827508129838,0.49946973
2023-01-19,AAPL,test,0.0642414906809518,0.5103897
2023-01-20,AAPL,test,0.0584610699775245,0.48092276
2023-01-23,AAPL,test,0.0133937929831238,0.4708379
2023-01-24,AAPL,test,0.012348069342196,0.48230392
2023-01-25,AAPL,test,0.0251654471129334,0.47484553
2023-01-26,AAPL,test,0.0476524221875116,0.45553932
2023-01-27,AAPL,test,0.0587267705444736,0.46399796
2023-01-30,AAPL,test,0.0610491236956478,0.49315506
2023-01-31,AAPL,test,0.071799845749549,0.47694236
2023-02-01,AAPL,test,0.0446262097203189,0.48514852
