date,stock,wf_split,future_return,pred_prob
2022-04-04,AAPL,val,-0.0711165455269056,0.5195096
2022-04-05,AAPL,val,-0.0422713460226962,0.53655493
2022-04-06,AAPL,val,-0.0083224534946374,0.5250565
2022-04-07,AAPL,val,-0.0397933360764035,0.51580495
2022-04-08,AAPL,val,-0.029513779842255,0.52678585
2022-04-11,AAPL,val,0.0099549018049238,0.55139047
2022-04-12,AAPL,val,-0.0025646403623675,0.5334068
2022-04-13,AAPL,val,-0.0233569557595886,0.527734
2022-04-14,AAPL,val,-0.0211747158796471,0.5457444
2022-04-18,AAPL,val,-0.0132674323622852,0.5394336
2022-04-19,AAPL,val,-0.063321545513105,0.50872463
2022-04-20,AAPL,val,-0.0637446414762035,0.5202693
2022-04-21,AAPL,val,-0.0167046321651339,0.53113544
2022-04-22,AAPL,val,-0.0255888043217631,0.56212837
2022-04-25,AAPL,val,-0.0302062051235372,0.5462395
2022-04-26,AAPL,val,0.0170919483194196,0.5912628
2022-04-27,AAPL,val,0.0603564515583565,0.573504
2022-04-28,AAPL,val,-0.0419820600728316,0.5094831
2022-04-29,AAPL,val,-0.000880973888084,0.55173147
2022-05-02,AAPL,val,-0.0359370406221402,0.5396578
2022-05-03,AAPL,val,-0.029740259042742,0.5285416
2022-05-04,AAPL,val,-0.1162796369645384,0.49941936
2022-05-05,AAPL,val,-0.0893064392033485,0.55563015
2022-05-06,AAPL,val,-0.0646618489079955,0.5223886
2022-05-09,AAPL,val,-0.0428776313900218,0.56686455
2022-05-10,AAPL,val,-0.0341078255765514,0.5514379
2022-05-11,AAPL,val,-0.0387711984048838,0.60347563
2022-05-12,AAPL,val,-0.0365458355004345,0.5921503
2022-05-13,AAPL,val,-0.0647135480807469,0.5466016
2022-05-16,AAPL,val,-0.0166962958309105,0.55503017
2022-05-17,AAPL,val,-0.0595014896915718,0.51736665
2022-05-18,AAPL,val,-0.0021305279376008,0.5630838
2022-05-19,AAPL,val,0.0468146572796721,0.5623988
2022-05-20,AAPL,val,0.0875791284900087,0.57608134
2022-05-23,AAPL,val,0.0400390708831839,0.5390593
2022-05-24,AAPL,val,0.0594902237112671,0.59162015
2022-05-25,AAPL,val,0.0760746016388067,0.53715396
2022-05-26,AAPL,val,0.0111281325689396,0.5123373
2022-05-27,AAPL,val,-0.0233894421249808,0.48198402
2022-05-31,AAPL,val,-0.0008731374261053,0.5030157
2022-06-01,AAPL,val,-0.0050437765885025,0.49804005
2022-06-02,AAPL,val,-0.0566761298629576,0.485251
2022-06-03,AAPL,val,-0.0567479985260037,0.52176535
2022-06-06,AAPL,val,-0.0975775106979373,0.5014653
2022-06-07,AAPL,val,-0.1072560403912046,0.497413
2022-06-08,AAPL,val,-0.0846847505859653,0.50203025
2022-06-09,AAPL,val,-0.0881939751237852,0.5423447
2022-06-10,AAPL,val,-0.0406184336894561,0.56121767
2022-06-13,AAPL,val,0.0302546597173245,0.58493906
2022-06-14,AAPL,val,0.0195090942016338,0.57482684
2022-06-15,AAPL,val,0.020969822122115,0.5604099
2022-06-16,AAPL,val,0.0891894368849108,0.58749634
2022-06-17,AAPL,val,0.0767711134864634,0.5600111
2022-06-21,AAPL,val,0.0115550894000346,0.50163543
2022-06-22,AAPL,val,0.0286661463546005,0.52841645
2022-06-23,AAPL,val,-0.0112100068379759,0.5206168
2022-06-24,AAPL,val,-0.0192716035328767,0.4790577
2022-06-27,AAPL,val,-0.00070574543085,0.48372808
2022-06-28,AAPL,val,0.0398721542114932,0.52572864
2022-06-29,AAPL,val,0.0511385022696775,0.5135816
2022-06-30,AAPL,val,0.0754830100527239,0.53873754
2022-07-01,AAPL,val,0.0427556105566599,0.5400377
2022-07-05,AAPL,val,0.0303757362336825,0.54406697
2022-07-06,AAPL,val,0.0179818517815701,0.5272801
2022-07-07,AAPL,val,0.0144857514150829,0.50146353
2022-07-08,AAPL,val,0.0212868070910405,0.49662974
2022-07-11,AAPL,val,0.0151862308243968,0.51437706
2022-07-12,AAPL,val,0.0352391322402734,0.5063896
2022-07-13,AAPL,val,0.0518936527869802,0.525811
2022-07-14,AAPL,val,0.0463394521482571,0.516875
2022-07-15,AAPL,val,0.0261036882150302,0.51709914
2022-07-18,AAPL,val,0.039980595116233,0.5321912
2022-07-19,AAPL,val,0.0039734792428114,0.49084747
2022-07-20,AAPL,val,0.0245033335995579,0.48435366
2022-07-21,AAPL,val,0.012874054291051,0.48641172
2022-07-22,AAPL,val,0.0546434570764373,0.5195156
2022-07-25,AAPL,val,0.0559658934356941,0.51407456
2022-07-26,AAPL,val,0.0554749124320308,0.5346491
2022-07-27,AAPL,val,0.0595701901688863,0.5109768
2022-07-28,AAPL,val,0.0537655396517458,0.5160242
2022-07-29,AAPL,val,0.0188891444905632,0.48609525
2022-08-01,AAPL,val,0.0222217835967333,0.5104191
2022-08-02,AAPL,val,0.032117429750381,0.5095794
2022-08-03,AAPL,val,0.0201353112536064,0.48570764
2022-08-04,AAPL,val,0.017574685849794,0.51599234
2022-08-05,AAPL,val,0.0408223947271166,0.5164845
2022-08-08,AAPL,val,0.0504640062542534,0.5208697
2022-08-09,AAPL,val,0.0491751643950868,0.5213419
2022-08-10,AAPL,val,0.0313756058351026,0.5019023
2022-08-11,AAPL,val,0.0335924297815137,0.50853753
2022-08-12,AAPL,val,-0.0033700436613212,0.48857
2022-08-15,AAPL,val,-0.0324500069042568,0.49678323
2022-08-16,AAPL,val,-0.0335202048781057,0.497336
2022-08-17,AAPL,val,-0.0402177308296701,0.5017171
2022-08-18,AAPL,val,-0.0236578836115376,0.5114079
2022-08-19,AAPL,val,-0.0460588459883344,0.5306686
