date,stock,wf_split,future_return,pred_prob
2015-04-02,AAPL,val,0.0142038963725292,0.54987335
2015-04-06,AAPL,val,-0.0039262579369131,0.52104324
2015-04-07,AAPL,val,0.0023014603303228,0.51262206
2015-04-08,AAPL,val,0.0093947469676838,0.51575494
2015-04-09,AAPL,val,-0.0030816661872601,0.5087404
2015-04-10,AAPL,val,-0.0184895908906542,0.5214993
2015-04-13,AAPL,val,0.0059125674923339,0.5138781
2015-04-14,AAPL,val,0.0048297862673216,0.532417
2015-04-15,AAPL,val,0.0145133964817321,0.53155226
2015-04-16,AAPL,val,0.0277405062843636,0.53125983
2015-04-17,AAPL,val,0.0443288696189818,0.5544127
2015-04-20,AAPL,val,0.0395767645493487,0.45634788
2015-04-21,AAPL,val,0.028760214234911,0.52300686
2015-04-22,AAPL,val,0.000155523609044,0.50670105
2015-04-23,AAPL,val,-0.0348577620308898,0.4981644
2015-04-24,AAPL,val,-0.0102089579204261,0.48908728
2015-04-27,AAPL,val,-0.0297774393644727,0.44334525
2015-04-28,AAPL,val,-0.0364584404382118,0.45367476
2015-04-29,AAPL,val,-0.028218211303181,0.5402019
2015-04-30,AAPL,val,0.00505950043242,0.49171093
2015-05-01,AAPL,val,-0.0061800787335578,0.4171889
2015-05-04,AAPL,val,-0.0143929182915011,0.4809899
2015-05-05,AAPL,val,0.0047361365947098,0.5386381
2015-05-06,AAPL,val,0.0122098394527769,0.49574193
2015-05-07,AAPL,val,0.0294587431521824,0.5210004
2015-05-08,AAPL,val,0.009011400545178,0.46003705
2015-05-11,AAPL,val,0.030636829275418,0.5031963
2015-05-12,AAPL,val,0.0333676954722734,0.5007649
2015-05-13,AAPL,val,0.0321399078255792,0.5035114
2015-05-14,AAPL,val,0.0189220518883002,0.48187765
2015-05-15,AAPL,val,0.0292767235394177,0.49276543
2015-05-18,AAPL,val,-0.004378600745282,0.47405842
2015-05-19,AAPL,val,0.0151454433571136,0.49631816
2015-05-20,AAPL,val,0.0132249964254549,0.49832124
2015-05-21,AAPL,val,-0.0084479218298236,0.49168476
2015-05-22,AAPL,val,-0.015089928850421,0.4892815
2015-05-26,AAPL,val,0.0026232670594734,0.52315605
2015-05-27,AAPL,val,-0.0145410890293571,0.51295274
2015-05-28,AAPL,val,-0.0183638853591995,0.5243275
2015-05-29,AAPL,val,-0.0125119045862778,0.50358224
2015-06-01,AAPL,val,-0.0209894602166169,0.5122456
2015-06-02,AAPL,val,-0.0195446776899245,0.53268117
2015-06-03,AAPL,val,-0.009529277695889,0.5204445
2015-06-04,AAPL,val,-0.0059526120704933,0.5108007
2015-06-05,AAPL,val,-0.0115038859544573,0.5142381
2015-06-08,AAPL,val,-0.0068856342517543,0.47983056
2015-06-09,AAPL,val,0.0014126485813412,0.50152856
2015-06-10,AAPL,val,-0.0122599499376375,0.5044876
2015-06-11,AAPL,val,-0.0055212607566269,0.50695574
2015-06-12,AAPL,val,-0.0044822485385958,0.5221288
2015-06-15,AAPL,val,0.0054363496030322,0.5386239
2015-06-16,AAPL,val,-0.0044669428754683,0.55229765
2015-06-17,AAPL,val,0.0063633824117643,0.544877
2015-06-18,AAPL,val,-0.0029714414577136,0.54774797
2015-06-19,AAPL,val,0.0011848995979599,0.52448094
2015-06-22,AAPL,val,-0.0241361716848608,0.5408697
2015-06-23,AAPL,val,-0.0125955155558732,0.53669184
2015-06-24,AAPL,val,-0.0117870116499883,0.49325755
2015-06-25,AAPL,val,-0.0083138662208057,0.535869
2015-06-26,AAPL,val,-0.0059170146080804,0.5203618
2015-06-29,AAPL,val,0.0093151907988413,0.523399
2015-06-30,AAPL,val,-0.0228016115012983,0.54863405
2015-07-01,AAPL,val,-0.0515796018599705,0.55277467
2015-07-02,AAPL,val,-0.0249920027347774,0.55143017
2015-07-06,AAPL,val,-0.002698362379722,0.54018205
2015-07-07,AAPL,val,-0.0006365306618709,0.51991135
2015-07-08,AAPL,val,0.0346741179298439,0.5090321
2015-07-09,AAPL,val,0.0702922926439475,0.50689876
2015-07-10,AAPL,val,0.0514275736462119,0.4564895
2015-07-13,AAPL,val,0.0510108135438966,0.51759154
2015-07-14,AAPL,val,0.0409203896531005,0.5132813
2015-07-15,AAPL,val,-0.0126164405134113,0.49753302
2015-07-16,AAPL,val,-0.026068073116234,0.4950178
2015-07-17,AAPL,val,-0.0394999857653196,0.48643863
2015-07-20,AAPL,val,-0.0704175731663879,0.46134812
2015-07-21,AAPL,val,-0.0563672406560431,0.46269456
2015-07-22,AAPL,val,-0.0178085809148207,0.5239019
2015-07-23,AAPL,val,-0.0222916321152817,0.49241415
2015-07-24,AAPL,val,-0.0257030152056007,0.4936049
2015-07-27,AAPL,val,-0.0352690964751011,0.53537905
2015-07-28,AAPL,val,-0.0708382305047343,0.5223461
2015-07-29,AAPL,val,-0.0617124326862202,0.5054044
2015-07-30,AAPL,val,-0.0549058386980785,0.5081603
2015-07-31,AAPL,val,-0.0433397815947792,0.5091972
2015-08-03,AAPL,val,0.015382678077612,0.49005812
2015-08-04,AAPL,val,-0.0055502962063018,0.47942364
