date,stock,wf_split,future_return,pred_prob
2015-10-01,AAPL,test,-0.000730235489693,0.50867885
2015-10-02,AAPL,test,0.0157636929835551,0.51997304
2015-10-05,AAPL,test,0.0074018760344083,0.53516096
2015-10-06,AAPL,test,0.0043125530665575,0.48248458
2015-10-07,AAPL,test,-0.0051456268274503,0.52650577
2015-10-08,AAPL,test,0.0215527966324666,0.5056525
2015-10-09,AAPL,test,-0.0096325720412179,0.4855438
2015-10-12,AAPL,test,0.0011650589006233,0.54087305
2015-10-13,AAPL,test,0.017711733569935,0.54551446
2015-10-14,AAPL,test,0.0322114259511268,0.553884
2015-10-15,AAPL,test,0.032540654151896,0.55568594
2015-10-16,AAPL,test,0.0724063284986529,0.5466069
2015-10-19,AAPL,test,0.0317726722322473,0.5361931
2015-10-20,AAPL,test,0.0068560507392749,0.5047827
2015-10-21,AAPL,test,0.0484350577560899,0.49552137
2015-10-22,AAPL,test,0.0435497246883989,0.4944508
2015-10-23,AAPL,test,0.0035268514666948,0.44150642
2015-10-26,AAPL,test,0.05117989424156,0.5307274
2015-10-27,AAPL,test,0.0700130030246359,0.47612727
2015-10-28,AAPL,test,0.0228894466718929,0.36708733
2015-10-29,AAPL,test,0.0075302990932866,0.44367886
2015-10-30,AAPL,test,0.0173908241716445,0.4514649
2015-11-02,AAPL,test,-0.0007747865196829,0.4536062
2015-11-03,AAPL,test,-0.0432420596958325,0.42690325
2015-11-04,AAPL,test,-0.0442048882375012,0.44364706
2015-11-05,AAPL,test,-0.0430037856059024,0.44771293
2015-11-06,AAPL,test,-0.0720302425586318,0.44889843
2015-11-09,AAPL,test,-0.0529982577839303,0.46664658
2015-11-10,AAPL,test,-0.0263763171788687,0.5179287
2015-11-11,AAPL,test,0.0101628370037267,0.49151704
2015-11-12,AAPL,test,0.0264429574398805,0.4554177
2015-11-13,AAPL,test,0.0619546960769623,0.49955252
2015-11-16,AAPL,test,0.031266379703895,0.48734212
2015-11-17,AAPL,test,0.0456503105093697,0.5126962
