date,stock,wf_split,future_return,pred_prob
2023-10-05,AAPL,val,0.0331600282680222,0.44895157
2023-10-06,AAPL,val,0.0076621847515965,0.4245583
2023-10-09,AAPL,val,-0.0015084859449905,0.42934385
2023-10-10,AAPL,val,-0.0069511253434392,0.43996203
2023-10-11,AAPL,val,-0.0220246165560089,0.4419896
2023-10-12,AAPL,val,-0.0290521196969987,0.43498737
2023-10-13,AAPL,val,-0.0333798662913301,0.46166062
2023-10-16,AAPL,val,-0.0320054985278032,0.45096698
2023-10-17,AAPL,val,-0.0209423527140886,0.44527695
2023-10-18,AAPL,val,-0.0269562179734633,0.46447524
2023-10-19,AAPL,val,-0.0488429926942756,0.47827333
2023-10-20,AAPL,val,-0.0269550176718202,0.45596144
2023-10-23,AAPL,val,-0.0156646313996512,0.4628313
2023-10-24,AAPL,val,-0.0153943556402875,0.46686444
2023-10-25,AAPL,val,0.0167737675667161,0.45902398
2023-10-26,AAPL,val,0.063994273032562,0.4679907
2023-10-27,AAPL,val,0.0501126894496446,0.4605032
2023-10-30,AAPL,val,0.0524986836914078,0.45703107
2023-10-31,AAPL,val,0.0647069868286249,0.45296502
2023-11-01,AAPL,val,0.051273348207468,0.42792195
2023-11-02,AAPL,val,0.0272567741150235,0.42892346
2023-11-03,AAPL,val,0.0565842689048781,0.42295957
2023-11-06,AAPL,val,0.0324358763553995,0.42649174
2023-11-07,AAPL,val,0.0322675986404168,0.42738032
2023-11-08,AAPL,val,0.0293491081905874,0.4533027
2023-11-09,AAPL,val,0.0413900065877088,0.46956986
2023-11-10,AAPL,val,0.0176500836082709,0.44852078
2023-11-13,AAPL,val,0.0359847201842868,0.47541666
2023-11-14,AAPL,val,0.0170720494972473,0.45255455
2023-11-15,AAPL,val,0.0175523246173883,0.46006766
2023-11-16,AAPL,val,0.0013703365930906,0.45150194
2023-11-17,AAPL,val,0.0005272395162891,0.4657886
2023-11-20,AAPL,val,-0.0054845986395083,0.45706943
2023-11-21,AAPL,val,-0.0066616930812574,0.47404167
2023-11-22,AAPL,val,-0.0071089963367886,0.46445084
2023-11-24,AAPL,val,0.0066852688244996,0.46582562
2023-11-27,AAPL,val,-0.0018968833388723,0.46510357
2023-11-28,AAPL,val,0.0158614456948424,0.46981412
2023-11-29,AAPL,val,0.0155779339997366,0.4708579
2023-11-30,AAPL,val,0.022742941276256,0.46620896
2023-12-01,AAPL,val,0.0233738568326979,0.46087718
2023-12-04,AAPL,val,0.0197962991629583,0.46861067
2023-12-05,AAPL,val,0.006669487300849,0.45020014
2023-12-06,AAPL,val,0.0293263089678663,0.47823042
2023-12-07,AAPL,val,0.0197661636077015,0.46784234
2023-12-08,AAPL,val,0.0095037268265818,0.4588955
2023-12-11,AAPL,val,0.014028486339588,0.4575952
2023-12-12,AAPL,val,0.0114529568705825,0.44651663
2023-12-13,AAPL,val,-0.0158113799412606,0.42577505
2023-12-14,AAPL,val,-0.0173135940550255,0.4360711
2023-12-15,AAPL,val,-0.0200940785746501,0.43803844
2023-12-18,AAPL,val,-0.0144980416113705,0.44715595
2023-12-19,AAPL,val,-0.0192444659674007,0.4487907
2023-12-20,AAPL,val,-0.0064157921054509,0.4766332
2023-12-21,AAPL,val,-0.0110436315786472,0.45927897
2023-12-22,AAPL,val,-0.0411157860301063,0.46696183
2023-12-26,AAPL,val,-0.0455841102015038,0.47844255
2023-12-27,AAPL,val,-0.0581930423774335,0.4718288
2023-12-28,AAPL,val,-0.0640563547913501,0.46217635
2023-12-29,AAPL,val,-0.0362021173108467,0.4657533
2024-01-02,AAPL,val,-0.0026932947673674,0.47044414
2024-01-03,AAPL,val,0.0105292039331745,0.4836381
2024-01-04,AAPL,val,0.0202298823298088,0.4868346
2024-01-05,AAPL,val,0.0261618524389048,0.4810253
2024-01-08,AAPL,val,-0.0104010301909457,0.45644847
2024-01-09,AAPL,val,-0.013287245190607,0.44831324
2024-01-10,AAPL,val,0.0131049164220424,0.4283082
2024-01-11,AAPL,val,0.032167575167967,0.43073496
2024-01-12,AAPL,val,0.0428680201698687,0.44608334
2024-01-16,AAPL,val,0.0628981208569614,0.45029604
2024-01-17,AAPL,val,0.0647032248987955,0.4620171
2024-01-18,AAPL,val,0.0293697082448947,0.42503566
2024-01-19,AAPL,val,0.0044893360160966,0.42433104
2024-01-22,AAPL,val,-0.0111403914511373,0.42129436
2024-01-23,AAPL,val,-0.0365815444621198,0.4162765
2024-01-24,AAPL,val,-0.0519281025624196,0.41179952
2024-01-25,AAPL,val,-0.0376473782960373,0.42295986
2024-01-26,AAPL,val,-0.0341440198449135,0.4358329
2024-01-29,AAPL,val,-0.0211234682204749,0.4386648
2024-01-30,AAPL,val,0.006700755713602,0.45193306
2024-01-31,AAPL,val,0.0271691582952806,0.4851428
2024-02-01,AAPL,val,0.0078132709270546,0.46108007
2024-02-02,AAPL,val,0.017438767956162,0.43281877
2024-02-05,AAPL,val,-0.0015515059391285,0.43090728
2024-02-06,AAPL,val,-0.0212566593511163,0.44210184
2024-02-07,AAPL,val,-0.0265297187108457,0.40898803
2024-02-08,AAPL,val,-0.0224373684285498,0.42354164
2024-02-09,AAPL,val,-0.0346309055126132,0.4147613
2024-02-12,AAPL,val,-0.0298691499498086,0.43139142
2024-02-13,AAPL,val,-0.0146994199167492,0.4393162
2024-02-14,AAPL,val,0.0011946876867483,0.43952402
2024-02-15,AAPL,val,-0.0072879679437947,0.4331029
2024-02-16,AAPL,val,-0.0063077111354785,0.4440358
2024-02-20,AAPL,val,0.0058933609602382,0.43778297
2024-02-21,AAPL,val,-0.0049365902402918,0.4211327
2024-02-22,AAPL,val,-0.0196343730642791,0.41360852
2024-02-23,AAPL,val,-0.0156696364434116,0.4364169
2024-02-26,AAPL,val,-0.0334510596173007,0.43903148
2024-02-27,AAPL,val,-0.0684991309677724,0.41223922
2024-02-28,AAPL,val,-0.0677984140802259,0.43725482
2024-02-29,AAPL,val,-0.0650069057320088,0.42869914
2024-03-01,AAPL,val,-0.0497048810983947,0.44332677
2024-03-04,AAPL,val,-0.0134210222935367,0.45903316
2024-03-05,AAPL,val,0.0182812333403992,0.4895177
2024-03-06,AAPL,val,0.0118851122808061,0.48106614
2024-03-07,AAPL,val,0.0236685673509908,0.47789437
2024-03-08,AAPL,val,0.0110698434675451,0.476618
2024-03-11,AAPL,val,0.0056151758599669,0.47341558
2024-03-12,AAPL,val,0.016452107135978,0.43389916
2024-03-13,AAPL,val,0.0440599894061819,0.44868177
2024-03-14,AAPL,val,-0.0094219425524955,0.4193859
2024-03-15,AAPL,val,-0.0019694410610487,0.42065173
2024-03-18,AAPL,val,-0.0165208371354014,0.41658446
2024-03-19,AAPL,val,-0.0361766239290154,0.4261658
2024-03-20,AAPL,val,-0.0299994493141979,0.41698545
2024-03-21,AAPL,val,0.0006418910267784,0.42643988
2024-03-22,AAPL,val,-0.013060122358991,0.43336633
2024-03-25,AAPL,val,-0.0117648543215951,0.45344788
2024-03-26,AAPL,val,-0.0003537532136288,0.4601909
2024-03-27,AAPL,val,-0.0259071744502829,0.44962502
2024-03-28,AAPL,val,-0.01107997398525,0.44447392
2024-04-01,AAPL,val,-0.0092925663272837,0.43950686
2024-04-02,AAPL,val,0.0049157779848145,0.44688243
2024-04-03,AAPL,val,-0.0110225088989208,0.44034207
2024-04-04,AAPL,val,0.0368438290854793,0.4740745
2024-04-05,AAPL,val,0.0411016107340136,0.455407
2023-10-05,AMZN,val,0.0505716322076987,0.4547657
2023-10-06,AMZN,val,0.0143012989586854,0.4365154
2023-10-09,AMZN,val,0.033447752445469,0.426222
2023-10-10,AMZN,val,0.0153692119155732,0.4265005
2023-10-11,AMZN,val,-0.0280664256758782,0.4314958
2023-10-12,AMZN,val,-0.0296985406195924,0.4213473
2023-10-13,AMZN,val,-0.0355959269294537,0.45618752
2023-10-16,AMZN,val,-0.0451905345549111,0.43664595
2023-10-17,AMZN,val,-0.0221343548725176,0.43921277
2023-10-18,AMZN,val,-0.0526028661227981,0.46239147
2023-10-19,AMZN,val,-0.0687694285155408,0.46457955
2023-10-20,AMZN,val,0.020532074238392,0.44685718
2023-10-23,AMZN,val,0.0485936257420211,0.45241225
2023-10-24,AMZN,val,0.0352364566375495,0.44844747
2023-10-25,AMZN,val,0.1285937942898014,0.4349936
2023-10-26,AMZN,val,0.1547211480857377,0.45352083
2023-10-27,AMZN,val,0.0850165055688192,0.42011133
2023-10-30,AMZN,val,0.0529726352471224,0.4090573
2023-10-31,AMZN,val,0.0722819944449706,0.43206048
2023-11-01,AMZN,val,0.0370803053361656,0.40862846
2023-11-02,AMZN,val,0.0183240287179522,0.41813418
2023-11-03,AMZN,val,0.0357863725588416,0.4230152
2023-11-06,AMZN,val,0.0203949530033902,0.425192
2023-11-07,AMZN,val,0.0216522751910877,0.41974634
2023-11-08,AMZN,val,0.0078828484146507,0.43945974
2023-11-09,AMZN,val,0.015860566363683,0.45464432
2023-11-10,AMZN,val,0.0112844465362038,0.43284935
2023-11-13,AMZN,val,0.0248264859796563,0.45027322
2023-11-14,AMZN,val,-0.0130316125891913,0.42728987
2023-11-15,AMZN,val,0.0245112419024258,0.43346146
2023-11-16,AMZN,val,0.0273752265769364,0.42674705
2023-11-17,AMZN,val,0.0175644247169273,0.44928935
2023-11-20,AMZN,val,0.0061588576364322,0.45109564
2023-11-21,AMZN,val,0.0168173282166725,0.44517514
2023-11-22,AMZN,val,-0.0042260946602352,0.43279573
2023-11-24,AMZN,val,0.0019762387575099,0.4439705
2023-11-27,AMZN,val,-0.0195627121994812,0.44532645
2023-11-28,AMZN,val,-0.0010201584556192,0.4526425
2023-11-29,AMZN,val,-0.0123018245055805,0.45408878
2023-11-30,AMZN,val,0.0054076840627381,0.44453734
2023-12-01,AMZN,val,0.0026525157647172,0.4507423
2023-12-04,AMZN,val,0.0072493998778369,0.45952678
2023-12-05,AMZN,val,0.0040849048528099,0.45058385
2023-12-06,AMZN,val,0.0298920006761505,0.47160432
2023-12-07,AMZN,val,0.0036764247561378,0.46371704
2023-12-08,AMZN,val,0.0172975382134754,0.46623
2023-12-11,AMZN,val,0.0560696961326516,0.45184577
2023-12-12,AMZN,val,0.0427854471209174,0.4427092
2023-12-13,AMZN,val,0.0220370791453847,0.42534274
2023-12-14,AMZN,val,0.0435490316692848,0.43364483
2023-12-15,AMZN,val,0.023004580383813,0.430989
2023-12-18,AMZN,val,-0.004283790684325,0.42783982
2023-12-19,AMZN,val,-0.0029260482988964,0.4493475
2023-12-20,AMZN,val,0.008282998988097,0.47816208
2023-12-21,AMZN,val,-0.0123504546393206,0.45991597
2023-12-22,AMZN,val,-0.0227480480694628,0.46491405
