date,stock,wf_split,future_return,pred_prob
2024-04-08,AAPL,test,0.0251706219465197,0.45709658
2024-04-09,AAPL,test,-0.0017090159028685,0.4472721
2024-04-10,AAPL,test,0.0013111592898393,0.45038268
2024-04-11,AAPL,test,-0.0457038785224758,0.3808007
2024-04-12,AAPL,test,-0.0654206324751781,0.4634814
2024-04-15,AAPL,test,-0.0396665567576984,0.46771204
2024-04-16,AAPL,test,-0.0146415917639171,0.47446796
2024-04-17,AAPL,test,0.0060714427448669,0.46831462
2024-04-18,AAPL,test,0.0170619583361717,0.47622165
2024-04-19,AAPL,test,0.0260605812886178,0.4659352
2024-04-22,AAPL,test,0.0461892649418762,0.45219675
2024-04-23,AAPL,test,0.0205510275928952,0.45429328
2024-04-24,AAPL,test,0.0016565553687506,0.45634606
2024-04-25,AAPL,test,0.0184823525594513,0.44952333
2024-04-26,AAPL,test,0.0831660857908724,0.44352385
2024-04-29,AAPL,test,0.0473199734326073,0.4439444
2024-04-30,AAPL,test,0.0708626802341081,0.4699949
2024-05-01,AAPL,test,0.0793857016788903,0.4765443
2024-05-02,AAPL,test,0.0666938496486251,0.47917575
2024-05-03,AAPL,test,-0.0004458586157979,0.4410386
2024-05-06,AAPL,test,0.0265403015486547,0.46915612
2024-05-07,AAPL,test,0.0289704700142892,0.45582947
2024-05-08,AAPL,test,0.0396046052764067,0.4626017
2024-05-09,AAPL,test,0.0299478847307348,0.46620348
2024-05-10,AAPL,test,0.037257729248141,0.47202775
2024-05-13,AAPL,test,0.0255529123181403,0.46464196
2024-05-14,AAPL,test,0.0262498377654476,0.47134838
2024-05-15,AAPL,test,0.0062196123412512,0.46001464
2024-05-16,AAPL,test,-0.0155920942643824,0.46701798
2024-05-17,AAPL,test,0.0005792924452585,0.46389887
2024-05-20,AAPL,test,-0.0054960958345643,0.4568081
2024-05-21,AAPL,test,-0.0107097190406509,0.4541304
2024-05-22,AAPL,test,0.0020429638610546,0.46447644
2024-05-23,AAPL,test,0.0287349011064745,0.45966098
2024-05-24,AAPL,test,0.0213180520397655,0.46780854
2024-05-28,AAPL,test,0.0229485723387408,0.46516928
2024-05-29,AAPL,test,0.0293236373321472,0.46748292
2024-05-30,AAPL,test,0.016676220395398,0.47556117
2024-05-31,AAPL,test,0.0241353798409931,0.4541227
2024-06-03,AAPL,test,-0.0046899917810231,0.4707895
2024-06-04,AAPL,test,0.0658604112564027,0.4704147
2024-06-05,AAPL,test,0.0878134906366923,0.4547607
2024-06-06,AAPL,test,0.101604301329641,0.46774662
2024-06-07,AAPL,test,0.0792320269158421,0.4591589
2024-06-10,AAPL,test,0.1219449933789462,0.4500246
2024-06-11,AAPL,test,0.0344677154711929,0.4096025
2024-06-12,AAPL,test,-0.0159104079719468,0.42440125
2024-06-13,AAPL,test,-0.0315065798195133,0.4429435
2024-06-14,AAPL,test,-0.0204716449318936,0.45934707
2024-06-17,AAPL,test,-0.0350763070244588,0.43747315
2024-06-18,AAPL,test,-0.0048531396583806,0.45755497
2024-06-20,AAPL,test,0.0210798140175589,0.4738834
2024-06-21,AAPL,test,0.0150848847603468,0.4697329
2024-06-24,AAPL,test,0.0413664327837486,0.47460413
2024-06-25,AAPL,test,0.0535704960806702,0.4817774
2024-06-26,AAPL,test,0.0389214419596237,0.46487913
2024-06-27,AAPL,test,0.0571694492498442,0.45509818
2024-06-28,AAPL,test,0.0816637228899186,0.4596746
2024-07-01,AAPL,test,0.055040291829332,0.4325182
2024-07-02,AAPL,test,0.0577017788766314,0.4371357
2024-07-03,AAPL,test,0.0271722065720401,0.45310962
2024-07-05,AAPL,test,0.0185561730854204,0.44176257
2024-07-08,AAPL,test,0.0288824261300044,0.44430923
2024-07-09,AAPL,test,0.0268498945618582,0.45640114
2024-07-10,AAPL,test,-0.0175979835520095,0.4469721
2024-07-11,AAPL,test,-0.0148965169048529,0.47267342
2024-07-12,AAPL,test,-0.0270234577259689,0.4683139
2024-07-15,AAPL,test,-0.0445391266436332,0.46155557
