top_k,min_prob,selection_score,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_holdings,avg_exposure,avg_max_sector_weight,avg_distinct_sectors,nvda_presence_rate
4,0.54,2.193384342206976,101,0.3837765421434334,0.17596206664635905,0.8018562969115771,-0.23475007841823936,0.5148514851485149,0.6881188118811881,3.9702970297029703,1.0,0.5165016501650165,2.8415841584158414,0.10891089108910891
4,0.56,1.632437051992883,101,0.299632936333982,0.1397186651201281,0.6681102558611852,-0.23941469135114668,0.504950495049505,0.7953795379537953,3.742574257425743,1.0,0.528052805280528,2.722772277227723,0.07920792079207921
3,0.54,1.0829652945503134,101,0.2155103431180656,0.1022888385536791,0.5330343393739043,-0.2664498209786643,0.5247524752475248,0.8283828382838284,3.0,1.0,0.5280528052805279,2.4158415841584158,0.0594059405940594
4,0.58,1.075643225507657,101,0.22634255858867736,0.10717983043057222,0.5293129688396719,-0.27210649198669945,0.48514851485148514,0.8564356435643565,3.237623762376238,0.9504950495049505,0.5313531353135315,2.4257425742574257,0.04950495049504951
3,0.56,0.8785168480633683,101,0.18781455293981253,0.08968334326624783,0.4846327150339399,-0.2664498209786643,0.5247524752475248,0.8844884488448845,2.910891089108911,1.0,0.5412541254125411,2.3564356435643563,0.04950495049504951
3,0.58,0.4311206585630999,101,0.13265535019039332,0.06413157111235424,0.37274874053953555,-0.3023655235295619,0.504950495049505,0.9273927392739274,2.594059405940594,0.9504950495049505,0.5412541254125413,2.1485148514851486,0.0297029702970297
2,0.56,0.17918824763491426,101,0.09500801034958295,0.04633227347654456,0.30757624488060775,-0.28471888031527604,0.504950495049505,0.9900990099009901,1.9801980198019802,1.0,0.6039603960396039,1.7920792079207921,0.019801980198019802
2,0.54,0.1395039746666179,101,0.08849176912935341,0.04322050357248686,0.29493533064967087,-0.28471888031527604,0.504950495049505,0.9801980198019802,2.0,1.0,0.594059405940594,1.811881188118812,0.019801980198019802
2,0.6,-0.006194825765070577,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,1.495049504950495,0.8217821782178217,0.5445544554455446,1.3762376237623761,0.019801980198019802
4,0.6,-0.11451377889972553,101,0.03936773928521076,0.019454889477121595,0.1946917015842222,-0.23938445202476188,0.36633663366336633,0.8811881188118812,2.504950495049505,0.8217821782178217,0.49917491749174914,1.9108910891089108,0.039603960396039604
2,0.58,-0.3509881025169023,101,0.02154378094640208,0.010693160474450236,0.16600541522195703,-0.31899019256360894,0.4752475247524752,0.9801980198019802,1.811881188118812,0.9504950495049505,0.599009900990099,1.6534653465346534,0.019801980198019802
3,0.6,-0.5710800947501697,101,-0.012747953423434377,-0.006381799292157653,0.07435798753913717,-0.26118212704817356,0.39603960396039606,0.9405940594059405,2.0594059405940595,0.8217821782178217,0.5099009900990098,1.7128712871287128,0.0297029702970297
