date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio
2022-01-03,AMZN|GOOGL|JNJ|JPM,4,-0.011486440594204273,-0.012486440594204274,1.0,0.9875135594057958,-0.012486440594204229,1.0,0.25,4,0
2022-01-10,AAPL|AMZN|GOOGL|MSFT,4,-0.021506206726403625,-0.022506206726403626,1.0,0.9652883750926823,-0.03471162490731772,1.0,0.75,2,0
2022-01-18,AAPL|GOOGL|JNJ|V,4,-0.046509313088465926,-0.047509313088465926,1.0,0.9194281874597475,-0.08057181254025247,1.0,0.5,3,0
2022-01-25,AAPL|GOOGL|JPM|V,4,0.0897518501231003,0.0892518501231003,0.5,1.0014888542458587,0.0,1.0,0.5,2,0
2022-02-01,AAPL|JNJ|JPM|NVDA,4,0.014263905519476774,0.013263905519476774,1.0,1.0147725077873848,0.0,1.0,0.5,3,1
2022-02-08,AAPL|GOOGL|META|V,4,-0.00671559553700625,-0.00821559553700625,1.5,1.0064355473013302,-0.008215595537006126,1.0,0.75,2,0
2022-02-15,AAPL|GOOGL|JNJ|JPM,4,-0.05220868229426845,-0.05320868229426845,1.0,0.9528844380153155,-0.060987136818487886,1.0,0.5,3,0
2022-02-23,GOOGL|JNJ|JPM|V,4,-0.0033114255652664498,-0.0038114255652664498,0.5,0.9492525899075194,-0.06456611445133198,1.0,0.5,3,0
2022-03-02,AAPL|GOOGL|JNJ|V,4,-0.0130155423434587,-0.013515542343458701,0.5,0.9364229263339864,-0.0772090107409712,1.0,0.5,3,0
2022-03-09,GOOGL|JNJ|JPM|V,4,0.03180381145970845,0.03130381145970845,0.5,0.9657365330664939,-0.04832213559648879,1.0,0.5,3,0
2022-03-16,AAPL|AMZN|GOOGL|JPM,4,0.04532355944851775,0.04432355944851775,1.0,1.008541413701472,-0.006140385197761278,1.0,0.5,3,0
2022-03-23,AAPL|GOOGL|JNJ|V,4,0.036050131200910225,0.035050131200910224,1.0,1.0438909225732602,0.0,1.0,0.5,3,0
2022-03-30,GOOGL|JNJ|JPM|V,4,-0.02569877846975465,-0.02619877846975465,0.5,1.0165422555461756,-0.026198778469754602,1.0,0.5,3,0
2022-04-06,AAPL|AMZN|GOOGL|JPM,4,-0.02729223297083785,-0.02829223297083785,1.0,0.9877820052275622,-0.05374978949657483,1.0,0.5,3,0
2022-04-13,AAPL|AMZN|GOOGL|MSFT,4,-0.03317965338381412,-0.03367965338381412,0.5,0.954513849672729,-0.0856191686006913,1.0,0.75,2,0
2022-04-21,AAPL|GOOGL|JNJ|JPM,4,-0.03046754514592915,-0.03146754514592915,1.0,0.9244776420157377,-0.11439248869332141,1.0,0.5,3,0
2022-04-28,GOOGL|JNJ|JPM|NVDA,4,-0.024063154652838776,-0.024563154652838776,0.5,0.9017695547218134,-0.13614580295526302,1.0,0.5,3,1
2022-05-05,GOOGL|JNJ|JPM|V,4,-0.031426069407131996,-0.031926069407131996,0.5,0.8729795973285264,-0.16372527200775544,1.0,0.5,3,0
2022-05-12,JNJ|JPM|META|V,4,-0.0005043831264381002,-0.0010043831264381002,0.5,0.8721027913512448,-0.16456521223361753,1.0,0.5,3,0
2022-05-19,AAPL|JNJ|META|V,4,0.0359004405424487,0.0354004405424487,0.5,0.902975614363378,-0.13499045270220056,1.0,0.5,3,0
2022-05-26,AAPL|GOOGL|JNJ|V,4,0.0191135409889102,0.018613540988910198,0.5,0.919783187973317,-0.11888956203777445,1.0,0.5,3,0
2022-06-03,AAPL|GOOGL|JNJ|V,4,-0.04249509846962013,-0.04249509846962013,0.0,0.8806969108296897,-0.15633243686158937,1.0,0.5,3,0
