date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio
2022-01-03,JPM,1,0.0409584900660737,0.0399584900660737,1.0,1.0399584900660737,0.0,1.0,1.0,1,0
2022-01-10,GOOGL|JPM,2,-0.05759460536001505,-0.058594605360015053,1.0,0.979022532749855,-0.05859460536001504,1.0,0.5,2,0
2022-01-18,GOOGL|JNJ,2,-0.0317345180479559,-0.0327345180479559,1.0,0.9469747019821994,-0.0894110572413006,1.0,0.5,2,0
2022-01-25,JNJ|JPM,2,0.02545856839861315,0.02445856839861315,1.0,0.9701363475023873,-0.06713935530181614,1.0,0.5,2,0
2022-02-01,AAPL|JPM,2,0.0171461718253983,0.0161461718253983,1.0,0.9858003356632252,-0.05207722704336737,1.0,0.5,2,0
2022-02-08,AAPL|V,2,-0.00528444788547995,-0.00628444788547995,1.0,0.979605124828261,-0.05803439830947299,1.0,0.5,2,0
2022-02-15,JNJ|V,2,-0.04115808778555195,-0.042158087785551954,1.0,0.9383068459805746,-0.09774586683651254,1.0,0.5,2,0
2022-02-23,JNJ|V,2,-0.0023471660616921006,-0.0023471660616921006,0.0,0.9361044839962357,-0.09986360711689524,1.0,0.5,2,0
2022-03-02,JNJ|V,2,-0.010915783623948402,-0.010915783623948402,0.0,0.9258861699995249,-0.10968930121364862,1.0,0.5,2,0
2022-03-09,JNJ|V,2,0.0455452258543763,0.0455452258543763,0.0,0.9680558647275966,-0.06913989935685672,1.0,0.5,2,0
2022-03-16,AAPL|V,2,0.039904135456286,0.038904135456286,1.0,1.0057172412182112,-0.03292559191058386,1.0,0.5,2,0
2022-03-23,AAPL|JNJ,2,0.03726468812489585,0.03626468812489585,1.0,1.0421892633128202,0.0,1.0,0.5,2,0
2022-03-30,GOOGL|JNJ,2,-0.011638667505496199,-0.0126386675054962,1.0,1.0290173797360114,-0.01263866750549636,1.0,0.5,2,0
2022-04-06,AMZN|GOOGL,2,-0.0344906509493463,-0.0354906509493463,1.0,0.9924968830909896,-0.047680763917940294,1.0,0.5,2,0
2022-04-13,AMZN|MSFT,2,-0.035128311898001405,-0.036128311898001406,1.0,0.9566396461408841,-0.08208645030557926,1.0,0.5,2,0
2022-04-21,AAPL|MSFT,2,0.007352479341020502,0.006352479341020502,1.0,0.9627166797297954,-0.07625542344430258,1.0,1.0,1,0
2022-04-28,AAPL|NVDA,2,-0.0446997577322865,-0.0456997577322865,1.0,0.9187207607013125,-0.1184703267994115,1.0,1.0,1,1
2022-05-05,JNJ|NVDA,2,-0.0676784321680246,-0.0686784321680246,1.0,0.8556244592561314,-0.1790124026644191,1.0,0.5,2,1
2022-05-12,JNJ|V,2,-0.0022831947601909004,-0.0032831947601909004,1.0,0.8528152775148105,-0.18170786484217305,1.0,0.5,2,0
2022-05-19,JNJ|V,2,0.04750485809233295,0.04750485809233295,0.0,0.8933281462521251,-0.14283501308342827,1.0,0.5,2,0
2022-05-26,JNJ|V,2,0.0013599513498131488,0.0013599513498131488,0.0,0.8945430290704467,-0.14166931040245856,1.0,0.5,2,0
2022-06-03,JNJ|V,2,-0.0418638997730913,-0.0418638997730913,0.0,0.857093969358724,-0.1776023803639385,1.0,0.5,2,0
2022-06-10,JNJ|V,2,-0.03276226872488435,-0.03276226872488435,0.0,0.8290136264121157,-0.20454599217716019,1.0,0.5,2,0
2022-06-17,JNJ|V,2,0.07300991614202874,0.07300991614202874,0.0,0.8895398417570635,-0.146469961771174,1.0,0.5,2,0
2022-06-27,JPM|V,2,-0.01929199948091185,-0.02029199948091185,1.0,0.8714892997498787,-0.1637897928638561,1.0,1.0,1,0
2022-07-05,JPM|V,2,0.012225162164791251,0.012225162164791251,0.0,0.8821433977642014,-0.15356698747776298,1.0,1.0,1,0
2022-07-12,JNJ|V,2,0.009751709599510999,0.008751709599511,1.0,0.8898636606065596,-0.14615925155672904,1.0,0.5,2,0
2022-07-19,JNJ,1,0.0115905533301121,0.0105905533301121,1.0,0.8992878091607421,-0.13711660557491778,1.0,1.0,1,0
2022-07-26,GOOGL|JNJ,2,0.045945696841278645,0.044945696841278644,1.0,0.9397069264043385,-0.09833371011971459,1.0,0.5,2,0
2022-08-02,GOOGL|V,2,0.0162109182022872,0.015210918202287198,1.0,0.9540007315959976,-0.08461853793858576,1.0,0.5,2,0
2022-08-09,JNJ|V,2,0.00960694577159995,0.008606945771599948,1.0,0.9622117641589112,-0.07673989933429515,1.0,0.5,2,0
2022-08-16,JNJ|V,2,-0.02477561325094515,-0.02477561325094515,0.0,0.9383723776246004,-0.09961423451841733,1.0,0.5,2,0
2022-08-23,GOOGL|V,2,-0.03471002529692545,-0.03571002529692545,1.0,0.9048630762816898,-0.1317670329807562,1.0,0.5,2,0
2022-08-30,GOOGL|V,2,-4.2691724467449656e-05,-4.2691724467449656e-05,0.0,0.9048244461165564,-0.1318040993433578,1.0,0.5,2,0
2022-09-07,MSFT|V,2,-0.01389170354237725,-0.01489170354237725,1.0,0.891350068707093,-0.1447330153126437,1.0,0.5,2,0
2022-09-14,AAPL|MSFT,2,-0.03142507958726565,-0.03242507958726565,1.0,0.8624479717891509,-0.17246511535949183,1.0,1.0,1,0
2022-09-21,AAPL|JPM,2,-0.0326221865772083,-0.0336221865772083,1.0,0.8334505851685212,-0.20028864765002352,1.0,0.5,2,0
