date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026932947673674,0.6132341027259827
2024-01-03,AAPL,test,0.0105292039331745,0.633145809173584
2024-01-04,AAPL,test,0.0202296280726972,0.6229208707809448
2024-01-05,AAPL,test,0.0261617651188377,0.6223248243331909
2024-01-08,AAPL,test,-0.0104008657487127,0.6050317287445068
2024-01-09,AAPL,test,-0.013287245190607,0.608472466468811
2024-01-10,AAPL,test,0.0131049992261951,0.5873008370399475
2024-01-11,AAPL,test,0.0321676662564855,0.5837689638137817
2024-01-12,AAPL,test,0.0428679372454634,0.580586850643158
2024-01-16,AAPL,test,0.0628981208569614,0.568623423576355
2024-01-17,AAPL,test,0.0647032248987955,0.5637272596359253
2024-01-18,AAPL,test,0.0293696241113778,0.545161783695221
2024-01-19,AAPL,test,0.0044896586703675,0.5597710609436035
2024-01-22,AAPL,test,-0.0111403128212437,0.562437117099762
2024-01-23,AAPL,test,-0.0365815444621198,0.5629178881645203
2024-01-24,AAPL,test,-0.0519279440297095,0.5508850812911987
2024-01-25,AAPL,test,-0.0376475370981611,0.5395165681838989
2024-01-26,AAPL,test,-0.0341441746198275,0.556139349937439
2024-01-29,AAPL,test,-0.0211234682204749,0.537896990776062
2024-01-30,AAPL,test,0.006700755713602,0.5719516277313232
2024-01-31,AAPL,test,0.0271691537521656,0.623418927192688
2024-02-01,AAPL,test,0.0078133547236147,0.6038274765014648
2024-02-02,AAPL,test,0.0174386850005259,0.5850341320037842
2024-02-05,AAPL,test,-0.0015515059391285,0.6218485832214355
2024-02-06,AAPL,test,-0.0212567407948797,0.6231298446655273
2024-02-07,AAPL,test,-0.0265298771849358,0.5708710551261902
2024-02-08,AAPL,test,-0.0224372065302504,0.5755600929260254
2024-02-09,AAPL,test,-0.0346305822010259,0.5797060132026672
2024-02-12,AAPL,test,-0.0298690676753949,0.5746237635612488
2024-02-13,AAPL,test,-0.0146995043525179,0.5781270265579224
2024-02-14,AAPL,test,0.0011947713015081,0.5887376070022583
2024-02-15,AAPL,test,-0.0072881348267258,0.5943090319633484
2024-02-16,AAPL,test,-0.0063079629131949,0.6072436571121216
2024-02-20,AAPL,test,0.0058933604604369,0.5979219675064087
2024-02-21,AAPL,test,-0.0049363377120491,0.5877358317375183
2024-02-22,AAPL,test,-0.0196344549394934,0.5766167044639587
2024-02-23,AAPL,test,-0.0156695534038505,0.5950300097465515
2024-02-26,AAPL,test,-0.0334510596173007,0.6031749248504639
2024-02-27,AAPL,test,-0.0684993781245532,0.584138035774231
2024-02-28,AAPL,test,-0.0677984931989579,0.5826707482337952
2024-02-29,AAPL,test,-0.0650069057320088,0.588280975818634
2024-03-01,AAPL,test,-0.0497050525072443,0.5832328796386719
2024-03-04,AAPL,test,-0.0134210222935367,0.5869426727294922
2024-03-05,AAPL,test,0.0182813271602704,0.5921482443809509
2024-03-06,AAPL,test,0.0118851122808061,0.5831981301307678
2024-03-07,AAPL,test,0.0236687495717811,0.5857537984848022
2024-03-08,AAPL,test,0.011070025838628,0.5943244099617004
2024-03-11,AAPL,test,0.0056149975947565,0.5855757594108582
2024-03-12,AAPL,test,0.0164522863696015,0.5605385899543762
2024-03-13,AAPL,test,0.0440600793825534,0.5615229606628418
2024-03-14,AAPL,test,-0.0094222078866789,0.5637163519859314
2024-03-15,AAPL,test,-0.0019695302607888,0.548062264919281
2024-03-18,AAPL,test,-0.0165207514291273,0.5195300579071045
2024-03-19,AAPL,test,-0.0361768831062758,0.5310958027839661
2024-03-20,AAPL,test,-0.0299995329081705,0.5251551866531372
2024-03-21,AAPL,test,0.0006419809348283,0.5329530239105225
2024-03-22,AAPL,test,-0.0130601235262494,0.5532399415969849
2024-03-25,AAPL,test,-0.0117647652580551,0.5643153786659241
2024-03-26,AAPL,test,-0.0003535718193552,0.5710764527320862
2024-03-27,AAPL,test,-0.0259072632948837,0.5449588298797607
2024-03-28,AAPL,test,-0.0110800637779806,0.5579518675804138
2024-04-01,AAPL,test,-0.0092924766103311,0.5403680801391602
2024-04-02,AAPL,test,0.0049160515750406,0.5546661615371704
2024-04-03,AAPL,test,-0.0110225088989208,0.5544403195381165
2024-04-04,AAPL,test,0.036843923653453,0.5511245727539062
2024-04-05,AAPL,test,0.041101705264777,0.5393764972686768
2024-04-08,AAPL,test,0.0251706219465197,0.5505577325820923
2024-04-09,AAPL,test,-0.0017091969388005,0.5413598418235779
2024-04-10,AAPL,test,0.0013111592898393,0.5468571186065674
2024-04-11,AAPL,test,-0.0457037905559685,0.4625299572944641
2024-04-12,AAPL,test,-0.0654206324751781,0.46161967515945435
2024-04-15,AAPL,test,-0.0396664675941224,0.4772011339664459
2024-04-16,AAPL,test,-0.0146415904329088,0.4886758625507355
2024-04-17,AAPL,test,0.0060714427448669,0.5229902267456055
2024-04-18,AAPL,test,0.0170617724044936,0.5255336165428162
2024-04-19,AAPL,test,0.0260604879694839,0.5192310810089111
2024-04-22,AAPL,test,0.0461891678068986,0.5134835839271545
2024-04-23,AAPL,test,0.0205511179536932,0.5065435767173767
