date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-01-02,AAPL|V,2,0.007267636336756701,0.006267636336756701,1.0,1.0062676363367566
2024-01-09,AAPL|AMZN,2,-0.00552050834661625,-0.00652050834661625,1.0,0.9997062598150931
2024-01-17,,0,0.0,-0.001,1.0,0.998706553555278
2024-01-24,,0,0.0,0.0,0.0,0.998706553555278
2024-01-31,AAPL,1,0.0271693232396241,0.0261693232396241,1.0,1.024842028176797
2024-02-07,,0,0.0,-0.001,1.0,1.02381718614862
2024-02-14,,0,0.0,0.0,0.0,1.02381718614862
2024-02-22,,0,0.0,0.0,0.0,1.02381718614862
2024-02-29,,0,0.0,0.0,0.0,1.02381718614862
2024-03-07,AAPL|UNH,2,0.02452045479736545,0.023520454797365448,1.0,1.0478978319961947
2024-03-14,,0,0.0,-0.001,1.0,1.0468499341641986
2024-03-21,,0,0.0,0.0,0.0,1.0468499341641986
2024-03-28,JNJ|V,2,-0.0218080904419688,-0.0228080904419688,1.0,1.0229732861866123
2024-04-05,UNH,1,-0.0362925015293258,-0.038292501529325805,2.0,0.983801080060852
2024-04-12,UNH|V,2,0.05930598132875075,0.05830598132875075,1.0,1.041162567466085
2024-04-19,NVDA|V,2,0.08447370155842199,0.08347370155842199,1.0,1.1280722608965492
2024-04-26,V,1,-0.0219654055778899,-0.0229654055778899,1.0,1.1021656239038926
2024-05-03,META|V,2,0.0496294860442594,0.0486294860442594,1.0,1.1557633717299893
2024-05-10,JPM,1,0.0302863021202548,0.0282863021202548,2.0,1.1884556436422682
2024-05-17,,0,0.0,-0.001,1.0,1.1872671879986259
2024-05-24,AMZN|V,2,-0.0141533066083361,-0.015153306608336099,1.0,1.1692761642728655
2024-06-03,AMZN|V,2,0.0330652134186614,0.0330652134186614,0.0,1.2079385301899015
2024-06-10,GOOGL|JPM,2,-0.0052265046984561496,-0.00722650469845615,2.0,1.1992093567260378
2024-06-17,JPM|V,2,0.012275273584447098,0.011275273584447097,1.0,1.2127307703081527
2024-06-25,JNJ|JPM,2,0.0232216230605647,0.0222216230605647,1.0,1.2396796163598889
2024-07-02,JNJ,1,0.0232827871038114,0.0222827871038114,1.0,1.2673031333281708
2024-07-10,JNJ|JPM,2,0.04574824176503695,0.04474824176503695,1.0,1.3240127203279286
2024-07-17,GOOGL|V,2,-0.057149384689396746,-0.05914938468939675,2.0,1.2456981825995972
2024-07-24,META|V,2,0.0373212642297365,0.0363212642297365,1.0,1.2909435154402997
2024-07-31,GOOGL|V,2,-0.053946798166706444,-0.054946798166706445,1.0,1.220010302652783
2024-08-07,AMZN|MSFT,2,0.0456446824608601,0.0436446824608601,2.0,1.2732572649110416
2024-08-14,AMZN|V,2,0.0429414539118173,0.0419414539118173,1.0,1.3266595258051945
2024-08-21,JNJ|V,2,0.01341163383794105,0.012411633837941052,1.0,1.343125538067105
2024-08-28,AAPL|V,2,0.0084421995308905,0.007442199530890499,1.0,1.3531213463164349
2024-09-05,AAPL|MSFT,2,0.02366150060410265,0.022661500604102647,1.0,1.383785106523409
