bootstrap_id,cumulative_return,annualized_return,sharpe,max_drawdown
1,0.49901187288812787,0.19598118630231953,1.2102975491373864,-0.14966573041583997
2,0.6030315601832932,0.23198655704699744,1.1223944822924554,-0.18265737828124962
3,0.38509093606777034,0.1549104086035371,0.9252593392818067,-0.2822133039077208
4,1.0407888169518107,0.370766099715103,1.6883021844511117,-0.12843665441246466
5,1.0774117817179567,0.38158754162288333,1.6778355681839598,-0.19385935771310614
6,-0.17758821414568604,-0.08280739627329148,-0.23900023482398222,-0.2846458950327557
7,0.7894012486631021,0.2933718969927206,1.3172187174578456,-0.18421799890720392
8,1.478573763144703,0.49375272934781833,2.454898702552554,-0.12277396518137973
9,0.029932059194256455,0.013124316596669683,0.16810338646618217,-0.2046587004752155
10,0.5615566563992669,0.2177913872170283,0.9940168849984319,-0.13605247126478515
11,0.3282211436585256,0.13370089096113258,0.8149244274988524,-0.1871858117855707
12,0.770923800752698,0.2874502945985282,1.359249043599835,-0.16602333946405057
13,-0.018166506359546086,-0.008072596207762128,0.08376138211705425,-0.3119293467700681
14,1.4674651462838395,0.49078921919412033,2.0612726986866554,-0.14317345692280903
15,-0.13701112190768727,-0.06306910149128986,-0.12186089566802198,-0.3972609922343219
16,0.7565475568962887,0.28281915141987013,1.2751698343517726,-0.1753670843632723
17,1.0414479971196848,0.3709618290777703,1.6753311366499937,-0.14238430523380452
18,0.8432683461395287,0.31044290099568017,1.394083833822509,-0.2076019230248013
19,2.0849090010589415,0.6454952057845489,2.8376747605320842,-0.11839905177997279
20,0.32001343875375476,0.1305982902014753,0.6723162559682362,-0.23008865488789543
21,0.8026364395844638,0.2975925343945156,1.4094787344317008,-0.15707554101389276
22,1.0620564289053118,0.377063367804517,1.5611662482713151,-0.2937270191688709
23,0.33496394453675693,0.13624174840169911,0.6296210868773121,-0.2998432965227539
24,0.39646550267024816,0.15909389901078708,0.8034313756584598,-0.21582371826613378
25,0.014066072542195052,0.006194461131268314,0.15337488659194248,-0.4403993864758575
26,0.30770816666232514,0.12592653342765137,0.6980130139803066,-0.1566353988533894
27,0.29526908155658793,0.12117897982045278,0.6210376153932894,-0.20363799989572884
28,0.05769236154446489,0.0251074854270692,0.2244725564862884,-0.31543614129737696
29,0.059597355763304716,0.025923337347304676,0.22755130565650497,-0.2463647417552931
30,0.8411520729866289,0.3097775265863203,1.322842910022199,-0.22451418249786803
31,0.03473978942283851,0.015212436490269043,0.18416672093110648,-0.32015342292429594
32,0.542944957992223,0.21135299667394225,0.9826274541577648,-0.31550504472935337
33,1.2830564488354081,0.4404629679227432,1.8532582451584159,-0.1437217462691407
34,0.6384225538407424,0.2439382630504363,1.1239573828444152,-0.1559837499432959
35,0.6571631889324172,0.25020877780285433,1.2376077894932915,-0.1557575807107051
36,1.0643943894033043,0.37775341522771266,1.754205478096563,-0.11777831216138568
37,0.23074115500546255,0.09613282380089427,0.5382645432684304,-0.21890299373451794
38,0.6773942645799937,0.2569337387016948,1.1309300826411803,-0.18122508795077585
39,0.11496276981713494,0.04928643040860581,0.331909662457704,-0.18519277310399673
40,-0.16488915732516807,-0.07657279601154143,-0.2750678250451497,-0.2965032840524092
41,0.6092975971340484,0.23411327400279336,0.9978135138158534,-0.15587610718178724
42,1.0835750836992042,0.3833981975836067,1.694278115273524,-0.11948762819462877
43,-0.15453680660527858,-0.07152933737740386,-0.1580586607822626,-0.3384794333246669
44,0.042359238408986366,0.018510700722783602,0.19707617256290075,-0.2832027354329968
45,-0.12318553193594606,-0.0564624316141753,-0.16234196043764076,-0.24940471771268324
46,0.4516809597233118,0.17913654838568815,0.8894161510112782,-0.255867299258036
47,1.9358345231888459,0.6098543677687684,2.9850508234202673,-0.08080444971735401
48,0.30454266311700096,0.12472077244168656,0.6782356889570266,-0.17659462940387982
49,-0.021411084276156234,-0.009523126423479411,0.09514970350718868,-0.20705377394995161
50,0.366537454673721,0.14804522458216884,0.7537803954038026,-0.21356855974119493
51,0.00430459970362107,0.0019008061352843164,0.11127674265836836,-0.3085867420970265
52,0.8399225865739208,0.3093907695612421,1.3786955105789453,-0.2025631668472183
53,0.30339647483420107,0.12428377936695023,0.6759641172074756,-0.20670858479041676
54,0.9743034942293018,0.3508404171787698,1.746048870467376,-0.16009622599310436
55,-0.0248651492666353,-0.011070262135498998,0.0847424329524282,-0.22627077770879556
56,0.7667519561458727,0.28610854940619723,1.5332056462135215,-0.19083744671920688
57,0.009092731506309182,0.004009796160826751,0.14627406593712655,-0.24358240340903503
58,1.57688629447482,0.5196633029398725,2.443946531709568,-0.11789771459077314
59,0.7018693088884731,0.26500922109020864,1.1573948616682128,-0.22760980807237718
60,0.6279617015273484,0.24042070701119878,1.1975922928704403,-0.15954554756227624
61,0.42767873036134807,0.17047718605967943,0.7840316608451565,-0.237042864569456
62,0.33880638557475784,0.13768647540425927,0.6657219887971169,-0.2408386132998399
63,0.9140279222394951,0.33244967026610506,1.5176231158892892,-0.13157367385035945
64,-0.14099825141199207,-0.06498533787985739,-0.20081381121337458,-0.4130819532314153
65,0.7354605443761275,0.2759877899522032,1.3546257288515338,-0.1479784336158091
66,-0.48659274499196636,-0.2552787830957983,-0.9562479346579938,-0.5026758757307082
67,0.6496572771921647,0.24770211415168708,1.198004806540538,-0.19447692922230264
68,-0.14741944002561924,-0.06808185617072882,-0.12014208137444204,-0.31367155554786075
69,0.17629255428741053,0.07442277700634081,0.43867090766179956,-0.26230395554726393
70,1.127509321315884,0.3962195129142587,1.7943707365246697,-0.21635069107102023
71,0.8504412656724967,0.3126949635531422,1.3135749929953748,-0.11510602438412354
72,0.41046991071360583,0.16421860022379575,0.8073216540554193,-0.21852069935988427
73,0.21535339746830684,0.09005260254539893,0.47927769190514413,-0.3284406341470195
74,0.794825873778424,0.29510388254921116,1.462099451124314,-0.14510251246147277
75,0.7671069378950399,0.2862227870969396,1.4124187011644993,-0.14786833352501538
76,0.6194207122850921,0.2375393602025917,1.305503274157092,-0.12988321322034235
77,0.26402542435035437,0.10914104941080671,0.5864941462471427,-0.2299639260721953
78,1.1794473486747337,0.41118748448309783,1.9289889644197922,-0.14770129146508737
79,-0.15134522713289567,-0.06998141861156426,-0.23020339990200422,-0.297277917328863
80,0.8937109349177488,0.32617806543692995,1.3744019310468378,-0.20014896679061434
81,0.26050502842289536,0.10777430936404642,0.5896215632095033,-0.2671142910629001
82,0.4065644410236835,0.16279231803560812,0.7934975069939064,-0.14238430523380463
83,0.5312166241264937,0.20727350719414028,0.9112501732958784,-0.2657181879576934
84,0.3122497629593268,0.12765361660210162,0.6859224407543199,-0.23376311367085656
