bootstrap_id,cumulative_return,annualized_return,sharpe,max_drawdown
1,0.36424592862664884,0.14719371171226592,0.7862009492968428,-0.16797434954972357
2,0.8659711911468806,0.31755422289624957,1.3329256001731662,-0.13798998414933406
3,0.17329725542157726,0.07321236147536747,0.44887857627705263,-0.3038842716373975
4,-0.2527616897477971,-0.12086490939048433,-0.44543823463738064,-0.3733302955057306
5,0.21791956806112056,0.0910695546445568,0.5477458254036289,-0.2079603003192334
6,0.6284724217366147,0.24059273358959965,1.151887854744525,-0.2648472757383291
7,0.5459946478815954,0.2124109399451628,1.0017244680992945,-0.1685463413993803
8,0.7142834887735143,0.2690804915642502,1.0972622176999605,-0.17908327436405724
9,0.5349663788043446,0.20857968163647955,1.002238800490961,-0.14410326135879603
10,0.452141236890808,0.1793018205182184,0.8391493419126351,-0.159438295376784
11,0.04745936428020814,0.020710905516813094,0.20589835120358305,-0.32014059647412485
12,0.02972380340677061,0.01303374303943694,0.16828565136053458,-0.15313061421075547
13,0.18794720716428914,0.07911619329859021,0.46331912600049785,-0.27849244722658917
14,0.1712218468905009,0.07237266693687627,0.43223014011693467,-0.20797459822778142
15,0.7982655550260049,0.2962005985211822,1.3932837295749974,-0.1132513603710853
16,0.8085914627609165,0.2994859224379023,1.3446799687313022,-0.14693090672328157
17,0.11562947617344577,0.049563776179174734,0.3379567202150042,-0.17001505795330596
18,0.16638389562912703,0.07041204008815316,0.4377608218068267,-0.16056632476934096
19,-0.26119471770554725,-0.12526517412021698,-0.5287014942414071,-0.4115597335185489
20,0.6196392696200823,0.23761319720440421,1.2480594029492036,-0.08365055444791614
21,0.29075466809765205,0.1194497020687717,0.6191277390547515,-0.22215894256488522
22,0.24915853304883306,0.10335465431163948,0.5629700840109049,-0.24561511383534396
23,-0.16303942228799984,-0.07566909317791515,-0.20792704438897344,-0.3569533242029672
24,0.6173785699140002,0.23684917781286075,1.082582039609622,-0.16147053873274586
25,0.1635696209398665,0.06926944011178837,0.46080113129528893,-0.23650835472085963
26,0.2514461000254211,0.10424749788778653,0.5843177902375851,-0.206273755398786
27,0.4463334151902887,0.17721425397616453,0.8905621126792556,-0.2525803123918182
28,-0.21447299318705304,-0.10122666382513668,-0.34584769871500226,-0.35031712904985535
29,-0.07869674038825558,-0.035588888405103436,-0.07074137767974875,-0.28166397945547006
30,-0.2879212607739319,-0.1393989709052481,-0.4809478693767343,-0.44531562157443894
31,0.5501750502893763,0.21385923947990393,0.9609301906429502,-0.18082403608706799
32,0.7563938821555918,0.28276953284395145,1.4086761336848597,-0.0691970534903652
33,0.21320135175716715,0.08919884075940909,0.4858001786033741,-0.18978884401275764
34,0.24081986973074598,0.100092305072502,0.5554051423533239,-0.3314461816181261
35,0.9157046898292149,0.3329656052864094,1.4986061102190693,-0.15554518520038052
36,0.10559463196791596,0.045379516881348225,0.31373801113260497,-0.3295001635257113
37,0.325631103353635,0.13272298585142805,0.7509247693531707,-0.2126646065590766
38,0.5086291555986839,0.19936745949554324,0.9415599253684223,-0.17640006581772716
39,-0.14303765994295403,-0.06596740725501549,-0.20469669105113544,-0.2867457533158513
40,-0.06131238131896144,-0.027585493436020125,-0.026762240483927995,-0.2666442126712715
41,0.7377795755362642,0.27674132289519493,1.3620910449156052,-0.1441743497159823
42,0.27223939681456844,0.1123217632534046,0.6103007623168384,-0.21034139074628744
43,0.11759029724012393,0.050378930285202905,0.3340389934317059,-0.19795159041275456
44,0.2894915458200731,0.11896525028808735,0.6520509349145162,-0.1496947507038192
45,0.8778190979745455,0.3212462384306345,1.452986562554714,-0.22237587255658287
46,1.1951995315766055,0.41568768193095207,1.8279399477927671,-0.12578776470883957
47,0.2974648475981938,0.12201886798530182,0.6618610381587114,-0.1930121912692796
48,-0.04297110571531515,-0.019230697492297333,0.03597419102105205,-0.35544607964701214
49,0.31643938096211466,0.12924389446703644,0.645610300519864,-0.2128937359350166
50,0.44712020206996095,0.17749733059416273,0.8383816821936386,-0.18682740805673914
51,0.3197404264451711,0.1304949039136143,0.7270124555862708,-0.14723241634630035
52,-0.4362737141892348,-0.2238494331249068,-1.0014832093955288,-0.5220577423962895
53,0.7366029717705771,0.276359074042285,1.2549308342548933,-0.1968561716945152
54,0.5649521156793402,0.21896136108619801,1.1140828016745963,-0.10835474035902048
55,0.5944939614951041,0.22908138513882537,1.0498292781016714,-0.2718789186981859
