bootstrap_id,diff_cumret_sticky_minus_static,diff_annret_sticky_minus_static,diff_sharpe_sticky_minus_static,diff_mdd_sticky_minus_static
1,-0.8834080909133877,-0.3073298413624228,-1.2486409893995705,-0.03915045659163985
2,-0.5355134049141146,-0.19995008827464789,-0.8657297422880856,-0.06263716077341575
3,-0.8325344647265092,-0.22208230923359862,-0.7743898014354844,-0.027615885455329225
4,-0.03477899694411213,-0.012509767489738755,-0.08509050788276573,-0.01407082571901197
5,-0.5497056792058397,-0.2045399055149184,-0.8218339653511153,-0.0106584126457967
6,-0.4524831908688347,-0.13566442276607416,-0.41495009745313705,0.014742180044442943
7,-0.4916397449512413,-0.18202188506660288,-0.7043593917749209,0.09972909802949281
8,-0.036624486483845864,-0.014039864058691842,-0.059629507020892425,-0.0718094377752948
9,-0.3954352727006505,-0.13127531169436413,-0.4498825612680153,-0.007793889711927182
10,-0.4147011020124174,-0.16286167480400238,-0.8624108125896972,-0.06877475288170753
11,0.2778811190588515,0.10211895627752199,0.37811572977785235,0.06630383487106517
12,-1.070285631263172,-0.2913818021350154,-1.1567305441768854,-0.028932144820142502
13,-0.2610634013549864,-0.10752921742647237,-0.42793098671869084,-0.07836441790681803
14,-0.3873657755339013,-0.13550115003730578,-0.548591920482895,-0.0436795847128536
15,-0.16187256997926758,-0.06259449540203255,-0.29605723555384245,-0.0317009532228999
16,-0.4707122655705571,-0.18091979871204455,-0.7137965098733259,-0.0753716940533492
17,-0.14417391322741113,-0.05140528495364727,-0.2870056863034698,-0.059906369841542295
18,0.21764944580357248,0.08992315904079473,0.3701182839685808,0.060448381156919306
19,-0.5577753989003562,-0.2314024978571625,-0.9779025522153713,-0.1777382355600875
20,0.1507786461209628,0.04359109160942931,0.2369938582421398,-0.007372338638930387
21,-0.12572938429319436,-0.04114957006281039,-0.05377287405446607,0.08087528754624262
22,0.023391444483104262,0.008301907030801914,0.08509392102738744,0.08249858906761265
23,0.33756642358936506,0.14653671884911645,0.6690429833436848,0.07420647862112906
24,0.06013330066984279,0.017088926444181363,0.01655599828368204,0.0
25,-0.9059537946764196,-0.2579762808792061,-0.9442356378593071,0.0024926535838694086
26,-0.5308932963233683,-0.20846680160603137,-0.9141779257392019,-0.04938100666083578
27,-0.8896538022730731,-0.27205188192007657,-1.129580569140239,0.01690559954520543
28,-0.19000106497149727,-0.08988124775435402,-0.4331719051674878,-0.07306932528004251
29,0.07466231321794137,0.03182244508859511,0.11391706072806349,0.07725787621324032
30,-0.03607871220228542,-0.011848708458317647,0.05905553183621781,0.05627844683354888
31,0.43429306462970363,0.20392912054734724,0.7988010676162081,0.13647569791143999
32,0.03672763478943919,0.014306803318173023,0.04559970729690144,0.03919931905767937
33,-0.10093363875196082,-0.03414396695391675,-0.20356663328973967,0.02281186142726166
34,-0.4229432966652469,-0.15513169220438883,-0.6076785312218078,-0.028160490322564402
35,0.006468271317880081,0.002212862219119982,0.004314482182443458,0.019869006677948775
36,-0.21692446299286128,-0.09884766376687715,-0.44643366661431494,-0.08348379189401667
37,-0.31245451030179505,-0.13797432929673892,-0.7254435875088029,-0.039851551215385084
38,-0.627477775213346,-0.18371776981611965,-0.7529320152443106,-0.05790481934563352
39,-0.05876140799836538,-0.021987407300247286,-0.13014098513224015,0.05617026300301553
40,-0.40312389771492874,-0.16948760431466747,-0.7722530211969587,-0.12949009381332333
41,-0.1263177078452995,-0.041434904677339235,-0.1260373416591598,-0.03235308136161075
42,0.10654212037374156,0.03404240960497362,0.12022204448046314,0.04413651184551737
43,-0.7106155263680789,-0.2775418216253659,-1.240554440886075,-0.0784298232783267
44,-0.8660456645211616,-0.266401279488671,-0.8401209046313436,0.009681028050310903
45,-0.5019893812813649,-0.19202196002712113,-0.7908547851801502,-0.10190036368476729
46,-0.12466357413278373,-0.05267365881507202,-0.22638518961058,-0.03319931842324009
47,-0.25260974284099236,-0.09051939979217849,-0.35332471991791037,0.015601942465658158
48,-0.6130938479928056,-0.1975117480912334,-0.9180715365878027,0.006461852742317253
49,0.20663920226538424,0.08646212931118069,0.38952379992655056,0.0025400541379457797
50,-0.15359015763635275,-0.05305788633147346,-0.12362317919472288,-0.04017509076823966
51,-0.6303530519558684,-0.21370938471479217,-0.8561332959592851,-0.058284306061941904
52,-0.3478207321621265,-0.10338612163328786,-0.5692621448270141,0.03614441231360255
53,-0.751267279527136,-0.2016640640262719,-0.6915785117673794,-0.018502383561921465
54,-0.7204686934295486,-0.27234791240787215,-1.182619849792903,-0.0320295680424707
55,0.02824367707245723,0.010332017901074408,0.01776347962846936,0.004240864859134108
56,-0.35855670454081445,-0.12683465627245094,-0.4963922732984343,0.02443440736612379
57,-0.591235678166993,-0.1832625036069364,-0.7457431084422554,-0.053402805327303904
58,-0.3777572817305106,-0.14339416209515887,-0.5506879284490578,-0.009343986689615114
59,-0.23954484319112623,-0.08222314677781761,-0.2802800061806041,-0.015309881641289547
60,-0.5089542384274381,-0.18176002244763567,-0.8138518867736515,-0.068841572780585
61,-0.6009448064877794,-0.16212792087917327,-0.5701982429225911,-0.009705521889385671
62,-0.5174542983992105,-0.14508247519912132,-0.6563414898436593,0.02688128982681426
