date,stock,wf_split,future_return,pred_prob
2019-10-03,AAPL,test,0.0419796392043432,0.5377732
2019-10-04,AAPL,test,0.0405270421505907,0.520766
2019-10-07,AAPL,test,0.0388001279818002,0.52512956
2019-10-08,AAPL,test,0.0486631650753042,0.5296853
2019-10-09,AAPL,test,0.0323304436440679,0.48320523
2019-10-10,AAPL,test,0.0225563484457698,0.48302782
2019-10-11,AAPL,test,0.0008468161808146,0.49058437
2019-10-14,AAPL,test,0.0196718065926564,0.48084497
2019-10-15,AAPL,test,0.0197178506215385,0.45134938
2019-10-16,AAPL,test,0.0375902962670444,0.47721773
2019-10-17,AAPL,test,0.0352772678730326,0.4858062
2019-10-18,AAPL,test,0.0430182810439427,0.5134068
2019-10-21,AAPL,test,0.0355080683566464,0.49902666
2019-10-22,AAPL,test,0.0138772773614606,0.5149908
2019-10-23,AAPL,test,0.0003288351624652,0.50730664
2019-10-24,AAPL,test,0.0212660724858537,0.5049408
2019-10-25,AAPL,test,0.0374728595843567,0.49283895
2019-10-28,AAPL,test,0.0339288610703312,0.49771276
2019-10-29,AAPL,test,0.0568869092596828,0.5030286
2019-10-30,AAPL,test,0.0574695558804692,0.5320099
2019-10-31,AAPL,test,0.0460238303339639,0.52653944
2019-11-01,AAPL,test,0.01993982908452,0.5117017
2019-11-04,AAPL,test,0.0213097167169822,0.5023014
2019-11-05,AAPL,test,0.0218429841987632,0.49373925
2019-11-06,AAPL,test,0.0311925116696643,0.49969298
2019-11-07,AAPL,test,0.0123736144968342,0.48409835
2019-11-08,AAPL,test,0.021603299724956,0.49024713
2019-11-11,AAPL,test,0.0186878411340367,0.49575934
2019-11-12,AAPL,test,0.016529468813359,0.4912333
2019-11-13,AAPL,test,-0.0048400339084205,0.4907591
2019-11-14,AAPL,test,-0.0023989480636239,0.49541438
2019-11-15,AAPL,test,-0.0149755984219213,0.49811196
2019-11-18,AAPL,test,-0.0027327451765483,0.49556518
2019-11-19,AAPL,test,-0.0075111044181981,0.49487692
2019-11-20,AAPL,test,0.0176680123714567,0.50677216
2019-11-21,AAPL,test,0.0199991822005773,0.51493025
2019-11-22,AAPL,test,0.009091353137197,0.52408606
2019-11-25,AAPL,test,-0.025979284157655,0.51331544
2019-11-26,AAPL,test,-0.0096483404044955,0.5176769
2019-11-27,AAPL,test,-0.0084374464181029,0.5093451
2019-11-29,AAPL,test,0.0129465471591057,0.5132477
2019-12-02,AAPL,test,0.010448536053536,0.53395814
2019-12-03,AAPL,test,0.034804638406378,0.5703836
2019-12-04,AAPL,test,0.0345000671722743,0.5673463
2019-12-05,AAPL,test,0.0221400956321515,0.55464685
2019-12-06,AAPL,test,0.0164014791203097,0.51983833
2019-12-09,AAPL,test,0.0484788722808122,0.5094784
2019-12-10,AAPL,test,0.0444349558915897,0.49418423
2019-12-11,AAPL,test,0.0331274169093973,0.49765489
2019-12-12,AAPL,test,0.0315329878857035,0.48790702
2019-12-13,AAPL,test,0.0155912300682454,0.5047392
2019-12-16,AAPL,test,0.0147932249685065,0.47196692
2019-12-17,AAPL,test,0.0137655302129899,0.46808168
2019-12-18,AAPL,test,0.0363555025249202,0.47100276
2019-12-19,AAPL,test,0.0349259540657729,0.47692874
2019-12-20,AAPL,test,0.043229378031693,0.48848283
2019-12-23,AAPL,test,0.0339785694950138,0.4905298
2019-12-24,AAPL,test,0.0565660508611804,0.48654726
2019-12-26,AAPL,test,0.0259390326780259,0.47652733
2019-12-27,AAPL,test,0.0345067706033017,0.47789198
2019-12-30,AAPL,test,0.0235664160738411,0.48609334
2019-12-31,AAPL,test,0.032487855667014,0.47953108
2020-01-02,AAPL,test,0.030897778523383,0.4741679
2020-01-03,AAPL,test,0.0433715757364094,0.4971119
2020-01-06,AAPL,test,0.0572380278335662,0.4876169
2020-01-07,AAPL,test,0.0478899801702525,0.4845382
2020-01-08,AAPL,test,0.0268805642768052,0.48456842
2020-01-09,AAPL,test,0.0181179608600281,0.4945636
2020-01-10,AAPL,test,0.0270680182351805,0.48047087
2020-01-13,AAPL,test,-0.0012304183542231,0.4707601
2020-01-14,AAPL,test,0.0160549636865146,0.47742176
2020-01-15,AAPL,test,0.0253420992278878,0.48700464
2020-01-16,AAPL,test,0.0097385226204262,0.49142513
2020-01-17,AAPL,test,-0.0306842674152628,0.48757896
2020-01-21,AAPL,test,0.003537736556451,0.49730992
2020-01-22,AAPL,test,0.0209002694896851,0.5004612
2020-01-23,AAPL,test,0.0145350082290653,0.49443465
2020-01-24,AAPL,test,-0.0276460525724431,0.50902563
2020-01-27,AAPL,test,-0.0009386971256792,0.5392814
2020-01-28,AAPL,test,0.0036516904585115,0.53792113
2020-01-29,AAPL,test,-0.0089104287761443,0.5295293
2020-01-30,AAPL,test,0.0041373805398188,0.52464986
2020-01-31,AAPL,test,0.0364433630443399,0.5370217
2020-02-03,AAPL,test,0.0442335344734681,0.5150044
2020-02-04,AAPL,test,0.004762463946258,0.5388761
2020-02-05,AAPL,test,0.0203036643894691,0.51297975
2020-02-06,AAPL,test,0.0013256267067893,0.51300436
2020-02-07,AAPL,test,0.0153734284776982,0.48875365
2020-02-10,AAPL,test,-0.0079305826074532,0.48897302
2020-02-11,AAPL,test,0.0125464141846984,0.5165132
2020-02-12,AAPL,test,-0.0210881389773082,0.5176567
2020-02-13,AAPL,test,-0.036383778377202,0.52082926
2020-02-14,AAPL,test,-0.0823815901832345,0.5105759
2020-02-18,AAPL,test,-0.0969276698374211,0.5301983
2020-02-19,AAPL,test,-0.0956987549823537,0.5332239
2020-02-20,AAPL,test,-0.1460506615320856,0.56078815
2020-02-21,AAPL,test,-0.126784661165654,0.5795076
2020-02-24,AAPL,test,0.0021126747886028,0.60637957
2020-02-25,AAPL,test,0.0043043283210248,0.6497735
2020-02-26,AAPL,test,0.0344782382258568,0.67121184
2020-02-27,AAPL,test,0.0709268678760346,0.68534696
2020-02-28,AAPL,test,0.0573234222986267,0.68329
2020-03-02,AAPL,test,-0.1092335442857399,0.61478144
2020-03-03,AAPL,test,-0.0137564856805907,0.6207828
2020-03-04,AAPL,test,-0.0902092690835684,0.56614554
2020-03-05,AAPL,test,-0.1525670405240378,0.5324872
2020-03-06,AAPL,test,-0.0382657536946285,0.5366637
2020-03-09,AAPL,test,-0.0900175522135647,0.5974655
2020-03-10,AAPL,test,-0.1138290322855505,0.561104
2020-03-11,AAPL,test,-0.1044186973760566,0.61840266
2020-03-12,AAPL,test,-0.0138983556850778,0.6081528
2020-03-13,AAPL,test,-0.1753068494622716,0.5685708
2020-03-16,AAPL,test,-0.0736548699175434,0.5840841
2020-03-17,AAPL,test,-0.0236493942971156,0.58519554
2020-03-18,AAPL,test,-0.0046621692197882,0.5773695
2020-03-19,AAPL,test,0.0558052025733337,0.5254522
2020-03-20,AAPL,test,0.0807014786668154,0.55193335
2020-03-23,AAPL,test,0.1356687163522807,0.52324146
2020-03-24,AAPL,test,0.0300145661980559,0.50979215
2020-03-25,AAPL,test,-0.0187764095505307,0.49646592
2020-03-26,AAPL,test,-0.0522754319495671,0.47523615
2020-03-27,AAPL,test,-0.0255511597690217,0.49966773
2020-03-30,AAPL,test,0.0300614639551528,0.4832446
2020-03-31,AAPL,test,0.0202131020755105,0.5094732
2020-04-01,AAPL,test,0.1044370008864683,0.5113904
2020-04-02,AAPL,test,0.0941494019455262,0.5259079
2019-10-03,AMZN,test,-0.0024124074353789,0.5677956
2019-10-04,AMZN,test,-0.0044433938515757,0.5501895
2019-10-07,AMZN,test,0.0021758388102115,0.5626372
