date,stock,wf_split,future_return,pred_prob
2019-04-04,AAPL,val,0.0166589919717294,0.47310758
2019-04-05,AAPL,val,0.0094923916431362,0.47888535
2019-04-08,AAPL,val,-0.0043479449413776,0.4821987
2019-04-09,AAPL,val,-0.0012532445500856,0.4864431
2019-04-10,AAPL,val,0.0125113527214004,0.4843947
2019-04-11,AAPL,val,0.0246793972780574,0.4886801
2019-04-12,AAPL,val,0.0284611327447348,0.4896247
2019-04-15,AAPL,val,0.0414095085057877,0.49614352
2019-04-16,AAPL,val,0.0396990044303906,0.48495364
2019-04-17,AAPL,val,0.0105843373413339,0.48882794
2019-04-18,AAPL,val,0.0021583546605867,0.47685674
2019-04-22,AAPL,val,0.0003910784686709,0.47904393
2019-04-23,AAPL,val,-0.0328224620847441,0.46898147
2019-04-24,AAPL,val,0.0162193971562705,0.47338483
2019-04-25,AAPL,val,0.0188520814510522,0.47405365
2019-04-26,AAPL,val,0.0364659802886169,0.48687348
2019-04-29,AAPL,val,0.0189139663539783,0.48986438
2019-04-30,AAPL,val,0.010913431170358,0.51927716
2019-05-01,AAPL,val,-0.0361963200438346,0.5088724
2019-05-02,AAPL,val,-0.040305621591851,0.47599292
2019-05-03,AAPL,val,-0.0652216211921001,0.47741917
2019-05-06,AAPL,val,-0.1057407099539174,0.4803143
2019-05-07,AAPL,val,-0.0664175779503424,0.46960124
2019-05-08,AAPL,val,-0.0554198482428932,0.48782286
2019-05-09,AAPL,val,-0.0493623493008168,0.5005229
2019-05-10,AAPL,val,-0.041484787257553,0.53372836
2019-05-13,AAPL,val,-0.0141612563968182,0.55466044
2019-05-14,AAPL,val,-0.0109191822753412,0.52848065
2019-05-15,AAPL,val,-0.0426358617255984,0.51691043
2019-05-16,AAPL,val,-0.0548193043253619,0.52195454
2019-05-17,AAPL,val,-0.0530685425118552,0.5399531
2019-05-20,AAPL,val,-0.0265440534553408,0.50176674
2019-05-21,AAPL,val,-0.0494102775945788,0.520583
2019-05-22,AAPL,val,-0.0245102406253634,0.53610355
2019-05-23,AAPL,val,-0.0255479873909578,0.5655471
2019-05-24,AAPL,val,-0.0316815179067746,0.54542494
2019-05-28,AAPL,val,0.0079112048449323,0.52138233
2019-05-29,AAPL,val,0.0290897155809184,0.55492556
2019-05-30,AAPL,val,0.0388108676148368,0.54150474
2019-05-31,AAPL,val,0.0861368653220731,0.5340317
2019-06-03,AAPL,val,0.1112522159424289,0.5435885
2019-06-04,AAPL,val,0.0844464146227914,0.51683605
2019-06-05,AAPL,val,0.0638216177792176,0.4869933
2019-06-06,AAPL,val,0.0482128172043008,0.47564238
2019-06-07,AAPL,val,0.0136208512133346,0.43873376
2019-06-10,AAPL,val,0.0068023023533587,0.41995102
2019-06-11,AAPL,val,0.0186847882431013,0.42850217
2019-06-12,AAPL,val,0.0189508797312893,0.4323562
2019-06-13,AAPL,val,0.0273503517384716,0.44581047
2019-06-14,AAPL,val,0.0313375735100827,0.45849025
2019-06-17,AAPL,val,0.0241891056372356,0.46914127
2019-06-18,AAPL,val,-0.0145121516006568,0.46376792
2019-06-19,AAPL,val,0.0097539599947049,0.4658998
2019-06-20,AAPL,val,0.001403574525925,0.4617625
2019-06-21,AAPL,val,-0.0043266028484931,0.46709818
2019-06-24,AAPL,val,0.014955971095478,0.47365725
2019-06-25,AAPL,val,0.036610721603089,0.4971167
2019-06-26,AAPL,val,0.0230728806571562,0.49615103
2019-06-27,AAPL,val,0.0224789216486303,0.49959263
2019-06-28,AAPL,val,0.0106105324779863,0.5017977
2019-07-01,AAPL,val,-0.0015377171130159,0.4911568
2019-07-02,AAPL,val,0.0024662088907225,0.48560092
2019-07-03,AAPL,val,-0.0130131309070257,0.4813762
2019-07-05,AAPL,val,-0.0045535520990784,0.4788695
2019-07-08,AAPL,val,0.0259472437879044,0.5047675
2019-07-09,AAPL,val,0.0161992401073944,0.5300351
2019-07-10,AAPL,val,0.0005907319140976,0.53135127
2019-07-11,AAPL,val,0.0193803344132958,0.5348278
2019-07-12,AAPL,val,-0.0034923078864276,0.5329461
2019-07-15,AAPL,val,0.0097948427886349,0.5075715
2019-07-16,AAPL,val,0.0212226295869137,0.496029
2019-07-17,AAPL,val,0.0261616914904436,0.5159296
2019-07-18,AAPL,val,0.0066127832940474,0.508229
2019-07-19,AAPL,val,0.0254208429032474,0.5216173
2019-07-22,AAPL,val,0.0118716365458488,0.5161325
2019-07-23,AAPL,val,-0.0002873934376489,0.49561962
2019-07-24,AAPL,val,0.0209419906256469,0.47662237
