date,stock,wf_split,future_return,pred_prob
2020-04-03,AAPL,test,0.1318917540268522,0.62468404
2020-04-06,AAPL,test,0.0936484176231848,0.56453305
2020-04-07,AAPL,test,0.0963651967969083,0.56003714
2020-04-08,AAPL,test,0.0774982193170104,0.5103341
2020-04-09,AAPL,test,0.0552630875113271,0.4808043
2020-04-13,AAPL,test,0.0134673995124761,0.4598833
2020-04-14,AAPL,test,-0.0650753680955479,0.44270298
2020-04-15,AAPL,test,-0.0292868236158707,0.4051807
2020-04-16,AAPL,test,-0.0406708060633614,0.41320354
2020-04-17,AAPL,test,0.000601470414846,0.44551003
2020-04-20,AAPL,test,0.0225328576619685,0.4483189
2020-04-21,AAPL,test,0.0380445262909083,0.51955354
2020-04-22,AAPL,test,0.0421226930692526,0.48262998
2020-04-23,AAPL,test,0.0682464803204478,0.48709127
2020-04-24,AAPL,test,0.0215571230284727,0.47244263
2020-04-27,AAPL,test,0.0352791364507887,0.46777463
2020-04-28,AAPL,test,0.0681311175737056,0.46535066
2020-04-29,AAPL,test,0.0448339060433646,0.43802398
2020-04-30,AAPL,test,0.0338325832869592,0.41511708
2020-05-01,AAPL,test,0.0757584876658676,0.47382942
2020-05-04,AAPL,test,0.0774416090831895,0.4421446
2020-05-05,AAPL,test,0.0493784859061183,0.41538087
2020-05-06,AAPL,test,0.0261207954187516,0.44659516
2020-05-07,AAPL,test,0.0218542174789246,0.43129027
2020-05-08,AAPL,test,-0.007803095833519,0.41858807
2020-05-11,AAPL,test,-0.0001588444362161,0.40552598
2020-05-12,AAPL,test,0.0055550634350121,0.4297751
2020-05-13,AAPL,test,0.0376401862438739,0.44706073
2020-05-14,AAPL,test,0.0236158656492153,0.45228022
2020-05-15,AAPL,test,0.0363327567691036,0.47472015
2020-05-18,AAPL,test,0.0056197271940785,0.47622985
2020-05-19,AAPL,test,0.0158713031260411,0.4653873
2020-05-20,AAPL,test,-0.0030698869061199,0.44101536
2020-05-21,AAPL,test,0.0034397976769662,0.4719318
2020-05-22,AAPL,test,0.0092822841771909,0.4596006
2020-05-26,AAPL,test,0.0208692143867486,0.50531197
2020-05-27,AAPL,test,0.022036862831356,0.50901353
2020-05-28,AAPL,test,0.0127887456505224,0.5338685
2020-05-29,AAPL,test,0.0426498582682779,0.54069424
2020-06-01,AAPL,test,0.0360724485943195,0.5406116
2020-06-02,AAPL,test,0.0638650754741274,0.54169035
2020-06-03,AAPL,test,0.0852606485976341,0.5521718
2020-06-04,AAPL,test,0.0421321239114256,0.5616098
2020-06-05,AAPL,test,0.0220210472800062,0.5201253
2020-06-08,AAPL,test,0.028579064243047,0.52580845
2020-06-09,AAPL,test,0.0235177534537005,0.49871323
2020-06-10,AAPL,test,-0.0035426686527149,0.482922
2020-06-11,AAPL,test,0.0471267942097048,0.57573426
2020-06-12,AAPL,test,0.0322315090424505,0.5572872
2020-06-15,AAPL,test,0.04629899109716,0.528212
2020-06-16,AAPL,test,0.0410421786914281,0.52043444
2020-06-17,AAPL,test,0.0240904386736031,0.5369427
2020-06-18,AAPL,test,0.0372731147700373,0.48772156
