date,stock,wf_split,future_return,pred_prob
2019-10-03,AAPL,val,0.0419801544361688,0.65128577
2019-10-04,AAPL,val,0.0405270364832686,0.6130813
2019-10-07,AAPL,val,0.0388001306941174,0.620561
2019-10-08,AAPL,val,0.0486630840154695,0.6171536
2019-10-09,AAPL,val,0.0323304391233612,0.5807521
2019-10-10,AAPL,val,0.0225561368248119,0.55616206
2019-10-11,AAPL,val,0.0008464800822165,0.56473774
2019-10-14,AAPL,val,0.0196720097979836,0.5625878
2019-10-15,AAPL,val,0.0197177805104471,0.54399043
2019-10-16,AAPL,val,0.0375900880019173,0.564063
2019-10-17,AAPL,val,0.0352772004104424,0.57264084
2019-10-18,AAPL,val,0.0430186254093283,0.5898097
2019-10-21,AAPL,val,0.0355079316787361,0.5795385
2019-10-22,AAPL,val,0.0138772764435224,0.597701
2019-10-23,AAPL,val,0.000328900454906,0.58532023
2019-10-24,AAPL,val,0.0212661390354258,0.6051685
2019-10-25,AAPL,val,0.0374727260180784,0.587331
2019-10-28,AAPL,val,0.0339289248028991,0.59013
2019-10-29,AAPL,val,0.0568865793409634,0.60417455
2019-10-30,AAPL,val,0.0574693601319189,0.63165545
2019-10-31,AAPL,val,0.0460237027202272,0.60955125
2019-11-01,AAPL,val,0.0199393947629127,0.60310006
2019-11-04,AAPL,val,0.0213096537622767,0.6009482
2019-11-05,AAPL,val,0.021843051322087,0.5882665
2019-11-06,AAPL,val,0.0311926408506388,0.5868225
2019-11-07,AAPL,val,0.0123736770058493,0.55716205
2019-11-08,AAPL,val,0.0216042214188756,0.57376504
2019-11-11,AAPL,val,0.0186877204240252,0.56809914
2019-11-12,AAPL,val,0.0165294113986904,0.5847417
2019-11-13,AAPL,val,-0.0048396153391392,0.5718107
2019-11-14,AAPL,val,-0.0023989482081699,0.59528893
2019-11-15,AAPL,val,-0.0149761272066003,0.5827348
2019-11-18,AAPL,val,-0.0027329824915642,0.5741052
2019-11-19,AAPL,val,-0.0075108090636273,0.562132
2019-11-20,AAPL,val,0.0176677654854804,0.5655139
2019-11-21,AAPL,val,0.0199992438072829,0.572134
2019-11-22,AAPL,val,0.0090914745904855,0.59705436
2019-11-25,AAPL,val,-0.0259786399064265,0.59984297
2019-11-26,AAPL,val,-0.0096483997045152,0.6156838
2019-11-27,AAPL,val,-0.0084380362620375,0.60769403
2019-11-29,AAPL,val,0.0129466655881727,0.61823684
2019-12-02,AAPL,val,0.0104485953347983,0.6022044
2019-12-03,AAPL,val,0.034804322818249,0.610897
2019-12-04,AAPL,val,0.0345001880944608,0.60949606
2019-12-05,AAPL,val,0.0221401061862278,0.6012646
2019-12-06,AAPL,val,0.0164011264565173,0.56816447
2019-12-09,AAPL,val,0.0484788665324076,0.56547666
2019-12-10,AAPL,val,0.0444350737780829,0.5362536
2019-12-11,AAPL,val,0.0331275299266284,0.5409628
2019-12-12,AAPL,val,0.0315337021462449,0.5686788
2019-12-13,AAPL,val,0.015591463712727,0.5817816
2019-12-16,AAPL,val,0.014792997109799,0.54835683
2019-12-17,AAPL,val,0.0137654157882005,0.5524493
2019-12-18,AAPL,val,0.0363550417327647,0.55452824
2019-12-19,AAPL,val,0.0349256070858747,0.5694713
2019-12-20,AAPL,val,0.0432292647688266,0.5777119
2019-12-23,AAPL,val,0.0339786847259853,0.588259
2019-12-24,AAPL,val,0.0565660508611804,0.6098659
2019-12-26,AAPL,val,0.0259392566865102,0.59994125
2019-12-27,AAPL,val,0.0345067743719191,0.60515875
2019-12-30,AAPL,val,0.0235664186324349,0.59477866
2019-12-31,AAPL,val,0.0324876401030826,0.5952738
2020-01-02,AAPL,val,0.0308975677680982,0.58739287
2020-01-03,AAPL,val,0.0433716821485723,0.6360101
2020-01-06,AAPL,val,0.0572381394471861,0.60604745
2020-01-07,AAPL,val,0.0478899852499332,0.5978622
2020-01-08,AAPL,val,0.0268809874512103,0.5789182
2020-01-09,AAPL,val,0.0181180667833533,0.605768
2020-01-10,AAPL,val,0.0270677095083287,0.5916691
2020-01-13,AAPL,val,-0.0012305182096324,0.55607766
2020-01-14,AAPL,val,0.0160548640893654,0.5960472
2020-01-15,AAPL,val,0.0253420940754387,0.60019064
2020-01-16,AAPL,val,0.009738925199199,0.59178364
2020-01-17,AAPL,val,-0.0306838763056453,0.572434
2020-01-21,AAPL,val,0.0035379368670178,0.585375
2020-01-22,AAPL,val,0.0209005725224871,0.5872373
2020-01-23,AAPL,val,0.0145348070562141,0.56273925
2020-01-24,AAPL,val,-0.0276460443257449,0.5561738
2020-01-27,AAPL,val,-0.0009390042661895,0.59883213
2020-01-28,AAPL,val,0.0036514908427798,0.5531839
2020-01-29,AAPL,val,-0.0089102327400529,0.5278104
2020-01-30,AAPL,val,0.0041374782647529,0.54850125
2020-01-31,AAPL,val,0.0364429428285542,0.5858002
2020-02-03,AAPL,val,0.044233436468634,0.5407815
2020-02-04,AAPL,val,0.0047623651554922,0.54416096
2020-02-05,AAPL,val,0.0203031660891459,0.5585638
2020-02-06,AAPL,val,0.0013255292555109,0.54754007
2020-02-07,AAPL,val,0.0153736273212283,0.5318461
2020-02-10,AAPL,val,-0.0079299949831165,0.5307028
2020-02-11,AAPL,val,0.0125466142497268,0.57578707
2020-02-12,AAPL,val,-0.0210879500447428,0.5574311
2020-02-13,AAPL,val,-0.0363838755706348,0.58560175
2020-02-14,AAPL,val,-0.0823817765172947,0.5793805
2020-02-18,AAPL,val,-0.0969280273886882,0.5760862
2020-02-19,AAPL,val,-0.0956986574134964,0.57456976
2020-02-20,AAPL,val,-0.1460505629519161,0.62166256
2020-02-21,AAPL,val,-0.1267850774064756,0.6339233
2020-02-24,AAPL,val,0.0021126750123205,0.6832072
2020-02-25,AAPL,val,0.0043043283210248,0.7115673
2020-02-26,AAPL,val,0.0344781266116693,0.7371382
2020-02-27,AAPL,val,0.0709269751285053,0.7524822
2020-02-28,AAPL,val,0.0573240329447031,0.748853
2020-03-02,AAPL,val,-0.1092330274787288,0.66344094
2020-03-03,AAPL,val,-0.0137562674085587,0.73420507
2020-03-04,AAPL,val,-0.0902094776799287,0.6518467
2020-03-05,AAPL,val,-0.1525673310163933,0.6883673
2020-03-06,AAPL,val,-0.0382659721856553,0.6858274
2020-03-09,AAPL,val,-0.0900178653832693,0.7179421
2020-03-10,AAPL,val,-0.113829339068087,0.6471387
2020-03-11,AAPL,val,-0.1044186066773541,0.7343408
2020-03-12,AAPL,val,-0.0138984210537361,0.7343047
2020-03-13,AAPL,val,-0.1753066053086874,0.6570162
2020-03-16,AAPL,val,-0.0736549906787162,0.7265399
2020-03-17,AAPL,val,-0.0236493348140702,0.6911232
2020-03-18,AAPL,val,-0.0046620418105933,0.72178954
2020-03-19,AAPL,val,0.0558055358570432,0.6955976
2020-03-20,AAPL,val,0.0807014042395846,0.72046256
2020-03-23,AAPL,val,0.135668575623886,0.7201873
2020-03-24,AAPL,val,0.0300145681174437,0.63426405
2020-03-25,AAPL,val,-0.0187764738533031,0.6384421
2020-03-26,AAPL,val,-0.0522754866508713,0.5802793
2020-03-27,AAPL,val,-0.0255509685893751,0.59286183
2020-03-30,AAPL,val,0.0300615915970543,0.5396678
2020-03-31,AAPL,val,0.0202131033304426,0.57425797
2020-04-01,AAPL,val,0.1044374664633562,0.6331672
2020-04-02,AAPL,val,0.0941493314191981,0.6190301
2019-10-03,AMZN,val,-0.0024124074353789,0.7103111
2019-10-04,AMZN,val,-0.0044433938515757,0.6820045
2019-10-07,AMZN,val,0.0021758388102115,0.6842399
2019-10-08,AMZN,val,0.0362766087841084,0.65810835
2019-10-09,AMZN,val,0.0321952562082452,0.61788166
2019-10-10,AMZN,val,0.0390754890767131,0.6062035
2019-10-11,AMZN,val,0.0147755422736874,0.62039655
2019-10-14,AMZN,val,0.0283512075886995,0.61417776
2019-10-15,AMZN,val,-0.0009336336202036,0.55666095
2019-10-16,AMZN,val,-0.008585435201675,0.55349976
2019-10-17,AMZN,val,-0.0037482834203869,0.56661993
2019-10-18,AMZN,val,0.0021734642192781,0.6225088
2019-10-21,AMZN,val,-0.0048049557953466,0.6158908
2019-10-22,AMZN,val,-0.0017103518457834,0.6476164
2019-10-23,AMZN,val,0.0101125188194508,0.64408916
2019-10-24,AMZN,val,-0.0023136072771393,0.63566244
2019-10-25,AMZN,val,0.0170950455737355,0.6288625
2019-10-28,AMZN,val,0.0155199033235617,0.6287816
2019-10-29,AMZN,val,0.0221250758303948,0.6345437
2019-10-30,AMZN,val,0.0088652351555573,0.61865
2019-10-31,AMZN,val,0.0064953730912449,0.6134673
2019-11-01,AMZN,val,-0.0031036471473966,0.6297579
2019-11-04,AMZN,val,-0.0182915899355882,0.6327065
2019-11-05,AMZN,val,-0.0131597322998144,0.62630266
2019-11-06,AMZN,val,-0.0237557777974531,0.631549
2019-11-07,AMZN,val,-0.0187898471800168,0.62070155
2019-11-08,AMZN,val,-0.0259759467386333,0.634832
2019-11-11,AMZN,val,-0.0107921281130268,0.6478899
2019-11-12,AMZN,val,-0.0141788304301442,0.642463
2019-11-13,AMZN,val,-0.0043238065164256,0.6414273
2019-11-14,AMZN,val,-0.0113359945045402,0.65085655
2019-11-15,AMZN,val,0.0035815157331777,0.65358156
2019-11-18,AMZN,val,0.0121595443808089,0.6149664
2019-11-19,AMZN,val,0.0251883745963401,0.5914427
2019-11-20,AMZN,val,0.0418096762053952,0.5786504
2019-11-21,AMZN,val,0.0380986392777646,0.5894857
2019-11-22,AMZN,val,0.0205531087950432,0.6046225
2019-11-25,AMZN,val,-0.0021873476886699,0.60295755
2019-11-26,AMZN,val,-0.0201731832730914,0.5977463
2019-11-27,AMZN,val,-0.0429087212248381,0.5681421
2019-11-29,AMZN,val,-0.0273211801361547,0.5560301
2019-12-02,AMZN,val,-0.0180118969905002,0.5533882
2019-12-03,AMZN,val,-0.0173732565146587,0.5837431
2019-12-04,AMZN,val,-0.00679850640332,0.595353
2019-12-05,AMZN,val,0.0114049030325931,0.6144541
2019-12-06,AMZN,val,0.0053322131707493,0.59352416
2019-12-09,AMZN,val,0.0112603024580768,0.5786212
2019-12-10,AMZN,val,0.0295823325440487,0.5627064
2019-12-11,AMZN,val,0.0201919459956541,0.5729095
2019-12-12,AMZN,val,0.0181499603995978,0.61232126
2019-12-13,AMZN,val,0.0145149740531083,0.6348841
2019-12-16,AMZN,val,0.013446666773037,0.60057414
2019-12-17,AMZN,val,-0.0008096959686224,0.5874135
2019-12-18,AMZN,val,0.0474991958052035,0.56839925
2019-12-19,AMZN,val,0.0432521650559181,0.5763705
2019-12-20,AMZN,val,0.0338035358027661,0.57390237
2019-12-23,AMZN,val,0.0305855741044822,0.59043247
2019-12-24,AMZN,val,0.0608089006032612,0.603398
2019-12-26,AMZN,val,0.0033176641364769,0.5534357
2019-12-27,AMZN,val,0.0176917249588928,0.5595114
2019-12-30,AMZN,val,0.0324708533153863,0.558085
2019-12-31,AMZN,val,0.0238819904601186,0.5698828
2020-01-02,AMZN,val,0.0016016820917903,0.5545896
2020-01-03,AMZN,val,0.0043680713305707,0.5975892
2020-01-06,AMZN,val,-0.0060854574966597,0.5652254
2020-01-07,AMZN,val,-0.019623906859981,0.56592363
2020-01-08,AMZN,val,-0.0158301150516383,0.5647939
2020-01-09,AMZN,val,-0.0121563842709053,0.61042404
2020-01-10,AMZN,val,-0.0097920208415897,0.6117941
2020-01-13,AMZN,val,0.0003700738308185,0.62390596
2020-01-14,AMZN,val,0.00963926069182,0.6311315
2020-01-15,AMZN,val,0.0121158567275709,0.64675504
2020-01-16,AMZN,val,-0.0086797492343548,0.65587324
2020-01-17,AMZN,val,-0.0195096340785733,0.6485706
2020-01-21,AMZN,val,-0.0204809728462102,0.6296009
2020-01-22,AMZN,val,-0.0156082730824084,0.64243656
2020-01-23,AMZN,val,-0.0073756457384122,0.61645854
2020-01-24,AMZN,val,0.0790055673383689,0.61618066
2020-01-27,AMZN,val,0.0961856031721699,0.6275493
2020-01-28,AMZN,val,0.1059867725048513,0.6003186
2020-01-29,AMZN,val,0.097884801728957,0.614777
2020-01-30,AMZN,val,0.0959811538433932,0.5982235
2020-01-31,AMZN,val,0.035126846777892,0.5323137
2020-02-03,AMZN,val,0.0647191319193969,0.48697048
2020-02-04,AMZN,val,0.0493396831035746,0.48114648
2020-02-05,AMZN,val,0.0588910102949531,0.49299565
2020-02-06,AMZN,val,0.0485994486464256,0.47989154
2020-02-07,AMZN,val,0.0267352444295487,0.47321418
2020-02-10,AMZN,val,0.0101972192223367,0.46025786
2020-02-11,AMZN,val,0.0090292046040565,0.48265103
2020-02-12,AMZN,val,-0.0031944557472511,0.49329224
2020-02-13,AMZN,val,-0.0250712805978513,0.5165052
2020-02-14,AMZN,val,-0.0588232477197621,0.534067
2020-02-18,AMZN,val,-0.0848599236136814,0.5181565
2020-02-19,AMZN,val,-0.0878390359560463,0.5338675
2020-02-20,AMZN,val,-0.1248432733621552,0.57899034
2020-02-21,AMZN,val,-0.1012514497331092,0.63907534
2020-02-24,AMZN,val,-0.0275420499703713,0.7016933
2020-02-25,AMZN,val,-0.0323154593759903,0.7184365
2020-02-26,AMZN,val,-0.001899418974503,0.7315805
2020-02-27,AMZN,val,0.0210847920000958,0.746324
2020-02-28,AMZN,val,0.0092050087871184,0.7508438
2020-03-02,AMZN,val,-0.078476927754034,0.6740544
2020-03-03,AMZN,val,-0.0089942598997005,0.73168606
2020-03-04,AMZN,val,-0.0784328338095294,0.65575385
2020-03-05,AMZN,val,-0.1285946914041301,0.69944936
2020-03-06,AMZN,val,-0.0610649360385193,0.694068
2020-03-09,AMZN,val,-0.0619013060318404,0.6977756
2020-03-10,AMZN,val,-0.0443911680310549,0.6357017
2020-03-11,AMZN,val,0.0050196142053573,0.70956475
2020-03-12,AMZN,val,0.1218649977415924,0.71796894
2020-03-13,AMZN,val,0.0342240533908875,0.65647274
2020-03-16,AMZN,val,0.1265015677940035,0.70508075
2020-03-17,AMZN,val,0.0731591190307783,0.65554416
2020-03-18,AMZN,val,0.0305136592010328,0.6690764
2020-03-19,AMZN,val,0.0396399311000699,0.6201358
2020-03-20,AMZN,val,0.0292564347666886,0.6556554
2020-03-23,AMZN,val,0.0321205749268247,0.6175978
2020-03-24,AMZN,val,0.0049585363768489,0.556481
2020-03-25,AMZN,val,0.0115916760855476,0.56218934
2020-03-26,AMZN,val,-0.018747221625939,0.5250037
2020-03-27,AMZN,val,0.0034156207250033,0.5245312
2020-03-30,AMZN,val,0.0171287371873216,0.50011754
2020-03-31,AMZN,val,0.0317379087056848,0.5298463
2020-04-01,AMZN,val,0.0709230931293216,0.58240044
2020-04-02,AMZN,val,0.0645862617059358,0.58534944
2019-10-03,GOOGL,val,0.0168483979195592,0.71870637
2019-10-04,GOOGL,val,0.0039227085644533,0.67320144
2019-10-07,GOOGL,val,0.0078792478950091,0.687286
2019-10-08,GOOGL,val,0.0437851131765709,0.6674103
2019-10-09,GOOGL,val,0.0337658567243821,0.62772226
