date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2010-01-04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,3.8410000801086426,0.0
2010-01-05,0.0026475494152691237,0.0,0.0,0.0,0.0,1.0,0.0,0.0026475494,-0.0,0.0,3.755000114440918,0.0
2010-01-06,0.0007037959485294287,0.0,0.0,0.0,0.0,1.0,0.0,0.0033532088,-0.0,0.0,3.808000087738037,0.0
2010-01-07,0.0042211508955856125,0.0,0.0,0.0,0.0,1.0,0.0,0.007588514,-0.0,0.0,3.822000026702881,0.0
2010-01-08,0.0033280437648024463,0.0,0.0,0.0,0.0,1.0,0.0,0.010941813,-0.0,0.0,3.808000087738037,0.0
2010-01-11,0.0013964883182608911,0.01235358109714868,0.0,0.0,0.0,1.0,0.0,0.012353581,-0.0,0.0,3.818000078201294,0.0
2010-01-12,-0.00932629749802072,0.0002638225282005635,0.0,0.0,0.0,1.0,1.0,0.0029120704,-0.0,0.0,3.7190001010894775,0.0
2010-01-13,0.008446284335542176,0.008002906821902744,0.0,0.0,0.0,1.0,2.0,0.0113829505,-0.0,0.0,3.7829999923706055,0.0
2010-01-14,0.002704310242983121,0.006480353960269358,0.0,0.0,0.0,1.0,0.0,0.014118044,-0.0,0.0,3.7339999675750732,0.0
2010-01-15,-0.011223950863708088,-0.008117360910306348,0.0,0.0,0.0,1.0,1.0,0.0027356332,-0.0,0.0,3.6760001182556152,0.0
2010-01-19,0.012495385754511812,0.0028760905432159145,0.0,0.0,0.0,1.0,0.0,0.015265201,-0.0,0.0,3.7070000171661377,0.0
2010-01-20,-0.010168207582124666,0.002023810431608375,0.0,0.0,0.0,1.0,1.0,0.004941774,-0.0,0.0,3.6589999198913574,0.0
2010-01-21,-0.019229223104577087,-0.025475440496812385,0.0,0.0,-1.0,-1.0,0.0,0.029201904,-0.0,0.0,3.6110000610351562,0.0
2010-01-22,-0.02229232788197366,-0.04976957936600812,0.0,0.0,0.0,-1.0,0.0,0.050843254,-0.0,0.0,3.5980000495910645,0.0
2010-01-25,0.005128206085819764,-0.034054881391683334,0.0,0.0,0.0,-1.0,1.0,0.045975782,-0.0,0.0,3.630000114440918,0.0
2010-01-26,-0.004190780413138584,-0.04997388802095126,0.0,0.0,0.0,-1.0,2.0,0.049973886,-0.0,0.0,3.630000114440918,0.0
2010-01-27,0.004757288191815423,-0.03564861495123173,0.0,0.0,0.0,-1.0,3.0,0.04545434,-0.0,0.0,3.6440000534057617,0.0
2010-01-28,-0.011472371370198742,-0.02802162310983103,0.0,0.0,0.0,-1.0,0.0,0.056405243,-0.0,0.0,3.6579999923706055,0.0
2010-01-29,-0.010868635227188506,-0.016664872455889213,0.0,0.0,0.0,-1.0,0.0,0.06666083,-0.0,0.0,3.6089999675750732,0.0
2010-02-01,0.015550775995866184,-0.006468283553321075,0.0,0.0,0.0,-1.0,1.0,0.05214668,-0.287098336020475,0.0,3.6540000438690186,0.03382866160686682
2010-02-02,0.012103595241623522,0.009788825433297177,0.0,0.010584943591792389,1.0,1.0,0.0,0.02784259,-0.11474165368559575,0.0,3.634999990463257,0.030907069766810843
2010-02-03,-0.004982761855502615,0.0,-0.03088300802497368,0.01057402644105226,0.0,1.0,1.0,0.022721097,-0.1309497352823298,0.0,3.703000068664551,0.025962445689487204
2010-02-04,-0.030866157493207314,-0.01961886098205501,-0.06327594894226463,0.012403004858587268,-1.0,-1.0,0.0,0.03569512,-0.668388340660384,0.0,3.609999895095825,0.03978420586916755
2010-02-05,0.0020670164733846974,-0.00679764289131124,-0.0619998855779631,0.012344158326857622,0.0,-1.0,1.0,0.033701885,-0.6375737402622045,0.0,3.5460000038146973,0.04540310179119777
2010-02-08,-0.007218917556236937,-0.029066261892084277,-0.07268556522854164,0.012269717056406884,0.0,-1.0,0.0,0.040677514,-0.640650497483086,-0.1331931297868258,3.5920000076293945,0.04956109344162605
2010-02-09,0.012559724412125384,-0.028628686921836732,-0.06415329029148253,0.012765306836833554,0.0,-1.0,1.0,0.028628686,-0.5690645406774566,0.3400944724797615,3.632999897003174,0.04765085519284297
2010-02-10,-0.0019585910393438155,-0.02567638352039725,-0.06728875163397063,0.012688363921287783,0.0,-1.0,2.0,0.030531205,-0.48889505175750736,0.27955394014041446,3.694000005722046,0.06046072002338065
2010-02-11,0.010466699261154622,0.01587781333663907,-0.04865380586975898,0.012791355205016052,1.0,1.0,0.0,0.021153934,-0.3041652156140485,0.8328653385349687,3.7330000400543213,0.056640243525814496
2010-02-12,-0.000832385540387226,0.01293845086954537,-0.057407100328940364,0.01273511368052628,0.0,1.0,1.0,0.02030394,-0.12749211424508672,0.8288142435517982,3.693000078201294,0.05720226313990626
2010-02-16,0.015735065971512308,0.03635849072228958,-0.04515752914271176,0.013236676794372692,0.0,1.0,0.0,0.03635849,-0.05436459697402769,0.5581529100306596,3.6640000343322754,0.047874492841480994
2010-02-17,0.004738367255425535,0.02835330376601064,-0.029743018155317547,0.01290965642565505,0.0,1.0,0.0,0.04126914,0.02700174473067589,0.6665243932769169,3.742000102996826,0.04057105499921081
2010-02-18,0.0058952112263421785,0.03644563684410773,-0.0360678523298239,0.01287756595261929,0.0,1.0,0.0,0.04740764,0.19229140773124023,0.6313240266537982,3.802999973297119,0.03146952278719842
2010-02-19,0.0020738064373775345,0.02783696408520897,-0.024146159213863205,0.01217355928259236,0.0,1.0,0.0,0.04957976,0.278483682933079,0.3507159814552541,3.7820000648498535,0.0249508753950664
2010-02-22,0.0001798221723858795,0.028878215310192967,-0.00483441805506668,0.011006352315089682,0.0,1.0,0.0,0.049768496,0.284928321112291,0.5924658964144561,3.7990000247955322,0.02371501734256386
2010-02-23,-0.012144803839650553,0.0006375926760280315,0.005494299778355138,0.01133351213522097,0.0,1.0,1.0,0.037019264,0.05961039146468056,0.2010186123232167,3.690999984741211,0.030794059075178355
2010-02-24,0.009197788623297676,0.005078813204377974,0.009565364563061785,0.011462671722540728,0.0,1.0,2.0,0.04655755,0.23276690961945978,-0.2358551672761552,3.694999933242798,0.027086159862948878
2010-02-25,-0.0013535730427063353,-0.0021640878542994457,0.012441765219866063,0.011431608197489404,0.0,1.0,3.0,0.045140956,0.25518008854489,-0.6963206819170422,3.6419999599456787,0.026974124335481964
2010-02-26,0.0006324191663915624,-0.00359937931991805,0.008285348813157123,0.011082640403488353,0.0,1.0,4.0,0.045801923,0.3407203946675615,-0.7364094547650766,3.5950000286102295,0.02045656045908947
2010-03-01,0.010384584397019392,0.006566823985836301,0.03057915996367644,0.010897182995520343,0.0,1.0,0.0,0.056662142,0.36918599464952273,-0.9185139524155387,3.6059999465942383,0.019709476356686788
2010-03-02,0.002770840171960609,0.021764995214601957,0.044790173383950416,0.010432425773240665,0.0,1.0,0.0,0.059589986,0.3907453261779135,-0.809148281573843,3.614000082015991,0.013369825764724346
2010-03-03,0.0008911620012739263,0.013354928916022635,0.029708484699174864,0.010127876993054388,0.0,1.0,0.0,0.06053425,0.41543181794261147,-0.7796064130855821,3.625,0.01235056250855291
