date,stock,wf_split,future_return,pred_prob
2023-04-05,AAPL,val,0.0109918634385601,0.47973907
2023-04-06,AAPL,val,0.0033401155977634,0.49192482
2023-04-10,AAPL,val,0.0197494850321848,0.5479449
2023-04-11,AAPL,val,0.0352614115481375,0.5275023
2023-04-12,AAPL,val,0.0470333079719089,0.521548
2023-04-13,AAPL,val,0.0065836088308042,0.4490716
2023-04-14,AAPL,val,-0.0011497682005092,0.49121693
2023-04-17,AAPL,val,0.0006052157228673,0.5194779
2023-04-18,AAPL,val,-0.0162192883643329,0.50046206
2023-04-19,AAPL,val,-0.0230866974730629,0.5124809
2023-04-20,AAPL,val,0.0105611283929913,0.5107039
2023-04-21,AAPL,val,0.0282387527948282,0.4624059
2023-04-24,AAPL,val,0.0257665954454633,0.49730968
2023-04-25,AAPL,val,0.0291259639811243,0.5369797
2023-04-26,AAPL,val,0.0225330270133536,0.4652444
2023-04-27,AAPL,val,-0.0155573314037988,0.3973019
2023-04-28,AAPL,val,0.0229257366041351,0.4902308
2023-05-01,AAPL,val,0.023055740951424,0.5060988
2023-05-02,AAPL,val,0.0191648303443958,0.5360335
2023-05-03,AAPL,val,0.0364884331945956,0.4831883
2023-05-04,AAPL,val,0.0480128253309624,0.4389749
2023-05-05,AAPL,val,-0.0043862974002746,0.41796517
2023-05-08,AAPL,val,-0.0068702844472455,0.4588313
2023-05-09,AAPL,val,0.0031321968951092,0.46458334
2023-05-10,AAPL,val,-0.0036363727175453,0.4392534
2023-05-11,AAPL,val,0.0088754062066369,0.44547975
2023-05-12,AAPL,val,0.0150084239085646,0.47106412
2023-05-15,AAPL,val,0.0123785376153937,0.4732655
2023-05-16,AAPL,val,-0.0029640321042238,0.48693871
2023-05-17,AAPL,val,-0.004922020197246,0.53494763
2023-05-18,AAPL,val,-0.011768035644979,0.5071863
2023-05-19,AAPL,val,0.0015414336409551,0.5202509
2023-05-22,AAPL,val,0.0177955131056177,0.5257514
2023-05-23,AAPL,val,0.0331664042800732,0.5567436
2023-05-24,AAPL,val,0.048009844334969,0.58453596
2023-05-25,AAPL,val,0.0460141001828762,0.5525259
2023-05-26,AAPL,val,0.0236563041592545,0.5170313
2023-05-30,AAPL,val,0.0107727977049278,0.5249682
2023-05-31,AAPL,val,0.0032155341959896,0.48764348
2023-06-01,AAPL,val,0.0026651662284666,0.4677594
2023-06-02,AAPL,val,5.527286942741405e-05,0.4551364
2023-06-05,AAPL,val,0.0234432667676054,0.41296715
2023-06-06,AAPL,val,0.0228783709344655,0.48792887
2023-06-07,AAPL,val,0.03447327990244,0.49295568
2023-06-08,AAPL,val,0.0301269268611816,0.4881248
2023-06-09,AAPL,val,0.0218833441295982,0.50212973
2023-06-12,AAPL,val,0.0066380818078271,0.48170128
2023-06-13,AAPL,val,0.0035458071275553,0.47689766
2023-06-14,AAPL,val,0.0165803446694821,0.45706832
2023-06-15,AAPL,val,0.0036017944482336,0.42901593
2023-06-16,AAPL,val,0.00189268356297,0.41235375
2023-06-20,AAPL,val,0.0164857706254908,0.47541586
2023-06-21,AAPL,val,0.0287562189723635,0.48420838
2023-06-22,AAPL,val,0.0138503713172892,0.48383608
2023-06-23,AAPL,val,0.0390510085472859,0.4941781
2023-06-26,AAPL,val,0.0388081923260708,0.43888807
2023-06-27,AAPL,val,0.0173880163626585,0.43879852
2023-06-28,AAPL,val,0.0135271556387448,0.43875548
2023-06-29,AAPL,val,0.0057492862110166,0.44048497
2023-06-30,AAPL,val,-0.0276330868628973,0.45386052
2023-07-03,AAPL,val,-0.0227579003541965,0.48108843
2023-07-05,AAPL,val,-0.0081534040573034,0.47914323
2023-07-06,AAPL,val,-0.0066212441543183,0.51565254
2023-07-07,AAPL,val,5.237133938718053e-05,0.48998067
2023-07-10,AAPL,val,0.0285243484493387,0.4957375
2023-07-11,AAPL,val,0.0300402760002855,0.5094032
2023-07-12,AAPL,val,0.0280865524004156,0.46277246
2023-07-13,AAPL,val,0.0135929658555693,0.46489015
2023-07-14,AAPL,val,0.006555316113793,0.5003583
2023-07-17,AAPL,val,-0.0063920055544961,0.47213036
2023-07-18,AAPL,val,-0.0005675737073815,0.48014218
2023-07-19,AAPL,val,-0.0030753705871473,0.43603352
2023-07-20,AAPL,val,0.0004660030671999,0.4961084
2023-07-21,AAPL,val,0.0202665791272436,0.44404665
2023-07-24,AAPL,val,0.0191957605880037,0.48476645
2023-07-25,AAPL,val,0.0102777764471251,0.5067354
2023-07-26,AAPL,val,-0.0098714809542187,0.47967592
2023-07-27,AAPL,val,-0.0106097124463431,0.4943625
2023-07-28,AAPL,val,-0.0706735108174119,0.49196753
2023-07-31,AAPL,val,-0.089590233870929,0.5101152
2023-08-01,AAPL,val,-0.0808240234975573,0.53432566
2023-08-02,AAPL,val,-0.0747219836409025,0.53032166
2023-08-03,AAPL,val,-0.0690484792694697,0.51627487
2023-08-04,AAPL,val,-0.0217590676301612,0.43333742
2023-08-07,AAPL,val,0.0047656320631608,0.4487848
2023-08-08,AAPL,val,-0.0117374252343122,0.47676268
2023-08-09,AAPL,val,-0.0077535210528375,0.4693275
2023-08-10,AAPL,val,-0.0209867515137733,0.4699695
2023-08-11,AAPL,val,-0.0185610896480259,0.49312735
2023-08-14,AAPL,val,-0.0201716133823994,0.5179234
2023-08-15,AAPL,val,-0.0012400550482133,0.54196143
2023-08-16,AAPL,val,0.0257689388183548,0.54728353
2023-08-17,AAPL,val,0.0136780818958384,0.5335419
2023-08-18,AAPL,val,0.0236117049846715,0.52355516
2023-08-21,AAPL,val,0.0247385530166344,0.5377066
2023-08-22,AAPL,val,0.0388760946158917,0.545075
2023-08-23,AAPL,val,0.0360533777369336,0.5053749
2023-08-24,AAPL,val,0.0651433624857871,0.52969235
2023-08-25,AAPL,val,0.0607469866355419,0.52267355
2023-08-28,AAPL,val,0.0527774683991111,0.5144554
2023-08-29,AAPL,val,-0.006571803959348,0.55411035
2023-08-30,AAPL,val,-0.0537704557671364,0.54946965
2023-08-31,AAPL,val,-0.0515781752994176,0.5416983
2023-09-01,AAPL,val,-0.0533096350559807,0.55572915
2023-09-05,AAPL,val,-0.0706378803801968,0.5603593
2023-09-06,AAPL,val,-0.0475641714908346,0.5160424
2023-09-07,AAPL,val,-0.0102498101597197,0.49473992
2023-09-08,AAPL,val,-0.0177910345551184,0.5305231
2023-09-11,AAPL,val,-0.0077498802973531,0.53855556
2023-09-12,AAPL,val,0.0157120445640146,0.50348073
2023-09-13,AAPL,val,0.0073474222877658,0.51495653
2023-09-14,AAPL,val,-0.0102994733870683,0.5476975
2023-09-15,AAPL,val,-0.0012570795073018,0.52421325
2023-09-18,AAPL,val,-0.0106195761884719,0.5349319
2023-09-19,AAPL,val,-0.039705196476772,0.5495992
2023-09-20,AAPL,val,-0.0288335675644862,0.4859209
2023-09-21,AAPL,val,-0.0186279221790711,0.5516514
2023-09-22,AAPL,val,-0.0204817147828855,0.5457528
2023-09-25,AAPL,val,-0.0132326182593474,0.5449433
2023-09-26,AAPL,val,0.0025586617716846,0.5394822
2023-09-27,AAPL,val,0.0189519540771909,0.52941805
2023-09-28,AAPL,val,0.0247229726680353,0.5112931
2023-09-29,AAPL,val,0.0366803234713277,0.5371348
2023-10-02,AAPL,val,0.0301583050910103,0.55451745
2023-10-03,AAPL,val,0.0347446663885389,0.5840975
2023-10-04,AAPL,val,0.0353566426603977,0.557866
2023-04-05,AMZN,val,0.0128585862648709,0.49042857
2023-04-06,AMZN,val,0.0044092160337194,0.49311686
2023-04-10,AMZN,val,0.0055789341787171,0.5226694
2023-04-11,AMZN,val,0.0238191045479039,0.47036785
2023-04-12,AMZN,val,0.0661351436124508,0.46991813
2023-04-13,AMZN,val,0.0137694923017996,0.42075282
2023-04-14,AMZN,val,0.0434103683104831,0.4639416
2023-04-17,AMZN,val,0.033774589184869,0.5085983
2023-04-18,AMZN,val,0.0026392632943501,0.5041087
2023-04-19,AMZN,val,0.0065196575769834,0.4674065
2023-04-20,AMZN,val,0.0578942517828131,0.48526683
2023-04-21,AMZN,val,-0.0141174471686178,0.4255743
2023-04-24,AMZN,val,-0.0391676496429141,0.42890337
2023-04-25,AMZN,val,0.0103343820000734,0.4955831
2023-04-26,AMZN,val,-0.0126690968615486,0.41705456
2023-04-27,AMZN,val,-0.052995808696023,0.36150184
2023-04-28,AMZN,val,0.0019915288757215,0.45175052
2023-05-01,AMZN,val,0.0370406532705318,0.49981862
2023-05-02,AMZN,val,0.028852702619033,0.54253334
2023-05-03,AMZN,val,0.0630969688301881,0.5303253
2023-05-04,AMZN,val,0.0786538490882287,0.4882291
2023-05-05,AMZN,val,0.0435358538206327,0.4608306
2023-05-08,AMZN,val,0.0507417086296577,0.47494406
2023-05-09,AMZN,val,0.0635903076781172,0.47296193
2023-05-10,AMZN,val,0.0481894676553562,0.41890493
2023-05-11,AMZN,val,0.0532180531686776,0.4161655
2023-05-12,AMZN,val,0.0543261177917322,0.46170223
2023-05-15,AMZN,val,0.0342626375229275,0.45421216
2023-05-16,AMZN,val,0.0140211315387659,0.45878077
2023-05-17,AMZN,val,0.0108225108225108,0.51490873
2023-05-18,AMZN,val,-0.0266610366923182,0.48525754
2023-05-19,AMZN,val,0.0332043063256048,0.4880743
2023-05-22,AMZN,val,0.0578210712317168,0.5165054
2023-05-23,AMZN,val,0.0486129582670984,0.52086365
2023-05-24,AMZN,val,0.0515631404117036,0.5364183
2023-05-25,AMZN,val,0.0804347826086957,0.5132428
2023-05-26,AMZN,val,0.0432104105822386,0.46345195
2023-05-30,AMZN,val,0.0406871346312793,0.49538043
2023-05-31,AMZN,val,0.0053906246144335,0.4721546
2023-06-01,AMZN,val,0.0120550899845379,0.44549185
2023-06-02,AMZN,val,-0.0065995951293699,0.4207366
2023-06-05,AMZN,val,0.0101356473434548,0.45188978
2023-06-06,AMZN,val,0.0003949376156446,0.466002
2023-06-07,AMZN,val,0.0428111413701028,0.4297226
2023-06-08,AMZN,val,0.0230181135641975,0.45025396
2023-06-09,AMZN,val,0.0166896018269502,0.46618876
2023-06-12,AMZN,val,-0.0062416126841442,0.44916388
2023-06-13,AMZN,val,-0.0144481428876047,0.4369871
2023-06-14,AMZN,val,0.0295047918174651,0.43325496
2023-06-15,AMZN,val,0.0174651971524129,0.40321434
2023-06-16,AMZN,val,0.0146625547741474,0.4044692
2023-06-20,AMZN,val,0.0270312762719155,0.45740548
2023-06-21,AMZN,val,0.0337257982321905,0.47571295
2023-06-22,AMZN,val,-0.0172876871004313,0.42110708
2023-06-23,AMZN,val,0.0079641132352443,0.46284324
2023-06-26,AMZN,val,0.0226969241191326,0.44137773
2023-06-27,AMZN,val,0.0092894587015734,0.45859933
2023-06-28,AMZN,val,-0.0052696273338563,0.45401317
2023-06-29,AMZN,val,0.0146989619311113,0.4531889
2023-06-30,AMZN,val,-0.0247775647576755,0.46672454
2023-07-03,AMZN,val,-0.0110582278291155,0.48429352
2023-07-05,AMZN,val,0.003221338803621,0.49642184
2023-07-06,AMZN,val,0.0462761172729944,0.5340435
2023-07-07,AMZN,val,0.0377561561301698,0.5223355
2023-07-10,AMZN,val,0.0505781518452987,0.49585283
2023-07-11,AMZN,val,0.0314490067568544,0.5160737
2023-07-12,AMZN,val,0.0348623658425248,0.44554296
2023-07-13,AMZN,val,-0.0323156830921145,0.3974963
2023-07-14,AMZN,val,-0.0347489822563884,0.43245625
2023-07-17,AMZN,val,-0.0356393725205609,0.4561262
2023-07-18,AMZN,val,-0.0278551298444471,0.453294
2023-07-19,AMZN,val,-0.0532654157901637,0.46195304
2023-07-20,AMZN,val,-0.013157945718117,0.5030344
2023-07-21,AMZN,val,0.0170000516451322,0.42262843
2023-07-24,AMZN,val,0.0378881173012273,0.4951158
2023-07-25,AMZN,val,0.0198249629194777,0.5228174
2023-07-26,AMZN,val,0.0004683013674686,0.4858174
2023-07-27,AMZN,val,0.0051462273848683,0.5186882
2023-07-28,AMZN,val,0.0556690132107797,0.5001485
2023-07-31,AMZN,val,0.0638839692760475,0.50701714
2023-08-01,AMZN,val,0.0626471246643853,0.5203794
2023-08-02,AMZN,val,0.0751891341146444,0.57127184
2023-08-03,AMZN,val,0.0748583788871677,0.51847315
