date,stock,wf_split,future_return,pred_prob
2023-10-05,AAPL,test,0.0331600282680222,0.543172
2023-10-06,AAPL,test,0.0076621847515965,0.5061808
2023-10-09,AAPL,test,-0.0015084859449905,0.57749665
2023-10-10,AAPL,test,-0.0069511253434392,0.53596014
2023-10-11,AAPL,test,-0.0220246165560089,0.5322486
2023-10-12,AAPL,test,-0.0290521196969987,0.53753203
2023-10-13,AAPL,test,-0.0333798662913301,0.5497652
2023-10-16,AAPL,test,-0.0320054985278032,0.53917754
2023-10-17,AAPL,test,-0.0209423527140886,0.55498505
2023-10-18,AAPL,test,-0.0269562179734633,0.6133019
2023-10-19,AAPL,test,-0.0488429926942756,0.51790947
2023-10-20,AAPL,test,-0.0269550176718202,0.50718325
2023-10-23,AAPL,test,-0.0156646313996512,0.50753355
2023-10-24,AAPL,test,-0.0153943556402875,0.5188168
2023-10-25,AAPL,test,0.0167737675667161,0.4775399
2023-10-26,AAPL,test,0.063994273032562,0.43707502
2023-10-27,AAPL,test,0.0501126894496446,0.46250248
2023-10-30,AAPL,test,0.0524986836914078,0.46937972
2023-10-31,AAPL,test,0.0647069868286249,0.48739636
2023-11-01,AAPL,test,0.051273348207468,0.5005107
2023-11-02,AAPL,test,0.0272567741150235,0.43988413
2023-11-03,AAPL,test,0.0565842689048781,0.4179687
2023-11-06,AAPL,test,0.0324358763553995,0.47817856
2023-11-07,AAPL,test,0.0322675986404168,0.47619244
2023-11-08,AAPL,test,0.0293491081905874,0.54342216
2023-11-09,AAPL,test,0.0413900065877088,0.57869464
2023-11-10,AAPL,test,0.0176500836082709,0.5549173
2023-11-13,AAPL,test,0.0359847201842868,0.5823746
2023-11-14,AAPL,test,0.0170720494972473,0.51313305
2023-11-15,AAPL,test,0.0175523246173883,0.5371782
2023-11-16,AAPL,test,0.0013703365930906,0.503473
2023-11-17,AAPL,test,0.0005272395162891,0.49822372
2023-11-20,AAPL,test,-0.0054845986395083,0.48322415
2023-11-21,AAPL,test,-0.0066616930812574,0.51877517
2023-11-22,AAPL,test,-0.0071089963367886,0.490437
2023-11-24,AAPL,test,0.0066852688244996,0.49507463
2023-11-27,AAPL,test,-0.0018968833388723,0.4554986
2023-11-28,AAPL,test,0.0158614456948424,0.44800615
2023-11-29,AAPL,test,0.0155779339997366,0.4268557
2023-11-30,AAPL,test,0.022742941276256,0.42234695
2023-12-01,AAPL,test,0.0233738568326979,0.39802742
2023-12-04,AAPL,test,0.0197962991629583,0.4272911
2023-12-05,AAPL,test,0.006669487300849,0.39110634
2023-12-06,AAPL,test,0.0293263089678663,0.45211083
2023-12-07,AAPL,test,0.0197661636077015,0.42910057
2023-12-08,AAPL,test,0.0095037268265818,0.4394683
2023-12-11,AAPL,test,0.014028486339588,0.40183216
2023-12-12,AAPL,test,0.0114529568705825,0.41783234
2023-12-13,AAPL,test,-0.0158113799412606,0.34474662
2023-12-14,AAPL,test,-0.0173135940550255,0.35041463
2023-12-15,AAPL,test,-0.0200940785746501,0.3351191
2023-12-18,AAPL,test,-0.0144980416113705,0.3782881
2023-12-19,AAPL,test,-0.0192444659674007,0.39686874
2023-12-20,AAPL,test,-0.0064157921054509,0.43986475
2023-12-21,AAPL,test,-0.0110436315786472,0.42488182
2023-12-22,AAPL,test,-0.0411157860301063,0.48529834
2023-12-26,AAPL,test,-0.0455841102015038,0.49611652
2023-12-27,AAPL,test,-0.0581930423774335,0.4645173
2023-12-28,AAPL,test,-0.0640563547913501,0.49968114
2023-12-29,AAPL,test,-0.0362021173108467,0.5089433
2024-01-02,AAPL,test,-0.0026932947673674,0.48371953
2024-01-03,AAPL,test,0.0105292039331745,0.52812606
2024-01-04,AAPL,test,0.0202298823298088,0.5219905
2024-01-05,AAPL,test,0.0261618524389048,0.5216482
2024-01-08,AAPL,test,-0.0104010301909457,0.4849379
2024-01-09,AAPL,test,-0.013287245190607,0.512386
2024-01-10,AAPL,test,0.0131049164220424,0.49886668
2024-01-11,AAPL,test,0.032167575167967,0.48064667
2024-01-12,AAPL,test,0.0428680201698687,0.49847656
2024-01-16,AAPL,test,0.0628981208569614,0.49629527
2024-01-17,AAPL,test,0.0647032248987955,0.53510404
2024-01-18,AAPL,test,0.0293697082448947,0.4894297
2024-01-19,AAPL,test,0.0044893360160966,0.5001064
2024-01-22,AAPL,test,-0.0111403914511373,0.5163463
2024-01-23,AAPL,test,-0.0365815444621198,0.52053696
2024-01-24,AAPL,test,-0.0519281025624196,0.50216734
2024-01-25,AAPL,test,-0.0376473782960373,0.47832984
2024-01-26,AAPL,test,-0.0341440198449135,0.4955832
2024-01-29,AAPL,test,-0.0211234682204749,0.481713
2024-01-30,AAPL,test,0.006700755713602,0.4884131
2024-01-31,AAPL,test,0.0271691582952806,0.52053237
2024-02-01,AAPL,test,0.0078132709270546,0.4703185
2024-02-02,AAPL,test,0.017438767956162,0.43142173
2024-02-05,AAPL,test,-0.0015515059391285,0.5016052
2024-02-06,AAPL,test,-0.0212566593511163,0.49888673
2024-02-07,AAPL,test,-0.0265297187108457,0.4786367
2024-02-08,AAPL,test,-0.0224373684285498,0.5169824
2024-02-09,AAPL,test,-0.0346309055126132,0.4994018
2024-02-12,AAPL,test,-0.0298691499498086,0.49753946
2024-02-13,AAPL,test,-0.0146994199167492,0.5405327
2024-02-14,AAPL,test,0.0011946876867483,0.5122216
2024-02-15,AAPL,test,-0.0072879679437947,0.47756907
2024-02-16,AAPL,test,-0.0063077111354785,0.52248
2024-02-20,AAPL,test,0.0058933609602382,0.51750004
2024-02-21,AAPL,test,-0.0049365902402918,0.5139268
2024-02-22,AAPL,test,-0.0196343730642791,0.5073432
2024-02-23,AAPL,test,-0.0156696364434116,0.53033215
2024-02-26,AAPL,test,-0.0334510596173007,0.5380738
2024-02-27,AAPL,test,-0.0684991309677724,0.51083964
2024-02-28,AAPL,test,-0.0677984140802259,0.5116091
2024-02-29,AAPL,test,-0.0650069057320088,0.43653044
2024-03-01,AAPL,test,-0.0497048810983947,0.4606743
2024-03-04,AAPL,test,-0.0134210222935367,0.46306324
2024-03-05,AAPL,test,0.0182812333403992,0.4739696
2024-03-06,AAPL,test,0.0118851122808061,0.47918418
2024-03-07,AAPL,test,0.0236685673509908,0.47934076
2024-03-08,AAPL,test,0.0110698434675451,0.50213546
2024-03-11,AAPL,test,0.0056151758599669,0.5135161
2024-03-12,AAPL,test,0.016452107135978,0.50467575
2024-03-13,AAPL,test,0.0440599894061819,0.5232156
2024-03-14,AAPL,test,-0.0094219425524955,0.51211137
2024-03-15,AAPL,test,-0.0019694410610487,0.4771132
2024-03-18,AAPL,test,-0.0165208371354014,0.49350357
2024-03-19,AAPL,test,-0.0361766239290154,0.506745
2024-03-20,AAPL,test,-0.0299994493141979,0.5020406
2024-03-21,AAPL,test,0.0006418910267784,0.44435677
2024-03-22,AAPL,test,-0.013060122358991,0.51049876
2024-03-25,AAPL,test,-0.0117648543215951,0.5262138
2024-03-26,AAPL,test,-0.0003537532136288,0.5240888
2024-03-27,AAPL,test,-0.0259071744502829,0.5012476
2024-03-28,AAPL,test,-0.01107997398525,0.49727604
2024-04-01,AAPL,test,-0.0092925663272837,0.5188087
2024-04-02,AAPL,test,0.0049157779848145,0.54299045
2024-04-03,AAPL,test,-0.0110225088989208,0.5320229
2024-04-04,AAPL,test,0.0368438290854793,0.52621233
2024-04-05,AAPL,test,0.0411016107340136,0.5300302
2023-10-05,AMZN,test,0.0505716322076987,0.5952804
2023-10-06,AMZN,test,0.0143012989586854,0.5534132
2023-10-09,AMZN,test,0.033447752445469,0.6143595
2023-10-10,AMZN,test,0.0153692119155732,0.5912295
2023-10-11,AMZN,test,-0.0280664256758782,0.5827033
2023-10-12,AMZN,test,-0.0296985406195924,0.5782379
2023-10-13,AMZN,test,-0.0355959269294537,0.5905219
2023-10-16,AMZN,test,-0.0451905345549111,0.5840482
2023-10-17,AMZN,test,-0.0221343548725176,0.55985916
2023-10-18,AMZN,test,-0.0526028661227981,0.61955065
2023-10-19,AMZN,test,-0.0687694285155408,0.5161051
2023-10-20,AMZN,test,0.020532074238392,0.5198164
2023-10-23,AMZN,test,0.0485936257420211,0.5151068
2023-10-24,AMZN,test,0.0352364566375495,0.47950324
2023-10-25,AMZN,test,0.1285937942898014,0.4725627
2023-10-26,AMZN,test,0.1547211480857377,0.45503172
2023-10-27,AMZN,test,0.0850165055688192,0.45071957
2023-10-30,AMZN,test,0.0529726352471224,0.47451988
2023-10-31,AMZN,test,0.0722819944449706,0.49901608
2023-11-01,AMZN,test,0.0370803053361656,0.53188026
2023-11-02,AMZN,test,0.0183240287179522,0.5072152
2023-11-03,AMZN,test,0.0357863725588416,0.47108495
2023-11-06,AMZN,test,0.0203949530033902,0.4844294
2023-11-07,AMZN,test,0.0216522751910877,0.48253065
2023-11-08,AMZN,test,0.0078828484146507,0.5010183
2023-11-09,AMZN,test,0.015860566363683,0.5516214
2023-11-10,AMZN,test,0.0112844465362038,0.5335928
2023-11-13,AMZN,test,0.0248264859796563,0.5331183
2023-11-14,AMZN,test,-0.0130316125891913,0.48216963
2023-11-15,AMZN,test,0.0245112419024258,0.47526765
2023-11-16,AMZN,test,0.0273752265769364,0.49694496
2023-11-17,AMZN,test,0.0175644247169273,0.51219505
2023-11-20,AMZN,test,0.0061588576364322,0.4652552
2023-11-21,AMZN,test,0.0168173282166725,0.4549267
2023-11-22,AMZN,test,-0.0042260946602352,0.4709355
2023-11-24,AMZN,test,0.0019762387575099,0.4821176
2023-11-27,AMZN,test,-0.0195627121994812,0.41991
2023-11-28,AMZN,test,-0.0010201584556192,0.43466964
2023-11-29,AMZN,test,-0.0123018245055805,0.4432188
2023-11-30,AMZN,test,0.0054076840627381,0.3878175
2023-12-01,AMZN,test,0.0026525157647172,0.41379264
2023-12-04,AMZN,test,0.0072493998778369,0.42416313
2023-12-05,AMZN,test,0.0040849048528099,0.42008102
2023-12-06,AMZN,test,0.0298920006761505,0.48278463
2023-12-07,AMZN,test,0.0036764247561378,0.44799936
2023-12-08,AMZN,test,0.0172975382134754,0.47907034
2023-12-11,AMZN,test,0.0560696961326516,0.43646938
2023-12-12,AMZN,test,0.0427854471209174,0.46171814
2023-12-13,AMZN,test,0.0220370791453847,0.38807732
2023-12-14,AMZN,test,0.0435490316692848,0.37307823
2023-12-15,AMZN,test,0.023004580383813,0.33708465
2023-12-18,AMZN,test,-0.004283790684325,0.36875388
2023-12-19,AMZN,test,-0.0029260482988964,0.39466932
2023-12-20,AMZN,test,0.008282998988097,0.4526204
2023-12-21,AMZN,test,-0.0123504546393206,0.45479578
2023-12-22,AMZN,test,-0.0227480480694628,0.46450904
2023-12-26,AMZN,test,-0.032201305804586,0.4560234
2023-12-27,AMZN,test,-0.0571930952335936,0.44093174
2023-12-28,AMZN,test,-0.0530707988689117,0.45577198
2023-12-29,AMZN,test,-0.0186915643823675,0.45137423
2024-01-02,AMZN,test,0.0096044988444721,0.48136654
2024-01-03,AMZN,test,0.0354279953094152,0.50562143
2024-01-04,AMZN,test,0.073389948219122,0.5066399
2024-01-05,AMZN,test,0.0645826856875526,0.5234628
2024-01-08,AMZN,test,0.0272300294593885,0.4693136
2024-01-09,AMZN,test,0.0022462284973745,0.472123
2024-01-10,AMZN,test,-0.0014961018274318,0.45991856
2024-01-11,AMZN,test,0.0010310843514709,0.4398773
