date,action,action_name,overlay_turnover,base_turnover,overlay_net_return,base_net_return,overlay_equity,base_equity,overlay_drawdown,overlay_exposure
2024-01-02,1,top1_full,1.0,0.0,0.008604498844472099,0.0,1.008604498844472,1.0,0.0,1.0
2024-01-09,1,top1_full,2.0,0.0,0.0528175375320842,0.0,1.061876504817219,1.0,0.0,1.0
2024-01-17,1,top1_full,2.0,0.0,0.0627032248987955,0.0,1.12845958611352,1.0,0.0,1.0
2024-01-24,1,top1_full,2.0,1.0,0.0006891265234340999,0.0016891265234340999,1.1292372375449344,1.001689126523434,0.0,1.0
2024-01-31,1,top1_full,0.0,0.0,0.1393208372536349,0.1393208372536349,1.2865635149376766,1.1412452942985412,0.0,1.0
2024-02-07,1,top1_full,0.0,0.0,0.0542234968341075,0.0542234968341075,1.356325487616778,1.2031276049008783,0.0,1.0
2024-02-14,1,top1_full,0.0,0.0,0.0627604192223281,0.0627604192223281,1.4414490438215357,1.278636397762413,0.0,1.0
2024-02-22,1,top1_full,0.0,0.0,0.0073085276848552,0.0073085276848552,1.4519839140646136,1.2879813472743231,0.0,1.0
2024-02-29,1,top1_full,0.0,0.0,0.1714194896977081,0.1714194896977081,1.7008822556628505,1.5087664525642541,0.0,1.0
2024-03-07,1,top1_full,0.0,0.0,-0.0509878528369466,-0.0509878528369466,1.6141579215181392,1.4318376907155859,-0.05098785283694662,1.0
2024-03-14,1,top1_full,0.0,1.0,0.039695516555495,-0.001,1.678232754014946,1.4304058530248702,-0.013316325437869758,1.0
2024-03-21,1,top1_full,0.0,0.0,-0.0118005741785619,0.0,1.6584286439123004,1.4304058530248702,-0.024959759330316134,1.0
2024-03-28,1,top1_full,0.0,0.0,-0.0259861434945678,0.0,1.6153324791960937,1.4304058530248702,-0.05029729493733659,1.0
2024-04-05,1,top1_full,0.0,1.0,0.0020224864900122,0.0010224864900122,1.6185994673121458,1.4318684236848225,-0.0483765340468193,1.0
2024-04-12,1,top1_full,2.0,1.0,0.1390063153753493,-0.001,1.8435950153317104,1.4304365552611376,0.0,1.0
2024-04-19,1,top1_full,2.0,0.0,0.0240604879694839,0.0,1.8879528110186996,1.4304365552611376,0.0,1.0
2024-04-26,1,top1_full,2.0,0.0,0.0175584046620735,0.0,1.9211022504574653,1.4304365552611376,0.0,1.0
