date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2022-01-03,val,"[ 6.6019791e-01  6.0883784e-01  6.0598135e-01  5.1360060e-02
  5.4216549e-02  5.6848335e-01  5.7362191e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  9.4307488e-04  1.0069885e-02
 -6.4053142e-01  3.2089092e-03 -1.0000000e+00  0.0000000e+00
  1.9708348e-02 -5.5067730e-01 -1.0392810e+00 -5.8114111e-01
  0.0000000e+00  9.4866884e-01  7.1054275e-16  9.4868320e-01
 -4.7184480e-17  9.4816154e-01]","['GOOGL', 'NVDA', 'JNJ', 'JPM', 'V', 'AMZN', 'META', 'MSFT', 'AAPL', 'UNH']","[0.6601979, 0.60883784, 0.60598135, 0.5996392, 0.58847666, 0.5755527, 0.5592443, 0.54312646, 0.48989242, 0.4538849]","[-0.0436027313303351, -0.0903356736489094, 0.0090357297040679, 0.0409584900660737, -0.0427219647825355, -0.0523372508166236, -0.0309268675236683, -0.0611800631050193, -0.0539531397800397, -0.0742214993016814]","[ 0.71016145 -0.06753155  0.18676062  2.0371563   1.0576723  -0.04443629
  1.4944445   0.84935635  0.56751335 -0.0173413  -0.09072796  0.18669422
 -0.45442832 -0.48440537 -1.0119979   0.08536934 -0.6882699  -0.3989215
 -0.8632595  -0.45480135 -0.07678095  0.13774286 -0.12992497  0.1685648
  0.00238664  0.1491073 ]",0,0.0426027313303351,0.0426027313303351,0.0,-0.023366471159287153
2022-01-10,val,"[ 6.3444310e-01  6.3083011e-01  6.2734979e-01  3.6130000e-03
  7.0933001e-03  5.9459716e-01  3.9520487e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -2.5538648e-02  9.6322047e-03
  8.4079877e-02  1.5013998e-02 -1.0000000e+00  0.0000000e+00
  2.7610097e-02 -1.5842948e+00 -4.0887812e-01 -9.6386784e-01
 -3.0531134e-17  9.4866407e-01  2.6645354e-16  9.4868320e-01
 -1.3322677e-16  9.4852942e-01]","['NVDA', 'JNJ', 'AMZN', 'V', 'META', 'JPM', 'AAPL', 'MSFT', 'GOOGL', 'UNH']","[0.6344431, 0.6308301, 0.6273498, 0.62727994, 0.60491735, 0.6048753, 0.5952709, 0.55991215, 0.55241716, 0.5086759]","[-0.0546350121246218, -0.0346061661323549, -0.0159053839000237, 0.0176438144913513, -0.0302374923041716, -0.0959242272754766, -0.0138800706473589, -0.0369743889136784, -0.0192649834445535, -0.0086236207149458]","[ 0.10959485  0.45856637  0.6896353  -0.8857787  -1.1556185   0.5863813
  0.02312317  0.84935635 -1.7620695  -0.0173413  -1.2230476   0.11413041
  0.12559417  0.09783847 -1.0119979   0.08536934 -0.55597603 -1.4410094
 -0.20553309 -0.8437772  -0.07678095  0.13764922 -0.12992497  0.1685648
  0.00238664  0.15495901]",0,0.0546350121246218,0.0546350121246218,0.0010000000000000009,0.011014422996133456
2022-01-18,val,"[ 6.7780066e-01  6.6173595e-01  6.4160615e-01  1.6064711e-02
  3.6194511e-02  5.9652591e-01  5.6071699e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.9376431e-02  9.7222906e-03
  9.0225047e-01  1.8108539e-02 -1.0000000e+00  0.0000000e+00
  3.8410783e-02 -3.7610647e-01 -6.0739225e-01  7.4050868e-01
  1.1102230e-17  9.4864869e-01  2.8449464e-17  9.4868314e-01
  2.2204461e-17  9.4836289e-01]","['GOOGL', 'AMZN', 'NVDA', 'META', 'JPM', 'JNJ', 'V', 'MSFT', 'AAPL', 'UNH']","[0.67780066, 0.66173595, 0.64160615, 0.64039505, 0.6145977, 0.5690531, 0.5604774, 0.55330557, 0.5514892, 0.4947981]","[-0.0666407909946327, -0.1191278732982058, -0.1381694205757081, -0.0565770475828177, -0.031334618735058, 0.0031717548987209, -0.0635577176722457, -0.0467868044524402, -0.0590104985857062, -0.0090026237726937]","[ 1.1206331   1.1978945   1.0251375  -0.1235214   0.2112109   0.6329731
  1.3880237   0.84935635 -1.7620695  -0.0173413  -0.9595602   0.1290659
  0.78050715  0.25046563 -1.0119979   0.08536934 -0.37514713 -0.22292006
 -0.4126514   0.8884282  -0.07678095  0.1373472  -0.12992497  0.16856334
  0.00238664  0.15231001]",0,0.0666407909946327,0.0666407909946327,0.0010000000000000009,-0.02524354115178655
2022-01-25,val,"[ 6.8087196e-01  6.7205852e-01  6.4725453e-01  8.8134604e-03
  3.3617459e-02  6.3597578e-01  2.5843430e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -4.8237670e-02  8.5247988e-03
  2.4824553e+00  2.4641061e-02 -1.0000000e+00  0.0000000e+00
  2.0268591e-01 -1.9847914e+00 -6.9040102e-01 -2.2007279e+00
  2.2204461e-17  9.4866943e-01 -2.9976022e-16  9.4868320e-01
 -1.1102230e-17  9.4851226e-01]","['NVDA', 'GOOGL', 'JPM', 'AAPL', 'META', 'V', 'UNH', 'AMZN', 'JNJ', 'MSFT']","[0.68087196, 0.6720585, 0.6472545, 0.6442524, 0.6363511, 0.635817, 0.63035786, 0.61308706, 0.60020465, 0.5995026]","[0.1036552353987829, 0.0843660131764627, 0.0315292736670376, 0.0928149372401883, 0.0628017937572642, 0.1502971764087126, 0.0253263594740218, 0.0800616124355007, 0.0193878631301887, 0.0702623854312816]","[ 1.1922517   1.4448304   1.1580637  -0.56742173  0.09017162  1.585943
 -1.1047593   0.84935635 -1.7620695  -0.0173413  -2.1936243  -0.0694683
  2.045398    0.5726589  -1.0119979   0.08536934  2.375205   -1.844788
 -0.499258   -2.1008327  -0.07678095  0.13775457 -0.12992497  0.1685648
  0.00238664  0.15468596]",1,0.0010000000000000009,-0.1036552353987829,0.0010000000000000009,-0.008644611111160092
2022-02-01,val,"[ 5.9382212e-01  5.7379115e-01  5.6100148e-01  2.0030949e-02
  3.2820601e-02  5.2515209e-01  3.9522357e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  4.2534586e-02  1.1802755e-02
  1.3219696e-01  2.5372643e-02  1.0000000e+00  0.0000000e+00
  9.6658580e-02  5.2544093e-01  9.3045741e-01  3.9000607e-01
 -1.4710456e-16  9.4866794e-01 -2.1094237e-16  9.4868320e-01
 -8.8817843e-17  9.4839603e-01]","['AAPL', 'V', 'MSFT', 'JNJ', 'META', 'UNH', 'GOOGL', 'NVDA', 'AMZN', 'JPM']","[0.5938221, 0.57379115, 0.5610015, 0.5381486, 0.52969676, 0.51147455, 0.50608176, 0.48960078, 0.47575578, 0.47214782]","[0.0025357122030056, -0.0190222759578228, -0.0136026012022307, 0.0036868701701924, -0.3097805545913842, 0.0533721620186533, 0.012750186018454, 0.0190764082569181, 0.0675955080310399, 0.031756631447791]","[-0.8376304  -0.90591687 -0.871774    0.1192801   0.05274468 -1.0911671
  0.02327739 -1.1773598   0.56751335 -0.0173413   1.687664    0.4739897
  0.16410999  0.6087416   0.9881461   0.08536934  0.6000581   0.6860154
  1.1918532   0.53220266 -0.07678095  0.13772531 -0.12992497  0.1685648
  0.00238664  0.15283716]",1,0.0015357122030056,0.0,0.0015357122030056,-0.0092432818774086
2022-02-08,val,"[ 6.0378021e-01  5.9957927e-01  5.9881824e-01  4.2009000e-03
  4.9619600e-03  5.5527490e-01  4.2456735e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00 -4.4376436e-03  1.2764045e-02
 -7.6368861e-02  3.8140617e-02 -1.0000000e+00  0.0000000e+00
  3.1832826e-01 -2.5905423e+00 -2.5310986e+00 -2.7750678e+00
  1.1657341e-16  9.4867510e-01 -5.8286709e-16  9.4868320e-01
 -3.3306692e-17  9.4862545e-01]","['META', 'MSFT', 'JNJ', 'AMZN', 'GOOGL', 'V', 'AAPL', 'JPM', 'UNH', 'NVDA']","[0.6037802, 0.5995793, 0.59881824, 0.58540463, 0.56839913, 0.55925643, 0.5332974, 0.52079046, 0.5136823, 0.469741]","[0.003724359798175, -0.0134294937565371, -0.0244886126357424, -0.0303754019395191, -0.0200178461752401, 0.0010996921732986, -0.0116685879442585, -0.0078870347057449, -0.0307656892331423, 0.0552411795004941]","[-6.0542148e-01 -2.8901458e-01  1.8187499e-02 -8.4978920e-01
 -1.2557235e+00 -3.6350590e-01  2.6526171e-01 -1.1773598e+00
 -1.7620695e+00 -1.7341295e-02 -3.2079959e-01  6.3336354e-01
 -2.8386461e-03  1.2384763e+00 -1.0119979e+00  8.5369341e-02
  4.3113298e+00 -2.4555030e+00 -2.4197369e+00 -2.6845503e+00
 -7.6780953e-02  1.3786577e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5648641e-01]",1,0.001724359798175,-0.001,0.001724359798175,-0.00685256697918105
2022-02-15,val,"[ 6.75819457e-01  6.71440005e-01  6.55277550e-01  4.37946012e-03
  2.05419101e-02  6.36520982e-01  3.33640985e-02  1.00000000e+00
 -1.00000000e+00  0.00000000e+00 -1.07330997e-02  1.39952665e-02
  7.35916376e-01  4.91830260e-02 -1.00000000e+00  0.00000000e+00
  3.16028967e-02  3.20280045e-01 -4.85009491e-01 -3.69085878e-01
  2.22044608e-17  9.48674500e-01  7.77156104e-17  9.48683202e-01
 -1.33226768e-16  9.48589265e-01]","['JNJ', 'META', 'JPM', 'AAPL', 'V', 'MSFT', 'GOOGL', 'UNH', 'AMZN', 'NVDA']","[0.67581946, 0.67144, 0.65527755, 0.6533422, 0.6391265, 0.6371413, 0.63566417, 0.62603617, 0.6206521, 0.55071014]","[-0.0302136905260128, -0.1020363471937974, -0.0389738289035421, -0.073615294034409, -0.0521024850450911, -0.06529946081682, -0.0660319157131099, -0.038914323716964, -0.0746499585846721, -0.1550481508760872]","[ 1.0744343   1.4300343   1.3468736  -0.83885825 -0.52396244  1.5991132
 -0.48456523  0.84935635 -1.7620695  -0.0173413  -0.58998406  0.83748984
  0.6473633   1.7831037  -1.0119979   0.08536934 -0.48912716  0.47917327
 -0.2849642  -0.23928367 -0.07678095  0.13785407 -0.12992497  0.1685648
  0.00238664  0.15591091]",0,0.028213690526012802,0.028213690526012802,-0.0009999999999999974,-0.035911328333892295
2022-02-23,val,"[ 7.2014594e-01  7.0576662e-01  7.0461535e-01  1.4379340e-02
  1.5530590e-02  6.8201238e-01  2.5748242e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -5.4135848e-02  1.4240708e-02
  1.7652645e+00  5.0448552e-02 -1.0000000e+00  0.0000000e+00
  5.0511088e-02  5.5895060e-01  7.7125806e-01  1.6690656e+00
  3.3306692e-17  9.4867516e-01 -4.8849814e-16  9.4868314e-01
 -2.9976022e-16  9.4838250e-01]","['JPM', 'GOOGL', 'META', 'AMZN', 'JNJ', 'MSFT', 'AAPL', 'NVDA', 'UNH', 'V']","[0.72014594, 0.7057666, 0.70461535, 0.7007018, 0.68853956, 0.68064123, 0.67785823, 0.654008, 0.64526194, 0.642585]","[-0.0632860189074668, 0.0547346487697852, 0.0486773802107523, 0.0498906270972974, 0.0298970293977747, 0.0710745265844134, 0.0405448187829091, 0.0820622801544967, 0.0560465056178014, -0.0345913615211589]","[ 2.1080666e+00  2.2511938e+00  2.5079658e+00 -2.2669487e-01
 -7.5933474e-01  2.6980252e+00 -1.1126090e+00  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -2.4458218e+00  8.7818205e-01
  1.4713155e+00  1.8455212e+00 -1.0119979e+00  8.5369341e-02
 -1.7255956e-01  7.1979970e-01  1.0257536e+00  1.8321466e+00
 -7.6780953e-02  1.3786694e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5262194e-01]",0,0.0632860189074668,0.0632860189074668,0.0010000000000000009,0.060010333838626
2022-03-02,val,"[ 6.7778146e-01  6.3155365e-01  6.1193198e-01  4.6227809e-02
  6.5849461e-02  5.8113337e-01  4.7876429e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.7777156e-02  1.4712631e-02
  1.5796407e+00  3.7946437e-02  1.0000000e+00  1.0000000e+00
  2.2703834e-02 -2.7004914e+00 -1.5764550e+00  1.8156765e+00
  2.2204461e-17  9.4867414e-01  9.7699628e-16  9.4868320e-01
  3.3306692e-17  9.4853777e-01]","['META', 'GOOGL', 'AMZN', 'MSFT', 'JPM', 'NVDA', 'JNJ', 'AAPL', 'V', 'UNH']","[0.67778146, 0.63155365, 0.611932, 0.6033684, 0.5893207, 0.55752254, 0.54631746, 0.541901, 0.532895, 0.5187415]","[-0.0461774952021063, -0.0085566646236765, -0.0840071559079341, -0.0389415987938263, -0.0419298062211661, -0.0497935413609182, 0.0199950522726262, -0.0216739375022615, -0.041826619520523, 0.0003913468752141]","[ 1.1201855e+00  4.7587487e-01  3.2679987e-01  1.7229751e+00
  1.6040484e+00  2.6114348e-01  7.1219838e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  1.4842433e+00  9.5642287e-01
  1.3227310e+00  1.2288990e+00  9.8814613e-01  2.7228324e+00
 -6.3811845e-01 -2.5663531e+00 -1.4237162e+00  1.9811513e+00
 -7.6780953e-02  1.3784705e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5509175e-01]",0,0.0461774952021063,0.0461774952021063,0.0010000000000000009,0.019810415289214903
2022-03-09,val,"[ 6.6817582e-01  6.4419967e-01  6.4028537e-01  2.3976130e-02
  2.7890399e-02  6.1870658e-01  3.5937369e-02  1.0000000e+00
  1.0000000e+00  1.0000000e+00 -2.3933155e-02  1.6258074e-02
  1.5154511e+00  5.0877269e-02 -1.0000000e+00  0.0000000e+00
  1.6549435e-02  1.3000712e+00  1.4562416e+00  9.3296969e-01
  6.6613384e-17  9.4866425e-01  5.1070258e-16  9.4868320e-01
  0.0000000e+00  9.4856721e-01]","['JNJ', 'AMZN', 'JPM', 'GOOGL', 'MSFT', 'NVDA', 'AAPL', 'META', 'V', 'UNH']","[0.6681758, 0.64419967, 0.6402854, 0.63575953, 0.62685966, 0.6238391, 0.6225411, 0.62152517, 0.5558433, 0.54803735]","[0.0304677662276819, 0.0992611682851125, 0.0371704416970364, -0.0010456475669552, 0.0204155118656284, 0.0643955232282602, -0.0206196799299029, 0.0258439134017436, 0.0606226854810707, 0.0291708724685231]","[ 8.9619511e-01  7.7839231e-01  9.9405497e-01  3.6079255e-01
 -1.7881767e-01  1.1687801e+00 -2.7235973e-01  8.4935635e-01
  5.6751335e-01  3.3757720e+00 -1.1543990e+00  1.2126446e+00
  1.2713498e+00  1.8666660e+00 -1.0119979e+00  8.5369341e-02
 -7.4115753e-01  1.4669937e+00  1.7404263e+00  1.0840318e+00
 -7.6780953e-02  1.3765272e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5556011e-01]",2,0.035396701028715304,-0.0304677662276819,0.0010000000000000009,0.035396701028715304
