date,action,action_name,overlay_turnover,base_turnover,overlay_net_return,base_net_return,overlay_equity,base_equity,overlay_drawdown,overlay_exposure
2022-01-03,1,top1_full,1.0,1.0,-0.0446027313303351,-0.0446027313303351,0.9553972686696649,0.9553972686696649,-0.0446027313303351,1.0
2022-01-10,1,top1_full,2.0,2.0,-0.056635012124621804,-0.056635012124621804,0.9012883327747279,0.9012883327747279,-0.09871166722527214,1.0
2022-01-18,1,top1_full,2.0,2.0,-0.0686407909946327,-0.0686407909946327,0.8394231886988368,0.8394231886988368,-0.1605768113011632,1.0
2022-01-25,2,top2_equal,1.0,2.0,0.0930106242876228,0.10165523539878289,0.9174984635212226,0.9247549505452141,-0.08250153647877745,1.0
2022-02-01,1,top1_full,2.0,1.0,0.0005357122030056,-0.001,0.9179899786443698,0.9238301955946688,-0.08201002135563018,1.0
2022-02-08,1,top1_full,2.0,0.0,0.001724359798175,0.0,0.9195729236586718,0.9238301955946688,-0.08042707634132817,1.0
2022-02-15,1,top1_full,2.0,1.0,-0.0322136905260128,-0.0312136905260128,0.8899500860798306,0.894994045770791,-0.11004991392016938,1.0
2022-02-23,1,top1_full,2.0,2.0,-0.0652860189074668,-0.0652860189074668,0.8318487879333211,0.836563447576529,-0.16815121206667893,1.0
2022-03-02,1,top1_full,2.0,2.0,-0.048177495202106305,-0.048177495202106305,0.7917723969437855,0.7962599160946532,-0.20822760305621446,1.0
2022-03-09,1,top1_full,2.0,2.0,0.0284677662276819,0.0284677662276819,0.8143123884455127,0.8189276572425095,-0.18568761155448732,1.0
2022-03-16,1,top1_full,2.0,2.0,0.046273693287467395,0.046273693287467395,0.8519936301486254,0.8568224644783736,-0.1480063698513746,1.0
2022-03-23,1,top1_full,2.0,1.0,0.0411805039100741,-0.001,0.8870791571663191,0.8559656420138952,-0.11292084283368087,1.0
2022-03-30,1,top1_full,2.0,0.0,-0.1205627534261767,0.0,0.7801304514713755,0.8559656420138952,-0.2198695485286245,1.0
2022-04-06,1,top1_full,2.0,0.0,-0.0507301214416613,0.0,0.7405543389278946,0.8559656420138952,-0.2594456610721054,1.0
2022-04-13,1,top1_full,2.0,1.0,0.0129451991657725,0.013945199165772498,0.7501409623383932,0.8679022533708373,-0.24985903766160678,1.0
2022-04-21,1,top1_full,2.0,2.0,-0.021868072574663402,-0.021868072574663402,0.7337368253327494,0.8489229039064099,-0.2662631746672506,1.0
2022-04-28,1,top1_full,2.0,2.0,-0.0385203375390429,-0.0385203375390429,0.7054730351561062,0.8162221071033104,-0.29452696484389385,1.0
2022-05-05,1,top1_full,2.0,2.0,-0.08381300391123281,-0.08381300391123281,0.6463452209012982,0.747812080448226,-0.3536547790987018,1.0
2022-05-12,1,top1_full,2.0,2.0,-0.0240947033118787,-0.0240947033118787,0.6307717245666308,0.7297937702367873,-0.3692282754333692,1.0
2022-05-19,1,top1_full,2.0,2.0,-0.00022249277420410005,-0.00022249277420410005,0.6306313824157425,0.7296313963962504,-0.36936861758425754,1.0
