date,action,exposure,selected_stocks,gross_return,net_return,turnover,equity,drawdown
2024-01-02,base,1.0,AAPL|V,0.00726762770417265,0.00626762770417265,1.0,1.0062676277041727,0.0
2024-01-09,base,1.0,AAPL|AMZN,-0.00552050834661625,-0.00652050834661625,1.0,0.9997062512387979,-0.006520508346616216
2024-01-17,base,0.0,,0.0,-0.001,1.0,0.9987065449875591,-0.00751398783826962
2024-01-24,base,0.0,,0.0,0.0,0.0,0.9987065449875591,-0.00751398783826962
2024-01-31,base,1.0,AAPL|JNJ,0.01068973409551465,0.00968973409551465,1.0,1.0083837458479386,0.0
2024-02-07,base,0.0,,0.0,-0.001,1.0,1.0073753621020907,-0.0010000000000000009
2024-02-14,base,1.0,JNJ,0.0380651917790286,0.037065191779028596,1.0,1.044713923091873,0.0
2024-02-22,base,0.0,,0.0,-0.001,1.0,1.0436692091687811,-0.0009999999999998899
2024-02-29,base,1.0,GOOGL,-0.0294667663437089,-0.0304667663437089,1.0,1.0118719832329124,-0.03143629957736516
2024-03-07,base,0.0,,0.0,-0.001,1.0,1.0108601112496796,-0.03240486327778769
2024-03-14,base,0.0,,0.0,0.0,0.0,1.0108601112496796,-0.03240486327778769
2024-03-21,base,0.0,,0.0,0.0,0.0,1.0108601112496796,-0.03240486327778769
2024-03-28,base,1.0,V,-0.0069514746425064,-0.007951474642506399,1.0,1.0028222827079565,-0.04009867147164692
2024-04-05,base,0.0,,0.0,-0.001,1.0,1.0018194604252486,-0.04105857280017522
2024-04-12,base,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522
2024-04-19,base,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522
2024-04-26,base,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522
2024-05-03,base,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522
2024-05-10,base,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522
2024-05-17,base,1.0,AMZN,-0.0213860152328485,-0.0223860152328485,1.0,0.9793927147236049,-0.06252545019688005
2024-05-24,base,1.0,AMZN,-0.0133333535939661,-0.0133333535939661,0.0,0.9663341253508406,-0.0750251298547493
2024-06-03,base,1.0,AMZN|JNJ,0.022383195750789397,0.021383195750789397,1.0,0.9869974371138857,-0.055246211141872226
2024-06-10,base,1.0,JPM,-0.023195258326797,-0.025195258326796997,2.0,0.9621297817179147,-0.07904952690737299
2024-06-17,base,1.0,JPM,0.0158478996076025,0.0158478996076025,0.0,0.9773775179080648,-0.06445439626622695
2024-06-25,base,1.0,JPM,0.0543240404253388,0.0543240404253388,0.0,1.03047261370172,-0.013631779069245398
2024-07-02,base,0.0,,0.0,-0.001,1.0,1.0294421410880181,-0.014618147290176187
2024-07-10,base,0.0,,0.0,0.0,0.0,1.0294421410880181,-0.014618147290176187
