date,action,top1_stock,top2_stock,top1_prob,top2_prob,top3_prob,score_gap_23,confidence_ok,regime_ok,risk_flags,exposure,selected_stocks,gross_return,net_return,turnover,equity,drawdown
2022-01-03,top2_full,JPM,GOOGL,0.62668204,0.6261905,0.62050325,0.0056872500000000326,True,True,,1.0,GOOGL|JPM,-0.001322120632130698,-0.002322120632130698,1.0,0.9976778793678693,-0.0023221206321306642
2022-01-10,top2_full,GOOGL,AAPL,0.64640635,0.6312912,0.6250463,0.006244899999999998,True,True,,1.0,AAPL|GOOGL,-0.0165725270459562,-0.0175725270459562,1.0,0.9801461578495252,-0.01985384215047481
2022-01-18,top2_full,JNJ,V,0.6666539,0.6631116,0.65767276,0.005438840000000056,True,True,,1.0,JNJ|V,-0.0301929813867624,-0.0321929813867624,2.0,0.9485923308335688,-0.05140766916643125
2022-01-25,top2_full,JPM,V,0.6829241,0.67563623,0.67241925,0.003216979999999925,True,True,,1.0,JPM|V,0.0909132250378751,0.0899132250378751,1.0,1.03388332654501,0.0
2022-02-01,top2_full,JPM,AAPL,0.6309374,0.6123393,0.6079865,0.0043528000000000455,True,True,,1.0,AAPL|JPM,0.0171461718253983,0.0161461718253983,1.0,1.05057658438282,0.0
2022-02-08,top2_full,AAPL,V,0.6424378,0.62174875,0.621414,0.00033474999999993926,True,True,,1.0,AAPL|V,-0.00528444788547995,-0.00628444788547995,1.0,1.0439742905885607,-0.0062844478854799934
2022-02-15,top2_full,JNJ,GOOGL,0.66155696,0.65371364,0.65021217,0.0035014700000000065,True,True,,1.0,GOOGL|JNJ,-0.04812280311956135,-0.050122803119561354,2.0,0.9916473727595067,-0.0560922568609622
2022-02-23,top2_full,JNJ,V,0.70784485,0.6967259,0.6891337,0.007592200000000049,True,True,,1.0,JNJ|V,-0.0023471660616921006,-0.0033471660616921006,1.0,0.9883281643282399,-0.05925167282416555
2022-03-02,top2_full,JNJ,V,0.6430315,0.6317406,0.62747604,0.004264559999999973,True,True,,1.0,JNJ|V,-0.010915783623948402,-0.010915783623948402,0.0,0.9775397879369787,-0.06952067800820838
2022-03-09,top2_full,JNJ,V,0.63058436,0.62394726,0.61961716,0.004330100000000003,True,True,,1.0,JNJ|V,0.0455452258543763,0.0455452258543763,0.0,1.0220620583602076,-0.027141787135265272
2022-03-16,top2_full,AAPL,GOOGL,0.61289614,0.60831183,0.6013003,0.007011529999999988,True,True,,1.0,AAPL|GOOGL,0.052011364556349554,0.05001136455634955,2.0,1.073176776560073,0.0
2022-03-23,top2_full,JNJ,GOOGL,0.64416414,0.63839537,0.63201076,0.006384610000000013,True,True,,1.0,GOOGL|JNJ,0.0283020738765422,0.0273020738765422,1.0,1.1024767281963055,0.0
2022-03-30,top2_full,GOOGL,JNJ,0.63100624,0.6308146,0.6007548,0.03005979999999997,True,True,,1.0,GOOGL|JNJ,-0.011638667505496199,-0.011638667505496199,0.0,1.0896453681242813,-0.011638667505496358
2022-04-06,top2_full,AMZN,JPM,0.62788695,0.6242161,0.62112606,0.003090040000000016,True,True,,1.0,AMZN|JPM,-0.026058358986967803,-0.028058358986967805,2.0,1.0590717072169635,-0.03937046458146487
2022-04-13,top2_full,MSFT,GOOGL,0.6504237,0.64583486,0.63968074,0.006154120000000041,True,True,,1.0,GOOGL|MSFT,-0.031391167525029295,-0.0333911675250293,2.0,1.0237080664202631,-0.07144700632811629
2022-04-21,top2_full,AAPL,JNJ,0.6415777,0.6298337,0.625973,0.00386070000000005,True,True,,1.0,AAPL|JNJ,-0.0080796043816974,-0.0100796043816974,2.0,1.0133894941083945,-0.0808064531517696
2022-04-28,top2_half_dd_guard,NVDA,JNJ,0.6139661,0.6124128,0.60987025,0.0025425500000000323,True,True,dd_half_stop,0.5,JNJ|NVDA,-0.02098433226679405,-0.02198433226679405,1.0,0.9911108027542372,-0.10101430950317403
2022-05-05,top2_half_dd_guard,JNJ,V,0.683059,0.6498414,0.64304274,0.006798660000000067,True,True,dd_half_stop,0.5,JNJ|V,-0.011706603764570426,-0.012206603764570426,0.5,0.979012705898231,-0.11198787161708745
2022-05-12,top2_half_dd_guard,JNJ,V,0.7175659,0.68532974,0.66519713,0.020132609999999995,True,True,dd_half_stop,0.5,JNJ|V,-0.0011415973800954502,-0.0011415973800954502,0.0,0.9778950675580974,-0.11300162393634239
