confidence_margin,use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,min_prob_for_entry,overlay_cumulative_return,overlay_sharpe,overlay_max_drawdown,overlay_avg_turnover,overlay_avg_exposure,excess_cumret,excess_sharpe,selection_score
0.0,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.14920012158198814,-0.9283733421848746,-0.15491338940981036,0.24257425742574257,0.22772277227722773,-0.20669398333082534,-1.1638160209342576,-1.481456221018153
0.0,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.15971222332890955,-0.8788900450080948,-0.16535490058163071,0.26732673267326734,0.24752475247524752,-0.21720608507774675,-1.1143327237574778,-1.5061887219917063
0.0,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.6,-0.019100207370479905,-0.01657414316218438,-0.14715106532337752,0.5693069306930693,0.42574257425742573,-0.0765940691193171,-0.2520168219115674,-0.6031767666409729
0.0,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.56,-0.026905225113118325,-0.033136002427218945,-0.1782466599509106,0.6138613861386139,0.5594059405940595,-0.08439908686195552,-0.26857868117660194,-0.6560441038777072
0.0,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.04961835759267463,-0.1322683683455112,-0.1649373692662638,0.5742574257425742,0.5,-0.10711221934151183,-0.3677110470948942,-0.7845816286362666
0.0,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.6,-0.019100207370479905,-0.01657414316218438,-0.14715106532337752,0.5693069306930693,0.42574257425742573,-0.0765940691193171,-0.2520168219115674,-0.6031767666409729
0.0,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.14948159879937228,-0.9296067987347655,-0.1551929764591642,0.2524752475247525,0.23267326732673269,-0.20697546054820948,-1.1650494774841484,-1.486169155192338
0.0,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.151842571029418,-0.923019769166715,-0.157538094353747,0.26732673267326734,0.23267326732673269,-0.2093364327782552,-1.158462447916098,-1.4967749748730501
0.0,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.6,-0.15257168271058152,-0.9281473367061372,-0.15826230992430146,0.2623762376237624,0.22277227722772278,-0.21006554445941872,-1.1635900154555203,-1.500770056852564
0.0,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.56,-0.03379095688724443,-0.05815383708807599,-0.17851852745982855,0.6534653465346535,0.5792079207920792,-0.09128481863608162,-0.293596515837459,-0.707977136423452
0.0,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.07241826476648361,-0.22060959954000944,-0.18079889545824734,0.6039603960396039,0.5148514851485149,-0.1299121265153208,-0.45605227828939243,-0.9288627640178606
0.0,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.6,-0.04016290086802565,-0.10049655122873893,-0.16307354459729073,0.5841584158415841,0.43564356435643564,-0.09765676261686285,-0.335939229978122,-0.7338441902089876
0.0,True,1.5,,,-0.08,-0.15,0.56,-0.12842816777451138,-0.6982269503677815,-0.16268040276458506,0.25742574257425743,0.24257425742574257,-0.18592202952334858,-0.9336696291171644,-1.287750655424254
0.0,True,1.5,,,-0.08,-0.15,0.58,-0.11981476644505917,-0.6389753930356247,-0.15440550279037624,0.2722772277227723,0.24752475247524752,-0.17730862819389637,-0.8744180717850076,-1.228126716984921
0.0,True,1.5,,,-0.08,-0.15,0.6,-0.12086235926220823,-0.6449616662770489,-0.15541192585648445,0.27722772277227725,0.24257425742574257,-0.17835622101104542,-0.8804043450264318,-1.2367953733890809
