date,action,top1_stock,top2_stock,top1_prob,top2_prob,top3_prob,score_gap_23,confidence_ok,regime_ok,risk_flags,exposure,selected_stocks,gross_return,net_return,turnover,equity,drawdown
2024-01-02,top2_full,AAPL,V,0.6132341,0.6051976,0.5981575,0.007040099999999994,True,True,,1.0,AAPL|V,0.00726762770417265,0.00626762770417265,1.0,1.0062676277041727,0.0
2024-01-09,top2_full,AMZN,AAPL,0.61958385,0.60847247,0.58750623,0.020966240000000025,True,True,,1.0,AAPL|AMZN,-0.00552050834661625,-0.00652050834661625,1.0,0.9997062512387979,-0.006520508346616216
2024-01-17,top2_full,AMZN,JPM,0.5777534,0.572957,0.56950057,0.003456430000000066,True,True,,1.0,AMZN|JPM,0.02721025881167775,0.02621025881167775,1.0,1.0259088108194188,0.0
2024-01-24,top2_full,JNJ,JPM,0.574741,0.56653625,0.56030726,0.00622898999999999,True,True,,1.0,JNJ|JPM,0.0111308011176922,0.010130801117692202,1.0,1.0363020889467183,0.0
2024-01-31,top2_full,JNJ,AAPL,0.64151764,0.6234189,0.5879408,0.03547809999999996,True,True,,1.0,AAPL|JNJ,0.01068973409551465,0.00968973409551465,1.0,1.0463435806312384,0.0
2024-02-07,top2_full,JNJ,GOOGL,0.5969614,0.594385,0.57087106,0.023513940000000066,True,True,,1.0,GOOGL|JNJ,-0.0057153255502161,-0.0067153255502161,1.0,1.0393170428499208,-0.006715325550216256
2024-02-14,top2_full,JNJ,GOOGL,0.6053028,0.59733844,0.5887376,0.008600840000000054,True,True,,1.0,GOOGL|JNJ,0.012694257104594698,0.012694257104594698,0.0,1.0525104006050447,0.0
2024-02-22,top2_full,GOOGL,AAPL,0.5795832,0.5766167,0.5691905,0.007426199999999938,True,True,,1.0,AAPL|GOOGL,-0.0293535683673692,-0.030353568367369202,1.0,1.0205629542029124,-0.030353568367369133
2024-02-29,top2_full,GOOGL,AAPL,0.6060272,0.588281,0.56898016,0.019300840000000097,True,True,,1.0,AAPL|GOOGL,-0.04723683603785885,-0.04723683603785885,0.0,0.9723547892689166,-0.07615659787309459
2024-03-07,top2_full,UNH,V,0.5934235,0.58794695,0.5857538,0.002193149999999977,True,True,,1.0,UNH|V,0.02733060197820985,0.025330601978209848,2.0,0.9969851214174936,-0.05275508836362275
2024-03-14,cash,AAPL,V,0.56371635,0.5589512,0.557013,0.001938200000000001,False,True,,0.0,,0.0,-0.001,1.0,0.9959881362960761,-0.053702333275259195
2024-03-21,cash,JNJ,AMZN,0.57857037,0.5451386,0.5393706,0.005767999999999995,False,True,,0.0,,0.0,0.0,0.0,0.9959881362960761,-0.053702333275259195
2024-03-28,top2_full,V,JNJ,0.61735386,0.5845422,0.56360155,0.020940650000000005,True,True,,1.0,JNJ|V,-0.0218081005962357,-0.0228081005962357,1.0,0.9732715386907779,-0.07528558565190024
2024-04-05,top2_full,V,MSFT,0.5982648,0.5672705,0.56292164,0.00434886000000001,True,True,,1.0,MSFT|V,-0.006382461798727699,-0.007382461798727699,1.0,0.9660863987366043,-0.08211225449055792
2024-04-12,cash,V,JPM,0.55449075,0.5539301,0.5489355,0.00499459999999996,False,True,dd_half_stop,0.0,,0.0,-0.001,1.0,0.9651203123378677,-0.0830301422360673
2024-04-19,top2_half_dd_guard,JPM,V,0.577697,0.5613103,0.5534021,0.007908200000000032,True,True,dd_half_stop,0.5,JPM|V,0.014739576021403075,0.014239576021403074,0.5,0.978863216395203,-0.06997288023710269
2024-04-26,cash,META,AMZN,0.5651233,0.5345991,0.53436935,0.00022975000000002854,False,True,,0.0,,0.0,-0.0005,0.5,0.9783737847870054,-0.07043789379698406
2024-05-03,top2_full,META,V,0.5661993,0.563598,0.54120547,0.022392530000000077,True,True,,1.0,META|V,0.04962932456613165,0.04862932456613165,1.0,1.0259514411144073,-0.025233916430060788
2024-05-10,cash,NVDA,JPM,0.5785275,0.5389546,0.53666764,0.002286959999999949,False,True,,0.0,,0.0,-0.001,1.0,1.0249254896732929,-0.026208682513630732
2024-05-17,top2_full,AMZN,GOOGL,0.6057145,0.5790691,0.5473731,0.03169600000000006,True,True,,1.0,AMZN|GOOGL,-0.0137317138514607,-0.014731713851460701,1.0,1.0098265806403577,-0.04055429755387685
2024-05-24,top2_full,AMZN,GOOGL,0.61770636,0.59046346,0.5902478,0.0002156600000000619,True,True,,1.0,AMZN|GOOGL,-0.01186702692461465,-0.01186702692461465,0.0,0.9978429414187071,-0.05194006553751063
