date,stock,wf_split,future_return,pred_prob
2016-09-30,AAPL,val,0.008933862726691,0.61005855
2016-10-03,AAPL,val,0.0313724135119322,0.5877748
2016-10-04,AAPL,val,0.0292037887637064,0.60754997
2016-10-05,AAPL,val,0.0379476882712388,0.59147155
2016-10-06,AAPL,val,0.0271314942198346,0.55397725
2016-10-07,AAPL,val,0.0312993480960039,0.5987973
2016-10-10,AAPL,val,0.0129254874884621,0.582308
2016-10-11,AAPL,val,0.0100601878856239,0.50553745
2016-10-12,AAPL,val,-0.00187486217379,0.4893254
2016-10-13,AAPL,val,0.0006840278744026,0.47637796
2016-10-14,AAPL,val,-0.0087561692833443,0.45396635
2016-10-17,AAPL,val,0.0008502690086826,0.5279818
2016-10-18,AAPL,val,0.0066398742290099,0.42620787
2016-10-19,AAPL,val,-0.0130637390871897,0.4121024
2016-10-20,AAPL,val,-0.0220400722379071,0.43573156
2016-10-21,AAPL,val,-0.0246999026201729,0.40858418
2016-10-24,AAPL,val,-0.0349338117874475,0.4108358
2016-10-25,AAPL,val,-0.0571670107572698,0.4263695
2016-10-26,AAPL,val,-0.0346048323497896,0.42091244
2016-10-27,AAPL,val,-0.0356928420574936,0.5003549
2016-10-28,AAPL,val,-0.0379984439601251,0.52066404
2016-10-31,AAPL,val,-0.0225748078044708,0.54259616
2016-11-01,AAPL,val,0.0012575433934614,0.519022
2016-11-02,AAPL,val,-0.0012611169364207,0.55946165
2016-11-03,AAPL,val,-0.018574034136348,0.53486025
2016-11-04,AAPL,val,-0.0037665874100103,0.51106405
2016-11-07,AAPL,val,-0.0425685724471459,0.43197665
2016-11-08,AAPL,val,-0.0355661548439485,0.48472387
2016-11-09,AAPL,val,-0.0080265674706854,0.38979223
2016-11-10,AAPL,val,0.0200387312960814,0.3868583
2016-11-11,AAPL,val,0.015032178252992,0.48720455
2016-11-14,AAPL,val,0.0569484785144049,0.47048008
2016-11-15,AAPL,val,0.0437865725229822,0.51583725
2016-11-16,AAPL,val,0.011273567460553,0.5620918
2016-11-17,AAPL,val,0.0167351739315102,0.46421298
2016-11-18,AAPL,val,0.013720021461099,0.47848436
2016-11-21,AAPL,val,-0.0024165766915592,0.4557056
2016-11-22,AAPL,val,-0.0114491959802234,0.47251502
2016-11-23,AAPL,val,-0.0156431644252853,0.4589386
2016-11-25,AAPL,val,-0.0169066596049054,0.47639138
2016-11-28,AAPL,val,-0.0220488375340647,0.47651508
2016-11-29,AAPL,val,-0.0135476128352781,0.47364265
2016-11-30,AAPL,val,0.0046149869371818,0.4767624
2016-12-01,AAPL,val,0.0240204549931746,0.5044022
2016-12-02,AAPL,val,0.0368514106059503,0.59084135
2016-12-05,AAPL,val,0.0384016531272086,0.52766925
2016-12-06,AAPL,val,0.0476580640466206,0.57019556
2016-12-07,AAPL,val,0.037466923199156,0.5229073
2016-12-08,AAPL,val,0.0330003742612847,0.5436601
2016-12-09,AAPL,val,0.0177270655589583,0.4519468
2016-12-12,AAPL,val,0.0294790495421268,0.4623453
2016-12-13,AAPL,val,0.0152791128721894,0.4857747
2016-12-14,AAPL,val,0.0162339810243057,0.5046715
2016-12-15,AAPL,val,0.0040579456415077,0.45733348
2016-12-16,AAPL,val,0.0047426575624252,0.46413192
2016-12-19,AAPL,val,0.005315626933362,0.45584875
2016-12-20,AAPL,val,-0.001624535478964,0.46216723
2016-12-21,AAPL,val,-0.0028189141654151,0.45287925
2016-12-22,AAPL,val,-0.0040415452704923,0.44236863
2016-12-23,AAPL,val,-0.0031754717942824,0.4571913
2016-12-27,AAPL,val,-0.0105750408945234,0.4645758
2016-12-28,AAPL,val,-0.0012846746521891,0.47715
2016-12-29,AAPL,val,0.0101086006127775,0.4863422
2016-12-30,AAPL,val,0.0273698388958176,0.44705176
2017-01-03,AAPL,val,0.0254843437322407,0.4339841
2017-01-04,AAPL,val,0.0321496612189691,0.43392968
2017-01-05,AAPL,val,0.0226394717399767,0.45677474
2017-01-06,AAPL,val,0.009583906158127,0.44467023
2017-01-09,AAPL,val,0.0084881759255488,0.42449746
2017-01-10,AAPL,val,0.007387888888688,0.42802304
2017-01-11,AAPL,val,0.0002505334730564,0.42098323
2017-01-12,AAPL,val,0.0062891810512999,0.42031896
2017-01-13,AAPL,val,0.0087362871228535,0.41872695
2017-01-17,AAPL,val,-0.0002497354412622,0.44566444
2017-01-18,AAPL,val,0.0157513504475972,0.4459896
2017-01-19,AAPL,val,0.0180331312878729,0.44960457
2017-01-20,AAPL,val,0.0162501291645782,0.42716405
2017-01-23,AAPL,val,0.0129079898654824,0.4392012
2017-01-24,AAPL,val,0.0115027824702131,0.41813734
2017-01-25,AAPL,val,0.056367143280152,0.42027175
2017-01-26,AAPL,val,0.0540429689954418,0.42143956
2017-01-27,AAPL,val,0.0584666508000677,0.44253722
2017-01-30,AAPL,val,0.0711996506156957,0.43982333
2017-01-31,AAPL,val,0.0838891120164233,0.43028837
2017-02-01,AAPL,val,0.0255531790303238,0.45162424
2017-02-02,AAPL,val,0.0347318491209174,0.42007968
2017-02-03,AAPL,val,0.027989208101727,0.42653087
2017-02-06,AAPL,val,0.0274610558003907,0.41933572
2017-02-07,AAPL,val,0.030985209818205,0.40944174
2017-02-08,AAPL,val,0.0307296460744075,0.44107112
2017-02-09,AAPL,val,0.0221270696209785,0.43729952
2017-02-10,AAPL,val,0.027247804002481,0.44648802
2017-02-13,AAPL,val,0.0255833389485047,0.4634996
2017-02-14,AAPL,val,0.0154789387455225,0.46933782
2017-02-15,AAPL,val,0.0075272274529629,0.4576842
2017-02-16,AAPL,val,0.0096782995479836,0.481416
2017-02-17,AAPL,val,0.0089150512435576,0.47669193
2017-02-21,AAPL,val,0.0021211411857828,0.47854593
