date,action,top1_stock,top1_prob,exposure,selected_stocks,gross_return,net_return,turnover,equity,drawdown
2022-01-03,base,JPM,0.62668204,1.0,GOOGL|JPM,-0.001322120632130698,-0.002322120632130698,1.0,0.9976778793678693,-0.0023221206321306642
2022-01-10,base,GOOGL,0.64640635,1.0,AAPL|GOOGL,-0.0165725270459562,-0.0175725270459562,1.0,0.9801461578495252,-0.01985384215047481
2022-01-18,base,JNJ,0.6666539,1.0,JNJ|V,-0.0301929813867624,-0.0321929813867624,2.0,0.9485923308335688,-0.05140766916643125
2022-01-25,base,JPM,0.6829241,1.0,JPM|V,0.0909132250378751,0.0899132250378751,1.0,1.03388332654501,0.0
2022-02-01,base,JPM,0.6309374,1.0,AAPL|JPM,0.0171461718253983,0.0161461718253983,1.0,1.05057658438282,0.0
2022-02-08,base,AAPL,0.6424378,1.0,AAPL|V,-0.00528444788547995,-0.00628444788547995,1.0,1.0439742905885607,-0.0062844478854799934
2022-02-15,base,JNJ,0.66155696,1.0,GOOGL|JNJ,-0.04812280311956135,-0.050122803119561354,2.0,0.9916473727595067,-0.0560922568609622
2022-02-23,base,JNJ,0.70784485,1.0,JNJ|V,-0.0023471660616921006,-0.0033471660616921006,1.0,0.9883281643282399,-0.05925167282416555
2022-03-02,base,JNJ,0.6430315,1.0,JNJ|V,-0.010915783623948402,-0.010915783623948402,0.0,0.9775397879369787,-0.06952067800820838
2022-03-09,base,JNJ,0.63058436,1.0,JNJ|V,0.0455452258543763,0.0455452258543763,0.0,1.0220620583602076,-0.027141787135265272
2022-03-16,base,AAPL,0.61289614,1.0,AAPL|GOOGL,0.052011364556349554,0.05001136455634955,2.0,1.073176776560073,0.0
2022-03-23,base,JNJ,0.64416414,1.0,GOOGL|JNJ,0.0283020738765422,0.0273020738765422,1.0,1.1024767281963055,0.0
2022-03-30,base,GOOGL,0.63100624,1.0,GOOGL|JNJ,-0.011638667505496199,-0.011638667505496199,0.0,1.0896453681242813,-0.011638667505496358
2022-04-06,base,AMZN,0.62788695,1.0,AMZN|JPM,-0.026058358986967803,-0.028058358986967805,2.0,1.0590717072169635,-0.03937046458146487
2022-04-13,base,MSFT,0.6504237,1.0,GOOGL|MSFT,-0.031391167525029295,-0.0333911675250293,2.0,1.0237080664202631,-0.07144700632811629
2022-04-21,base,AAPL,0.6415777,1.0,AAPL|JNJ,-0.0080796043816974,-0.0100796043816974,2.0,1.0133894941083945,-0.0808064531517696
2022-04-28,base,NVDA,0.6139661,1.0,JNJ|NVDA,-0.0419686645335881,-0.0429686645335881,1.0,0.9698455008941884,-0.12030297230773013
2022-05-05,base,JNJ,0.683059,1.0,JNJ|V,-0.02341320752914085,-0.024413207529140852,1.0,0.946168461409655,-0.14177919840754993
2022-05-12,base,JNJ,0.7175659,1.0,JNJ|V,-0.0022831947601909004,-0.0022831947601909004,0.0,0.9440081745363066,-0.14373868364483267
2022-05-19,base,JNJ,0.6762078,1.0,JNJ|META,0.0200712370503365,0.0190712370503365,1.0,0.962011578210344,-0.12740872110359003
